# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.230356393079970803e+04 1.682501113273457971e-35 1.548543422536258610e-35 -6.578930495803371199e-36
2.230429924544861933e+04 9.249130467609967891e-35 -7.046578168736116447e-35 -5.991005801930302771e-35
2.230503456009753063e+04 1.283833325448336801e-34 -1.255209763436678707e-34 2.695857142078791599e-35
2.230576987474644557e+04 9.268106440506759527e-35 -3.923649209941676109e-35 8.396592991796549773e-35
2.230650518939535687e+04 1.876145297624637609e-35 1.875421374614560441e-35 -5.211377397458311099e-37
2.230724050404426816e+04 8.621347539978647491e-35 -6.382366228029670189e-35 -5.795949856270514755e-35
2.230797581869317946e+04 1.219547075572962693e-34 -1.196249905024085540e-34 2.372366629937959075e-35
2.230871113334209076e+04 8.642535687589452240e-35 -3.743637606105519528e-35 7.789647012888953667e-35
2.230944644799100570e+04 1.704200580626303481e-35 1.606916150881783771e-35 -5.675562553987947718e-36
2.231018176263991700e+04 9.109341533070179083e-35 -6.878564209773122695e-35 -5.972056394421072447e-35
2.231091707728882830e+04 1.266756043346513014e-34 -1.240796014695171260e-34 2.551394192818757212e-35
2.231165239193773959e+04 9.094841793999577768e-35 -3.958382636658014980e-35 8.188244876631731751e-35
2.231238770658665089e+04 1.693249570137062014e-35 1.688863208297286694e-35 -1.217997144050021117e-36
2.231312302123556583e+04 8.624046004477708001e-35 -6.510425333692415116e-35 -5.655840473507356398e-35
2.231385833588447713e+04 1.213362815041169120e-34 -1.186141234587487263e-34 2.555744363896778503e-35
2.231459365053338843e+04 8.518270862792894960e-35 -3.485886129642129410e-35 7.772357196055456298e-35
2.231532896518229973e+04 1.949109722071571191e-35 1.757915780557919271e-35 -8.418793364487325775e-36
2.231606427983121102e+04 9.428252407280952520e-35 -7.020306841820530436e-35 -6.293427945252644508e-35
2.231679959448012596e+04 1.298573727768653049e-34 -1.275204410353600849e-34 2.452497467189342490e-35
2.231753490912903726e+04 9.375387001672649696e-35 -4.232432289710252984e-35 8.365667836111503771e-35
2.231827022377794856e+04 1.656035701020037521e-35 1.650762400600488526e-35 1.320520345039728642e-36
2.231900553842685986e+04 8.470621172505987961e-35 -6.409251028413945470e-35 -5.538314211281398339e-35
2.231974085307577116e+04 1.209945385321538288e-34 -1.182829233781234711e-34 2.547211007619567462e-35
2.232047616772468609e+04 8.600952901068246604e-35 -3.568897083761151183e-35 7.825558408951749098e-35
2.232121148237359739e+04 1.839675457091649545e-35 1.730915159258401767e-35 -6.231681144561483088e-36
2.232194679702250869e+04 9.109498471468803723e-35 -6.813697021172567388e-35 -6.046196763698363144e-35
2.232268211167141999e+04 1.260525802847529728e-34 -1.235859401864590517e-34 2.481468082956258370e-35
2.232341742632033129e+04 8.975999064993628812e-35 -3.906374063671913918e-35 8.081386074766993968e-35
2.232415274096924622e+04 1.708610260518540639e-35 1.681465292790096771e-35 -3.033537398674195845e-36
2.232488805561815752e+04 8.876690174547409995e-35 -6.676351156059717550e-35 -5.849954161862005947e-35
2.232562337026706882e+04 1.244566150933433357e-34 -1.218858311925605914e-34 2.516531730360734382e-35
2.232635868491598012e+04 8.870718876821548071e-35 -3.798780472053029220e-35 8.016166185699165012e-35
2.232709399956489142e+04 1.752268258097516701e-35 1.707412812498418103e-35 -3.939359542518904171e-36
2.232782931421380636e+04 8.947128767244474086e-35 -6.711580424936091144e-35 -5.916570068651963823e-35
2.232856462886271765e+04 1.250346381930994577e-34 -1.225127530832007357e-34 2.498571752129560844e-35
2.232929994351162895e+04 8.921721209911396368e-35 -3.849581763350733360e-35 8.048467530819784916e-35
2.233003525816054025e+04 1.732379651499413112e-35 1.699265648211764803e-35 -3.370986706243128022e-36
2.233077057280945155e+04 8.893180546633115689e-35 -6.676167199768962423e-35 -5.875155466516841583e-35
2.233150588745836649e+04 1.245538231517003265e-34 -1.220170869906217533e-34 2.500970499682243407e-35
2.233224120210727779e+04 8.883352284006735041e-35 -3.817891834689262039e-35 8.021075348130121063e-35
2.233297651675618908e+04 1.744288193487434317e-35 1.705033348561791505e-35 -3.679708986208303120e-36
2.233371183140510038e+04 8.909789463237190966e-35 -6.681581925532817402e-35 -5.894133630280672870e-35
2.233444714605401168e+04 1.245426721142794622e-34 -1.220332151579158712e-34 2.487511960949604188e-35
2.233518246070292662e+04 8.863493619484114095e-35 -3.819097498271279172e-35 7.998500699589496698e-35
2.233591777535183792e+04 1.731955359363571554e-35 1.685182715104721591e-35 -3.997856720049852027e-36
2.233665309000074922e+04 8.958440137545006572e-35 -6.731501378909773067e-35 -5.911052265351172375e-35
2.233738840464966052e+04 1.251891423157606152e-34 -1.226354438821538453e-34 2.515689284436502169e-35
2.233812371929857181e+04 8.940963672713691146e-35 -3.843671345917829806e-35 8.072609366329830317e-35
2.233885903394748675e+04 1.759505250836202140e-35 1.729413702743231337e-35 -3.240169324034055279e-36
2.233959434859639805e+04 8.875790292487554979e-35 -6.635622447363676417e-35 -5.894757675448549623e-35
2.234032966324530935e+04 1.242282414274886987e-34 -1.218020978699986048e-34 2.443163773949064312e-35
2.234106497789422065e+04 8.821615879202290751e-35 -3.845881787664772981e-35 7.939149828256323459e-35
2.234180029254313195e+04 1.657280028985071258e-35 1.598130109167445840e-35 -4.388134554058319792e-36
2.234253560719204688e+04 9.046114462078819426e-35 -6.878014509017374002e-35 -5.875806606311855227e-35
2.234327092184095818e+04 1.270365388601153991e-34 -1.241204241752342214e-34 2.706293605870476514e-35
2.234400623648986948e+04 9.272763567030570046e-35 -3.826837075948373220e-35 8.446269126910201691e-35
2.234474155113878078e+04 2.114336814807032716e-35 2.113319081766567104e-35 6.559439831007620977e-37
2.234547686578769208e+04 8.306121765602577465e-35 -5.884365542028420652e-35 -5.862243679070790760e-35
2.234621218043660701e+04 1.158788084815651760e-34 -1.144660353377990554e-34 1.803954015913368193e-35
2.234694749508551831e+04 7.723595226708635557e-35 -3.743031197137132460e-35 6.756007747427069001e-35
2.234768280973442961e+04 1.666129169564426636e-35 7.306570631295823058e-36 -1.497373255328242968e-35
2.234841812438334091e+04 1.030709894080064816e-34 -8.357036256963568023e-35 -6.032929104112712049e-35
2.234915343903225221e+04 1.407784954291929516e-34 -1.359440406164316070e-34 3.657598387173332555e-35
2.234988875368116715e+04 1.064886840748883660e-34 -3.977866928324868881e-35 9.878004508024540606e-35
2.235062406833007844e+04 3.080574285895089270e-35 2.904223660096368239e-35 1.027337755100284075e-35
2.235135938297898974e+04 7.612533641281730628e-35 -4.947842173828618776e-35 -5.785285322482285914e-35
2.235209469762790104e+04 1.113694058220733333e-34 -1.104369789094197831e-34 1.438117667376471091e-35
2.235283001227681234e+04 7.652839912419447526e-35 -3.766933322816233050e-35 6.661544270405829991e-35
2.235356532692572728e+04 1.518970315138740101e-35 9.433355037994699077e-36 -1.190541450577880686e-35
2.235430064157463858e+04 9.613348950471167282e-35 -7.561629454238556942e-35 -5.936180425182255509e-35
2.235503595622354987e+04 1.303634762291717042e-34 -1.270400621071844403e-34 2.924822309742143557e-35
2.235577127087246117e+04 9.324577501009309360e-35 -3.868139487507323807e-35 8.484411734322869867e-35
2.235650658552137611e+04 1.899712147156887646e-35 1.896463649338857053e-35 -1.110489477292632642e-36
2.235724190017028741e+04 8.719692868698174350e-35 -6.468705895479466391e-35 -5.847126453414103997e-35
2.235797721481919871e+04 1.230460070039617271e-34 -1.206307169150533553e-34 2.426004897314222906e-35
2.235871252946811001e+04 8.743915661497082352e-35 -3.746163590339719612e-35 7.900779673537731308e-35
2.235944784411702130e+04 1.778946344946183409e-35 1.701871811063594714e-35 -5.179598796282446702e-36
2.236018315876593624e+04 9.081349800570974856e-35 -6.792518372451642676e-35 -6.027653636386001750e-35
2.236091847341484754e+04 1.264284649925103339e-34 -1.239968779737400467e-34 2.467652757435355747e-35
2.236165378806375884e+04 9.062394887743850863e-35 -3.976604566501219779e-35 8.143317335280968602e-35
2.236238910271267014e+04 1.705399902524043864e-35 1.695949866238144932e-35 -1.792843516200892966e-36
2.236312441736158144e+04 8.742232574288767101e-35 -6.558535966119972261e-35 -5.780331855876994826e-35
2.236385973201049637e+04 1.231740561798750241e-34 -1.206601120184993791e-34 2.475854364630903188e-35
2.236459504665940767e+04 8.766049299485481191e-35 -3.748529819270429882e-35 7.924149450575140211e-35
2.236533036130831897e+04 1.764581404771613669e-35 1.701480550596009375e-35 -4.676659812400966955e-36
2.236606567595723027e+04 8.993757287288382562e-35 -6.732768020383326366e-35 -5.963011397469945540e-35
2.236680099060614157e+04 1.252338469890486758e-34 -1.227759337703681599e-34 2.468980596300073685e-35
2.236753630525505650e+04 8.923447624621685689e-35 -3.873803793274110455e-35 8.038753739267146681e-35
2.236827161990396780e+04 1.726988948170142506e-35 1.693612182557744880e-35 -3.378884463751416107e-36
2.236900693455287910e+04 8.899780004218935755e-35 -6.671678460972856622e-35 -5.890228402777438598e-35
2.236974224920179040e+04 1.246051879667832171e-34 -1.221158302060027152e-34 2.478259230460144197e-35
2.237047756385070170e+04 8.885003896478400357e-35 -3.834441479988416658e-35 8.015007971111481706e-35
2.237121287849961664e+04 1.745980342979073858e-35 1.706697958454515408e-35 -3.682790201416768890e-36
2.237194819314852793e+04 8.921236310731174703e-35 -6.677244275547591131e-35 -5.916322015963574725e-35
2.237268350779743923e+04 1.247633850167654614e-34 -1.223066234321958889e-34 2.463720977417468466e-35
2.237341882244635053e+04 8.898249841455038410e-35 -3.856783745968830809e-35 8.018981816776070529e-35
2.237415413709526183e+04 1.731730225496953544e-35 1.696159744087955408e-35 -3.491871939736791164e-36
2.237488945174417677e+04 8.902916625912816097e-35 -6.669872399275530676e-35 -5.897009973311670334e-35
2.237562476639308807e+04 1.246163553892506840e-34 -1.221405989127791176e-34 2.471659620027904214e-35
2.237636008104199936e+04 8.890808251678099842e-35 -3.842009490969543730e-35 8.017819805870379323e-35
2.237709539569091066e+04 1.745101935828198399e-35 1.709368641980146119e-35 -3.513397390650193595e-36
2.237783071033982196e+04 8.890965249288058035e-35 -6.649571695256900230e-35 -5.901903026455631848e-35
2.237856602498873690e+04 1.243092259339527355e-34 -1.218732651938038205e-34 2.448858679669521804e-35
2.237930133963764820e+04 8.841906541072926932e-35 -3.832805824666772332e-35 7.967992896047829845e-35
2.238003665428655950e+04 1.718592547591271943e-35 1.671412786060398204e-35 -3.999245469211362619e-36
2.238077196893547080e+04 8.930236523083444928e-35 -6.713483374789544888e-35 -5.888825463081570667e-35
2.238150728358438209e+04 1.243825514290272059e-34 -1.217799472186424055e-34 2.531133254926084583e-35
2.238224259823329703e+04 8.793189541301795499e-35 -3.677930957727525586e-35 7.987052408708030616e-35
2.238297791288220833e+04 1.943686010531845019e-35 1.843112777359160561e-35 -6.171309402976011048e-36
2.238371322753111963e+04 9.252261424996232536e-35 -6.799079989035825163e-35 -6.275097830246626293e-35
2.238444854218003093e+04 1.274475197423056924e-34 -1.253247459786945193e-34 2.316416054686833597e-35
2.238518385682894223e+04 8.861348260985274645e-35 -3.853009174885957908e-35 7.979837924463840915e-35
2.238591917147785716e+04 2.311441045028682688e-35 1.955266400707399192e-35 -1.232758292167617590e-35
2.238665448612676846e+04 1.141505781236607995e-34 -7.915120369609601494e-35 -8.225230355087391845e-35
2.238738980077567976e+04 1.746977487148330159e-34 -1.744520265947752512e-34 9.262495506437079059e-36
2.238812511542459106e+04 1.760207771122197766e-34 -1.221250859178569698e-34 1.267626812778343189e-34
2.238886043007350236e+04 1.440050253405354666e-34 -2.285077344155921268e-35 1.421804820516894936e-34
2.238959574472241729e+04 1.378394468917383428e-34 4.396976924009891760e-35 1.306383271187778586e-34
2.239033105937132859e+04 1.935186106048520386e-34 1.669344030200297768e-34 9.788951802301732408e-35
2.239106637402023989e+04 3.111146853997009876e-34 2.878311333978889604e-34 -1.180914311804271611e-34
2.239180168866915119e+04 4.710167433270637932e-34 1.233111935230075353e-34 -4.545889594417846086e-34
2.239253700331806249e+04 6.212802409577532380e-34 -3.516336823598991551e-34 -5.121941928942005160e-34
2.239327231796697743e+04 7.059156750336519248e-34 -6.984168320705431801e-34 -1.026200221144158203e-34
2.239400763261588872e+04 6.993743818210463976e-34 -5.608671359594377266e-34 4.177949039280259780e-34
2.239474294726480002e+04 6.207601225905200022e-34 -1.119392452311397767e-34 6.105839296736200788e-34
2.239547826191371132e+04 5.208520848064302580e-34 2.663283202782290104e-34 4.476115727558682333e-34
2.239621357656262262e+04 4.489545023429207558e-34 4.272950271401213823e-34 1.377646723775822303e-34
2.239694889121153756e+04 4.232211545502513761e-34 3.770038866224449455e-34 -1.923128054249597765e-34
2.239768420586044886e+04 4.280949263447387706e-34 1.050464524124154581e-34 -4.150066370525578944e-34
2.239841952050936015e+04 4.264551281624399259e-34 -2.484559670063455909e-34 -3.466029555485422683e-34
2.239915483515827145e+04 3.785861555452528541e-34 -3.767231608553211249e-34 -3.751182807742423226e-35
2.239989014980718275e+04 2.696700827676444266e-34 -2.050314956859065887e-34 1.751686025425454960e-34
2.240062546445609769e+04 1.252887614353597681e-34 -2.328099560583261426e-35 1.231067381811722544e-34
2.240136077910500899e+04 3.762820534278643557e-35 -3.152256287525507901e-35 2.054774603440708586e-35
2.240209609375392029e+04 8.858018202261163240e-35 -7.405250253882372460e-35 4.860736070695995267e-35
2.240283140840283158e+04 7.474337235365224139e-35 -7.478267437638095924e-36 7.436832139377536739e-35
2.240356672305174288e+04 3.396449185396403714e-35 2.994142357805472749e-35 -1.603427145265720756e-35
2.240430203770065782e+04 9.406422312700033539e-35 -6.387996688372718748e-35 -6.904656329912461387e-35
2.240503735234956912e+04 1.251919171239202984e-34 -1.237999029605821361e-34 1.861720011475876703e-35
2.240577266699848042e+04 8.809354566436630292e-35 -4.136940075195997446e-35 7.777560973173738825e-35
2.240650798164739172e+04 1.538283982512364972e-35 1.500351842585836999e-35 -3.395025173741523085e-36
2.240724329629630301e+04 8.881914746306757424e-35 -6.707185464395325037e-35 -5.822548643580875981e-35
2.240797861094521795e+04 1.242102377120773120e-34 -1.216980832859386358e-34 2.485477171529631774e-35
2.240871392559412925e+04 8.836633037276833737e-35 -3.810431247005923529e-35 7.972872578144799196e-35
2.240944924024304055e+04 1.751560260136272893e-35 1.703141819251151230e-35 -4.089881274640219247e-36
2.241018455489195185e+04 8.949872576530950746e-35 -6.687732805393381856e-35 -5.947642311017528638e-35
2.241091986954086315e+04 1.248893556990021594e-34 -1.224849494244387889e-34 2.438828266616066308e-35
2.241165518418977808e+04 8.898959972990274044e-35 -3.875634624594383305e-35 8.010676928794982853e-35
2.241239049883868938e+04 1.730711825355782641e-35 1.694863085849370806e-35 -3.504319372595667641e-36
2.241312581348760068e+04 8.909940020366988500e-35 -6.663213896424775234e-35 -5.915117220903492871e-35
2.241386112813651198e+04 1.246844781899973668e-34 -1.222616861992406598e-34 2.446015513504230844e-35
2.241459644278542328e+04 8.895632886285336697e-35 -3.863096396406403519e-35 8.013037543880162743e-35
2.241533175743433821e+04 1.743927771240316373e-35 1.709138916897371333e-35 -3.465952020009775779e-36
2.241606707208324951e+04 8.898320151157954977e-35 -6.643450971112608733e-35 -5.919853098424544535e-35
2.241680238673216081e+04 1.245127552567276630e-34 -1.221243489797745110e-34 2.427075622818553910e-35
2.241753770138107211e+04 8.875962782758311547e-35 -3.866486818690201057e-35 7.989555369468666092e-35
2.241827301602998341e+04 1.728892214893611758e-35 1.690991009512626618e-35 -3.600245775877068755e-36
2.241900833067889835e+04 8.912326482674501939e-35 -6.665081813380171211e-35 -5.916607791186613441e-35
2.241974364532780965e+04 1.246924608278154256e-34 -1.222704562735695292e-34 2.445700942366845247e-35
2.242047895997672094e+04 8.902043499912390119e-35 -3.864933266085525318e-35 8.019268627689056120e-35
2.242121427462563224e+04 1.750493829047416057e-35 1.719176090629451145e-35 -3.296395227231117332e-36
2.242194958927454354e+04 8.863123854147597734e-35 -6.605964573433676460e-35 -5.908992850604863766e-35
2.242268490392345848e+04 1.239064254663580534e-34 -1.215608961613241344e-34 2.399480769470587015e-35
2.242342021857236978e+04 8.787265191942395891e-35 -3.833619060639228083e-35 7.906920668087295437e-35
2.242415553322128108e+04 1.714371502857486898e-35 1.649358279644054966e-35 -4.676397279738347288e-36
2.242489084787019237e+04 9.045886676299124811e-35 -6.791370948945736562e-35 -5.975395082692180910e-35
2.242562616251910367e+04 1.262468670479769488e-34 -1.237471437322612559e-34 2.499831709408945387e-35
2.242636147716801861e+04 9.067714148823450216e-35 -3.931427871362500876e-35 8.171126897622329444e-35
2.242709679181692991e+04 1.792835226421873568e-35 1.783658548291889456e-35 -1.811638269755838490e-36
2.242783210646584121e+04 8.730627462021555254e-35 -6.469550514664425658e-35 -5.862488551699714367e-35
2.242856742111475251e+04 1.228262971417202567e-34 -1.205676488177434646e-34 2.344656324725307523e-35
2.242930273576366380e+04 8.714739449725629034e-35 -3.814169278167433408e-35 7.835738407711674689e-35
2.243003805041257874e+04 1.715074706787616349e-35 1.640530143386784127e-35 -5.001420783157183382e-36
2.243077336506149004e+04 9.060003270038482373e-35 -6.783352541472128821e-35 -6.005812813534203179e-35
2.243150867971040134e+04 1.263682469214241656e-34 -1.240098364184290780e-34 2.430008850742103748e-35
2.243224399435931264e+04 9.100373221053017161e-35 -4.067756140199323057e-35 8.140648177284752940e-35
2.243297930900822394e+04 1.612682501869354024e-35 1.612637852382430893e-35 -1.200037078512096305e-37
2.243371462365713887e+04 8.434713665453654532e-35 -6.411121292295135447e-35 -5.481050847572075730e-35
2.243444993830605017e+04 1.185809673132151481e-34 -1.156212546538805823e-34 2.632814617857283610e-35
