# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.491399135039369867e+04 5.282961483865484604e-30 3.557969776288711686e-30 -3.905193095228744183e-30
2.491494726457665456e+04 5.270842910142557348e-30 -2.407831000311275009e-31 -5.265340300696571025e-30
2.491590317875961409e+04 5.258740743979352681e-30 -3.881729594226692670e-30 -3.547749930546570385e-30
2.491685909294256999e+04 5.247464496231428194e-30 -5.242336797434979869e-30 2.319235681609700164e-31
2.491781500712552588e+04 5.237370224282419606e-30 -3.538522745033696578e-30 3.861204947821246303e-30
2.491877092130848177e+04 5.228160242180952581e-30 2.247676142725584238e-31 5.223326434131397490e-30
2.491972683549143767e+04 5.219063271624184706e-30 3.843691736403642991e-30 3.530531867682103873e-30
2.492068274967439356e+04 5.209289223257590526e-30 5.204728662265344460e-30 -2.179306397486781846e-31
2.492163866385734946e+04 5.198492368918713197e-30 3.521320974595547402e-30 -3.824215148704314407e-30
2.492259457804030899e+04 5.186971955858289028e-30 -2.103395378093464189e-31 -5.182705408345579519e-30
2.492355049222326488e+04 5.175493341559194713e-30 -3.802871428510946465e-30 -3.510541301101394025e-30
2.492450640640622078e+04 5.164835147312041051e-30 -5.160822848943500071e-30 2.035426754577268303e-31
2.492546232058917667e+04 5.155328154547679695e-30 -3.500537427978624480e-30 3.784659310478656821e-30
2.492641823477213256e+04 5.146656089497372457e-30 1.986174793345940758e-31 5.142822182465884039e-30
2.492737414895508846e+04 5.138034966671102136e-30 3.769332005361411946e-30 3.491638519677120127e-30
2.492833006313804799e+04 5.128666103793795091e-30 5.125001692711504076e-30 -1.938392475935812060e-31
2.492928597732100388e+04 5.118197621846994597e-30 3.481561302753524717e-30 -3.751623354156093057e-30
2.493024189150395978e+04 5.106924155163880574e-30 -1.878773110829160169e-31 -5.103467100175778720e-30
2.493119780568691567e+04 5.095607950288854429e-30 -3.731499404277535258e-30 -3.470033512651337715e-30
2.493215371986987157e+04 5.085026476741621043e-30 -5.081759080075117028e-30 1.822605860777415525e-31
2.493310963405282746e+04 5.075511669144453159e-30 -3.459320501853936443e-30 3.714016743241007940e-30
2.493406554823578335e+04 5.066750406712508095e-30 1.782494955387357844e-31 5.063614005950843505e-30
2.493502146241874289e+04 5.057962702983360124e-30 3.699093494627922927e-30 3.449593312663410154e-30
2.493597737660169878e+04 5.048352993918516227e-30 5.045341311136125101e-30 -1.743531053616549761e-31
2.493693329078465467e+04 5.037569960403394164e-30 3.438428839573645767e-30 -3.681618967403727083e-30
2.493788920496761057e+04 5.025905258293690428e-30 -1.694093905371094992e-31 -5.023049285418371322e-30
2.493884511915056646e+04 5.014114682465814207e-30 -3.661640616805077045e-30 -3.425453844716432031e-30
2.493980103333352235e+04 5.002966802194140911e-30 -5.000243552780832002e-30 1.650491948795772138e-31
2.494075694751647825e+04 4.992783775503365788e-30 -3.412827593010485414e-30 3.644241711154174040e-30
2.494171286169943778e+04 4.983243500810710024e-30 1.626383038576194374e-31 4.980588777493129160e-30
2.494266877588239367e+04 4.973559387601108558e-30 3.629379991829028183e-30 3.400572577803073573e-30
2.494362469006534957e+04 4.962933327626636077e-30 4.960325774537490025e-30 -1.608584002352621586e-31
2.494458060424830546e+04 4.951017770227819772e-30 3.386078351646721408e-30 -3.612070093121265616e-30
2.494553651843126136e+04 4.938117762602553203e-30 -1.588252359264746181e-31 -4.935562944767672163e-30
2.494649243261421725e+04 4.925016748174531126e-30 -3.592649886456100371e-30 -3.368776745815401024e-30
2.494744834679717678e+04 4.912531065025150627e-30 -4.909970666384427891e-30 1.585860021616018847e-31
2.494840426098013268e+04 4.901057392739861657e-30 -3.350691800061558632e-30 3.576762226921197476e-30
2.494936017516308857e+04 4.890381548354080522e-30 1.620606232478289991e-31 4.887695575920679094e-30
2.495031608934604446e+04 4.879863890855420538e-30 3.565282354256306405e-30 3.331941375190027677e-30
2.495127200352900036e+04 4.868895486057847569e-30 4.865979933126876891e-30 -1.684711980162994323e-31
2.495222791771195625e+04 4.857358829904156214e-30 3.310573386508971146e-30 -3.554439288409128822e-30
2.495318383189491215e+04 4.845821075658830864e-30 -1.770350815574302904e-31 -4.842586135237788472e-30
2.495413974607787168e+04 4.835340258980126461e-30 -3.545685409729983539e-30 -3.287648155648944850e-30
2.495509566026082757e+04 4.826987035953918927e-30 -4.823293790998725321e-30 1.887878464847244989e-31
2.495605157444378347e+04 4.821346480842299945e-30 -3.267945515737904989e-30 3.544843296183760687e-30
2.495700748862673936e+04 4.818272892206192926e-30 2.029186965992202957e-31 4.813998095797245456e-30
2.495796340280969525e+04 4.817021662877706696e-30 3.550965902464481641e-30 3.254894600469839117e-30
2.495891931699265115e+04 4.816663553135795697e-30 4.811894692600310329e-30 -2.142831104677097077e-31
2.495987523117560704e+04 4.816526119898629896e-30 3.248832993602237506e-30 -3.555841397383645326e-30
2.496083114535856657e+04 4.816399131800392809e-30 -2.174731635856068764e-31 -4.811486882443683989e-30
2.496178705954152247e+04 4.816390496752740615e-30 -3.554642379327762184e-30 -3.249943841406674373e-30
2.496274297372447836e+04 4.816537323742582646e-30 -4.811902724658619189e-30 2.112438387937535107e-31
2.496369888790743425e+04 4.816432201033019499e-30 -3.257593722466419321e-30 3.547689711135283723e-30
2.496465480209039015e+04 4.815123371027001862e-30 1.974208097014471849e-31 4.811074526767098390e-30
2.496561071627334604e+04 4.811388359700554938e-30 3.532842809486859349e-30 3.266263864313320432e-30
2.496656663045630557e+04 4.804256724458382585e-30 4.800924420924389883e-30 -1.789060621538497626e-31
2.496752254463926147e+04 4.793500779868956172e-30 3.267624068067861694e-30 -3.507175883298117487e-30
2.496847845882221736e+04 4.779816718692030758e-30 -1.608370563257787420e-31 -4.777109932333597384e-30
2.496943437300517326e+04 4.764582260769873485e-30 -3.476263163787027284e-30 -3.258349050629837902e-30
2.497039028718812915e+04 4.749307352819426767e-30 -4.746947929395010859e-30 1.496852937235118290e-31
2.497134620137108504e+04 4.735060037660160798e-30 -3.242127600828513363e-30 3.451000170992779107e-30
2.497230211555404094e+04 4.722157448666186590e-30 1.476939009842588477e-31 4.719847188374387114e-30
2.497325802973700047e+04 4.710259483162504757e-30 3.434299227486685980e-30 3.223683175314636283e-30
2.497421394391995636e+04 4.698777643591648907e-30 4.696363891589208824e-30 -1.505906427828578757e-31
2.497516985810291226e+04 4.687341730634016530e-30 3.205167091085111120e-30 -3.420245081564785035e-30
2.497612577228586815e+04 4.676048885825333732e-30 -1.531490961890811082e-31 -4.673540257338628140e-30
2.497708168646882405e+04 4.665361628076579058e-30 -3.405893131018467319e-30 -3.188336729520670461e-30
2.497803760065177994e+04 4.655738363300236816e-30 -4.653179864010590880e-30 1.543271222823410200e-31
2.497899351483473583e+04 4.647241730526307820e-30 -3.174841753455981131e-30 3.393705282203760062e-30
2.497994942901769537e+04 4.639381434047737689e-30 1.551219395482864899e-31 4.636787387238887283e-30
2.498090534320065126e+04 4.631303941548583160e-30 3.382787830236902219e-30 3.163182368217892449e-30
2.498186125738360715e+04 4.622228785397373000e-30 4.619624898396102052e-30 -1.551281492021438623e-31
2.498281717156656305e+04 4.611877203423689767e-30 3.149886046165365823e-30 -3.368624234851942178e-30
2.498377308574951894e+04 4.600635800794260242e-30 -1.541109545815794960e-31 -4.598053891074766174e-30
2.498472899993247484e+04 4.589349016821467534e-30 -3.352051438234963469e-30 -3.134625265263311297e-30
2.498568491411543437e+04 4.578850995134664331e-30 -4.576266970672062655e-30 1.538084808508755689e-31
2.498664082829839026e+04 4.569502002770144896e-30 -3.120139946745387257e-30 3.338424069234472821e-30
2.498759674248134615e+04 4.560995248016641625e-30 1.551833702239464614e-31 4.558354502892060446e-30
2.498855265666430205e+04 4.552545445698470647e-30 3.327546369800831852e-30 3.106944671534269476e-30
2.498950857084725794e+04 4.543350039152149595e-30 4.540654227015878952e-30 -1.564888780286544459e-31
2.499046448503021384e+04 4.533055780247643575e-30 3.092707907594224222e-30 -3.314174483207052036e-30
2.499142039921316973e+04 4.521960253634930718e-30 -1.564810955383372758e-31 -4.519251951616905771e-30
2.499237631339612926e+04 4.510832592524666811e-30 -3.298338100038204600e-30 -3.077105207109300531e-30
2.499333222757908516e+04 4.500459861834150292e-30 -4.497729647832626036e-30 1.567385816819224445e-31
2.499428814176204105e+04 4.491185206639291189e-30 -3.062440648351271087e-30 3.285148677862458810e-30
2.499524405594499694e+04 4.482707794688045737e-30 1.585042206331977190e-31 4.479904640123316488e-30
2.499619997012795284e+04 4.474261049276559770e-30 3.274563949538346301e-30 3.048974069659696201e-30
2.499715588431090873e+04 4.465064353330664696e-30 4.462188184372752981e-30 -1.602382183762012673e-31
2.499811179849386463e+04 4.454783276938341497e-30 3.034415719821013198e-30 -3.261505064198526847e-30
2.499906771267682416e+04 4.443728215036581161e-30 -1.606678047151638480e-31 -4.440822705945397550e-30
2.500002362685978005e+04 4.432674581346142110e-30 -3.246009246928231640e-30 -3.018613574634654879e-30
2.500097954104273595e+04 4.422409546682565791e-30 -4.419470509968522075e-30 1.612036293253682347e-31
2.500193545522569184e+04 4.413270413849771455e-30 -3.004023631030471363e-30 3.233078682923172075e-30
2.500289136940864773e+04 4.404944490534776014e-30 1.629166496849332049e-31 4.401930727527196805e-30
2.500384728359160363e+04 4.396647440760550409e-30 3.222530593101689658e-30 2.990953910522522697e-30
2.500480319777456316e+04 4.387575941712500180e-30 4.384502529515406717e-30 -1.641956545324403730e-31
2.500575911195751905e+04 4.377370063789115835e-30 2.976996733576065744e-30 -3.209183560289838714e-30
2.500671502614047495e+04 4.366315164365512714e-30 -1.638736566161367528e-31 -4.363238881752349261e-30
2.500767094032343084e+04 4.355165950932542523e-30 -3.193072479211322440e-30 -2.961715483071493865e-30
2.500862685450638674e+04 4.344696980395339982e-30 -4.341614378214617866e-30 1.636350889524638908e-31
2.500958276868934263e+04 4.335243894515042408e-30 -2.947247857376632040e-30 3.179319061075626034e-30
2.501053868287229852e+04 4.326504577275926920e-30 1.648449454420271980e-31 4.323363042950679468e-30
2.501149459705525805e+04 4.317716871586358895e-30 3.167919868325431257e-30 2.933762548511804033e-30
2.501245051123821395e+04 4.308108798978909839e-30 4.304909174019107001e-30 -1.660073109403065940e-31
2.501340642542116984e+04 4.297357174517989860e-30 2.919009215054743351e-30 -3.153833205451223308e-30
2.501436233960412574e+04 4.285784985570694299e-30 -1.658268703965855720e-31 -4.282575672606109485e-30
2.501531825378708163e+04 4.274180692168209095e-30 -3.137158159688433883e-30 -2.902905315438964331e-30
2.501627416797003752e+04 4.263344169400214421e-30 -4.260120449874472016e-30 1.657626596074515189e-31
2.501723008215299342e+04 4.253624121646325297e-30 -2.887886445843911744e-30 3.123048197540744221e-30
2.501818599633595295e+04 4.244716790349257219e-30 1.670713758697893721e-31 4.241427564586936674e-30
2.501914191051890884e+04 4.235843211047122598e-30 3.111521542245500175e-30 2.874160990744287116e-30
2.502009782470186474e+04 4.226201385100755429e-30 4.222847978263832949e-30 -1.683243889060631360e-31
2.502105373888482063e+04 4.215429329789418929e-30 2.859274365642768199e-30 -3.097481967086655481e-30
2.502200965306777653e+04 4.203808978868998944e-30 -1.683165427233998102e-31 -4.200438009572960853e-30
2.502296556725073242e+04 4.192093151820488925e-30 -3.080829173334732359e-30 -2.842909882192868649e-30
2.502392148143369195e+04 4.181058899063108211e-30 -4.177664730213600727e-30 1.684366924518910319e-31
2.502487739561664785e+04 4.171050452608881653e-30 -2.827464945340623948e-30 3.066448085501970582e-30
2.502583330979960374e+04 4.161780242271290438e-30 1.697208193495597307e-31 4.158318124968194540e-30
2.502678922398255963e+04 4.152504468666921088e-30 3.054242141884785462e-30 2.813342904985773330e-30
2.502774513816551553e+04 4.142469605414789243e-30 4.138955554363464635e-30 -1.705911802795824310e-31
2.502870105234847142e+04 4.131366617565125419e-30 2.798333688435872547e-30 -3.039328658914068086e-30
2.502965696653142732e+04 4.119524463320692481e-30 -1.699763008124083340e-31 -4.116016261029561118e-30
2.503061288071438685e+04 4.107727229717438123e-30 -3.022063906018323850e-30 -2.782184886326459786e-30
2.503156879489734274e+04 4.096760360453820614e-30 -4.093246888444966505e-30 1.696330192542773176e-31
2.503252470908029863e+04 4.086950746549984778e-30 -2.767121977213893367e-30 3.007690537263657138e-30
2.503348062326325453e+04 4.077969679198390331e-30 1.708830460060916849e-31 4.074387768616176326e-30
2.503443653744621042e+04 4.069014719374748761e-30 2.996030105901455501e-30 2.753304267788157086e-30
2.503539245162916632e+04 4.059265688845480562e-30 4.055618101130615335e-30 -1.720457800118341471e-31
2.503634836581212221e+04 4.048349883078258569e-30 2.738415539545354536e-30 -2.981646710895889851e-30
2.503730427999508174e+04 4.036546062881120022e-30 -1.715778319290396051e-31 -4.032897862003401232e-30
2.503826019417803764e+04 4.024609603897366178e-30 -2.964229511269594953e-30 -2.722283208687394234e-30
2.503921610836099353e+04 4.013322828240409650e-30 -4.009687952400472454e-30 1.707707470561292060e-31
2.504017202254394942e+04 4.003034720790776437e-30 -2.707259013531128379e-30 2.948734577663942152e-30
2.504112793672690532e+04 3.993459281994839590e-30 1.709028735589509603e-31 3.989800652258208596e-30
2.504208385090986121e+04 3.983849387693216294e-30 2.935312240639340491e-30 2.693510347813141361e-30
2.504303976509282074e+04 3.973442614485604594e-30 3.969771987674862703e-30 -1.707529691752524422e-31
2.504399567927577664e+04 3.961915867539851902e-30 2.678582484071971950e-30 -2.919241890883124891e-30
2.504495159345873253e+04 3.949580488077703354e-30 -1.694064491838448044e-31 -3.945945702462089980e-30
2.504590750764168843e+04 3.937202249756610689e-30 -2.900793002028227499e-30 -2.662134766474563798e-30
2.504686342182464432e+04 3.925551542445167324e-30 -3.921934400117413297e-30 1.684798906970803978e-31
2.504781933600760021e+04 3.914948044365961913e-30 -2.646475698523161690e-30 2.884958330238274899e-30
2.504877525019055611e+04 3.905068094796655374e-30 1.690265118991380028e-31 3.901408317937766368e-30
2.504973116437351564e+04 3.895129756728953015e-30 2.871396263217097524e-30 2.631942119678592168e-30
2.505068707855647153e+04 3.884349579376131184e-30 3.880662790301494324e-30 -1.691979987143774759e-31
2.505164299273942743e+04 3.872405168055751397e-30 2.616432673485099951e-30 -2.854785780177648569e-30
2.505259890692238332e+04 3.859632799055331097e-30 -1.674795821441763473e-31 -3.855997397964435829e-30
2.505355482110533922e+04 3.846843189350705245e-30 -2.835186571271634977e-30 -2.599984544095386928e-30
2.505451073528829511e+04 3.834861244362695955e-30 -3.831295400459895895e-30 1.653369829464890007e-31
2.505546664947125100e+04 3.824056448478414891e-30 -2.585060281075206427e-30 2.817955121068595316e-30
2.505642256365421053e+04 3.814135628365901933e-30 1.642515422069772566e-31 3.810597331449858222e-30
2.505737847783716643e+04 3.804316799927763319e-30 2.803389560406747492e-30 2.571737406271309330e-30
2.505833439202012232e+04 3.793781227294484675e-30 3.790273493512811353e-30 -1.631037858120849449e-31
2.505929030620307822e+04 3.782139673961455687e-30 2.557308062534831974e-30 -2.786531174533601056e-30
2.506024622038603411e+04 3.769642095339383400e-30 -1.608869236867490142e-31 -3.766207233377009931e-30
2.506120213456899000e+04 3.757011614133497248e-30 -2.767181741047658115e-30 -2.541228340930117435e-30
2.506215804875194954e+04 3.745004283721055211e-30 -3.741628871471294786e-30 1.589668936020902500e-31
2.506311396293490543e+04 3.733956071606085887e-30 -2.525847893557940482e-30 2.750003702414392984e-30
2.506406987711786132e+04 3.723584301962574741e-30 1.581847800938510934e-31 3.720222792947859929e-30
2.506502579130081722e+04 3.713159892621458927e-30 2.734734846228614124e-30 2.511728828714509293e-30
2.506598170548377311e+04 3.701947788594218571e-30 3.698628301713599691e-30 -1.567358135232623116e-31
2.506693761966672901e+04 3.689654272619889518e-30 2.496889633836991058e-30 -2.716448197168424676e-30
2.506789353384968490e+04 3.676614905374685573e-30 -1.534137457476571542e-31 -3.673412770849334088e-30
2.506884944803264443e+04 3.663609298215473181e-30 -2.695513128228501891e-30 -2.481177556225807291e-30
2.506980536221560033e+04 3.651409087050203249e-30 -3.648327043620833176e-30 1.499936791257129285e-31
2.507076127639855622e+04 3.640323401021156267e-30 -2.466702234091796089e-30 2.677187806701050398e-30
2.507171719058151211e+04 3.630008999789335990e-30 1.479483445233193434e-31 3.626992779963090393e-30
2.507267310476446801e+04 3.619658620158519921e-30 2.661336908433032458e-30 2.453408727933442940e-30
2.507362901894742390e+04 3.608460512643737136e-30 3.605514747468570604e-30 -1.457761197719024769e-31
2.507458493313037980e+04 3.596063092823669969e-30 2.438886942105870061e-30 -2.642631312005898702e-30
2.507554084731333933e+04 3.582774410501948812e-30 -1.420119931667909155e-31 -3.579958808470340624e-30
2.507649676149629522e+04 3.569380117081310255e-30 -2.620894098426550417e-30 -2.423094827910840134e-30
2.507745267567925112e+04 3.556685941789140701e-30 -3.554012460829992910e-30 1.378779053570469307e-31
2.507840858986220701e+04 3.545050958525546697e-30 -2.408619103597690417e-30 2.601142116903102703e-30
2.507936450404516290e+04 3.534182577292198479e-30 1.345028146392586505e-31 3.531622216841694076e-30
2.508032041822811880e+04 3.523311131927307186e-30 2.583435072681716401e-30 2.395743007419806394e-30
2.508127633241107833e+04 3.511640661766300881e-30 3.509213165923085123e-30 -1.305491994710996940e-31
2.508223224659403422e+04 3.498811845325535973e-30 2.381905549171650538e-30 -2.562851982424186200e-30
2.508318816077699012e+04 3.485106887392176884e-30 -1.250986587649581023e-31 -3.482860942116925773e-30
2.508414407495994601e+04 3.471278227241603299e-30 -2.539534198118996320e-30 -2.366545707884323328e-30
