# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.514245484012028828e+04 2.322910005822947498e-33 2.164319497130082491e-33 -8.435828409201754293e-34
2.514341075430324418e+04 1.645140385060549368e-33 4.666618002284486996e-34 -1.577565735798263355e-33
2.514436666848620007e+04 2.928968335120980576e-34 -2.672818073485402261e-34 1.197872720363542165e-34
2.514532258266915960e+04 1.665154282023804253e-33 1.429874817234946587e-33 8.533444732225894001e-34
2.514627849685211550e+04 2.321860791546742543e-33 2.163047754160915241e-33 -8.439561295123615752e-34
2.514723441103507139e+04 1.644239334077030121e-33 4.655233586020464801e-34 -1.576962583678492301e-33
2.514819032521802728e+04 2.933551262526286398e-34 -2.673515469830675636e-34 1.207492460616475029e-34
2.514914623940098318e+04 1.665979444464437531e-33 1.430700901929232253e-33 8.535704063502419544e-34
2.515010215358393907e+04 2.322921498409074651e-33 2.163858604690149159e-33 -8.447959674853221181e-34
2.515105806776689860e+04 1.645739130044883500e-33 4.657122379634919023e-34 -1.578470587490285155e-33
2.515201398194985450e+04 2.932290908101381591e-34 -2.679834758714989628e-34 1.190300649297059112e-34
2.515296989613281039e+04 1.663962076087013711e-33 1.429180144905024913e-33 8.521818491760174055e-34
2.515392581031576628e+04 2.321224699208418658e-33 2.161887643202341189e-33 -8.451780418256504625e-34
2.515488172449872218e+04 1.644725003270344402e-33 4.643209999356730629e-34 -1.577823293465200318e-33
2.515583763868167807e+04 2.937567793822553375e-34 -2.682496851178938049e-34 1.197294945582995682e-34
2.515679355286463397e+04 1.664114242744494949e-33 1.429408822709570594e-33 8.520954350688203396e-34
2.515774946704759350e+04 2.321376588438320862e-33 2.161808252897250666e-33 -8.457980509878669104e-34
2.515870538123054939e+04 1.645206327189836685e-33 4.639939957162026482e-34 -1.578421183006862978e-33
2.515966129541350529e+04 2.937328198589307004e-34 -2.685260644722184575e-34 1.190492425903711172e-34
2.516061720959646118e+04 1.663192211135399052e-33 1.428893283821365499e-33 8.511593943743156222e-34
2.516157312377941707e+04 2.320741502114867535e-33 2.160847709278204994e-33 -8.465094783553853750e-34
2.516252903796237297e+04 1.645123346897856662e-33 4.631733547075767561e-34 -1.578575709301690088e-33
2.516348495214532886e+04 2.938568734016227897e-34 -2.687432311194272926e-34 1.188652084205780251e-34
2.516444086632828839e+04 1.662685102169977007e-33 1.428750408348017006e-33 8.504081488458125565e-34
2.516539678051124429e+04 2.320471291274104661e-33 2.160228070048253547e-33 -8.473498091124519044e-34
2.516635269469420018e+04 1.645308988917124596e-33 4.625424110957227353e-34 -1.578954143396585854e-33
2.516730860887715608e+04 2.937587362665494243e-34 -2.688020665850921481e-34 1.184890042683448506e-34
2.516826452306011197e+04 1.662271360464841242e-33 1.428866552143896188e-33 8.494035860449659727e-34
2.516922043724306786e+04 2.320680288239621124e-33 2.159915016207270466e-33 -8.487191072352949548e-34
2.517017635142602740e+04 1.646400235838680321e-33 4.619523009005783861e-34 -1.580263841344958468e-33
2.517113226560898329e+04 2.938446444225317088e-34 -2.695393305825377081e-34 1.170180512780893384e-34
2.517208817979193918e+04 1.660246829353998513e-33 1.427428644180571449e-33 8.478602480083736435e-34
2.517304409397489508e+04 2.318910185815721295e-33 2.157783098207696894e-33 -8.493035682069728471e-34
2.517400000815785097e+04 1.645213854437984755e-33 4.604853133067022292e-34 -1.579456204857709532e-33
2.517495592234080686e+04 2.940231872012682062e-34 -2.693320368621235202e-34 1.179401904852275599e-34
2.517591183652376276e+04 1.661016110771731159e-33 1.428509237670335654e-33 8.475469769480413740e-34
2.517686775070672229e+04 2.320065501124863985e-33 2.158511598963947457e-33 -8.506066109829321664e-34
2.517782366488967818e+04 1.646801053461797953e-33 4.608537580073431670e-34 -1.581002063064244316e-33
2.517877957907263408e+04 2.929767079959854861e-34 -2.690459925306962013e-34 1.159724334975234761e-34
2.517973549325558997e+04 1.659384300826317099e-33 1.428105136432397539e-33 8.450277966577485169e-34
2.518069140743854587e+04 2.319534956174376912e-33 2.157097757013205150e-33 -8.527436189168872604e-34
2.518164732162150176e+04 1.647510024752418136e-33 4.593987033052647573e-34 -1.582163744073651284e-33
2.518260323580445765e+04 2.933290599967706335e-34 -2.698615865424985672e-34 1.149637401416403232e-34
2.518355914998741719e+04 1.657857826533558995e-33 1.427163201516511050e-33 8.436218164768607639e-34
2.518451506417037308e+04 2.318464762750913528e-33 2.155607640363050884e-33 -8.536009354060541908e-34
2.518547097835332897e+04 1.647074223406977500e-33 4.585912448867302868e-34 -1.581944236540889031e-33
2.518642689253628487e+04 2.926346658083011679e-34 -2.691268120167861827e-34 1.149165205112718259e-34
2.518738280671924076e+04 1.658076991304115785e-33 1.428287782972719759e-33 8.421480381162101337e-34
2.518833872090219666e+04 2.319545069858953068e-33 2.155943271351661223e-33 -8.556856559627910081e-34
2.518929463508515619e+04 1.648829014899457596e-33 4.587693376193535440e-34 -1.583719613831506477e-33
2.519025054926811208e+04 2.911620861585038570e-34 -2.684676261750044342e-34 1.126964689425985293e-34
2.519120646345106798e+04 1.656499428403453444e-33 1.428377640960315716e-33 8.388847782059296310e-34
2.519216237763402387e+04 2.319470709505854199e-33 2.154636094036545119e-33 -8.587710256701326647e-34
2.519311829181697976e+04 1.650136797632101057e-33 4.571409486707012502e-34 -1.585551514126229047e-33
2.519407420599993566e+04 2.915120966974069469e-34 -2.693931767389736589e-34 1.113850027939240020e-34
2.519503012018289155e+04 1.655128380915678844e-33 1.427598929280692347e-33 8.375029877135827439e-34
2.519598603436585108e+04 2.319058849324197274e-33 2.153950659217428192e-33 -8.593779752156066659e-34
2.519694194854880698e+04 1.650384385198619173e-33 4.580947970613814953e-34 -1.585533908755254239e-33
2.519789786273176287e+04 2.883024629234720787e-34 -2.665882291252729466e-34 1.097680564626656263e-34
2.519885377691471876e+04 1.654816811888297110e-33 1.429707739453901677e-33 8.332793413098405474e-34
2.519980969109767466e+04 2.320496247530869526e-33 2.153667966618151304e-33 -8.639543531736415245e-34
2.520076560528063055e+04 1.652911524865202223e-33 4.570098751973451253e-34 -1.588476780757060758e-33
2.520172151946358645e+04 2.875881825188002551e-34 -2.667453797934058868e-34 1.074889067919960664e-34
2.520267743364654598e+04 1.653446648133334372e-33 1.429727822906076322e-33 8.305204215620527005e-34
2.520363334782950187e+04 2.320937419014985705e-33 2.153245816892935629e-33 -8.661887525343525250e-34
2.520458926201245777e+04 1.654299077041549087e-33 4.576385961431388414e-34 -1.589739711909046593e-33
2.520554517619541366e+04 2.846480191786910669e-34 -2.644465865774071591e-34 1.053209270273973343e-34
2.520650109037836955e+04 1.653180388259740817e-33 1.431719242963242691e-33 8.265503042497696103e-34
2.520745700456132545e+04 2.323002072927084128e-33 2.153895001510034134e-33 -8.701005420602956475e-34
2.520841291874428498e+04 1.657391995080334729e-33 4.586661565492183608e-34 -1.592662419407433656e-33
2.520936883292724087e+04 2.813928856699812222e-34 -2.623997712431231183e-34 1.016283235974882224e-34
2.521032474711019677e+04 1.651616024555327568e-33 1.432689441778300508e-33 8.217277261872859246e-34
2.521128066129315266e+04 2.323812060458448743e-33 2.153437159285464324e-33 -8.733904586957028147e-34
2.521223657547610856e+04 1.658713315814761844e-33 4.599511005795978890e-34 -1.593667107377452704e-33
2.521319248965906445e+04 2.765225152760580385e-34 -2.579594977956635275e-34 9.960722339071005030e-35
2.521414840384202034e+04 1.653152324956505041e-33 1.437325391647426245e-33 8.167057781322907096e-34
2.521510431802497988e+04 2.328428652391865343e-33 2.156098552043757100e-33 -8.791012587604531216e-34
2.521606023220793577e+04 1.663743434999204481e-33 4.622937427814143642e-34 -1.598226114443167274e-33
2.521701614639089166e+04 2.719671933229219415e-34 -2.548853195189952712e-34 9.486636989812189703e-35
2.521797206057384756e+04 1.652566976749984143e-33 1.439496703544104782e-33 8.116814973437780172e-34
2.521892797475680345e+04 2.331114477405629082e-33 2.157874094583305051e-33 -8.818583212151494553e-34
2.521988388893975934e+04 1.666029446846884369e-33 4.673410501195771892e-34 -1.599139287439986044e-33
2.522083980312271524e+04 2.626858497148221024e-34 -2.462959125388456296e-34 9.133553036499767292e-35
2.522179571730567477e+04 1.655491463994725614e-33 1.446963209715706190e-33 8.043316835041508056e-34
2.522275163148863066e+04 2.337759673478004118e-33 2.162227297387643417e-33 -8.887594755453870531e-34
2.522370754567158656e+04 1.671352813239286147e-33 4.720021388408775794e-34 -1.603319745793867912e-33
2.522466345985454245e+04 2.549772601751426608e-34 -2.395652326918924470e-34 8.730350790032340730e-35
2.522561937403749835e+04 1.658920099971202083e-33 1.453386922649184331e-33 7.998014448354027864e-34
2.522657528822045424e+04 2.344470663924157011e-33 2.168685854945996562e-33 -8.906988023782948503e-34
2.522753120240341377e+04 1.674366536131746206e-33 4.827364823552485280e-34 -1.603268157832963062e-33
2.522848711658636967e+04 2.399599651665690692e-34 -2.247199561830069204e-34 8.415299267315744189e-35
2.522944303076932556e+04 1.667248195806761321e-33 1.466687028575381939e-33 7.928087453034418138e-34
2.523039894495228145e+04 2.355976242859612744e-33 2.178914511906746383e-33 -8.960779021497423114e-34
2.523135485913523735e+04 1.679533420727069969e-33 4.944029421493859563e-34 -1.605116270596371451e-33
2.523231077331819324e+04 2.260003018495957666e-34 -2.104561202721562659e-34 8.236721359922346851e-35
2.523326668750114914e+04 1.678410716348636561e-33 1.480076494850515599e-33 7.914771646389771690e-34
2.523422260168410867e+04 2.367469015922963413e-33 2.192875837791454000e-33 -8.923032564020335398e-34
2.523517851586706456e+04 1.678639527053375981e-33 5.148820056435078196e-34 -1.597725627900641843e-33
2.523613443005002046e+04 2.039055821932495706e-34 -1.846287664591040344e-34 8.654308201905959299e-35
2.523709034423297635e+04 1.699908745133346529e-33 1.503594559150987063e-33 7.930278327223943615e-34
2.523804625841593224e+04 2.383945828591730731e-33 2.213389937225180686e-33 -8.854957365511275351e-34
2.523900217259888814e+04 1.673259000293848261e-33 5.389287465093690518e-34 -1.584093270060260230e-33
2.523995808678184403e+04 1.869923445379624043e-34 -1.567217567464480333e-34 1.020020974201570606e-34
2.524091400096480356e+04 1.731896785596049797e-33 1.529751054224047484e-33 8.119902635243507786e-34
2.524186991514775946e+04 2.397535559265789236e-33 2.239538486033263800e-33 -8.559463344858467716e-34
2.524282582933071535e+04 1.647693747197876612e-33 5.716557545249375028e-34 -1.545349275365768143e-33
2.524378174351367124e+04 1.877714300410733851e-34 -1.210148052451093091e-34 1.435741162297646769e-34
2.524473765769662714e+04 1.780743945981761245e-33 1.558606336931291521e-33 8.612753843157918830e-34
2.524569357187958303e+04 2.395490044397297075e-33 2.262501251797107110e-33 -7.870582179375859563e-34
2.524664948606254256e+04 1.572852851146425641e-33 5.956632178635863224e-34 -1.455696198471314904e-33
2.524760540024549846e+04 2.695562202988950946e-34 -1.017063753976849385e-34 2.496324680511164048e-34
2.524856131442845435e+04 1.849078003345051808e-33 1.559942171305986080e-33 9.928090877080490917e-34
2.524951722861141025e+04 2.325602383346683097e-33 2.243178666493242616e-33 -6.136578163906741575e-34
2.525047314279436614e+04 1.353826929366295481e-33 5.545196963767808556e-34 -1.235052736124079651e-33
2.525142905697732203e+04 5.548546089300447638e-34 -1.856517410943132916e-34 5.228738548441325766e-34
2.525238497116027793e+04 1.943829966201917085e-33 1.401495131649832645e-33 1.346954465995923880e-33
2.525334088534323746e+04 1.991318241784882779e-33 1.986630432125049815e-33 -1.365571902899084700e-34
2.525429679952619335e+04 6.190410964249641786e-34 1.659780895883598766e-34 -5.963750102407210946e-34
2.525525271370914925e+04 1.588011417016944051e-33 -7.801354068024548284e-34 1.383173527663586937e-33
2.525620862789210514e+04 2.598321358937401847e-33 4.958145952328512538e-34 2.550576752709941172e-33
2.525716454207506104e+04 1.728352569864193105e-33 6.481786993433320745e-34 1.602206909070656455e-33
2.525812045625801693e+04 2.642409535524060774e-33 -1.772619117826587259e-33 1.959629969291185765e-33
2.525907637044097282e+04 6.322306986794496603e-33 -3.559661890163875672e-33 5.224975872000313905e-33
2.526003228462393236e+04 9.130818521822673474e-33 -3.397500801654847596e-33 8.475189389105983669e-33
2.526098819880688825e+04 1.181205202884873369e-32 -4.577952899581545954e-33 1.088884384962161065e-32
2.526194411298984414e+04 1.860363257121793542e-32 -8.368019006452220683e-33 1.661539655718560430e-32
2.526290002717280004e+04 3.046203785566647215e-32 -1.104423739552542671e-32 2.838944470523040947e-32
2.526385594135575593e+04 4.598582086323103426e-32 -1.001641366544190295e-32 4.488170203710999321e-32
2.526481185553871182e+04 6.745690996853200489e-32 -5.952058071371422360e-33 6.719380706000856102e-32
2.526576776972167136e+04 1.014426778229889330e-31 4.714990037606670869e-33 1.013330437362068039e-31
2.526672368390462725e+04 1.545256946514337026e-31 3.401192193131059475e-32 1.507361253119057630e-31
2.526767959808758314e+04 2.325424893051686535e-31 9.762749438290230612e-32 2.110565840545156888e-31
2.526863551227053904e+04 3.454896782574273102e-31 2.131247190026040159e-31 2.719208927840627462e-31
2.526959142645349493e+04 5.112705709974854445e-31 4.049468295043702263e-31 3.121148218884412338e-31
2.527054734063645083e+04 7.551230157834784543e-31 7.001817699972707407e-31 2.827653761149420210e-31
2.527150325481940672e+04 1.108641972301833644e-30 1.104646598599958933e-30 9.403677446000155312e-32
2.527245916900236625e+04 1.612859439966965062e-30 1.567217345393571097e-30 -3.809794815840876364e-31
2.527341508318532215e+04 2.323905286217416844e-30 1.938000903567196038e-30 -1.282454005834901306e-30
2.527437099736827804e+04 3.316868122566155934e-30 1.920576795246134708e-30 -2.704255704636235253e-30
2.527532691155123393e+04 4.686350407994592591e-30 1.048874278833587764e-30 -4.567465697048244699e-30
2.527628282573418983e+04 6.545686335734152340e-30 -1.233089737597291813e-30 -6.428491215273537192e-30
2.527723873991714572e+04 9.026356310655411151e-30 -5.303088120938022537e-30 -7.304270300890761018e-30
2.527819465410010162e+04 1.227594390727133164e-29 -1.088049169390787383e-29 -5.684513990947148212e-30
2.527915056828306115e+04 1.645118198609389906e-29 -1.645112429204239221e-29 4.356911007885010144e-32
2.528010648246601704e+04 2.170386984017764916e-29 -1.894806364003588191e-29 1.058436820658290522e-29
2.528106239664897294e+04 2.816000164180445884e-29 -1.428322365851293955e-29 2.426881155696187364e-29
2.528201831083192883e+04 3.589413651383602704e-29 7.191423603466441758e-31 3.588693174875015172e-29
2.528297422501488472e+04 4.490148601752343928e-29 2.514720005725975253e-29 3.719894858543729961e-29
2.528393013919784062e+04 5.507056494038673038e-29 5.114878392661384425e-29 2.041002267715352299e-29
2.528488605338080015e+04 6.616049696130814513e-29 6.427820262798788237e-29 -1.566920626842965461e-29
2.528584196756375604e+04 7.778880487085109020e-29 4.957226811715717211e-29 -5.994738023430239646e-29
2.528679788174671194e+04 8.943636088936521139e-29 2.538264683591400732e-30 -8.940033479539552710e-29
2.528775379592966783e+04 1.004748188049928876e-28 -6.127357884589590884e-29 -7.962874951493291990e-29
2.528870971011262372e+04 1.102179358426967581e-28 -1.078159082948539182e-28 -2.288500163820120647e-29
2.528966562429557962e+04 1.179925313746907433e-28 -1.025115145563553431e-28 5.842625132223975778e-29
2.529062153847853551e+04 1.232190713829610614e-28 -3.691863207163298106e-29 1.175583011039145655e-28
2.529157745266149504e+04 1.254878841219330416e-28 5.631582028034267945e-29 1.121415955279388720e-28
2.529253336684445094e+04 1.246162574170522896e-28 1.185025209961695523e-28 3.855339323827977793e-29
2.529348928102740683e+04 1.206746785492029917e-28 1.060450068414212265e-28 -5.759196616678750279e-29
2.529444519521036273e+04 1.139766496269639748e-28 2.708742837555381402e-29 -1.107111009979891313e-28
2.529540110939331862e+04 1.050342361169928472e-28 -6.057715443973513131e-29 -8.580558907591440025e-29
2.529635702357627451e+04 9.448865476841164898e-29 -9.418725545471217363e-29 -7.541007217399567840e-30
2.529731293775923041e+04 8.302981405733151632e-29 -5.677138230927373025e-29 6.058844917217578070e-29
2.529826885194218994e+04 7.131962851161802932e-29 1.183353545779799707e-29 7.033105181642201669e-29
2.529922476612514583e+04 5.993116241938846569e-29 5.363190441741389562e-29 2.674627184301580437e-29
2.530018068030810173e+04 4.931038910699084148e-29 4.325144949823119270e-29 -2.368177759765506988e-29
2.530113659449105762e+04 3.976145235186716688e-29 3.338822490916286780e-30 -3.962102166153663275e-29
2.530209250867401352e+04 3.145164623845279377e-29 -2.510053121495394366e-29 -1.895176466284616172e-29
2.530304842285696941e+04 2.443000168327341945e-29 -2.265126971676668182e-29 9.151227374676628036e-30
2.530400433703992894e+04 1.865332986615154776e-29 -2.483811946178459761e-30 1.848722243365623649e-29
2.530496025122288484e+04 1.401478569107083311e-29 1.133765678799707820e-29 8.238431678676929857e-30
2.530591616540584073e+04 1.037123200565449454e-29 9.245166224274333983e-30 -4.699931361269991120e-30
2.530687207958879662e+04 7.566396629960169195e-30 -1.597266494741111437e-31 -7.564710527133234177e-30
2.530782799377175252e+04 5.447571903861839832e-30 -5.006973234612686114e-30 -2.146219624273593885e-30
2.530878390795470841e+04 3.875233159547855734e-30 -2.800590702563625039e-30 2.678455479856524013e-30
2.530973982213766431e+04 2.727210576136878241e-30 1.020672886074460466e-30 2.529012531844252311e-30
2.531069573632062384e+04 1.900330402693560267e-30 1.899642964441550331e-30 -5.111014624501840873e-32
2.531165165050357973e+04 1.311353585640764328e-30 3.962355443408629819e-31 -1.250058246632447544e-30
2.531260756468653562e+04 8.965702062942279074e-31 -7.313344188507750557e-31 -5.186406295487012761e-31
