# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.761078584144312845e+04 3.899047458581641546e-33 3.489709705826650316e-33 -1.739108177581610556e-33
1.761152115609204338e+04 2.480429877200633279e-33 1.164239954274043076e-33 -2.190223208849162752e-33
1.761225647074095468e+04 7.229804477675041325e-34 7.100255959303737053e-34 1.362511687209273141e-34
1.761299178538986598e+04 3.089079730186563932e-33 3.031218921660620291e-33 5.950843876427279462e-34
1.761372710003877728e+04 3.888657466202427453e-33 3.488128788128632801e-33 -1.718899196253275726e-33
1.761446241468768858e+04 2.468994220300026327e-33 1.174869439099577296e-33 -2.171546513649841312e-33
1.761519772933660352e+04 7.344558912459936248e-34 7.202915734243459430e-34 1.435461787712473928e-34
1.761593304398551481e+04 3.090683882649053567e-33 3.031386840875681310e-33 6.025119778331235480e-34
1.761666835863442611e+04 3.882314417485848379e-33 3.489081012027295397e-33 -1.702550712234164949e-33
1.761740367328333741e+04 2.461043968824198360e-33 1.184144952059188648e-33 -2.157437866775936436e-33
1.761813898793224871e+04 7.406582446756358990e-34 7.255748779401387051e-34 1.487135901931864516e-34
1.761887430258116365e+04 3.087305771325813788e-33 3.025923771927007423e-33 6.125702018125834693e-34
1.761960961723007495e+04 3.871377990194926977e-33 3.487904371325634899e-33 -1.679907925885594177e-33
1.762034493187898624e+04 2.449647680466788922e-33 1.196342600092170812e-33 -2.137647805795197411e-33
1.762108024652789754e+04 7.523942971515049397e-34 7.361870368925167076e-34 1.553249017302874602e-34
1.762181556117680884e+04 3.086938910058172522e-33 3.024054068746250528e-33 6.199103352343655199e-34
1.762255087582572378e+04 3.861942165147683011e-33 3.486383566814257700e-33 -1.661242580718741940e-33
1.762328619047463508e+04 2.438365599410765291e-33 1.204786427777283704e-33 -2.119933126264475366e-33
1.762402150512354638e+04 7.598913927415516098e-34 7.420600251952439634e-34 1.636516048498423313e-34
1.762475681977245767e+04 3.085261575815038202e-33 3.019757099285125237e-33 6.323812556660577638e-34
1.762549213442136897e+04 3.852030968331343519e-33 3.486806820167061809e-33 -1.637168525173927778e-33
1.762622744907028391e+04 2.427976125605700991e-33 1.218002808121097278e-33 -2.100365974281718351e-33
1.762696276371919521e+04 7.701957358753230281e-34 7.513070392018088504e-34 1.695264121201829326e-34
1.762769807836810651e+04 3.082153971106540920e-33 3.014712740212421505e-33 6.412333394395010977e-34
1.762843339301701781e+04 3.839362197768264864e-33 3.483478598647250620e-33 -1.614335447922317783e-33
1.762916870766592911e+04 2.414078969607290781e-33 1.227390040434625804e-33 -2.078771502628917304e-33
1.762990402231484404e+04 7.795844969831005157e-34 7.586497280049641444e-34 1.794507679960928892e-34
1.763063933696375534e+04 3.080648672311739507e-33 3.010352628391863396e-33 6.543495204783778214e-34
1.763137465161266664e+04 3.828234847669313228e-33 3.482894681546249261e-33 -1.588970322619822412e-33
1.763210996626157794e+04 2.402008342103505239e-33 1.239449326987658961e-33 -2.057525076728026236e-33
1.763284528091048924e+04 7.887337692620372303e-34 7.661331736203851902e-34 1.874591130157653143e-34
1.763358059555940417e+04 3.076754940945880933e-33 3.003604097386121942e-33 6.669208294844251353e-34
1.763431591020831547e+04 3.814282297501307456e-33 3.479968225681219924e-33 -1.561592326210958970e-33
1.763505122485722677e+04 2.387438649157957518e-33 1.251058688705214929e-33 -2.033399975634002669e-33
1.763578653950613807e+04 7.991008205518980247e-34 7.743526389471489877e-34 1.973324908936763240e-34
1.763652185415504937e+04 3.073596590570180401e-33 2.997367732868045546e-33 6.802813208710883748e-34
1.763725716880396430e+04 3.800187567525000893e-33 3.476884592215768926e-33 -1.533851062125709892e-33
1.763799248345287560e+04 2.372270153193994598e-33 1.261660114069949541e-33 -2.008949834191998676e-33
1.763872779810178690e+04 8.079590850822507364e-34 7.806279088935395745e-34 2.083697459408332110e-34
1.763946311275069820e+04 3.069567145418175316e-33 2.989500338256867867e-33 6.965128769755502891e-34
1.764019842739960950e+04 3.785301207374938975e-33 3.474250032053289124e-33 -1.502694894292215476e-33
1.764093374204852444e+04 2.357138572659895329e-33 1.274199569937315879e-33 -1.983057666002854386e-33
1.764166905669743574e+04 8.172453552068774570e-34 7.874835246487489248e-34 2.185398568087718458e-34
1.764240437134634703e+04 3.063453880432385155e-33 2.979527955299607718e-33 7.121536639829778202e-34
1.764313968599525833e+04 3.767168468886417648e-33 3.468590515845728250e-33 -1.469842884922433857e-33
1.764387500064416963e+04 2.338454508909705093e-33 1.284869813833442582e-33 -1.953837007464989334e-33
1.764461031529308457e+04 8.272115943648997907e-34 7.939415422119073390e-34 2.322409296439748778e-34
1.764534562994199587e+04 3.058934638229083353e-33 2.970351479232143705e-33 7.308168106858971891e-34
1.764608094459090717e+04 3.750188712674801206e-33 3.464614872066992990e-33 -1.435395126411434573e-33
1.764681625923981846e+04 2.321061403981006631e-33 1.296484293763298613e-33 -1.925215446924152224e-33
1.764755157388872976e+04 8.352030258938002007e-34 7.985597373166626857e-34 2.446761949984153494e-34
1.764828688853764470e+04 3.050992648301303017e-33 2.957244749160144172e-33 7.505062515085102270e-34
1.764902220318655600e+04 3.729382649254394505e-33 3.457774427050418248e-33 -1.397172486200568345e-33
1.764975751783546730e+04 2.300541355503171532e-33 1.307709175870973703e-33 -1.892719535410154031e-33
1.765049283248437860e+04 8.443088577137004159e-34 8.035171817568477823e-34 2.592635451338010536e-34
1.765122814713328989e+04 3.043000670455786974e-33 2.943582724394908007e-33 7.714750968360683329e-34
1.765196346178220483e+04 3.707272593828596362e-33 3.449763879239989565e-33 -1.357571089278079108e-33
1.765269877643111613e+04 2.278359617023917267e-33 1.317290605866142930e-33 -1.858942711377137125e-33
1.765343409108002743e+04 8.515929216011654164e-34 8.057597055104342056e-34 2.756116853417996131e-34
1.765416940572893873e+04 3.033387262031788475e-33 2.927078045025160196e-33 7.960228638603288211e-34
1.765490472037785003e+04 3.683080131630399287e-33 3.440942500037520030e-33 -1.313390257100357481e-33
1.765564003502676496e+04 2.254792885419433474e-33 1.327858934152123090e-33 -1.822328622156410654e-33
1.765637534967567626e+04 8.592664423663170188e-34 8.079493125816443849e-34 2.925008158547861424e-34
1.765711066432458756e+04 3.022046551099122017e-33 2.908318176017151480e-33 8.212495017096615427e-34
1.765784597897349886e+04 3.656064418592412165e-33 3.429475833490352388e-33 -1.267084267285774938e-33
1.765858129362241016e+04 2.228644963698698805e-33 1.336401826929123881e-33 -1.783504564390031289e-33
1.765931660827132509e+04 8.652986977714617748e-34 8.074258464181743720e-34 3.111355635424569809e-34
1.766005192292023639e+04 3.008311576830965548e-33 2.885920624037298936e-33 8.493531038686899051e-34
1.766078723756914769e+04 3.625651052234068409e-33 3.415454305837913477e-33 -1.216559672724385292e-33
1.766152255221805899e+04 2.199719954968663335e-33 1.343890443096040631e-33 -1.741472468126460045e-33
1.766225786686697029e+04 8.702802215668405954e-34 8.047825235540814618e-34 3.312291560722780981e-34
1.766299318151588523e+04 2.991549184499692521e-33 2.859238064043825139e-33 8.798432908215499231e-34
1.766372849616479652e+04 3.590639642768127029e-33 3.397683769090649007e-33 -1.161222652843108164e-33
1.766446381081370782e+04 2.166800391807763283e-33 1.350077050520599974e-33 -1.694790811751076933e-33
1.766519912546261912e+04 8.755526927514717925e-34 8.009678876075596134e-34 3.536141411282032309e-34
1.766593444011153042e+04 2.972801549019626101e-33 2.829346941764999775e-33 9.123293993829914467e-34
1.766666975476044536e+04 3.552237223459541932e-33 3.376876078793772060e-33 -1.102314492421266216e-33
1.766740506940935666e+04 2.132057317304931634e-33 1.355123265831805741e-33 -1.645997976509947944e-33
1.766814038405826795e+04 8.773861400795881324e-34 7.935232832971866729e-34 3.743357285499359930e-34
1.766887569870717925e+04 2.945144375456582627e-33 2.789397224242737074e-33 9.450600603509068243e-34
1.766961101335609055e+04 3.502278209422963459e-33 3.345887774373120303e-33 -1.034885335435482254e-33
1.767034632800500549e+04 2.088853468215120303e-33 1.358861736796177592e-33 -1.586443693279283102e-33
1.767108164265391679e+04 8.826452890396390286e-34 7.884194395812607678e-34 3.968091399580388890e-34
1.767181695730282809e+04 2.910609495975294843e-33 2.742388941259290219e-33 9.751669256698112193e-34
1.767255227195173939e+04 3.439924692618460530e-33 3.303412666306004356e-33 -9.594512217800696113e-34
1.767328758660065068e+04 2.038890413574312823e-33 1.364911540248045776e-33 -1.514625566225177434e-33
1.767402290124956562e+04 8.920575774149160563e-34 7.911937755428909388e-34 4.120426324611988036e-34
1.767475821589847692e+04 2.853191042288255923e-33 2.676633989299946642e-33 9.880939282872846250e-34
1.767549353054738822e+04 3.339631771084292054e-33 3.225008378165528744e-33 -8.674452877258318958e-34
1.767622884519629952e+04 1.962917114679907470e-33 1.376254594063326108e-33 -1.399630984017888427e-33
1.767696415984521082e+04 9.379383979904811403e-34 8.384819068415863089e-34 4.203290738507719734e-34
1.767769947449412575e+04 2.759121523974601019e-33 2.595125725832956302e-33 9.370560555163688241e-34
1.767843478914303705e+04 3.144777788324527106e-33 3.049467316860624471e-33 -7.683595651374227319e-34
1.767917010379194835e+04 1.799520493611476480e-33 1.373281779102085981e-33 -1.162914941908435955e-33
1.767990541844085965e+04 1.129469712223308427e-33 1.033501398684999982e-33 4.556058491129719959e-34
1.768064073308977095e+04 2.649137227628746242e-33 2.559529429858508084e-33 6.831816365335793345e-34
1.768137604773868588e+04 2.710811393348213950e-33 2.597382621918311961e-33 -7.759522702223647112e-34
1.768211136238759718e+04 1.302849487405485234e-33 1.162194554236999757e-33 -5.888298607701520869e-34
1.768284667703650848e+04 1.817668020560192399e-33 1.620394952163728628e-33 8.235515964221765517e-34
1.768358199168541978e+04 3.033613040409322232e-33 3.033453177730848817e-33 -3.114317671830690879e-35
1.768431730633433108e+04 2.269997867456382522e-33 1.636481003542004695e-33 -1.573156140789170763e-33
1.768505262098324602e+04 5.087134828227030231e-34 -2.248709088163428944e-34 4.563140168499282599e-34
1.768578793563215731e+04 3.799429173075010247e-33 2.522030619084361456e-33 2.841658599764301446e-33
1.768652325028106861e+04 5.793080623307350231e-33 5.744837946973339147e-33 -7.460697495236135803e-34
1.768725856492997991e+04 5.475085227376019231e-33 1.274545467109694681e-33 -5.324668261901509409e-33
1.768799387957889121e+04 5.320218638835586283e-33 -5.317942470776107873e-33 -1.556092623505403297e-34
1.768872919422780615e+04 9.165036882237673847e-33 1.262716487228362401e-34 9.164166984702192572e-33
1.768946450887671745e+04 1.362763903564435794e-32 1.297820783039233582e-32 4.156761623783709418e-33
1.769019982352562874e+04 1.624926761794571286e-32 9.641505437990423349e-33 -1.307975806384890001e-32
1.769093513817454004e+04 1.835104738554662383e-32 -1.256463066103754699e-32 -1.337501388777943385e-32
1.769167045282345134e+04 2.354728125667366592e-32 -1.914554610592839652e-32 1.370848346414237702e-32
1.769240576747236628e+04 3.200083280857991611e-32 1.169997494923472887e-32 2.978529648383518743e-32
1.769314108212127758e+04 4.092984968525767946e-32 4.087048231720197939e-32 -2.203694719571786895e-33
1.769387639677018888e+04 4.951351857962573066e-32 1.255219037065510695e-32 -4.789604408543335709e-32
1.769461171141910017e+04 6.015255700339408607e-32 -5.171221170745878148e-32 -3.072746775068747135e-32
1.769534702606801147e+04 7.559653248067156205e-32 -5.563906424262674930e-32 5.117743890921158655e-32
1.769608234071692641e+04 9.568076253582441965e-32 3.829233406239492492e-32 8.768412325780973431e-32
1.769681765536583771e+04 1.187062572513622173e-31 1.185424037467802225e-31 -6.234903733173137842e-33
1.769755297001474901e+04 1.446825772169004180e-31 4.437418200877210080e-32 -1.377097677043161519e-31
1.769828828466366031e+04 1.760038884678919861e-31 -1.372219015805519596e-31 -1.102157814581717231e-31
1.769902359931257160e+04 2.151633351181446542e-31 -1.869626226987379464e-31 1.064905558853571892e-31
1.769975891396148654e+04 2.626013952976739252e-31 3.190760079149660082e-32 2.606557074456949115e-31
1.770049422861039784e+04 3.174131300159622202e-31 3.040001836186832955e-31 9.129613062083722316e-32
1.770122954325930914e+04 3.795145957636892231e-31 2.494732249993319042e-31 -2.859972699277200610e-31
1.770196485790822044e+04 4.503937343689418577e-31 -1.827842913767448518e-31 -4.116362700063032807e-31
1.770270017255713174e+04 5.318032407420719952e-31 -5.315604674364413935e-31 -1.606724377490029328e-32
1.770343548720604667e+04 6.241916059256888209e-31 -2.958617541170889199e-31 5.496189437772770634e-31
1.770417080185495797e+04 7.266777673217845532e-31 4.085425915699233064e-31 6.009605048529432083e-31
1.770490611650386927e+04 8.382549041989856779e-31 8.339308984043890415e-31 -8.503258845936297253e-32
1.770564143115278057e+04 9.586003773433699423e-31 3.809524507608954436e-31 -8.796532917588148160e-31
1.770637674580169187e+04 1.087699891429971403e-30 -6.465982001051483302e-31 -8.746438254727200841e-31
1.770711206045060680e+04 1.224970696833530828e-30 -1.219439834587281224e-30 1.162742358502962580e-31
1.770784737509951810e+04 1.368938008015034812e-30 -6.114100016140861225e-31 1.224813895950904980e-30
1.770858268974842940e+04 1.517638619331018348e-30 7.714384642007878921e-31 1.306946699309688611e-30
1.770931800439734070e+04 1.669061780972218131e-30 1.666284910495089245e-30 9.623837986232110889e-32
1.771005331904625200e+04 1.821061536601796526e-30 1.123661640676475840e-30 -1.433056048227963204e-30
1.771078863369516694e+04 1.970939164512754400e-30 -5.484481662581731103e-31 -1.893094239370634705e-30
1.771152394834407824e+04 2.115326729894111606e-30 -1.980789415274918266e-30 -7.423479416953767338e-31
1.771225926299298953e+04 2.250664316800979480e-30 -1.912966010554835245e-30 1.185770175617154424e-30
1.771299457764190083e+04 2.373902600462507528e-30 -2.823765530538840379e-31 2.357048374295288340e-30
1.771372989229081213e+04 2.482808807356039914e-30 1.711220906435887018e-30 1.798905940637659533e-30
1.771446520693972707e+04 2.575638737034059876e-30 2.572181358770331544e-30 -1.334090000892621460e-31
1.771520052158863837e+04 2.650543630159357465e-30 1.655744446672569814e-30 -2.069756474247946772e-30
1.771593583623754967e+04 2.705320558221221647e-30 -4.080261052228680460e-31 -2.674373575286564239e-30
1.771667115088646096e+04 2.737794532498236401e-30 -2.242275201551659728e-30 -1.570898094302650460e-30
1.771740646553537590e+04 2.746575756081915742e-30 -2.702221648917671486e-30 4.916060862292165653e-31
1.771814178018428720e+04 2.731641079778877644e-30 -1.579042655534451363e-30 2.229010381478341600e-30
1.771887709483319850e+04 2.694320428718749240e-30 3.805820922412265838e-31 2.667305727447919507e-30
1.771961240948210980e+04 2.636670232137455505e-30 2.036972674487105083e-30 1.674148212206025783e-30
1.772034772413102110e+04 2.560609617625708404e-30 2.559022512328931320e-30 -9.014097442894896772e-32
1.772108303877993603e+04 2.467335400836360010e-30 1.823042464575361638e-30 -1.662606433457813614e-30
1.772181835342884733e+04 2.357338848904489485e-30 3.439067616390010851e-31 -2.332118047581065362e-30
1.772255366807775863e+04 2.231018657345556831e-30 -1.109068511172592336e-30 -1.935823154874788907e-30
1.772328898272666993e+04 2.089696555149695816e-30 -1.924575747244094499e-30 -8.141497931734318116e-31
1.772402429737558123e+04 1.936756718769930200e-30 -1.883019076811347596e-30 4.530626270892435864e-31
1.772475961202449616e+04 1.778386802119274168e-30 -1.160114430085488101e-30 1.347885057065119938e-30
1.772549492667340746e+04 1.623104184540746178e-30 -1.603090805037338795e-31 1.615168162322960040e-30
1.772623024132231876e+04 1.479490229015724346e-30 7.068886508392157009e-31 1.299692183968078514e-30
1.772696555597123006e+04 1.352630195578672092e-30 1.190109948114618757e-30 6.428427159032110789e-31
1.772770087062014136e+04 1.241038858242633687e-30 1.239125459156275264e-30 -6.888790996198085104e-32
1.772843618526905630e+04 1.136168687369216631e-30 9.554543049893042619e-31 -6.148059508785633503e-31
1.772917149991796759e+04 1.025333726815088641e-30 5.147353693509115900e-31 -8.867675856072431195e-31
1.772990681456687889e+04 8.966171463159912162e-31 9.496428033060175800e-32 -8.915739411451651635e-31
1.773064212921579019e+04 7.425695762399394865e-31 -1.806003145466769511e-31 -7.202729357283978736e-31
1.773137744386470149e+04 5.606982241559928362e-31 -2.675190799192536106e-31 -4.927636760667734111e-31
1.773211275851361643e+04 3.593627640143507802e-31 -1.806707031527169703e-31 -3.106439974992866729e-31
1.773284807316252773e+04 2.506341355674540604e-31 4.038624943064771416e-32 -2.473588906196226814e-31
1.773358338781143902e+04 4.999677650324998326e-31 3.461917385168655322e-31 -3.607201772208800945e-31
1.773431870246035032e+04 9.736507923597876117e-31 6.776053848734169353e-31 -6.991758061127335360e-31
1.773505401710926162e+04 1.628820361969592991e-30 9.701609813250955805e-31 -1.308374350819016738e-30
1.773578933175817656e+04 2.528435179675689538e-30 1.146217263312572130e-30 -2.253701498225946445e-30
1.773652464640708786e+04 3.789267039580414674e-30 1.070746302048876824e-30 -3.634837968039177057e-30
1.773725996105599916e+04 5.578077495487034268e-30 4.886402676017663862e-31 -5.556633804250283882e-30
1.773799527570491045e+04 8.122613210245152699e-30 -1.024990233130779004e-30 -8.057682072732553925e-30
1.773873059035382175e+04 1.174131121746642371e-29 -4.102494966996466610e-30 -1.100126920637666955e-29
1.773946590500273669e+04 1.688038216052319209e-29 -9.596858867316586738e-30 -1.388695797380105261e-29
1.774020121965164799e+04 2.414737157945015225e-29 -1.847597927475603994e-29 -1.554778904007969536e-29
1.774093653430055929e+04 3.434855860927620379e-29 -3.145620479681480641e-29 -1.379603777596044262e-29
