# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.241680238673216081e+04 4.286914081244556565e-29 2.938129129326656714e-29 3.121702990256286733e-29
2.241753770138107211e+04 4.288316042135186803e-29 4.286548705807931610e-29 1.231043052469627496e-30
2.241827301602998341e+04 4.289644136423746787e-29 3.114488570643247268e-29 -2.949747067205460026e-29
2.241900833067889835e+04 4.290967769769942990e-29 1.098537292554753169e-30 -4.289561348130260897e-29
2.241974364532780965e+04 4.292368905939568447e-29 -2.961389034739038520e-29 -3.107186156252025266e-29
2.242047895997672094e+04 4.293897979244655659e-29 -4.292820747734057625e-29 -9.617631717499106214e-31
2.242121427462563224e+04 4.295548164181944201e-29 -3.099797910076334414e-29 2.973716016618477036e-29
2.242194958927454354e+04 4.297262705979328030e-29 -8.213576750901795702e-31 4.296477682927782045e-29
2.242268490392345848e+04 4.298970658071014618e-29 2.986171745713156108e-29 3.092559946720511318e-29
2.242342021857236978e+04 4.300629688212070745e-29 4.300084635388037721e-29 6.846782916651666722e-31
2.242415553322128108e+04 4.302250455481513002e-29 3.085540639692622671e-29 -2.998132409100059978e-29
2.242489084787019237e+04 4.303888009512655588e-29 5.513851577774380627e-31 -4.303534796246526974e-29
2.242562616251910367e+04 4.305605307829275221e-29 -3.010134820891657241e-29 -3.078526502543575454e-29
2.242636147716801861e+04 4.307430640465975949e-29 -4.307231370662404304e-29 -4.143237872474052342e-31
2.242709679181692991e+04 4.309334621208906914e-29 -3.071385595654034934e-29 3.022739717600346436e-29
2.242783210646584121e+04 4.311241157181620796e-29 -2.735196367880184824e-31 4.311154391280788814e-29
2.242856742111475251e+04 4.313066951884934467e-29 3.035353506604041788e-29 3.064176173360230561e-29
2.242930273576366380e+04 4.314767186491388259e-29 4.314746056422529907e-29 1.350341471771946668e-31
2.243003805041257874e+04 4.316361047183030280e-29 3.056830298559592448e-29 -3.047418779138676233e-29
2.243077336506149004e+04 4.317922225499945625e-29 -2.818235722131719087e-33 -4.317922216302869555e-29
2.243150867971040134e+04 4.319539764733713664e-29 -3.059611938041892675e-29 -3.049130788881860873e-29
2.243224399435931264e+04 4.321271759926051786e-29 -4.321246533293550081e-29 1.476555562349299247e-31
2.243297930900822394e+04 4.323118422808012383e-29 -3.041108080115737403e-29 3.072623397469467375e-29
2.243371462365713887e+04 4.325029605197608415e-29 2.984850425500623948e-31 4.324926606617680295e-29
2.243444993830605017e+04 4.326941678785651431e-29 3.085900334355943991e-29 3.033091396254696875e-29
2.243518525295496147e+04 4.328821446857294709e-29 4.328590504819630118e-29 -4.471420755219071208e-31
2.243592056760387277e+04 4.330690658941083464e-29 3.025267062963726428e-29 -3.098812801894684502e-29
2.243665588225278407e+04 4.332616246772493887e-29 -5.931035304525857325e-31 -4.332210270037526011e-29
2.243739119690169900e+04 4.334671824468787997e-29 -3.111894853505244470e-29 -3.017530488093061100e-29
2.243812651155061030e+04 4.336893189162007487e-29 -4.336256958502328798e-29 7.428407662438080832e-31
2.243886182619952160e+04 4.339254355338519694e-29 -3.009830375390743113e-29 3.125707835306993138e-29
2.243959714084843290e+04 4.341678812064996594e-29 8.958740442861368567e-31 4.340754427988510855e-29
2.244033245549734420e+04 4.344080089607538238e-29 3.139651587559334402e-29 3.002269097476238249e-29
2.244106777014625914e+04 4.346408384919059763e-29 4.345149895501471861e-29 -1.045860130144457054e-30
2.244180308479517043e+04 4.348676183796136963e-29 2.994779423210069885e-29 -3.153138239569158472e-29
2.244253839944408173e+04 4.350947938927514840e-29 -1.194322276671291431e-30 -4.349308440459478375e-29
2.244327371409299303e+04 4.353299863488931216e-29 -3.166780108612735099e-29 -2.987092808258133457e-29
2.244400902874190433e+04 4.355773406293534314e-29 -4.353684284262573227e-29 1.348892877105656230e-30
2.244474434339081927e+04 4.358349702827187169e-29 -2.979137004039594268e-29 3.181187646665286145e-29
2.244547965803973057e+04 4.360960068388702042e-29 1.508922985328965176e-30 4.358348796542591293e-29
2.244621497268864186e+04 4.363526505516765864e-29 3.195755661805738981e-29 2.971112470840496685e-29
2.244695028733755316e+04 4.366008509991543887e-29 4.362825091244160945e-29 -1.666959283514626011e-30
2.244768560198646446e+04 4.368428604271175561e-29 2.963098465541983136e-29 -3.209862295195443060e-29
2.244842091663537940e+04 4.370861408882058013e-29 -1.823294600110188275e-30 -4.367056837695903084e-29
2.244915623128429070e+04 4.373392453630122377e-29 -3.224101361127662897e-29 -2.954950416951805416e-29
2.244989154593320200e+04 4.376070710969822077e-29 -4.371566837548294312e-29 1.984899298602595482e-30
2.245062686058211330e+04 4.378882549445583266e-29 -2.946657419703780245e-29 3.239108277403475882e-29
2.245136217523102459e+04 4.381762293850211118e-29 2.151269858315300948e-30 4.376478170832627972e-29
2.245209748987993953e+04 4.384633127756175989e-29 3.254340935825489399e-29 2.938413302860471744e-29
2.245283280452885083e+04 4.387454200439436937e-29 4.381338810329568622e-29 -2.315698383933734429e-30
2.245356811917776213e+04 4.390246057482035442e-29 2.930239596122604067e-29 -3.269244003520047796e-29
2.245430343382667343e+04 4.393079235166244084e-29 -2.479363139682270436e-30 -4.386077148280075760e-29
2.245503874847558473e+04 4.396032599155848100e-29 -3.284439542144651267e-29 -2.921910249620538456e-29
2.245577406312449966e+04 4.399145923553680315e-29 -4.391158158306398375e-29 2.649809152715097924e-30
2.245650937777341096e+04 4.402394742322739823e-29 -2.913340712064565130e-29 3.300534102635214447e-29
2.245724469242232226e+04 4.405702581529663969e-29 2.826573197986191048e-30 4.396625987784428970e-29
2.245798000707123356e+04 4.408983807271237904e-29 3.316916359633746685e-29 2.904686571038946346e-29
2.245871532172014486e+04 4.412192259006250527e-29 4.401964299636749111e-29 -3.002512866887048274e-30
2.245945063636905979e+04 4.415347255503547997e-29 2.895978489008496621e-29 -3.332956642064637457e-29
2.246018595101797109e+04 4.418521719322978546e-29 -3.178126043200028182e-30 -4.407077187055409800e-29
2.246092126566688239e+04 4.421799389226698451e-29 -3.349225936140392971e-29 -2.887039221633491024e-29
2.246165658031579369e+04 4.425226267948377800e-29 -4.412449701423230982e-29 3.360285031814466286e-30
2.246239189496470499e+04 4.428784880202083068e-29 -2.877853737106580599e-29 3.366317481006250253e-29
2.246312720961361993e+04 4.432406572190403783e-29 3.548074810106274482e-30 4.418182847349754735e-29
2.246386252426253122e+04 4.436014724764828817e-29 3.383650213985271659e-29 2.868647393411711488e-29
2.246459783891144252e+04 4.439573431435567295e-29 4.423840449391650319e-29 -3.734272773042353771e-30
2.246533315356035382e+04 4.443112744750948145e-29 2.859500716778659898e-29 -3.400662657969860353e-29
2.246606846820926512e+04 4.446715207982601425e-29 -3.919707276692289734e-30 -4.429405726455209612e-29
2.246680378285818006e+04 4.450471125068272686e-29 -3.418008200422139017e-29 -2.850247914991512854e-29
2.246753909750709136e+04 4.454428474764322410e-29 -4.435409545320201930e-29 4.111875509711463492e-30
2.246827441215600265e+04 4.458566680039018481e-29 -2.840839147379876046e-29 3.436342500256360588e-29
2.246900972680491395e+04 4.462809648717093621e-29 4.310548058401333891e-30 4.441943461486708028e-29
2.246974504145382525e+04 4.467070616643020754e-29 3.455102062688703201e-29 2.831428902600191410e-29
2.247048035610274019e+04 4.471302689838085151e-29 4.448509262697466902e-29 -4.509025214479679884e-30
2.247121567075165149e+04 4.475525582452646973e-29 2.822012747515986606e-29 -3.473697351820589969e-29
2.247195098540056279e+04 4.479813003829694156e-29 -4.708426660052393117e-30 -4.455000755684639073e-29
2.247268630004947408e+04 4.484248294083618254e-29 -3.492733799343379889e-29 -2.812346594912547340e-29
2.247342161469838538e+04 4.488874585394929356e-29 -4.461869746523152314e-29 4.916435786887858969e-30
2.247415692934730032e+04 4.493668982254114572e-29 -2.802324116905013009e-29 3.512839373766650402e-29
2.247489224399621162e+04 4.498556127733122760e-29 5.133067537314362146e-30 4.469174802011991264e-29
2.247562755864512292e+04 4.503453300574024430e-29 3.533467193683976418e-29 2.792078297901074859e-29
2.247636287329403422e+04 4.508320463326713596e-29 4.476441641613688867e-29 -5.351856026439251973e-30
2.247709818794294551e+04 4.513185545689615919e-29 2.781628798127809805e-29 -3.554065981273801214e-29
2.247783350259186045e+04 4.518129703841297991e-29 -5.573775838891906838e-30 -4.483617540525831233e-29
2.247856881724077175e+04 4.523240904390327078e-29 -3.575243371053034020e-29 -2.770801890588924790e-29
2.247930413188968305e+04 4.528563003784806401e-29 -4.491194345364264757e-29 5.805654411145479647e-30
2.248003944653859435e+04 4.534070405589510665e-29 -2.759592663359048046e-29 3.597560670117676601e-29
2.248077476118750565e+04 4.539683599717461169e-29 6.046111015459863281e-30 4.499241336206697976e-29
2.248151007583642058e+04 4.545316969325305150e-29 3.620373529395415925e-29 2.748236136013343607e-29
2.248224539048533188e+04 4.550931147228528283e-29 4.507288610996378524e-29 -6.287477109279222017e-30
2.248298070513424318e+04 4.556559219755667186e-29 2.736816993086362336e-29 -3.643084499362332477e-29
2.248371601978315448e+04 4.562291149530926327e-29 -6.530507285029770329e-30 -4.515310097777333677e-29
2.248445133443206942e+04 4.568225160257417399e-29 -3.666357898361330833e-29 -2.725160706441437687e-29
2.248518664908098071e+04 4.574414169446555684e-29 -4.523844756021698786e-29 6.783020102051882621e-30
2.248592196372989201e+04 4.580838308159047654e-29 -2.713192964169849376e-29 3.690889262044673501e-29
2.248665727837880331e+04 4.587419395455216017e-29 7.045318459460669297e-30 4.532995873354235119e-29
2.248739259302771461e+04 4.594068768054741096e-29 3.716162266578822345e-29 2.701037921627860226e-29
2.248812790767662955e+04 4.600740378875797453e-29 4.542276522249235914e-29 -7.311197092416590974e-30
2.248886322232554085e+04 4.607458043714284365e-29 2.688671600935691348e-29 -3.741619254668942016e-29
2.248959853697445214e+04 4.614301008517712431e-29 -7.581931996439234872e-30 -4.551583995624083100e-29
2.249033385162336344e+04 4.621356650849235501e-29 -3.767855663099662356e-29 -2.675855189728373503e-29
2.249106916627227474e+04 4.628668565573103964e-29 -4.561361501101085247e-29 7.864820062769587274e-30
2.249180448092118968e+04 4.636211055083184114e-29 -2.662520203758029937e-29 3.795449790453804929e-29
2.249253979557010098e+04 4.643905510335675791e-29 8.159134499464743488e-30 4.571667489125001971e-29
2.249327511021901228e+04 4.651669406506845358e-29 3.823815588887225331e-29 2.648860624799800390e-29
2.249401042486792358e+04 4.659469176943684204e-29 4.582061890396635185e-29 -8.457906617260943695e-30
2.249474573951683487e+04 4.667345622363385289e-29 2.634942210107264627e-29 -3.852427119101631736e-29
2.249548105416574981e+04 4.675396458003729371e-29 -8.762417578733922190e-30 -4.592551841979877062e-29
2.249621636881466111e+04 4.683725770612412461e-29 -3.881990822486753491e-29 -2.620579010147844999e-29
2.249695168346357241e+04 4.692389679013470312e-29 -4.603686398976701023e-29 9.080707238916348514e-30
2.249768699811248371e+04 4.701369821496272085e-29 -2.605695332603740678e-29 3.913212239595875523e-29
2.249842231276139501e+04 4.710590014333364943e-29 9.413052572245147849e-30 4.615582595497419981e-29
2.249915762741030994e+04 4.719966036607671136e-29 3.945590166480177034e-29 2.590443518956715750e-29
2.249989294205922124e+04 4.729458902874466835e-29 4.627801517216082064e-29 -9.753125812943667007e-30
2.250062825670813254e+04 4.739099838299110903e-29 2.574846447779797501e-29 -3.978596869214373638e-29
2.250136357135704384e+04 4.748971924597051333e-29 -1.010212605119395512e-29 -4.640280684728985359e-29
2.250209888600595514e+04 4.759159252542170024e-29 -4.012832534654609356e-29 -2.558666027420384461e-29
2.250283420065487007e+04 4.769694095353617516e-29 -4.653415937577367782e-29 1.046757792018817988e-29
2.250356951530378137e+04 4.780534387817329266e-29 -2.541725689337970101e-29 4.048844224376065492e-29
2.250430482995269267e+04 4.791586441173232464e-29 1.084972210363667519e-29 4.667133587757450952e-29
2.250504014460160397e+04 4.802761342047271760e-29 4.086053031385416518e-29 2.524022015230803063e-29
2.250577545925051527e+04 4.814033326289344320e-29 4.680893107748298855e-29 -1.124347179682025647e-29
2.250651077389943021e+04 4.825466525139579925e-29 2.505444022229927163e-29 -4.124060794497939557e-29
2.250724608854834150e+04 4.837194187007992280e-29 -1.165226141498267626e-29 -4.694751925500747273e-29
2.250798140319725280e+04 4.849361565118589721e-29 -4.163800572502272467e-29 -2.485774000523613166e-29
2.250871671784616410e+04 4.862064334795190715e-29 -4.709471083742103507e-29 1.208532873812034356e-29
2.250945203249507540e+04 4.875316628442403011e-29 -2.465094521704045863e-29 4.206188444022889691e-29
2.251018734714399034e+04 4.889065302872931772e-29 1.254245294779554452e-29 4.725444770207280862e-29
2.251092266179290164e+04 4.903240094604354075e-29 4.250819586712797648e-29 2.443828199066898428e-29
2.251165797644181293e+04 4.917808636451114051e-29 4.742444201263635924e-29 -1.301562439014771330e-29
2.251239329109072423e+04 4.932803066181397569e-29 2.422220670584636954e-29 -4.297137781444888771e-29
2.251312860573963553e+04 4.948302499812855298e-29 -1.350452635305323176e-29 -4.760459569143620327e-29
2.251386392038855047e+04 4.964382550920199130e-29 -4.345653236811355066e-29 -2.400081677208494112e-29
2.251459923503746177e+04 4.981063312676620630e-29 -4.779790245820920512e-29 1.401640799508980693e-29
2.251533454968637307e+04 4.998288687567420717e-29 -2.377105470830542359e-29 4.396846527320683415e-29
2.251606986433528436e+04 5.015951671834741460e-29 1.455257165425724034e-29 4.800208095141169977e-29
2.251680517898419566e+04 5.033952875954025804e-29 4.450137235895300538e-29 2.353074613994198090e-29
2.251754049363311060e+04 5.052259319831539662e-29 4.821026927419885296e-29 -1.510967769317742343e-29
2.251827580828202190e+04 5.070929498686696643e-29 2.327643999842457842e-29 -4.505152538000052657e-29
2.251901112293093320e+04 5.090089742998572984e-29 -1.569301040932602765e-29 -4.842138766568666129e-29
2.251974643757984450e+04 5.109874953774777087e-29 -4.562820963053017889e-29 -2.300323216928158603e-29
2.252048175222875579e+04 5.130367414641031509e-29 -4.864077160851607996e-29 1.631386889273132771e-29
2.252121706687767073e+04 5.151568425483913669e-29 -2.270853800592819541e-29 4.624054525930241838e-29
2.252195238152658203e+04 5.173418305432917826e-29 1.697485930385581478e-29 4.887003016075536756e-29
2.252268769617549333e+04 5.195852070896513799e-29 4.688545426676128637e-29 2.239290183212964389e-29
2.252342301082440463e+04 5.218857364356913653e-29 4.910562105563234332e-29 -1.767159301508712217e-29
2.252415832547331593e+04 5.242500242176502852e-29 2.205585734617663937e-29 -4.755964713543588422e-29
2.252489364012223086e+04 5.266903870291007884e-29 -1.840710590678720236e-29 -4.934780734769235542e-29
2.252562895477114216e+04 5.292193541979331557e-29 -4.827092569984634667e-29 -2.169444584811256124e-29
2.252636426942005346e+04 5.318441866011096140e-29 -4.960154687744300088e-29 1.919033443113442273e-29
2.252709958406896476e+04 5.345648266417583519e-29 -2.130714553787036292e-29 4.902653452828725227e-29
2.252783489871787606e+04 5.373766760862301298e-29 2.002232548938205288e-29 4.986826046707558086e-29
2.252857021336679099e+04 5.402767122815886932e-29 4.982334177233266359e-29 2.089554672592598477e-29
2.252930552801570229e+04 5.432694022155832482e-29 5.014627391273141287e-29 -2.089898673395637750e-29
2.253004084266461359e+04 5.463688888967986954e-29 2.046012259179328649e-29 -5.066135619061153052e-29
2.253077615731352489e+04 5.495960264675952929e-29 -2.182664912229102654e-29 -5.043962045041664397e-29
2.253151147196243619e+04 5.529718108749220848e-29 -5.155476069134124147e-29 -1.999712194995674666e-29
2.253224678661135113e+04 5.565108486206891043e-29 -5.075669043298005828e-29 2.282107847179502054e-29
2.253298210126026243e+04 5.602184930211416024e-29 -1.950070494501483395e-29 5.251828353893777731e-29
2.253371741590917372e+04 5.640931602935729670e-29 2.389270531544804390e-29 5.109940868159891305e-29
2.253445273055808502e+04 5.681323566098301521e-29 5.355457704659382217e-29 1.896446739644531921e-29
2.253518804520699632e+04 5.723388500282086520e-29 5.146239466925953451e-29 -2.504674684308305301e-29
2.253592335985591126e+04 5.767234368174101003e-29 1.837916813518115302e-29 -5.466539494418378523e-29
2.253665867450482256e+04 5.813028605043022495e-29 -2.629583089744444887e-29 -5.184264107583495134e-29
2.253739398915373386e+04 5.860943824896145633e-29 -5.586249395748758682e-29 -1.773268227619524203e-29
2.253812930380264515e+04 5.911105212058743948e-29 -5.224130377406808194e-29 2.765795839877457162e-29
2.253886461845155645e+04 5.963573702554569216e-29 -1.701447676710690943e-29 5.715705302866497937e-29
2.253959993310047139e+04 6.018377378257469147e-29 2.914384232661534725e-29 5.265665277202404730e-29
2.254033524774938269e+04 6.075574118625680859e-29 5.855150543764777318e-29 1.621669812497371460e-29
2.254107056239829399e+04 6.135309081715505013e-29 5.308431309643313450e-29 -3.076129802036859465e-29
2.254180587704720529e+04 6.197832861002642736e-29 1.532801992883062716e-29 -6.005301842833373190e-29
2.254254119169611658e+04 6.263469116913234208e-29 -3.253162063410182412e-29 -5.352380962498339057e-29
2.254327650634503152e+04 6.332550619478508652e-29 -6.168312814432055441e-29 -1.432869279303223406e-29
2.254401182099394282e+04 6.405362037660382342e-29 -5.397589742479418063e-29 3.448867612040470009e-29
2.254474713564285412e+04 6.482124835217225576e-29 -1.319266977173003018e-29 6.346453893496804873e-29
2.254548245029176542e+04 6.563035912910274545e-29 3.666522301953904685e-29 5.443349575713895063e-29
2.254621776494067672e+04 6.648341164224693427e-29 6.541173345522282087e-29 1.188903486307182647e-29
2.254695307958959165e+04 6.738406012428300282e-29 5.488210048782690403e-29 -3.909688740650661919e-29
2.254768839423850295e+04 6.833748796969313937e-29 1.037543448910915282e-29 -6.754526349915408643e-29
