# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.450294825172243145e+04 3.540072634999733931e-34 -3.503812697706346311e-34 5.053818758777718572e-35
2.450390416590538734e+04 4.279398420852361197e-34 -1.946372333935148179e-34 3.811152789128970743e-34
2.450486008008834324e+04 4.655987873120792321e-34 2.212719970669831949e-34 4.096595343214505853e-34
2.450581599427129913e+04 4.510204106932664044e-34 4.475450825864711475e-34 5.588210728481403559e-35
2.450677190845425503e+04 3.835419255841205021e-34 2.706182438600468676e-34 -2.717906819059094357e-34
2.450772782263721092e+04 2.831629737681493241e-34 -1.286733938056768792e-35 -2.828704673352927191e-34
2.450868373682017045e+04 1.898919758224683037e-34 -1.210997498359506982e-34 -1.462662403681418263e-34
2.450963965100312635e+04 1.511530207810244224e-34 -1.365738353548495978e-34 -6.476745469520347404e-35
2.451059556518608224e+04 1.620464749334677395e-34 -1.596056395262578677e-34 2.801963364816205122e-35
2.451155147936903813e+04 1.744827538682299668e-34 -7.974475609694950388e-35 1.551934446826906411e-34
2.451250739355199403e+04 1.696813351570412155e-34 9.886233913432919985e-35 1.379057410029221287e-34
2.451346330773494992e+04 1.456990924350563361e-34 1.410234591714362254e-34 -3.661433462076500364e-35
2.451441922191790945e+04 1.071894657558463484e-34 -3.073476418851705456e-36 -1.071453933294685401e-34
2.451537513610086535e+04 7.442056644480024615e-35 -7.380312351142690667e-35 9.566591342897057880e-36
2.451633105028382124e+04 7.548921961910547115e-35 3.025750752923855664e-35 6.915999939863801406e-35
2.451728696446677714e+04 8.708476412142462754e-35 8.037601885848181498e-35 -3.351793153738968508e-35
2.451824287864973303e+04 8.309690288768028110e-35 -2.471522526922031863e-35 -7.933632780395283958e-35
2.451919879283268892e+04 7.477022648887705590e-35 -6.943883420682639834e-35 2.772787538191211358e-35
2.452015470701564482e+04 8.191162738667522638e-35 3.856009707123640660e-35 7.226779099287833979e-35
2.452111062119860435e+04 9.057279855022258891e-35 8.300889473793147477e-35 -3.623472411384163082e-35
2.452206653538156024e+04 8.473470268160399193e-35 -2.587835321416515793e-35 -8.068631032252457508e-35
2.452302244956451614e+04 7.597143136222781890e-35 -7.044270917446329259e-35 2.845141661477821982e-35
2.452397836374747203e+04 8.280089231550121074e-35 3.880632728439901154e-35 7.314408199532849108e-35
2.452493427793042792e+04 9.106962546757467611e-35 8.358808080524547388e-35 -3.614843606713961199e-35
2.452589019211338382e+04 8.498798432900150113e-35 -2.573320780753036834e-35 -8.099851539529019606e-35
2.452684610629633971e+04 7.612840235557359668e-35 -7.065772454483888196e-35 2.833760059281266496e-35
2.452780202047929924e+04 8.290819985851226315e-35 3.866232331902426417e-35 7.334162773864680684e-35
2.452875793466225514e+04 9.111412816185884751e-35 8.373232939341894771e-35 -3.592605412576823937e-35
2.452971384884521103e+04 8.493410162315087081e-35 -2.545623081203296759e-35 -8.102951271836837987e-35
2.453066976302816693e+04 7.592905954250584180e-35 -7.054890404143227999e-35 2.807265968094538195e-35
2.453162567721112282e+04 8.262034381683262032e-35 3.848462899502465556e-35 7.310987993101164194e-35
2.453258159139407871e+04 9.083024020812843628e-35 8.343585854859971305e-35 -3.589693642254683991e-35
2.453353750557703825e+04 8.472004379945705607e-35 -2.560015267022134763e-35 -8.075963103335280162e-35
2.453449341975999414e+04 7.590191672361167992e-35 -7.040605437067715411e-35 2.835645376755238357e-35
2.453544933394295003e+04 8.282212702674935122e-35 3.881420483579985577e-35 7.316394076455680853e-35
2.453640524812590593e+04 9.115777047523960855e-35 8.368566964731849900e-35 -3.614481724530283112e-35
2.453736116230886182e+04 8.508175166485978000e-35 -2.566354438168940994e-35 -8.111896791829841912e-35
2.453831707649181772e+04 7.616290932685687640e-35 -7.074285030841441679e-35 2.821768749157686039e-35
2.453927299067477361e+04 8.289375906193348279e-35 3.854851884286026299e-35 7.338519596239779742e-35
2.454022890485773314e+04 9.114168976472732913e-35 8.379847022884218837e-35 -3.584165175428792816e-35
2.454118481904068904e+04 8.503767101806795368e-35 -2.531961606704105861e-35 -8.118080151362630769e-35
2.454214073322364493e+04 7.596127703571096471e-35 -7.071546308197860534e-35 2.773876150799367360e-35
2.454309664740660082e+04 8.231389680912590818e-35 3.792311488388364057e-35 7.305761401392186344e-35
2.454405256158955672e+04 9.015760300834275071e-35 8.294432436655708550e-35 -3.533599348518872850e-35
2.454500847577251261e+04 8.382766400216378109e-35 -2.542774590736499740e-35 -7.987807577884026414e-35
2.454596438995546850e+04 7.524105340300549616e-35 -6.950546503850955705e-35 2.881330329855379772e-35
2.454692030413842804e+04 8.285525668461270215e-35 3.977677451435975593e-35 7.268288498337719618e-35
2.454787621832138393e+04 9.170966168380018444e-35 8.380886954012869539e-35 -3.723889676887296232e-35
2.454883213250433982e+04 8.594858551724388163e-35 -2.659689441190383270e-35 -8.172982662441554452e-35
2.454978804668729572e+04 7.733458020530357083e-35 -7.171007415107858665e-35 2.895345507495334534e-35
2.455074396087025161e+04 8.442660275757838376e-35 3.906686707517215284e-35 7.484404552211735056e-35
2.455169987505320751e+04 9.309721482410556731e-35 8.598052538707541497e-35 -3.569930898726391623e-35
2.455265578923616704e+04 8.701887540124649092e-35 -2.361137683488309645e-35 -8.375432860490739832e-35
2.455361170341912293e+04 7.612318112868622789e-35 -7.228114638214914183e-35 2.387832872780459867e-35
2.455456761760207883e+04 7.881858570883073101e-35 3.279332061443422763e-35 7.167264175554866181e-35
2.455552353178503472e+04 8.390556336461822492e-35 7.773924714404166325e-35 -3.157139555058616119e-35
2.455647944596799061e+04 7.701825343797517172e-35 -2.598784301655751094e-35 -7.250133362899565487e-35
2.455743536015094651e+04 7.255833510963812099e-35 -6.376914547280065152e-35 3.461514234480818311e-35
2.455839127433390240e+04 8.692518930762949554e-35 4.842191931096575166e-35 7.218937779486360266e-35
2.455934718851686193e+04 9.965968008262858845e-35 8.931580671394268607e-35 -4.421242478319312361e-35
2.456030310269981783e+04 9.473244109391194872e-35 -2.815923926841617091e-35 -9.045049828185350711e-35
2.456125901688277372e+04 8.278403989235505916e-35 -7.908626975411128597e-35 2.446546948821900298e-35
2.456221493106572962e+04 8.332851676175229158e-35 3.114508442739009317e-35 7.728923224954672853e-35
2.456317084524868551e+04 8.743893511682636159e-35 8.266324442796715924e-35 -2.850184897522839851e-35
2.456412675943164140e+04 7.944168187426091984e-35 -2.068407430298319642e-35 -7.670169417450925420e-35
2.456508267361459730e+04 7.050400805853653005e-35 -6.528885113103602181e-35 2.661167169321764066e-35
2.456603858779755683e+04 7.931673319718988982e-35 3.975356246228667553e-35 6.863525651318916566e-35
2.456699450198051272e+04 8.960306389296151729e-35 8.072595909349294972e-35 -3.888481178354660568e-35
2.456795041616346862e+04 8.537441117603216766e-35 -2.911522568332381188e-35 -8.025642477125011883e-35
2.456890633034642451e+04 7.834190739639512792e-35 -7.190202933857349482e-35 3.110550805725996985e-35
2.456986224452938040e+04 8.553114539072077431e-35 3.986515933118151137e-35 7.567262320911128282e-35
2.457081815871233630e+04 9.292911180685264824e-35 8.588583505265457474e-35 -3.548863421602373127e-35
2.457177407289529583e+04 8.565828437666407099e-35 -2.414841933374181243e-35 -8.218391281774807057e-35
2.457272998707825172e+04 7.564227901959853553e-35 -7.073150033419466682e-35 2.681061796663063763e-35
2.457368590126120762e+04 8.202842533975838718e-35 3.769130271402751224e-35 7.285621636785606780e-35
2.457464181544416351e+04 9.044354213085678225e-35 8.319976803491703271e-35 -3.546594016957768875e-35
2.457559772962711941e+04 8.451695813602787042e-35 -2.525585306604554830e-35 -8.065518023334524787e-35
2.457655364381007530e+04 7.566378069905666597e-35 -7.031366504188316891e-35 2.794630956052689850e-35
2.457750955799303119e+04 8.241830090274718631e-35 3.838133984890251218e-35 7.293592444809912725e-35
2.457846547217599073e+04 9.068969924228383373e-35 8.330347509845320147e-35 -3.584902488460856659e-35
2.457942138635894662e+04 8.469740629068225205e-35 -2.560987313204472898e-35 -8.073280021484127035e-35
2.458037730054190251e+04 7.600513970380166856e-35 -7.053100603234325177e-35 2.832240190132130211e-35
2.458133321472485841e+04 8.290021471793261805e-35 3.861987617007321151e-35 7.335496414618129430e-35
2.458228912890781430e+04 9.112111586202967633e-35 8.378938227862345794e-35 -3.581057348477035535e-35
2.458324504309077020e+04 8.495135087135668957e-35 -2.532037150468080492e-35 -8.109013997850357123e-35
2.458420095727372609e+04 7.597671886885974166e-35 -7.065731273145433040e-35 2.792858692535675404e-35
2.458515687145668562e+04 8.266235979601570584e-35 3.826859864030841527e-35 7.327059495563645710e-35
2.458611278563964152e+04 9.083572323969019465e-35 8.357650623481670547e-35 -3.558224588273255904e-35
2.458706869982259741e+04 8.468047295556295322e-35 -2.523369364085066554e-35 -8.083342876073932472e-35
2.458802461400555330e+04 7.577157426357619859e-35 -7.042132815285622873e-35 2.796726671608046505e-35
2.458898052818850920e+04 8.257034544116177356e-35 3.840060215573159088e-35 7.309757656961007596e-35
2.458993644237146509e+04 9.083077519346499468e-35 8.349028427036670507e-35 -3.577152715078200578e-35
2.459089235655442462e+04 8.475666275816863690e-35 -2.544543120490152036e-35 -8.084690416273559038e-35
2.459184827073738052e+04 7.595750509415423419e-35 -7.054276581263439413e-35 2.816488543616477812e-35
2.459280418492033641e+04 8.283905343699774101e-35 3.853722006593613799e-35 7.332933549356201869e-35
2.459376009910329230e+04 9.113291356636870369e-35 8.381417454652953294e-35 -3.578256670753385453e-35
2.459471601328624820e+04 8.503315051721128425e-35 -2.526021361262954707e-35 -8.119457060128488434e-35
2.459567192746920409e+04 7.602764385549427298e-35 -7.077839290125568561e-35 2.776007436109196354e-35
2.459662784165215999e+04 8.257034155876659772e-35 3.800846925956438544e-35 7.330223441121101091e-35
2.459758375583511952e+04 9.065683230402500758e-35 8.348655075389786014e-35 -3.533634229255974888e-35
2.459853967001807541e+04 8.451728462962175945e-35 -2.505868593794347787e-35 -8.071699734397961114e-35
2.459949558420103131e+04 7.562604490099737598e-35 -7.035388606078099969e-35 2.774219500173547370e-35
2.460045149838398720e+04 8.218748344054145893e-35 3.795214407137990736e-35 7.290004934617327446e-35
2.460140741256694309e+04 8.994680933400931562e-35 8.275669648748383219e-35 -3.523858248918514355e-35
2.460236332674989899e+04 8.338160014989832522e-35 -2.546935577347519927e-35 -7.939649337371058434e-35
2.460331924093285488e+04 7.497432053597643596e-35 -6.892275337012766790e-35 2.950936813474482716e-35
2.460427515511581441e+04 8.366889918086585393e-35 4.132383014204564996e-35 7.275180927323563931e-35
2.460523106929877031e+04 9.390332910854363321e-35 8.539366388811743035e-35 -3.906094450254225116e-35
2.460618698348172620e+04 8.941318647062439540e-35 -2.739728853474833601e-35 -8.511231694516601939e-35
2.460714289766468210e+04 8.084211384048159117e-35 -7.609715799254406915e-35 2.728864078064664597e-35
2.460809881184763799e+04 8.549764378166853846e-35 3.416717928343963923e-35 7.837378995576504771e-35
2.460905472603059388e+04 9.075426277968858699e-35 8.626540093102507048e-35 -2.818894845314857831e-35
2.461001064021355342e+04 8.045244170505410526e-35 -1.588240338955115978e-35 -7.886916152005613434e-35
2.461096655439650931e+04 6.521260495597820443e-35 -6.212772830722582670e-35 1.981991979115968221e-35
2.461192246857946520e+04 6.953175245825721462e-35 3.631100383860216538e-35 5.929734901451646247e-35
2.461287838276242110e+04 8.192959702578906802e-35 6.925687531932993935e-35 -4.377149860138412554e-35
2.461383429694537699e+04 8.560377795264799544e-35 -4.267790769434912814e-35 -7.420648889820134403e-35
2.461479021112833288e+04 9.053463782411545489e-35 -7.731752561075639050e-35 4.710117704870854299e-35
2.461574612531128878e+04 1.038715995697353927e-34 4.866814960127244996e-35 9.176448338852901224e-35
2.461670203949424831e+04 1.088486770521267376e-34 1.043489669265122399e-34 -3.097301401813906369e-35
2.461765795367720420e+04 9.308830434868271828e-35 -8.609869103194471376e-36 -9.268927964192428236e-35
2.461861386786016010e+04 6.894977270256758803e-35 -6.830764599280313318e-35 9.388112411854787376e-36
2.461956978204311599e+04 6.686593979360740344e-35 2.758282043412829999e-35 6.091175519865573880e-35
2.462052569622607189e+04 7.865434539165710584e-35 7.002345809643769552e-35 -3.582207929764164373e-35
2.462148161040902778e+04 7.991100332920898923e-35 -3.246231957813395223e-35 -7.302031402759064229e-35
2.462243752459198367e+04 7.830274898261217786e-35 -6.963302114186011521e-35 3.581288685503075598e-35
2.462339343877494321e+04 8.747918594714747416e-35 4.289873140329133867e-35 7.623848646165445364e-35
2.462434935295789910e+04 9.437110940196065626e-35 8.690314539880840078e-35 -3.679333648298821754e-35
2.462530526714085499e+04 8.656176065970468798e-35 -2.484907017423616229e-35 -8.291840640041199016e-35
2.462626118132381089e+04 7.664845584245996882e-35 -7.158462079942528279e-35 2.739758836167931320e-35
2.462721709550676678e+04 8.315455711276196257e-35 3.784444769934960113e-35 7.404375832540367173e-35
2.462817300968972268e+04 9.127127392521143545e-35 8.433071927776033524e-35 -3.491096145949811210e-35
2.462912892387268221e+04 8.480645762847299547e-35 -2.424140599009181388e-35 -8.126801025688721791e-35
2.463008483805563810e+04 7.533545668713834849e-35 -7.035296932196059158e-35 2.694235961906395808e-35
2.463104075223859400e+04 8.183057914777752191e-35 3.765409615121351149e-35 7.265268561241112165e-35
2.463199666642154989e+04 9.019093442255473871e-35 8.294953934397248497e-35 -3.540873585199465020e-35
2.463295258060450578e+04 8.434780751070868795e-35 -2.535832125021549069e-35 -8.044568462779363411e-35
2.463390849478746168e+04 7.576457779891131854e-35 -7.034452637720326007e-35 2.814105289100320195e-35
2.463486440897041757e+04 8.268794336002136530e-35 3.843552057846090037e-35 7.321206686723719116e-35
2.463582032315337710e+04 9.091115499439459130e-35 8.362593352881102319e-35 -3.565867838058102267e-35
2.463677623733633300e+04 8.480691773258986029e-35 -2.527585533322008397e-35 -8.095272961720557666e-35
2.463773215151928889e+04 7.598983837707507609e-35 -7.066112426233800955e-35 2.795462492247785383e-35
2.463868806570224478e+04 8.278485150406977730e-35 3.822569057345241379e-35 7.343111206248721352e-35
2.463964397988520068e+04 9.095309788649713816e-35 8.378307302949881105e-35 -3.539580044135743078e-35
2.464059989406815657e+04 8.475199472782550764e-35 -2.494850968035826409e-35 -8.099674360784162172e-35
2.464155580825111247e+04 7.575555541968947561e-35 -7.053658423777952699e-35 2.763140352953999578e-35
2.464251172243407200e+04 8.244242550250338742e-35 3.801535450976069802e-35 7.315453741384084238e-35
2.464346763661702789e+04 9.063479248276491251e-35 8.344704244107561647e-35 -3.537310724591753375e-35
2.464442355079998379e+04 8.453702582155422106e-35 -2.511255935003807719e-35 -8.072092725957092760e-35
2.464537946498293968e+04 7.574335677782452149e-35 -7.041309019627155221e-35 2.791151778360577933e-35
2.464633537916589557e+04 8.263100782045611104e-35 3.830545427943750331e-35 7.321595199046585319e-35
2.464729129334885147e+04 9.091049651828319217e-35 8.366194806180902074e-35 -3.557241661321240178e-35
2.464824720753181100e+04 8.482791296995992463e-35 -2.515836502181956577e-35 -8.101130469427079044e-35
2.464920312171476689e+04 7.595363483052839754e-35 -7.068483550889761193e-35 2.779583913195179364e-35
2.465015903589772279e+04 8.268066948297660815e-35 3.807316685388864868e-35 7.339296336754071567e-35
2.465111495008067868e+04 9.085616970695409846e-35 8.371836777767040421e-35 -3.529983669171235213e-35
2.465207086426363458e+04 8.473136338427299874e-35 -2.490144475507528025e-35 -8.098964125162955436e-35
2.465302677844659047e+04 7.582045034869581271e-35 -7.065186392116023348e-35 2.751462911879611629e-35
2.465398269262954636e+04 8.239550025951288783e-35 3.763008270648250021e-35 7.330071854026176004e-35
2.465493860681250590e+04 9.023349229760590901e-35 8.331647998923893303e-35 -3.464747168878059081e-35
2.465589452099546179e+04 8.363971649906570459e-35 -2.426876663106578036e-35 -8.004142141573293664e-35
2.465685043517841768e+04 7.433037577564475591e-35 -6.921252605102303464e-35 2.710407719486155150e-35
2.465780634936137358e+04 8.019568245556090097e-35 3.708799992500899229e-35 7.110434407316961924e-35
2.465876226354432947e+04 8.541891199687471570e-35 7.828881626848936587e-35 -3.416506657403938779e-35
2.465971817772728537e+04 7.480511321582218470e-35 -2.843306394707275838e-35 -6.919079301333122775e-35
2.466067409191024126e+04 7.309951749837571348e-35 -5.600758106816934700e-35 4.697542252484565232e-35
2.466163000609320079e+04 1.106686708514310931e-34 8.091716674779605354e-35 7.549812470208621307e-35
2.466258592027615668e+04 1.577486692111140567e-34 1.328744247520941385e-34 -8.502370189939717943e-35
2.466354183445911258e+04 1.891629982197687187e-34 -2.959193763607504596e-35 -1.868340363061154732e-34
2.466449774864206847e+04 1.977755968025716812e-34 -1.845978290669654769e-34 -7.098470394653208397e-35
2.466545366282502437e+04 1.879253727372096048e-34 -1.637060250282469269e-34 9.228370976434657973e-35
2.466640957700798026e+04 1.838287700356774761e-34 -7.769424086463476125e-35 1.666031861318927962e-34
2.466736549119093979e+04 2.310286758939048485e-34 1.438149386218354523e-35 2.305806186989333837e-34
2.466832140537389569e+04 3.309885856766941299e-34 2.199352195652689810e-34 2.473498393834837636e-34
2.466927731955685158e+04 4.379229731799025246e-34 4.377206638042893824e-34 1.330980531254754903e-35
2.467023323373980747e+04 5.094348798707472892e-34 3.354277159684418916e-34 -3.834216271796845084e-34
2.467118914792276337e+04 5.218987458453313262e-34 -9.872472825566163688e-35 -5.124760764618925779e-34
2.467214506210571926e+04 4.743117335088964141e-34 -4.223357090556490984e-34 -2.158799884210587660e-34
2.467310097628867516e+04 3.857283298864392548e-34 -3.555585542140978966e-34 1.495475141958638531e-34
