# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.839683720146746509e+03 2.809446364500595793e-31 6.709095637735845707e-32 -2.728162244486708483e-31
1.839757251611639049e+03 4.651426526820072654e-32 2.464836090116463239e-32 3.944661174710045505e-32
1.839830783076531588e+03 3.454226159557845452e-31 3.355361917859012887e-31 8.205027492673200241e-32
1.839904314541424128e+03 4.410281957572646489e-31 3.776886981522736150e-31 -2.277215772406049912e-31
1.839977846006316668e+03 2.781849157271913966e-31 6.839215351164465156e-32 -2.696467331086809348e-31
1.840051377471209435e+03 4.692472665944208109e-32 2.608759662610715923e-32 3.900470836113092645e-32
1.840124908936101974e+03 3.433705278679208721e-31 3.335543968223240278e-31 8.151554311166811297e-32
1.840198440400994514e+03 4.379625810070918394e-31 3.757569225417665364e-31 -2.249843495097699204e-31
1.840271971865887053e+03 2.760598028810240174e-31 6.969721155507977943e-32 -2.671166663990779639e-31
1.840345503330779593e+03 4.689552317495940959e-32 2.710918239711716206e-32 3.826594208448274225e-32
1.840419034795672133e+03 3.410648138181397123e-31 3.312923707331190432e-31 8.105906685147505054e-32
1.840492566260564672e+03 4.347965525083430666e-31 3.737433103368129966e-31 -2.221800622279619281e-31
1.840566097725457212e+03 2.738363867000099409e-31 7.088352215905004263e-32 -2.645031057799602796e-31
1.840639629190349751e+03 4.714619912066299597e-32 2.816308826187408226e-32 3.781011175702995103e-32
1.840713160655242291e+03 3.392202442836024160e-31 3.294683000319485527e-31 8.075279193863711936e-32
1.840786692120134830e+03 4.322344072348165158e-31 3.721960154681959596e-31 -2.197651220444947061e-31
1.840860223585027370e+03 2.722247886083566850e-31 7.201540823494978217e-32 -2.625264110706159219e-31
1.840933755049919910e+03 4.691107225526424319e-32 2.875893632261467255e-32 3.706173608629818002e-32
1.841007286514812449e+03 3.370468556369079537e-31 3.272796683508734809e-31 8.055185645824006944e-32
1.841080817979704989e+03 4.294478151546253798e-31 3.705010251434646060e-31 -2.171506765099365697e-31
1.841154349444597528e+03 2.703762638687800151e-31 7.310704587806834265e-32 -2.603049824852035918e-31
1.841227880909490068e+03 4.705694022439427836e-32 2.955283806805474529e-32 3.661946730095278258e-32
1.841301412374382608e+03 3.353763484961386544e-31 3.255957255632087617e-31 8.040347396456887296e-32
1.841374943839275147e+03 4.272337069516761517e-31 3.692157930420534621e-31 -2.149612488891852643e-31
1.841448475304167914e+03 2.690479514694670217e-31 7.413144968976592324e-32 -2.586335793295418018e-31
1.841522006769060454e+03 4.683626043846623809e-32 3.001800795927479181e-32 3.595211384629216437e-32
1.841595538233952993e+03 3.335287759583539863e-31 3.237256861729851307e-31 8.026907564004832424e-32
1.841669069698845533e+03 4.249767097492040418e-31 3.678502304335064096e-31 -2.128177901381259446e-31
1.841742601163738073e+03 2.677076500757552647e-31 7.496339708457427417e-32 -2.569978112876128884e-31
1.841816132628630612e+03 4.664928502939345490e-32 3.030430422780211316e-32 3.546554580183994922e-32
1.841889664093523152e+03 3.318171816614374454e-31 3.219309064242460398e-31 8.039361625528917678e-32
1.841963195558415691e+03 4.228874899065748659e-31 3.667195329056112144e-31 -2.105958530099152819e-31
1.842036727023308231e+03 2.664834331696504328e-31 7.597140717580804165e-32 -2.554246766575444220e-31
1.842110258488200770e+03 4.651521985849804560e-32 3.073857991090444068e-32 3.491139332002308669e-32
1.842183789953093310e+03 3.302509484688959246e-31 3.203248276192749032e-31 8.035977709829187366e-32
1.842257321417985850e+03 4.210099309497921782e-31 3.656505154948940570e-31 -2.086841212854180219e-31
1.842330852882878389e+03 2.654466987895345674e-31 7.680652342410993910e-32 -2.540919279665600645e-31
1.842404384347770929e+03 4.626357878422381457e-32 3.098932859170308048e-32 3.435084038796631650e-32
1.842477915812663468e+03 3.286916312406774732e-31 3.187176974456202377e-31 8.035681540864829239e-32
1.842551447277556008e+03 4.192027800169339179e-31 3.645861436196437877e-31 -2.069007362347518729e-31
1.842624978742448548e+03 2.644672149671633565e-31 7.744679423737098543e-32 -2.528732920947606012e-31
1.842698510207341087e+03 4.596008976412583257e-32 3.100473548297498797e-32 3.392692483496338743e-32
1.842772041672233627e+03 3.271935755267522530e-31 3.171010130272388586e-31 8.063859747713516162e-32
1.842845573137126394e+03 4.174831421420914098e-31 3.637244689033731187e-31 -2.049309266406436672e-31
1.842919104602018933e+03 2.635354891728034442e-31 7.834766626028448342e-32 -2.516199460398874569e-31
1.842992636066911473e+03 4.578226974946467428e-32 3.129949612072976241e-32 3.341194047045413976e-32
1.843066167531804012e+03 3.258549808607232233e-31 3.157197886556129096e-31 8.063797866388657185e-32
1.843139698996696552e+03 4.159624666897050666e-31 3.628501446029716491e-31 -2.033827580110628284e-31
1.843213230461589092e+03 2.627709860915807937e-31 7.893520733467002852e-32 -2.506348422996579150e-31
1.843286761926481631e+03 4.543125623530439106e-32 3.126023753217216833e-32 3.296659813432467368e-32
1.843360293391374171e+03 3.244850859567832356e-31 3.142481554829863474e-31 8.086202930870497173e-32
1.843433824856266710e+03 4.144580523785515904e-31 3.620615741240763759e-31 -2.017099247043093208e-31
1.843507356321159250e+03 2.620119755792878833e-31 7.960449899870082115e-32 -2.496265191964330864e-31
1.843580887786051790e+03 4.514721433461372923e-32 3.129611389254177112e-32 3.253957924436955405e-32
1.843654419250944329e+03 3.232239328888613440e-31 3.128941387578893286e-31 8.106151197147669369e-32
1.843727950715836869e+03 4.130822644709750518e-31 3.613553348878012712e-31 -2.001481430555717642e-31
1.843801482180729408e+03 2.613536906781300506e-31 8.026651557810249087e-32 -2.487228138069162293e-31
1.843875013645621948e+03 4.483012734227298032e-32 3.132690713444018880e-32 3.206813382338566955e-32
1.843948545110514488e+03 3.219764022604410979e-31 3.115751455223978809e-31 8.117716615695551686e-32
1.844022076575407027e+03 4.117336152343370445e-31 3.605936543298222823e-31 -1.987379842179187029e-31
1.844095608040299567e+03 2.606834088174123908e-31 8.073143802771169360e-32 -2.478674535848623372e-31
1.844169139505192106e+03 4.452606581180114469e-32 3.120540129836047091e-32 3.176150919722061175e-32
1.844242670970084873e+03 3.208527710571110375e-31 3.103233792891496626e-31 8.152239546032417714e-32
1.844316202434977413e+03 4.105372067379808048e-31 3.600561641943787905e-31 -1.972317336075867753e-31
1.844389733899869952e+03 2.601477517891047492e-31 8.142777549978790168e-32 -2.470756364720766706e-31
1.844463265364762492e+03 4.422233506275994426e-32 3.126396099733906769e-32 3.127586387551699566e-32
1.844536796829655032e+03 3.197234035162719703e-31 3.091412058510828537e-31 8.157677120950099103e-32
1.844610328294547571e+03 4.093569936466426498e-31 3.593647272192430579e-31 -1.960360708595651639e-31
1.844683859759440111e+03 2.596100831200099230e-31 8.177371192339583544e-32 -2.463949173498672741e-31
1.844757391224332650e+03 4.383706840946561741e-32 3.101834437550936751e-32 3.097661826181926242e-32
1.844830922689225190e+03 3.186213442832319807e-31 3.079019255574666088e-31 8.195099310477054035e-32
1.844904454154117730e+03 4.081993429091910666e-31 3.588287777104253263e-31 -1.945985915630877984e-31
1.844977985619010269e+03 2.590512528791348596e-31 8.236387446755191940e-32 -2.456089245140388291e-31
1.845051517083902809e+03 4.362870234950126099e-32 3.105131568579666601e-32 3.064766651610485587e-32
1.845125048548795348e+03 3.177044922448729904e-31 3.069066531050754210e-31 8.212460454951052012e-32
1.845198580013687888e+03 4.072619994375406860e-31 3.583630969050546068e-31 -1.934896042749632947e-31
1.845272111478580428e+03 2.587109319932716775e-31 8.280058472742876639e-32 -2.451028549438441868e-31
1.845345642943472967e+03 4.317047410691161897e-32 3.083036198420088342e-32 3.021884535416050026e-32
1.845419174408365507e+03 3.165908411188715150e-31 3.056923601929782156e-31 8.235254458728662148e-32
1.845492705873258046e+03 4.061249306944540270e-31 3.577498406152524821e-31 -1.922303588701235600e-31
1.845566237338150586e+03 2.581400840702722832e-31 8.320142960338136942e-32 -2.443641240357528948e-31
1.845639768803043353e+03 4.298441555707355493e-32 3.076443548992655047e-32 3.002015139484367769e-32
1.845713300267935892e+03 3.157857466717631373e-31 3.047822875333185738e-31 8.263410317175648714e-32
1.845786831732828432e+03 4.052956738907069392e-31 3.573866278304233045e-31 -1.911527701146931952e-31
1.845860363197720972e+03 2.578401598920111471e-31 8.365130717760234869e-32 -2.438934334102012745e-31
1.845933894662613511e+03 4.259523627667405207e-32 3.059768240506802087e-32 2.963335932533265505e-32
1.846007426127506051e+03 3.148268082216059060e-31 3.037348043525580990e-31 8.283168355114517206e-32
1.846080957592398590e+03 4.043521260620194937e-31 3.568851398471364434e-31 -1.900885025643718905e-31
1.846154489057291130e+03 2.574411667123306703e-31 8.397891836589922536e-32 -2.433587795586994650e-31
1.846228020522183670e+03 4.225813737325434623e-32 3.038031571099139102e-32 2.937322916462071726e-32
1.846301551987076209e+03 3.139364331337232147e-31 3.027247588730017125e-31 8.314928991884209660e-32
1.846375083451968749e+03 4.034412549182741363e-31 3.564632595048757152e-31 -1.889412363492719383e-31
1.846448614916861288e+03 2.570167354646422830e-31 8.442527486383780915e-32 -2.427549696155926893e-31
1.846522146381753828e+03 4.207385226680345313e-32 3.036430378494408438e-32 2.912418411259674729e-32
1.846595677846646367e+03 3.132209405144764246e-31 3.019387997207851297e-31 8.330857578871912900e-32
1.846669209311538907e+03 4.027391492782881257e-31 3.561061475077469219e-31 -1.881149490832401924e-31
1.846742740776431447e+03 2.568048528992084904e-31 8.467722992071947266e-32 -2.424427751151552150e-31
1.846816272241323986e+03 4.159442931484791074e-32 3.000485361272658936e-32 2.880634148424140119e-32
1.846889803706216526e+03 3.122739285275215369e-31 3.008612910388249896e-31 8.365100114441596593e-32
1.846963335171109065e+03 4.017938081237599164e-31 3.556502068153187000e-31 -1.869523860206492522e-31
1.847036866636001832e+03 2.563209886585651090e-31 8.508373090931312665e-32 -2.417875264802877986e-31
1.847110398100894372e+03 4.150473431248365430e-32 3.002090521961758628e-32 2.865987125136111563e-32
1.847183929565786912e+03 3.116968454787483952e-31 3.002037363624155144e-31 8.386083803211158495e-32
1.847257461030679451e+03 4.012249036639417384e-31 3.554179117774448472e-31 -1.861707047521165839e-31
1.847330992495571991e+03 2.561965762292352830e-31 8.541701248767896748e-32 -2.415380294058516537e-31
1.847404523960464530e+03 4.105039455014771266e-32 2.976703762526404367e-32 2.826762041168148614e-32
1.847478055425357070e+03 3.107969733642093748e-31 2.992251636506950831e-31 8.401821285035658991e-32
1.847551586890249609e+03 4.003436063941212352e-31 3.548921278841910508e-31 -1.852743391473358305e-31
1.847625118355142149e+03 2.557522957786617512e-31 8.555418033243379806e-32 -2.410180885819599552e-31
1.847698649820034689e+03 4.084740073703482543e-32 2.951380262593530614e-32 2.823907933218162399e-32
1.847772181284927228e+03 3.102083447789138928e-31 2.984822263934695930e-31 8.448418608042025497e-32
1.847845712749819768e+03 3.997546478563210781e-31 3.547543274912020244e-31 -1.842637935379498265e-31
1.847919244214712307e+03 2.555663697426319054e-31 8.609028972674857148e-32 -2.406296560239243089e-31
1.847992775679604847e+03 4.059479368908760812e-32 2.952827608295981626e-32 2.785710297622655029e-32
1.848066307144497387e+03 3.094946838246403045e-31 2.977418095406262637e-31 8.447943043834695475e-32
1.848139838609389926e+03 3.990631454560029019e-31 3.543045486200207430e-31 -1.836291939981285015e-31
1.848213370074282466e+03 2.552806711125364008e-31 8.614514207705297089e-32 -2.403065449383169559e-31
1.848286901539175005e+03 4.025868584033790677e-32 2.917028909445315812e-32 2.774627938547889234e-32
1.848360433004067545e+03 3.088192300687581971e-31 2.969230966771025743e-31 8.488811177038026957e-32
1.848433964468960085e+03 3.983911294626294590e-31 3.540447850317940105e-31 -1.826685036515608549e-31
1.848507495933852852e+03 2.549832907668165116e-31 8.651776031060746916e-32 -2.398565315373153877e-31
1.848581027398745391e+03 4.009195552149807337e-32 2.912231533744792437e-32 2.755459393502334370e-32
1.848654558863637931e+03 3.082600271707048943e-31 2.962933125580506252e-31 8.505596560301373701e-32
1.848728090328530470e+03 3.978456123191326442e-31 3.537779522271781480e-31 -1.819953069711689949e-31
1.848801621793423010e+03 2.548052224491171119e-31 8.671416729394909394e-32 -2.395962323949628498e-31
1.848875153258315549e+03 3.974974036099424151e-32 2.885067642557953220e-32 2.734374386496779501e-32
1.848948684723208089e+03 3.075831910458765394e-31 2.955071480874639392e-31 8.534017133318785894e-32
1.849022216188100629e+03 3.971851554597547844e-31 3.534709747439014322e-31 -1.811472266726315587e-31
1.849095747652993168e+03 2.545071791884864839e-31 8.699387943188277895e-32 -2.391776937757185606e-31
1.849169279117885708e+03 3.957555918702785276e-32 2.875183166410916788e-32 2.719479841669494746e-32
1.849242810582778247e+03 3.070428714627520666e-31 2.948840386431386495e-31 8.554956849455180879e-32
1.849316342047670787e+03 3.966400119557953465e-31 3.532177875459234585e-31 -1.804452649571506811e-31
1.849389873512563327e+03 2.542898450552706402e-31 8.722904455814860959e-32 -2.388606687667646887e-31
1.849463404977455866e+03 3.934844058832882592e-32 2.860750224782147817e-32 2.701685754994708021e-32
1.849536936442348406e+03 3.064876286131875946e-31 2.942535248174437522e-31 8.572939767340739567e-32
1.849610467907240945e+03 3.960969876982234368e-31 3.529311137150280678e-31 -1.798122705364583940e-31
1.849683999372133485e+03 2.540759144210332940e-31 8.735390733706117439e-32 -2.385872275748062143e-31
1.849757530837026025e+03 3.906288706684515925e-32 2.832637109695777997e-32 2.689843576259656910e-32
1.849831062301918564e+03 3.059115398551994388e-31 2.935550083188109676e-31 8.606583124284640489e-32
1.849904593766811331e+03 3.955193403362426587e-31 3.526964098591710471e-31 -1.789994163467248356e-31
1.849978125231703871e+03 2.538033073601374125e-31 8.763947853664168889e-32 -2.381920246959790576e-31
1.850051656696596410e+03 3.893655894078812244e-32 2.825773346389804525e-32 2.678723803666148939e-32
1.850125188161488950e+03 3.054792509707110403e-31 2.930391037768433902e-31 8.628821722165228140e-32
1.850198719626381489e+03 3.951111659420571817e-31 3.525563902364018643e-31 -1.783727141565373617e-31
1.850272251091274029e+03 2.537250027323089917e-31 8.792787356600252788e-32 -2.380022396148222969e-31
1.850345782556166569e+03 3.860131000363923497e-32 2.809899377246376150e-32 2.646710567803176090e-32
1.850419314021059108e+03 3.047818162215089189e-31 2.922967064391457968e-31 8.633997280581840569e-32
1.850492845485951648e+03 3.943812980007999030e-31 3.520565923855916244e-31 -1.777435342583272343e-31
1.850566376950844187e+03 2.532556698077769391e-31 8.789497077016005127e-32 -2.375140172770829449e-31
1.850639908415736727e+03 3.860048530680675164e-32 2.792150440599624776e-32 2.665308720630568795e-32
1.850713439880629267e+03 3.045664695944324245e-31 2.919380811094549852e-31 8.679223006321253528e-32
1.850786971345521806e+03 3.941681088681030540e-31 3.521356338939853019e-31 -1.771129396479486006e-31
1.850860502810414346e+03 2.533175631889830905e-31 8.826414503829790020e-32 -2.374431058604623974e-31
1.850934034275306885e+03 3.819355160174502242e-32 2.771612427122261075e-32 2.627858137984820385e-32
1.851007565740199425e+03 3.038617777159842750e-31 2.911675116331613365e-31 8.691064449232384001e-32
1.851081097205091964e+03 3.934805021362340914e-31 3.517310319970655381e-31 -1.763864696955584638e-31
1.851154628669984504e+03 2.529269419229981149e-31 8.843321831607569660e-32 -2.369632964169365386e-31
1.851228160134877044e+03 3.818761639541648375e-32 2.771377184705172932e-32 2.627243604946150754e-32
1.851301691599769811e+03 3.035395181840116896e-31 2.907861197218543412e-31 8.706130987120146927e-32
1.851375223064662350e+03 3.931223647980208607e-31 3.515499336890170730e-31 -1.759483953539670476e-31
1.851448754529554890e+03 2.528029752187142557e-31 8.849083127196592370e-32 -2.368094530634922121e-31
1.851522285994447429e+03 3.788842252303516402e-32 2.739235587292872359e-32 2.617616092964867747e-32
1.851595817459339969e+03 3.030247770472945977e-31 2.901439566592696454e-31 8.740995320137442405e-32
1.851669348924232509e+03 3.926027930414249561e-31 3.513531121820932055e-31 -1.751797467285683886e-31
1.851742880389125048e+03 2.525382190199960305e-31 8.878724017075091318e-32 -2.364156890915932259e-31
1.851816411854017588e+03 3.783423242059410576e-32 2.741538643221491009e-32 2.607346792484384838e-32
1.851889943318910127e+03 3.026623742721267832e-31 2.897358716310565847e-31 8.750792815644107226e-32
1.851963474783802667e+03 3.922144702034674541e-31 3.511379152357613563e-31 -1.747408227085757495e-31
1.852037006248695207e+03 2.523764442044314796e-31 8.884870014794604698e-32 -2.362197664703208252e-31
1.852110537713587746e+03 3.760270081083962041e-32 2.716167786150894714e-32 2.600396823596609562e-32
1.852184069178480286e+03 3.022158114106743721e-31 2.891784151069511437e-31 8.780797744421703718e-32
1.852257600643372825e+03 3.917603859495584821e-31 3.509612118311890846e-31 -1.740759253582478200e-31
1.852331132108265365e+03 2.521640897742480947e-31 8.908579388572437900e-32 -2.359034749625899103e-31
1.852404663573157904e+03 3.748284578891338795e-32 2.710251609718300325e-32 2.589241876761223434e-32
1.852478195038050444e+03 3.018094584246168679e-31 2.887108921826166844e-31 8.794867781654265630e-32
1.852551726502942984e+03 3.913210998724066883e-31 3.507255244764922699e-31 -1.735621205391299468e-31
1.852625257967835523e+03 2.519396010068739696e-31 8.919013582375770393e-32 -2.356240272706552499e-31
1.852698789432728290e+03 3.734854901118315486e-32 2.695574383611902154e-32 2.585153742975998789e-32
1.852772320897620830e+03 3.014316275875169634e-31 2.882460452027464506e-31 8.817734139242214233e-32
1.852845852362513369e+03 3.909063618242794319e-31 3.505375972294088632e-31 -1.730062907622932546e-31
