# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.743856070822358106e+03 3.158787281677496989e-27 -2.541804582501674466e-27 1.875411036349364934e-27
2.743951662240655878e+03 3.577707542319725202e-27 -9.493413910732821731e-28 3.449455345640307206e-27
2.744047253658954105e+03 3.965124338275685153e-27 1.615361518716329660e-27 3.621162545624908196e-27
2.744142845077251877e+03 4.297667573770358727e-27 3.885641419943479897e-27 1.836229106145750527e-27
2.744238436495549649e+03 4.553359655359999419e-27 4.363428621141437419e-27 -1.301374204164147893e-27
2.744334027913847422e+03 4.714134405036668640e-27 2.375268105319474794e-27 -4.071997619916109488e-27
2.744429619332145649e+03 4.768117309095773949e-27 -1.163061342315433810e-27 -4.624092450125769897e-27
2.744525210750443421e+03 4.711223698037336038e-27 -4.068869915001273379e-27 -2.374852910760184727e-27
2.744620802168741193e+03 4.547730118855892286e-27 -4.358699779445540528e-27 1.297530526273052316e-27
2.744716393587038965e+03 4.289688071065636694e-27 -1.835761175843756153e-27 3.877035549528475950e-27
2.744811985005336737e+03 3.955309306927746610e-27 1.607782986298945701e-27 3.613793793568871814e-27
2.744907576423634964e+03 3.566667531389210560e-27 3.437667589442694552e-27 9.505571124142184551e-28
2.745003167841932736e+03 3.147163400624110134e-27 2.535066681903577299e-27 -1.864959621152774415e-27
2.745098759260230509e+03 2.719171599586248796e-27 2.946862122201062748e-29 -2.719011913978993903e-27
2.745194350678528281e+03 2.302169691526844711e-27 -1.854473241943164844e-27 -1.364153321112262711e-27
2.745289942096826508e+03 1.911505336508063673e-27 -1.805275742836613657e-27 6.283567011057637121e-28
2.745385533515124280e+03 1.557842355568115522e-27 -3.777083739466969446e-28 1.511360046134790755e-27
2.745481124933422052e+03 1.247243134563827141e-27 8.662785768590352619e-28 8.973164792823576169e-28
2.745576716351719824e+03 9.817681203984384951e-28 9.555938659862926694e-28 -2.251866015553634944e-28
2.745672307770018051e+03 7.603898061795671826e-28 2.124543061594939635e-28 -7.301067217442171359e-28
2.745767899188315823e+03 5.799668795591172402e-28 -4.139895998716015435e-28 -4.061701522560351491e-28
2.745863490606613595e+03 4.360678991860219128e-28 -4.133428146402462087e-28 1.389349858235485491e-28
2.745959082024911368e+03 3.235801704196822631e-28 -4.018041993197826206e-29 3.210757862918355899e-28
2.746054673443209595e+03 2.371888091497711362e-28 2.019934244564423104e-28 1.243269386024046240e-28
2.746150264861507367e+03 1.718258365620401738e-28 1.405400807387831974e-28 -9.885648090126027158e-29
2.746245856279805139e+03 1.230517959132011186e-28 -2.787688830602061695e-29 -1.198525075909459071e-28
2.746341447698102911e+03 8.721678276088192435e-29 -8.644277428162297519e-29 -1.159370387991905626e-29
2.746437039116401138e+03 6.134275243610734232e-29 -2.790875376593062132e-29 5.462631911148880124e-29
2.746532630534698910e+03 4.290943037116178965e-29 3.017997100142800389e-29 3.050227147493357450e-29
2.746628221952996682e+03 2.981017632400379420e-29 2.644774462388416414e-29 -1.375366921145053869e-29
2.746723813371294455e+03 2.048880346782173444e-29 -4.052377342927757331e-30 -2.008405600006008923e-29
2.746819404789592227e+03 1.396569466110569675e-29 -1.394612688632707064e-29 -7.390346661025928638e-31
2.746914996207890454e+03 9.575336374396469279e-30 -2.600555845205462000e-30 9.215431404921195095e-30
2.747010587626188226e+03 6.655549271847980839e-30 5.886460886626925982e-30 3.105787233570183846e-30
2.747106179044485998e+03 4.582815166805248791e-30 2.946684615482704441e-30 -3.509878150303478535e-30
2.747201770462783770e+03 3.043499740189546781e-30 -1.935176304982198329e-30 -2.349038811337370402e-30
2.747297361881081997e+03 2.035188831096920306e-30 -1.690457230738688779e-30 1.133290752307161514e-30
2.747392953299379769e+03 1.506016059087347490e-30 7.479392602206182190e-31 1.307161517659397561e-30
2.747488544717677541e+03 1.143605017135414284e-30 1.074630808467449960e-30 -3.911535001887189575e-31
2.747584136135975314e+03 7.506213727810590672e-31 -1.162617791507313255e-31 -7.415629737145916970e-31
2.747679727554273541e+03 4.492777509136512812e-31 -4.359617464111249530e-31 1.085718800251282319e-31
2.747775318972571313e+03 4.246753912994928748e-31 1.880726477674783391e-31 3.807595923113525543e-31
2.747870910390869085e+03 4.239074902893429016e-31 4.133339252639794819e-31 -9.408839752743337275e-32
2.747966501809166857e+03 2.822477718571636226e-31 3.715096434988112811e-32 -2.797920845310091423e-31
2.748062093227465084e+03 1.215547308071773969e-31 -1.176762641717173231e-31 3.046062100800903558e-32
2.748157684645762856e+03 2.195374446661335863e-31 1.479885094094614103e-31 1.621606940454480908e-31
2.748253276064060628e+03 2.729200854221721130e-31 2.629785469370660988e-31 -7.299079995256279230e-32
2.748348867482358401e+03 1.830657185367113451e-31 4.916565420903956849e-32 -1.763400004240659138e-31
2.748444458900656628e+03 5.120142765892832057e-32 -4.618295474169240736e-32 2.210703249283497753e-32
2.748540050318954400e+03 1.800609012977259267e-31 1.410438425601027479e-31 1.119310620517394473e-31
2.748635641737252172e+03 2.368849090534092069e-31 2.271854467658413993e-31 -6.709122830182037269e-32
2.748731233155549944e+03 1.604485395018186641e-31 5.430621785789073737e-32 -1.509787022405411119e-31
2.748826824573847716e+03 3.304953031885623948e-32 -2.826482775731931254e-32 1.712807537775535305e-32
2.748922415992145943e+03 1.682905906072544430e-31 1.361345887647778716e-31 9.893986369903356487e-32
2.749018007410443715e+03 2.264596797227059302e-31 2.176301998548652216e-31 -6.261854877943092682e-32
2.749113598828741488e+03 1.555120783398608259e-31 5.833542752096119944e-32 -1.441561112319893666e-31
2.749209190247039260e+03 2.689499618804544882e-32 -2.339646400981286194e-32 1.326447480273948306e-32
2.749304781665337487e+03 1.632115923615735395e-31 1.325515234423097633e-31 9.522666388319633954e-32
2.749400373083635259e+03 2.229702877814607614e-31 2.148504296554054902e-31 -5.962417387465496138e-32
2.749495964501933031e+03 1.548644452174831900e-31 6.089630734494415773e-32 -1.423890309829691516e-31
2.749591555920230803e+03 2.478980010365480747e-32 -2.233117665097550656e-32 1.076349100255536520e-32
2.749687147338529030e+03 1.607882445490803078e-31 1.301794829693336931e-31 9.437246313947626769e-32
2.749782738756826802e+03 2.217993718790830890e-31 2.141654251204017638e-31 -5.768996488951410615e-32
2.749878330175124574e+03 1.552155863499447408e-31 6.245178728224924276e-32 -1.420973346379510523e-31
2.749973921593422347e+03 2.421741496982811981e-32 -2.235780394510717981e-32 9.306545576797275192e-33
2.750069513011720574e+03 1.597444096029879799e-31 1.288153262492555392e-31 9.447162601916543133e-32
2.750165104430018346e+03 2.216799038221831516e-31 2.143464503339822219e-31 -5.654713951946695939e-32
2.750260695848316118e+03 1.559603228436030291e-31 6.348433249745714867e-32 -1.424547711690738342e-31
2.750356287266613890e+03 2.417757518478028350e-32 -2.273032734682770413e-32 8.239378649009883771e-33
2.750451878684912117e+03 1.591033846939297720e-31 1.278633994461593696e-31 9.468282897725696327e-32
2.750547470103209889e+03 2.217013322585979027e-31 2.145405647809539204e-31 -5.589120493160391663e-32
2.750643061521507661e+03 1.565083625730478673e-31 6.398422278175220817e-32 -1.428316729241512239e-31
2.750738652939805434e+03 2.442343401575188411e-32 -2.318435557422248791e-32 7.680480826732445515e-33
2.750834244358103206e+03 1.588608996117827166e-31 1.273119290061424072e-31 9.501819908943686023e-32
2.750929835776401433e+03 2.218656575250930564e-31 2.148086949092055735e-31 -5.551211201571884667e-32
2.751025427194699205e+03 1.569247326074575092e-31 6.423136861182836478e-32 -1.431771734257017130e-31
2.751121018612996977e+03 2.473817841127821917e-32 -2.358801048282507432e-32 7.455416324415839831e-33
2.751216610031294749e+03 1.589671255948100305e-31 1.271323401748946256e-31 9.543539752906665848e-32
2.751312201449592976e+03 2.223290982914006360e-31 2.153246426906007765e-31 -5.536719423297857986e-32
2.751407792867890748e+03 1.576013527733811306e-31 6.452019926841442585e-32 -1.437891869452074643e-31
2.751503384286188520e+03 2.503648402472083059e-32 -2.405383707038483948e-32 6.945390882555235817e-33
2.751598975704486293e+03 1.586451977022838909e-31 1.266313346238922850e-31 9.556570433669475360e-32
2.751694567122784520e+03 2.222064642261065141e-31 2.152544388892355637e-31 -5.514743223712510542e-32
2.751790158541082292e+03 1.575733242485580980e-31 6.445346883729765338e-32 -1.437883961576201999e-31
2.751885749959380064e+03 2.526481258518485244e-32 -2.423756139160939729e-32 7.131014847304734409e-33
2.751981341377677836e+03 1.589987414274879231e-31 1.268085316423518004e-31 9.591765258926963272e-32
2.752076932795976063e+03 2.226912217554636053e-31 2.157364844796307154e-31 -5.521910458628527773e-32
2.752172524214273835e+03 1.580760431744315480e-31 6.457749120983960671e-32 -1.442836894965187549e-31
2.752268115632571607e+03 2.550437459875967284e-32 -2.456315112503734377e-32 6.864745478343259419e-33
2.752363707050869380e+03 1.589059365276944359e-31 1.266040071862543912e-31 9.603396288879527094e-32
2.752459298469167607e+03 2.227519178660722666e-31 2.158077128631492474e-31 -5.518557766110578726e-32
2.752554889887465379e+03 1.582038997152274691e-31 6.454132777865502062e-32 -1.444399213987392397e-31
2.752650481305763151e+03 2.568420103628719981e-32 -2.475087882354882232e-32 6.860916872723280149e-33
2.752746072724060923e+03 1.589871543952579115e-31 1.265979131846631993e-31 9.617631537956761972e-32
2.752841664142358695e+03 2.229001957001090946e-31 2.159481941087014303e-31 -5.523472371921077550e-32
2.752937255560656922e+03 1.583591684486850568e-31 6.448566887835419372e-32 -1.446347978222055370e-31
2.753032846978954694e+03 2.588526902378618748e-32 -2.495891632404195094e-32 6.862918356155578010e-33
2.753128438397252467e+03 1.590658746715428865e-31 1.265708144067763505e-31 9.634200239474145061e-32
2.753224029815550239e+03 2.230242068157516208e-31 2.160809276185152234e-31 -5.521620727030367595e-32
2.753319621233848466e+03 1.584660067600225014e-31 6.450137397597556788e-32 -1.447447686573813052e-31
2.753415212652146238e+03 2.595141484958273851e-32 -2.502625722651983485e-32 6.867487308121308939e-33
2.753510804070444010e+03 1.591598576754127978e-31 1.266458167365221621e-31 9.639863794886779822e-32
2.753606395488741782e+03 2.231809702785925498e-31 2.162114316185776522e-31 -5.533861519715823811e-32
2.753701986907040009e+03 1.586337821048261163e-31 6.443722517063181240e-32 -1.449569620169750205e-31
2.753797578325337781e+03 2.612649110569848500e-32 -2.521888472122500774e-32 6.826521142844719395e-33
2.753893169743635553e+03 1.591597428462320912e-31 1.265712685315263413e-31 9.649630938641631205e-32
2.753988761161933326e+03 2.232044711793154790e-31 2.162431296403718153e-31 -5.530953658977100478e-32
2.754084352580231553e+03 1.586430809957359477e-31 6.441393011326804457e-32 -1.449774905120883237e-31
2.754179943998529325e+03 2.616970456100185976e-32 -2.524686291865201885e-32 6.888348828051258126e-33
2.754275535416827097e+03 1.592742071091305798e-31 1.266707395597822123e-31 9.655463111430774456e-32
2.754371126835124869e+03 2.233495611802700994e-31 2.163670719947778536e-31 -5.541043796818281660e-32
2.754466718253423096e+03 1.587842860731910904e-31 6.438029997631115268e-32 -1.451469134316440638e-31
2.754562309671720868e+03 2.628724845666575793e-32 -2.538190259675981626e-32 6.839477464768322355e-33
2.754657901090018640e+03 1.592496649078055580e-31 1.266006697674151896e-31 9.660603597959210824e-32
2.754753492508316413e+03 2.233318005672955284e-31 2.163565522949090214e-31 -5.537991895706028772e-32
2.754849083926614185e+03 1.587440298350174323e-31 6.435442023508733883e-32 -1.451143535439092696e-31
2.754944675344912412e+03 2.628600149045356519e-32 -2.535717261943131548e-32 6.925869700224626916e-33
2.755040266763210184e+03 1.593786768808293102e-31 1.267411301527273528e-31 9.663461373593431310e-32
2.755135858181507956e+03 2.234853926884443711e-31 2.164798343119427317e-31 -5.551758353334561581e-32
2.755231449599805728e+03 1.588971054852694278e-31 6.430356466082132401e-32 -1.453043072434826898e-31
2.755327041018103955e+03 2.642818513428564871e-32 -2.552122509967955659e-32 6.864112390073683632e-33
2.755422632436401727e+03 1.593261924346221461e-31 1.266248189220445997e-31 9.670052134644185780e-32
2.755518223854699499e+03 2.234301766833993567e-31 2.164456804748967905e-31 -5.542843364676600328e-32
2.755613815272997272e+03 1.588203500714451835e-31 6.431222907543798784e-32 -1.452165306986941638e-31
2.755709406691295499e+03 2.637904716892290988e-32 -2.544693748803084654e-32 6.950359848274787559e-33
2.755804998109593271e+03 1.594447760228471330e-31 1.267689267002543687e-31 9.670716532006000947e-32
2.755900589527891043e+03 2.235614179103998653e-31 2.165514849439818901e-31 -5.554423414419219486e-32
2.755996180946188815e+03 1.589406588947930245e-31 6.429414527094812669e-32 -1.453561004354105874e-31
2.756091772364487042e+03 2.643971015301819108e-32 -2.552607004132088080e-32 6.890429683350235420e-33
2.756187363782784814e+03 1.593976240893592848e-31 1.267172381355271408e-31 9.669717743883116417e-32
2.756282955201082586e+03 2.235210490760371776e-31 2.165052523671457374e-31 -5.556199310221658434e-32
2.756378546619380359e+03 1.588953077019419520e-31 6.421546707795517204e-32 -1.453412969450006827e-31
2.756474138037678586e+03 2.650871479390383530e-32 -2.557237584794852078e-32 6.983233743459784832e-33
2.756569729455976358e+03 1.595073139800875559e-31 1.267787837984307167e-31 9.679733049900186794e-32
2.756665320874274130e+03 2.236413533671055775e-31 2.166297445338697061e-31 -5.556085599647410769e-32
2.756760912292571902e+03 1.590204651218455474e-31 6.428972678986681819e-32 -1.454453139735081892e-31
2.756856503710869674e+03 2.651013418951586384e-32 -2.560854413319523228e-32 6.854902050673661276e-33
2.756952095129167901e+03 1.593612497670853922e-31 1.266442421904409722e-31 9.673284781983992972e-32
2.757047686547465673e+03 2.234625233673221530e-31 2.164630032944647715e-31 -5.549114843316494558e-32
2.757143277965763446e+03 1.587957300821764030e-31 6.421903094487468388e-32 -1.452308505684403279e-31
2.757238869384061218e+03 2.643438545564366598e-32 -2.546581952805399287e-32 7.090047262333948840e-33
2.757334460802359445e+03 1.596404802797272455e-31 1.269557771901206696e-31 9.678488302412944049e-32
2.757430052220657217e+03 2.237696925784910987e-31 2.167255023812323426e-31 -5.570396695276627376e-32
2.757525643638954989e+03 1.591127496045607555e-31 6.424022433906256808e-32 -1.455680619627484136e-31
2.757621235057252761e+03 2.657957917450327952e-32 -2.568082770523150305e-32 6.853401890149330921e-33
2.757716826475550988e+03 1.593975087478935278e-31 1.266644845795773929e-31 9.676607949702623693e-32
2.757812417893848760e+03 2.235304362052564751e-31 2.165204261370873026e-31 -5.554062455110097783e-32
2.757908009312146532e+03 1.588846725197022042e-31 6.419649536568711510e-32 -1.453380512613827792e-31
2.758003600730444305e+03 2.653138401990025524e-32 -2.558163463250453715e-32 7.035219082620181475e-33
2.758099192148742532e+03 1.595721363333039102e-31 1.268291815588316510e-31 9.683814020875992547e-32
2.758194783567040304e+03 2.236836678348268381e-31 2.166705361217743305e-31 -5.557213359899029577e-32
2.758290374985338076e+03 1.590074300422000892e-31 6.428914251749279644e-32 -1.454313204333600727e-31
2.758385966403635848e+03 2.647885480027067645e-32 -2.555804363956868067e-32 6.922149727629439840e-33
2.758481557821934075e+03 1.594827866309422194e-31 1.267891493270770278e-31 9.674332454741673860e-32
2.758577149240231847e+03 2.236198429564479546e-31 2.165924402550874744e-31 -5.561968166227505705e-32
2.758672740658529619e+03 1.589693996198556388e-31 6.420568021794576276e-32 -1.454266160070028114e-31
2.758768332076827392e+03 2.655743044824347656e-32 -2.562547440975877315e-32 6.973677171197991531e-33
2.758863923495125164e+03 1.595215149832785806e-31 1.267672370868445571e-31 9.683584741162806067e-32
2.758959514913423391e+03 2.236547396454352887e-31 2.166509053825747245e-31 -5.553222274299941372e-32
2.759055106331721163e+03 1.590075400404770104e-31 6.431020632787657497e-32 -1.454221274489884801e-31
2.759150697750018935e+03 2.649171967607592126e-32 -2.557733635093107786e-32 6.900078013118968576e-33
2.759246289168316707e+03 1.594693320958615311e-31 1.267388397365700522e-31 9.678705688948385655e-32
2.759341880586614934e+03 2.236422006374746628e-31 2.166373124950443946e-31 -5.553475255096542894e-32
2.759437472004912706e+03 1.590477807362649497e-31 6.430458224304358414e-32 -1.454686126271872274e-31
2.759533063423210479e+03 2.659628411179263015e-32 -2.569533888018683716e-32 6.863810048912470171e-33
2.759628654841508251e+03 1.594647845542903825e-31 1.266075792980176419e-31 9.695121648149869814e-32
2.759724246259806478e+03 2.237240897381918525e-31 2.167839802332420900e-31 -5.529171948326290973e-32
2.759819837678104250e+03 1.592468307608893571e-31 6.461332658663772244e-32 -1.455495487275581598e-31
2.759915429096402022e+03 2.655446900774996307e-32 -2.573228797041151642e-32 6.556613462098236071e-33
2.760011020514699794e+03 1.592848841497844884e-31 1.263232621631047327e-31 9.702632506223133700e-32
2.760106611932998021e+03 2.238467595583584981e-31 2.169894411685194005e-31 -5.498139854670131360e-32
2.760202203351295793e+03 1.597964352276902535e-31 6.505634190952643224e-32 -1.459540101841268291e-31
2.760297794769593565e+03 2.700033530316472321e-32 -2.636398065748543932e-32 5.827403399032607590e-33
2.760393386187891338e+03 1.588446908838968425e-31 1.251249923659948106e-31 9.785383031547862303e-32
2.760488977606189565e+03 2.243107440169651813e-31 2.179265833999044926e-31 -5.313486735740447845e-32
2.760584569024487337e+03 1.617637046039707543e-31 6.772618619777704659e-32 -1.469035732387226351e-31
2.760680160442785109e+03 2.732144605973370782e-32 -2.724103488986554317e-32 2.094619995146319245e-33
2.760775751861082881e+03 1.552141711071343931e-31 1.199326837412816425e-31 9.852710430682771357e-32
2.760871343279380653e+03 2.228620381571635374e-31 2.180893205958140650e-31 -4.587522527052323383e-32
