# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.976812357214292661e+03 7.830933292540633207e-33 -4.560074393965927235e-34 -7.817645006486047784e-33
2.976907948632590433e+03 7.062070531246120152e-33 -6.989358326087966560e-33 1.010796902369455817e-33
2.977003540050888205e+03 7.761038292226966408e-33 1.842907210436987438e-33 7.539058852876307401e-33
2.977099131469186432e+03 8.468446443151221978e-33 8.368217993848414859e-33 -1.299043020054456069e-33
2.977194722887484204e+03 7.838577957578996321e-33 -4.772430919745776126e-34 -7.824036261943439458e-33
2.977290314305781976e+03 7.080904516461184116e-33 -7.005624125176291221e-33 1.029776377660851872e-33
2.977385905724079748e+03 7.791050031734487074e-33 1.855769175017587110e-33 7.566807871622253403e-33
2.977481497142377975e+03 8.506598069493435590e-33 8.407053990817703956e-33 -1.297556901020359333e-33
2.977577088560675747e+03 7.878231011140100672e-33 -4.513848819987580180e-34 -7.865289286046161865e-33
2.977672679978973520e+03 7.098631389340077871e-33 -7.030919560786825311e-33 9.781297109634482909e-34
2.977768271397271292e+03 7.770780338655932760e-33 1.794729413184593169e-33 7.560686040637563053e-33
2.977863862815569519e+03 8.469634600734962567e-33 8.376777666233064798e-33 -1.250722271515874190e-33
2.977959454233867291e+03 7.849631754908768498e-33 -4.177822763245385955e-34 -7.838506022021110800e-33
2.978055045652165063e+03 7.073166001062780013e-33 -7.013471327842693255e-33 9.170044776983857681e-34
2.978150637070462835e+03 7.676083132970896351e-33 1.668558266242979036e-33 7.492540662314252632e-33
2.978246228488760607e+03 8.227636874128979815e-33 8.153526385832274183e-33 -1.101823946038473709e-33
2.978341819907058834e+03 7.410265947096462522e-33 -3.939401774820789480e-34 -7.399787330948290124e-33
2.978437411325356607e+03 6.526971777094934579e-33 -6.412149799358617427e-33 1.218891106530459450e-33
2.978533002743654379e+03 7.350270970795350458e-33 2.502906358308899713e-33 6.911001599309154522e-33
2.978628594161952151e+03 8.414952072807773258e-33 7.983624745433923365e-33 -2.659540244430786342e-33
2.978724185580250378e+03 8.820650132478472982e-33 -2.625150748797208810e-33 -8.420953170851977651e-33
2.978819776998548150e+03 1.018178467293816636e-32 -9.661318647666911553e-33 3.213667859988361359e-33
2.978915368416845922e+03 1.279764060887373975e-32 1.990110687393603355e-33 1.264195651811126893e-32
2.979010959835143694e+03 1.433605409688994680e-32 1.399055665635645126e-32 3.128381612629002752e-33
2.979106551253441921e+03 1.306099331085145490e-32 8.893103325234425418e-33 -9.565681340751992692e-33
2.979202142671739693e+03 9.273549035562943788e-33 -6.636509141219619796e-34 -9.249771844709224574e-33
2.979297734090037466e+03 6.813160306703970782e-33 -2.035745699093432016e-33 -6.501914549843695797e-33
2.979393325508335238e+03 1.124166162743559442e-32 -6.493006961139642602e-33 -9.176917606056517324e-33
2.979488916926633465e+03 1.822203923373337832e-32 -1.811578435860509001e-32 -1.964960790508999095e-33
2.979584508344931237e+03 2.434416790477378836e-32 -1.548925271118132937e-32 1.878088287128642816e-32
2.979680099763229009e+03 2.771417950351478472e-32 8.811636795434048269e-33 2.627604997975136882e-32
2.979775691181526781e+03 2.697311743403139598e-32 2.617362587082196119e-32 6.518463997314676454e-33
2.979871282599825008e+03 2.192886595688556883e-32 1.630460028911919185e-32 -1.466407759005350052e-32
2.979966874018122780e+03 1.400079823569266588e-32 -9.723363959344130376e-34 -1.396699370550857414e-32
2.980062465436420553e+03 6.271916399591235327e-33 -3.764836379945442138e-33 -5.016267771531020431e-33
2.980158056854718325e+03 5.527126254689645478e-33 -2.136395710954458838e-33 -5.097542349161503786e-33
2.980253648273016097e+03 9.132737491682653868e-33 -8.210992111811582424e-33 -3.998312473000821370e-33
2.980349239691314324e+03 1.134145698480313285e-32 -8.877372047872043323e-33 7.058393022622068504e-33
2.980444831109612096e+03 1.203486169613918479e-32 4.001242614754467868e-33 1.135024024340766878e-32
2.980540422527909868e+03 1.115319452221325386e-32 1.113317104249107127e-32 -6.680199016242058203e-34
2.980636013946207640e+03 8.874512079712303501e-33 8.960220361326000988e-34 -8.829162427077915334e-33
2.980731605364505867e+03 6.976149106443717177e-33 -6.975458602673254750e-33 9.815109641347280152e-35
2.980827196782803640e+03 7.458713936146976613e-33 1.472628508656189366e-33 7.311892973557953858e-33
2.980922788201101412e+03 8.317802486962515037e-33 8.235980075494240557e-33 -1.163817171286655221e-33
2.981018379619399184e+03 7.764220863306741995e-33 -3.802528227855678798e-34 -7.754903829511446310e-33
2.981113971037697411e+03 6.995682996168642733e-33 -6.931312671756796951e-33 9.468290390702610673e-34
2.981209562455995183e+03 7.696007115973674949e-33 1.808074300489434168e-33 7.480601102386564939e-33
2.981305153874292955e+03 8.424631399012657339e-33 8.325597289899042077e-33 -1.287961170088472771e-33
2.981400745292590727e+03 7.814948992774866507e-33 -4.726758260750083168e-34 -7.800641340499973054e-33
2.981496336710888954e+03 7.066812246716861669e-33 -6.992855041817706743e-33 1.019712554827141559e-33
2.981591928129186726e+03 7.772002150621144879e-33 1.838797378711400705e-33 7.551347007607567421e-33
2.981687519547484499e+03 8.478142845212100020e-33 8.380206181656147758e-33 -1.284932082544918815e-33
2.981783110965782271e+03 7.847880397567833497e-33 -4.581240289644387664e-34 -7.834497374344754125e-33
2.981878702384080498e+03 7.087332702048272100e-33 -7.015869113401973177e-33 1.003925003740360016e-33
2.981974293802378270e+03 7.785359976199329885e-33 1.819463820324217408e-33 7.569767589928877934e-33
2.982069885220676042e+03 8.485298600650313149e-33 8.391403035238231654e-33 -1.258827804901356026e-33
2.982165476638973814e+03 7.844430605140696822e-33 -4.281538737360583837e-34 -7.832737438422970664e-33
2.982261068057271586e+03 7.067037843899792056e-33 -6.999019093403690904e-33 9.781388537842616175e-34
2.982356659475569813e+03 7.755130223959389775e-33 1.806342778112755821e-33 7.541828064768401682e-33
2.982452250893867586e+03 8.455968625709433472e-33 8.361104070388530303e-33 -1.263069326329574904e-33
2.982547842312165358e+03 7.823149103455506518e-33 -4.486431850077904913e-34 -7.810274078893951670e-33
2.982643433730463130e+03 7.064797901107574167e-33 -6.992510052654639632e-33 1.008053841328816310e-33
2.982739025148761357e+03 7.773971671252050803e-33 1.835081310215564431e-33 7.554277737171631681e-33
2.982834616567059129e+03 8.485764645766388365e-33 8.388693349736852119e-33 -1.279853705475541095e-33
2.982930207985356901e+03 7.855983421608223734e-33 -4.470679853797409903e-34 -7.843252242343845520e-33
2.983025799403654673e+03 7.088920069490723165e-33 -7.019538220054932664e-33 9.893790622488403556e-34
2.983121390821952900e+03 7.781413147407869569e-33 1.807071441926555835e-33 7.568677782441628859e-33
2.983216982240250672e+03 8.484188639396472479e-33 8.391575878880764506e-33 -1.250164444323504502e-33
2.983312573658548445e+03 7.849667069031718272e-33 -4.163214310987621039e-34 -7.838619110573551866e-33
2.983408165076846217e+03 7.068694511568753281e-33 -7.004152792553817305e-33 9.530402701055063501e-34
2.983503756495144444e+03 7.733879257900797537e-33 1.768420616017917575e-33 7.528982461171696746e-33
2.983599347913442216e+03 8.408194978252164452e-33 8.317505774080422099e-33 -1.231600783713518657e-33
2.983694939331739988e+03 7.758648619636707619e-33 -4.503367003047226294e-34 -7.745568104364536481e-33
2.983790530750037760e+03 7.016146226736113289e-33 -6.936875010039402245e-33 1.051700038049936265e-33
2.983886122168335987e+03 7.766510818640350867e-33 1.900266009831451138e-33 7.530450145106657908e-33
2.983981713586633759e+03 8.492403770019334443e-33 8.385569092046856679e-33 -1.342815249968165629e-33
2.984077305004931532e+03 7.852013018563153329e-33 -5.257964893840218342e-34 -7.834388712301469638e-33
2.984172896423229304e+03 7.125409313973151071e-33 -7.032836700594836085e-33 1.144843148392679707e-33
2.984268487841527076e+03 8.001529311786550261e-33 2.050939892775549457e-33 7.734217276725626366e-33
2.984364079259825303e+03 8.969237134009110424e-33 8.856884100607732131e-33 -1.415209805820304870e-33
2.984459670678123075e+03 8.545808141169174173e-33 -1.625292126955788926e-34 -8.544262463237765513e-33
2.984555262096420847e+03 7.520245185466620810e-33 -7.520165231320138015e-33 3.467770433040144634e-35
2.984650853514718619e+03 7.240682827986919951e-33 4.149019227140812590e-34 7.228785804686206918e-33
2.984746444933016846e+03 6.909911091235666030e-33 6.905703559314873720e-33 -2.411008910136350392e-34
2.984842036351314619e+03 5.769782618292832671e-33 -7.259721617496038550e-34 -5.723928361074997141e-33
2.984937627769612391e+03 6.169989237280991534e-33 -5.478211478314181892e-33 2.838655700684748905e-33
2.985033219187910163e+03 8.864815213343775938e-33 4.396647361828363493e-33 7.697690610985800568e-33
2.985128810606208390e+03 1.075716176013494659e-32 1.029127072837463027e-32 -3.131497394060722064e-33
2.985224402024506162e+03 1.048965359728047230e-32 -5.423747199360798577e-34 -1.047562228481503645e-32
2.985319993442803934e+03 8.974540698375198805e-33 -8.954249379852985242e-33 -6.031573511076874506e-34
2.985415584861101706e+03 7.971420518919285814e-33 -4.453202294188891056e-34 7.958971980269671738e-33
2.985511176279399933e+03 7.411964325376965264e-33 7.395961794969532873e-33 4.867897780478420647e-34
2.985606767697697705e+03 6.274116426022275174e-33 2.126550075347916545e-34 -6.270511524194249971e-33
2.985702359115995478e+03 5.814774518304349421e-33 -5.665566262410736931e-33 1.308801598774548435e-33
2.985797950534293250e+03 7.297876276025338071e-33 2.625009731844247068e-33 6.809428907617469951e-33
2.985893541952591477e+03 8.491751158586717861e-33 8.219473294485644357e-33 -2.133095520738858035e-33
2.985989133370889249e+03 8.165703050808576707e-33 -1.115346521123614781e-33 -8.089172297077244588e-33
2.986084724789187021e+03 7.612371995390543577e-33 -7.491425979466220250e-33 1.351571008265866526e-33
2.986180316207484793e+03 8.270460756258310233e-33 1.836497846354057490e-33 8.063981447222313995e-33
2.986275907625782565e+03 8.790755635122411640e-33 8.729626795611933357e-33 -1.034891610638784626e-33
2.986371499044080792e+03 7.945560418557823942e-33 -1.322848207995436275e-34 -7.944459144028549101e-33
2.986467090462378565e+03 6.984586312804905881e-33 -6.943412311775113396e-33 7.572789642604655740e-34
2.986562681880676337e+03 7.629561821523742658e-33 1.705181911202164346e-33 7.436569655302208464e-33
2.986658273298974109e+03 8.378880748957074147e-33 8.286948057429570094e-33 -1.237794206929308102e-33
2.986753864717272336e+03 7.790233788869279868e-33 -4.382749406894868351e-34 -7.777895445530509317e-33
2.986849456135570108e+03 7.042951442965572823e-33 -6.973709995467031428e-33 9.851568033029392624e-34
2.986945047553867880e+03 7.739162345416211529e-33 1.808022755056113902e-33 7.525004154544197863e-33
2.987040638972165652e+03 8.444778515380876132e-33 8.348972118707061538e-33 -1.268443429913435579e-33
2.987136230390463879e+03 7.824510913159894398e-33 -4.582990782378187118e-34 -7.811077581553305940e-33
2.987231821808761651e+03 7.082116491824599295e-33 -7.009719715018536986e-33 1.010051246548619565e-33
2.987327413227059424e+03 7.791970134390828838e-33 1.818529170094380736e-33 7.576790232859458645e-33
2.987423004645357196e+03 8.493183570138800174e-33 8.400845559347286375e-33 -1.248984004729693675e-33
2.987518596063655423e+03 7.852561831594955904e-33 -4.157252593832234438e-34 -7.841549580773731532e-33
2.987614187481953195e+03 7.077686401244483119e-33 -7.011729430998417876e-33 9.639995751200644926e-34
2.987709778900250967e+03 7.765972961874319737e-33 1.784453053099487755e-33 7.558178573297068879e-33
2.987805370318548739e+03 8.463847287147405524e-33 8.373751116492522491e-33 -1.231666813384493737e-33
2.987900961736846966e+03 7.825633019251688459e-33 -4.130091975368223117e-34 -7.814726838140426992e-33
2.987996553155144738e+03 7.056961227191776957e-33 -6.989687377482265557e-33 9.720967684099967194e-34
2.988092144573442511e+03 7.755150757896623542e-33 1.800147821981168833e-33 7.543330239139807416e-33
2.988187735991740283e+03 8.461168471548598520e-33 8.368024820490420133e-33 -1.252011384766253279e-33
2.988283327410038055e+03 7.831798121014566573e-33 -4.343540004288162277e-34 -7.819744139717027114e-33
2.988378918828336282e+03 7.075482886127418046e-33 -7.005933577979919932e-33 9.896225405756806986e-34
2.988474510246634054e+03 7.782104456285617507e-33 1.808242640877912498e-33 7.569108819421962648e-33
2.988570101664931826e+03 8.490364507903675792e-33 8.398551290176545228e-33 -1.245241222954138091e-33
2.988665693083229598e+03 7.856977740650853022e-33 -4.094041396891595479e-34 -7.846304064174951785e-33
2.988761284501527825e+03 7.080528189431483038e-33 -7.016629988103979565e-33 9.490959126315021656e-34
2.988856875919825598e+03 7.757534095942225297e-33 1.764100365379695118e-33 7.554289188968965666e-33
2.988952467338123370e+03 8.447592953378446910e-33 8.359686735742283171e-33 -1.215509928475997299e-33
2.989048058756421142e+03 7.809376760261971873e-33 -4.057855277875923000e-34 -7.798827058549119756e-33
2.989143650174719369e+03 7.044714380768864957e-33 -6.978158168953457764e-33 9.660793319804448018e-34
2.989239241593017141e+03 7.735117658705347720e-33 1.785840665132956408e-33 7.526142326103910851e-33
2.989334833011314913e+03 8.416843553037286065e-33 8.324960132064127410e-33 -1.240279886093519317e-33
2.989430424429612685e+03 7.763493316738368734e-33 -4.615040907574178958e-34 -7.749764025649780691e-33
2.989526015847910912e+03 7.035217382425531993e-33 -6.950629495480384752e-33 1.087673312415281425e-33
2.989621607266208684e+03 7.845670364529906292e-33 1.961476130927463220e-33 7.596522550263683707e-33
2.989717198684506457e+03 8.660606682904301102e-33 8.550291083865633555e-33 -1.377908014758059396e-33
2.989812790102804229e+03 8.103715969591384548e-33 -4.259388685944829430e-34 -8.092514355627111339e-33
2.989908381521102456e+03 7.305507360658597945e-33 -7.261915698384025076e-33 7.968802834809038183e-34
2.990003972939400228e+03 7.827408597868088226e-33 1.465610621452652310e-33 7.688973329662709291e-33
2.990099564357698000e+03 8.351631373675044886e-33 8.308064633965016331e-33 -8.519440354935591034e-34
2.990195155775995772e+03 7.534058599092158269e-33 -8.715378878088144297e-35 -7.533554485875550775e-33
2.990290747194293544e+03 6.577561652288069011e-33 -6.526204811367386640e-33 8.203462986664403687e-34
2.990386338612591771e+03 7.264061996110006880e-33 1.939299055993017532e-33 7.000408263433946791e-33
2.990481930030889544e+03 8.133070291622468642e-33 7.945088489155128489e-33 -1.738505469639567340e-33
2.990577521449187316e+03 7.851118216798217703e-33 -1.162680192362972175e-33 -7.764549698754437896e-33
2.990673112867485088e+03 7.637237735453786390e-33 -7.455024767234021613e-33 1.658314188495839841e-33
2.990768704285783315e+03 8.638389063996930610e-33 2.057891164129375387e-33 8.389687096523922715e-33
2.990864295704081087e+03 9.251953212244723393e-33 9.207504705805921601e-33 -9.058119750407832927e-34
2.990959887122378859e+03 8.249218196106491002e-33 3.530200460588964168e-34 -8.241661100412647907e-33
2.991055478540676631e+03 6.847137030565320109e-33 -6.845153014697867829e-33 1.648202679027824140e-34
2.991151069958974858e+03 7.115649588889451778e-33 1.321796592258575691e-33 6.991803976124920112e-33
2.991246661377272630e+03 7.847630666351698456e-33 7.751483550056719829e-33 -1.224667239973242012e-33
2.991342252795570403e+03 7.449672131362772981e-33 -7.180355286196328073e-34 -7.414987514786729584e-33
2.991437844213868175e+03 7.013955437825130317e-33 -6.884014702191240478e-33 1.343842425216429552e-33
2.991533435632166402e+03 7.909146143343548277e-33 2.070581314330900815e-33 7.633301103553419003e-33
2.991629027050464174e+03 8.635135286609706709e-33 8.522329588180621565e-33 -1.391208039249781696e-33
2.991724618468761946e+03 7.987687025828106584e-33 -4.862954087744886358e-34 -7.972870298580526292e-33
2.991820209887059718e+03 7.219135440280193826e-33 -7.151706584753312473e-33 9.843827663595226407e-34
2.991915801305357945e+03 7.894642293811603734e-33 1.742205688311751480e-33 7.700006252390522270e-33
2.992011392723655717e+03 8.553862777284092666e-33 8.479938572879542782e-33 -1.122145361704971922e-33
2.992106984141953490e+03 7.852394558345425737e-33 -2.695531802457828455e-34 -7.847766649369246731e-33
2.992202575560251262e+03 7.000041544527340016e-33 -6.948494723349769891e-33 8.479402718877866981e-34
2.992298166978549034e+03 7.661141349954814981e-33 1.730871772910262214e-33 7.463053643766067003e-33
2.992393758396847261e+03 8.384321152114999419e-33 8.292403025130004449e-33 -1.238100662554431937e-33
2.992489349815145033e+03 7.788145019020781354e-33 -4.501030734125267042e-34 -7.775127655582434062e-33
2.992584941233442805e+03 7.063071850560660654e-33 -6.991225290743480125e-33 1.004864617872048347e-33
2.992680532651740577e+03 7.777793188177823120e-33 1.809665630926626777e-33 7.564335871860019809e-33
2.992776124070038804e+03 8.479000614802915854e-33 8.387462606537358362e-33 -1.242546759589264080e-33
2.992871715488336577e+03 7.844553042023275206e-33 -4.185873568646869036e-34 -7.833377116786199435e-33
2.992967306906634349e+03 7.085941157309362215e-33 -7.019219449370741827e-33 9.701136049072990721e-34
2.993062898324932121e+03 7.785928384204074331e-33 1.779706756644649479e-33 7.579797138730565108e-33
2.993158489743230348e+03 8.483499869066112539e-33 8.396651028143817037e-33 -1.210793764443859162e-33
2.993254081161528120e+03 7.839495196924786039e-33 -3.826123003824765205e-34 -7.830152793541312736e-33
2.993349672579825892e+03 7.060615799593577621e-33 -6.997982004029687812e-33 9.383727088673762001e-34
2.993445263998123664e+03 7.748437907504312487e-33 1.764260617698290688e-33 7.544910501741466813e-33
2.993540855416421891e+03 8.448937169126232073e-33 8.360784946490029736e-33 -1.217297977649065436e-33
2.993636446834719663e+03 7.816898239129094839e-33 -4.067857763221064388e-34 -7.806306643546714242e-33
2.993732038253017436e+03 7.059845894528541258e-33 -6.992968069494950869e-33 9.694439816284228407e-34
2.993827629671315208e+03 7.767088038913547862e-33 1.790813108807424973e-33 7.557820123127924533e-33
