# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.175281325916351761e+03 8.979341296147831658e-33 -3.598027286427914737e-33 8.226953856612179054e-33
2.175354857381244074e+03 1.747882746699184504e-33 1.697559054897996159e-33 -4.163980683702889955e-34
2.175428388846136841e+03 8.987853158707640340e-33 -6.943207174156123429e-33 -5.707309220573022679e-33
2.175501920311029153e+03 1.257988265542784891e-32 -1.223247487353102456e-32 2.935984688782726693e-33
2.175575451775921920e+03 8.978454792509745994e-33 -3.588176589448834737e-33 8.230287918661931482e-33
2.175648983240814687e+03 1.760039322100849520e-33 1.712597622150408819e-33 -4.058913647097990647e-34
2.175722514705706999e+03 8.957712729890056714e-33 -6.907425510346356691e-33 -5.703340264288178873e-33
2.175796046170599766e+03 1.252687377051042805e-32 -1.218562166977854451e-32 2.903995692718162416e-33
2.175869577635492078e+03 8.901128024511573477e-33 -3.575050545843570165e-33 8.151631352275991599e-33
2.175943109100384845e+03 1.709663377696120158e-33 1.639046267388711660e-33 -4.862881845104190230e-34
2.176016640565277157e+03 9.063522779031804713e-33 -7.065812922881720922e-33 -5.676419021255043850e-33
2.176090172030169924e+03 1.269096827193551311e-32 -1.229229676727012323e-32 3.155965124115660454e-33
2.176163703495062236e+03 9.215661235546013148e-33 -3.320921811111730066e-33 8.596504541546398255e-33
2.176237234959955003e+03 2.605506215142858502e-33 2.590433909008226694e-33 -2.798478161580347607e-34
2.176310766424847316e+03 8.672816603504187301e-33 -5.555846986385245506e-33 -6.659602998819966381e-33
2.176384297889740083e+03 1.158070226675585983e-32 -1.158065035508604018e-32 3.467483943584685180e-35
2.176457829354632395e+03 7.260634523719507027e-33 -6.105838062190732508e-33 3.928810920027903466e-33
2.176531360819525162e+03 6.462119176284547608e-33 -5.897145378308724662e-33 -2.642472447462136613e-33
2.176604892284417474e+03 1.758209788264576299e-32 -1.758076336187257114e-32 -2.166231030516440472e-34
2.176678423749310241e+03 2.622322369721057162e-32 -1.779535363969712033e-32 1.926091508501256574e-32
2.176751955214202553e+03 3.037286154753652697e-32 6.536048537785326111e-33 2.966126747287676150e-32
2.176825486679095320e+03 3.259614621506455972e-32 3.087537395966057659e-32 1.045083876657665554e-32
2.176899018143987632e+03 3.600269865347161835e-32 2.878654176992798902e-32 -2.162242639624142960e-32
2.176972549608880399e+03 4.117584208157808974e-32 4.945968876945307496e-33 -4.087771230139163895e-32
2.177046081073773166e+03 4.858885856762552563e-32 -2.505859422006629613e-32 -4.162864437642398898e-32
2.177119612538665478e+03 5.864834282560776099e-32 -5.403709705566796768e-32 -2.279518058683323132e-32
2.177193144003558245e+03 6.840323373557710927e-32 -6.562882439816724919e-32 1.928366649780379992e-32
2.177266675468450558e+03 7.302989702743878484e-32 -3.646424063186675197e-32 6.327499517960969581e-32
2.177340206933343325e+03 7.005084622021744514e-32 2.155910234479168231e-32 6.665077765679369894e-32
2.177413738398235637e+03 6.110523108272905528e-32 5.724598204230717908e-32 2.137163554072456193e-32
2.177487269863128404e+03 5.022905288910351855e-32 4.201925201215131509e-32 -2.751981494261318363e-32
2.177560801328020716e+03 4.038761118442595737e-32 3.801243189927270356e-33 -4.020832858246411033e-32
2.177634332792913483e+03 3.250648713212029372e-32 -1.977035801196798991e-32 -2.580319068931815976e-32
2.177707864257805795e+03 2.783884737015176410e-32 -2.609719515794208718e-32 -9.692152897416024121e-33
2.177781395722698562e+03 2.632911471037410758e-32 -2.595160184245891694e-32 4.442594201873627880e-33
2.177854927187590874e+03 2.359878299894436987e-32 -1.600740909742149650e-32 1.733970625527010655e-32
2.177928458652483641e+03 1.630271516885289673e-32 1.715940804519840357e-33 1.621215806214984184e-32
2.178001990117375954e+03 7.358210825293884064e-33 7.355319352362720181e-33 2.062614220607875590e-34
2.178075521582268721e+03 9.325187689300895515e-33 -4.858244782889354796e-33 -7.959684859981414480e-33
2.178149053047161033e+03 1.277557838243283188e-32 -1.268625716319980043e-32 1.508072344036204600e-33
2.178222584512053800e+03 9.298380881214538545e-33 -4.304305581910269678e-33 8.242138100618803789e-33
2.178296115976946112e+03 1.666863616397323587e-33 1.666797558754654904e-33 1.483960237632360591e-35
2.178369647441838879e+03 8.683135470781329774e-33 -6.636752690062762596e-33 -5.599138802966539976e-33
2.178443178906731646e+03 1.239037843860842670e-32 -1.207536910047929500e-32 2.776137413587888118e-33
2.178516710371623958e+03 8.885358743746640677e-33 -3.631135332859191127e-33 8.109528728572113997e-33
2.178590241836516725e+03 1.701362237018698441e-33 1.653113099915547033e-33 -4.023065254763834361e-34
2.178663773301409037e+03 8.935867875556327716e-33 -6.903628288723056184e-33 -5.673592436943483701e-33
2.178737304766301804e+03 1.251063107759479278e-32 -1.216793910335396322e-32 2.908117593349720211e-33
2.178810836231194116e+03 8.908596965611584373e-33 -3.562182919370136345e-33 8.165411976419291105e-33
2.178884367696086883e+03 1.762715053347860154e-33 1.699891158410020005e-33 -4.664058413641387328e-34
2.178957899160979196e+03 9.015866361176124711e-33 -6.947167490853106724e-33 -5.746538966771300637e-33
2.179031430625871963e+03 1.258379552906865566e-32 -1.224532315294344951e-32 2.898960295932903617e-33
2.179104962090764275e+03 8.963171544297879141e-33 -3.609612425252159820e-33 8.204214908934093342e-33
2.179178493555657042e+03 1.745777558525270137e-33 1.693296875769566533e-33 -4.248352320129284822e-34
2.179252025020549354e+03 8.992634460032715663e-33 -6.935818890191168010e-33 -5.723800385603541236e-33
2.179325556485442121e+03 1.257554816616017407e-32 -1.223451394205796407e-32 2.908793612651785696e-33
2.179399087950334433e+03 8.965476031449632799e-33 -3.599584655391851561e-33 8.211135778877692225e-33
2.179472619415227200e+03 1.759138539026939813e-33 1.707615494947601998e-33 -4.226318976422526044e-34
2.179546150880119512e+03 8.987712070915396346e-33 -6.921948471750952306e-33 -5.732852485813930281e-33
2.179619682345012279e+03 1.256892884054195607e-32 -1.223174284386373123e-32 2.891788235710866901e-33
2.179693213809904591e+03 8.957700438031906758e-33 -3.610009024601445916e-33 8.198062696748123540e-33
2.179766745274797358e+03 1.744397627086750047e-33 1.691830540006464144e-33 -4.250088296580676960e-34
2.179840276739690125e+03 8.995047938737652189e-33 -6.937326025888195822e-33 -5.725765890317449133e-33
2.179913808204582438e+03 1.258642827787652636e-32 -1.224538696942989446e-32 2.910098754861490333e-33
2.179987339669475205e+03 8.991158629959269332e-33 -3.611957686756052988e-33 8.233753407661351097e-33
2.180060871134367517e+03 1.765606408663932401e-33 1.724254392324248686e-33 -3.798852206465578933e-34
2.180134402599260284e+03 8.922464781627168555e-33 -6.858110194939265281e-33 -5.707600400645377704e-33
2.180207934064152596e+03 1.247962516636990097e-32 -1.214865230750754027e-32 2.855046655377925677e-33
2.180281465529045363e+03 8.848564758232766933e-33 -3.569921700825365885e-33 8.096465730836821404e-33
2.180354996993937675e+03 1.729591618463255328e-33 1.644386119062838131e-33 -5.361729740408406900e-34
2.180428528458830442e+03 9.112387771048086958e-33 -7.052227665356541291e-33 -5.770762154683430548e-33
2.180502059923722754e+03 1.269913664547140471e-32 -1.234932848447988099e-32 2.960094174645218478e-33
2.180575591388615521e+03 9.087037098425347098e-33 -3.637482378286957380e-33 8.327242351211499331e-33
2.180649122853507833e+03 1.793562190346168622e-33 1.764426515376732429e-33 -3.219695676222643742e-34
2.180722654318400600e+03 8.886102685294592448e-33 -6.818953030281159065e-33 -5.697780313808103430e-33
2.180796185783292913e+03 1.245478010731166969e-32 -1.211913454003657679e-32 2.871954999991977915e-33
2.180869717248185680e+03 8.819090596252312775e-33 -3.469497013043570278e-33 8.107955933611610263e-33
2.180943248713077992e+03 1.943212530326808524e-33 1.815071285499016252e-33 -6.939676985105763610e-34
2.181016780177970759e+03 9.423176116339133135e-33 -7.082064768358478480e-33 -6.216156910529192612e-33
2.181090311642863071e+03 1.320347869358261853e-32 -1.296227735289776388e-32 2.512213254969392007e-33
2.181163843107755838e+03 9.826875867740688749e-33 -4.783227634115676339e-33 8.584184452830476244e-33
2.181237374572648605e+03 1.473971270799754742e-33 9.374775620140906069e-34 1.137421262269683818e-33
2.181310906037540917e+03 7.105309481967874359e-33 -6.144688662628472711e-33 -3.567663671635499974e-33
2.181384437502433684e+03 1.044142518154817499e-32 -9.607592824714997906e-33 4.088706389110523538e-33
2.181457968967325996e+03 6.977696842795968591e-33 -3.969224514990622467e-34 6.966398337552970158e-33
2.181531500432218763e+03 5.172211571717378855e-33 3.265781779220255693e-33 -4.010790684281608956e-33
2.181605031897111076e+03 1.288693592427680004e-32 -8.500195952072330354e-33 -9.686061443785554927e-33
2.181678563362003842e+03 1.635249297630533982e-32 -1.631127560574421669e-32 1.160307999441998707e-33
2.181752094826896155e+03 1.251896434132467972e-32 -7.699403932691933598e-33 9.871354884746415007e-33
2.181825626291788922e+03 3.475268850680641007e-33 7.536291337956070754e-35 3.474451613679213294e-33
2.181899157756681234e+03 5.860899453005314881e-33 -5.449635079986548690e-33 -2.156761436324843369e-33
2.181972689221574001e+03 1.002779946750106712e-32 -9.103656386172099468e-33 4.204783295595938451e-33
2.182046220686466313e+03 7.208027364998180095e-33 -9.604177851794391813e-34 7.143756446889383912e-33
2.182119752151359080e+03 3.645555206701690573e-33 2.637625384802558427e-33 -2.516546263146172239e-33
2.182193283616251392e+03 1.054322556998231121e-32 -7.514380083402190334e-33 -7.395518736484771565e-33
2.182266815081144159e+03 1.358394336177823761e-32 -1.338803138273703989e-32 2.298724200692030736e-33
2.182340346546036471e+03 9.567734513196565601e-33 -4.486394708085912256e-33 8.450668981700290065e-33
2.182413878010929238e+03 1.389385974481070921e-33 1.385668446267324309e-33 1.015694004305166202e-34
2.182487409475821551e+03 8.681788309675341755e-33 -6.837788012656620783e-33 -5.349589082161810375e-33
2.182560940940714318e+03 1.240363140080463842e-32 -1.202912132590430253e-32 3.024948272896765007e-33
2.182634472405607085e+03 8.873800455501205527e-33 -3.459841045559746781e-33 8.171525834476290946e-33
2.182708003870499397e+03 1.830357343563905234e-33 1.758769823226997818e-33 -5.068892522478552429e-34
2.182781535335392164e+03 9.048735729809528048e-33 -6.937402782877082179e-33 -5.809652393737587766e-33
2.182855066800284476e+03 1.261905309485212879e-32 -1.229122523031981230e-32 2.857670965707339703e-33
2.182928598265177243e+03 9.007090107068914353e-33 -3.663624976153683777e-33 8.228336662470831968e-33
2.183002129730069555e+03 1.738012426112215238e-33 1.699234024972049691e-33 -3.650902925274185781e-34
2.183075661194962322e+03 8.933204370289907930e-33 -6.874725117393475350e-33 -5.704410125652431303e-33
2.183149192659854634e+03 1.252056235838688519e-32 -1.218715121299068110e-32 2.870161507991199863e-33
2.183222724124747401e+03 8.923357759716949860e-33 -3.596308089887239831e-33 8.166570995865541973e-33
2.183296255589639713e+03 1.757428810762912049e-33 1.700845118163133735e-33 -4.423594792927791516e-34
2.183369787054532480e+03 8.993963839814862362e-33 -6.916053793877682545e-33 -5.749746557204710189e-33
2.183443318519424793e+03 1.256198857136237975e-32 -1.223096238433444796e-32 2.864806454201540305e-33
2.183516849984317560e+03 8.944682061795966776e-33 -3.620162266051134599e-33 8.179349751298941103e-33
2.183590381449209872e+03 1.745613962329501137e-33 1.690896692278547102e-33 -4.336317349101301373e-34
2.183663912914102639e+03 9.001679034082499723e-33 -6.929316094595240664e-33 -5.745851015630653126e-33
2.183737444378994951e+03 1.258413796003689322e-32 -1.225019981898318950e-32 2.879779955521908121e-33
2.183810975843887718e+03 8.977982249250939070e-33 -3.627102252855529494e-33 8.212691064151584362e-33
2.183884507308780030e+03 1.759643583917994136e-33 1.713696346444363153e-33 -3.994876401179449203e-34
2.183958038773672797e+03 8.962832621978901369e-33 -6.884671688678579323e-33 -5.738785964706893433e-33
2.184031570238565564e+03 1.254165723942528367e-32 -1.221345076598883857e-32 2.850401146855527568e-33
2.184105101703457876e+03 8.932753034425316866e-33 -3.623552896508672041e-33 8.164798906295141026e-33
2.184178633168350643e+03 1.736028931572063618e-33 1.680083794240468832e-33 -4.371668967177075924e-34
2.184252164633242955e+03 9.009408709629639893e-33 -6.942119622051323339e-33 -5.742509943420245175e-33
2.184325696098135722e+03 1.260656088618729081e-32 -1.226921728916947781e-32 2.896840431969295186e-33
2.184399227563028035e+03 9.026939657840234992e-33 -3.635745891505196497e-33 8.262384123162748796e-33
2.184472759027920802e+03 1.790413160988910723e-33 1.760385509676662988e-33 -3.265304646778602471e-34
2.184546290492813114e+03 8.844966310385839709e-33 -6.757266503724295722e-33 -5.707256646542726466e-33
2.184619821957705881e+03 1.236914642034944047e-32 -1.205706033620731521e-32 2.760992433365158144e-33
2.184693353422598193e+03 8.706517727107102704e-33 -3.558813254177768881e-33 7.945961185049854485e-33
2.184766884887490960e+03 1.696012302421508051e-33 1.555280514576883186e-33 -6.764320002354787319e-34
2.184840416352383272e+03 9.288312927106902821e-33 -7.226809722555020014e-33 -5.834893166618000732e-33
2.184913947817276039e+03 1.290888819705076199e-32 -1.254621577429204931e-32 3.038398299904370299e-33
2.184987479282168351e+03 9.325842117496124042e-33 -3.725018645843662137e-33 8.549594568667079918e-33
2.185061010747061118e+03 1.891702249980297631e-33 1.889373021225575920e-33 -9.384556060602960524e-35
2.185134542211953431e+03 8.658936236497615863e-33 -6.555911413108806379e-33 -5.656606959229284976e-33
2.185208073676846197e+03 1.224773016683077335e-32 -1.194890299415219685e-32 2.688979634701097356e-33
2.185281605141738510e+03 8.667766806714136215e-33 -3.555906392916032839e-33 7.904790391932873211e-33
2.185355136606631277e+03 1.701891902418977587e-33 1.579278940211364943e-33 -6.342823318713474868e-34
2.185428668071524044e+03 9.180360263809583402e-33 -7.102399750909957548e-33 -5.816780239239585227e-33
2.185502199536416356e+03 1.274949678643287233e-32 -1.241107929069427217e-32 2.918009449498385446e-33
2.185575731001309123e+03 9.140432168373208823e-33 -3.736656330254899684e-33 8.341756391444055883e-33
2.185649262466201435e+03 1.723830958872409600e-33 1.711807539000761578e-33 -2.032440016018369617e-34
2.185722793931094202e+03 8.724377911183248226e-33 -6.723969706154888694e-33 -5.559046800293510168e-33
2.185796325395986514e+03 1.225876051344737589e-32 -1.191647565247960884e-32 2.876598225320528842e-33
2.185869856860879281e+03 8.615968633372666442e-33 -3.340360654621875673e-33 7.942097090083686917e-33
2.185943388325771593e+03 1.938877403257508503e-33 1.741932097482639416e-33 -8.514212545046731770e-34
2.186016919790664360e+03 9.457986001432498451e-33 -7.209430272629681963e-33 -6.121896303220416200e-33
2.186090451255556673e+03 1.305252410151112933e-32 -1.274737615257271452e-32 2.805848649758097051e-33
2.186163982720449440e+03 9.434017233826295172e-33 -4.036395399027251301e-33 8.526909953250543375e-33
2.186237514185341752e+03 1.665207218555134654e-33 1.661934392675251283e-33 1.043511148539946899e-34
2.186311045650234519e+03 8.494721640156672517e-33 -6.575107159619721899e-33 -5.378499938018362052e-33
2.186384577115126831e+03 1.213571557974082810e-32 -1.178946371430743875e-32 2.878217844672730131e-33
2.186458108580019598e+03 8.609563550470459238e-33 -3.346673282229354112e-33 7.932487785783327619e-33
2.186531640044911910e+03 1.870957055270430635e-33 1.724763142212225140e-33 -7.250326930093652821e-34
2.186605171509804677e+03 9.215813760448672240e-33 -7.049668932853065274e-33 -5.935772165813091504e-33
2.186678702974696989e+03 1.272475823815289258e-32 -1.240734530364831417e-32 2.824403430014199952e-33
2.186752234439589756e+03 9.060776982326865813e-33 -3.737025901901500384e-33 8.254230244667373660e-33
2.186825765904482523e+03 1.714027247841343596e-33 1.681939873127540457e-33 -3.301025136624739134e-34
2.186899297369374835e+03 8.921690069441378751e-33 -6.864945034847211502e-33 -5.698164911942751113e-33
2.186972828834267602e+03 1.251891711014617071e-32 -1.218849049080885219e-32 2.857268829874557237e-33
2.187046360299159915e+03 8.924266454563192656e-33 -3.604955769591859592e-33 8.163750709773558103e-33
2.187119891764052682e+03 1.765203815996576202e-33 1.708504910810624524e-33 -4.437966671177852829e-34
2.187193423228944994e+03 9.004781952708680664e-33 -6.908851830564336732e-33 -5.775280460647410717e-33
2.187266954693837761e+03 1.258227390338705782e-32 -1.225807201481285936e-32 2.837831400826474277e-33
2.187340486158730073e+03 8.976784867691591707e-33 -3.658785965664979989e-33 8.197313695246127854e-33
2.187414017623622840e+03 1.742786037239554604e-33 1.699649560944513674e-33 -3.853498950022859059e-34
2.187487549088515152e+03 8.949011067894866903e-33 -6.871972771734763480e-33 -5.732433106268302563e-33
2.187561080553407919e+03 1.253071357287380877e-32 -1.220477548511724601e-32 2.839408037476301913e-33
2.187634612018300231e+03 8.932649228875666530e-33 -3.623931454546124129e-33 8.164517319406228892e-33
2.187708143483192998e+03 1.755349499599777888e-33 1.703184344966226220e-33 -4.247528137719126991e-34
2.187781674948085310e+03 8.976271417138400094e-33 -6.886908198075553698e-33 -5.757077733139926122e-33
2.187855206412978077e+03 1.254198205058148802e-32 -1.221876112231658095e-32 2.828991055636810487e-33
2.187928737877870390e+03 8.925977698004574956e-33 -3.632222430181063149e-33 8.153529179623056009e-33
2.188002269342763157e+03 1.743844675407908358e-33 1.686509510304557792e-33 -4.434861030526141513e-34
2.188075800807655469e+03 9.013247539843267440e-33 -6.926184324994721436e-33 -5.767720685911212834e-33
2.188149332272548236e+03 1.259662281108520493e-32 -1.226902456825010314e-32 2.854109736577682163e-33
2.188222863737441003e+03 8.995567675776893027e-33 -3.653912550232030068e-33 8.220046282396405347e-33
2.188296395202333315e+03 1.766227774833587186e-33 1.726464194883581892e-33 -3.726686683618452304e-34
2.188369926667226082e+03 8.933409662337623966e-33 -6.837390229047974457e-33 -5.749426323631471958e-33
