# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.669485947386607222e+03 2.804841075962761037e-28 2.173557171455197139e-28 1.772789520451771535e-28
2.669581538804904994e+03 2.797556559244484120e-28 2.780970523681765295e-28 -3.041802896063508778e-29
2.669677130223202767e+03 2.789694486233499611e-28 1.729084827177692799e-28 -2.189214696402679468e-28
2.669772721641500993e+03 2.781694526487317902e-28 -3.477226109884976762e-29 -2.759875617577148828e-28
2.669868313059798766e+03 2.774058608905068227e-28 -2.206919558762681012e-28 -1.680746032805389809e-28
2.669963904478096538e+03 2.767065669206043046e-28 -2.738181272915813154e-28 3.987677699511655280e-29
2.670059495896394310e+03 2.760617052296809203e-28 -1.626075735409020908e-28 2.230893142251760841e-28
2.670155087314692537e+03 2.754305930646731635e-28 4.582078021618813411e-29 2.715924661995198566e-28
2.670250678732990309e+03 2.747676224201208839e-28 2.258147170323684035e-28 1.565406014489451293e-28
2.670346270151288081e+03 2.740523073798185057e-28 2.690259436174220087e-28 -5.224661559333950947e-29
2.670441861569585853e+03 2.733055753525086188e-28 1.498510723280294552e-28 -2.285620126812534378e-28
2.670537452987884080e+03 2.725820501847021577e-28 -5.930706922189793842e-29 -2.660519603821864479e-28
2.670633044406181853e+03 2.719422407489006975e-28 -2.317649386504749643e-28 -1.422589031163766644e-28
2.670728635824479625e+03 2.714206022499825769e-28 -2.628515707211716412e-28 6.766236099306721855e-29
2.670824227242777397e+03 2.710082879944850590e-28 -1.334499704427512269e-28 2.358741137779442440e-28
2.670919818661075624e+03 2.706615219722856067e-28 7.754334407762276910e-29 2.593158099029317931e-28
2.671015410079373396e+03 2.703320675483897589e-28 2.406056971765279594e-28 1.232409235245503752e-28
2.671111001497671168e+03 2.700030647420554922e-28 2.549891087613399617e-28 -8.878180772658414050e-29
2.671206592915968940e+03 2.697094749768716635e-28 1.113119988635074749e-28 -2.456681497494338931e-28
2.671302184334267167e+03 2.695306666015999826e-28 -1.017890174379493573e-28 -2.495711845700934749e-28
2.671397775752564939e+03 2.695588256961586423e-28 -2.515129561666508937e-28 -9.697006440651879286e-29
2.671493367170862712e+03 2.698613548132792903e-28 -2.428974697414665731e-28 1.175838850134317054e-28
2.671588958589160484e+03 2.704597752579635023e-28 -7.929291327611398259e-29 2.585751804345784546e-28
2.671684550007458256e+03 2.713391812089119566e-28 1.368793686095820411e-28 2.342839937088424955e-28
2.671780141425756483e+03 2.724851846986832272e-28 2.664186714790991572e-28 5.717750753213500491e-29
2.671875732844054255e+03 2.739288496188921845e-28 2.222730392711575782e-28 -1.600990651649537416e-28
2.671971324262352027e+03 2.757742834251242129e-28 2.893410321877624303e-29 -2.742522070459341801e-28
2.672066915680649799e+03 2.781927547542132357e-28 -1.882444217616787979e-28 -2.048297987924340827e-28
2.672162507098948026e+03 2.813868906284939476e-28 -2.812712770612945484e-28 8.065414923022372378e-30
2.672258098517245799e+03 2.855476417735501097e-28 -1.788898064351230757e-28 2.225666032360648296e-28
2.672353689935543571e+03 2.908339209575951136e-28 5.717490509308256131e-29 2.851585520498476606e-28
2.672449281353841343e+03 2.973942993859499503e-28 2.627854789687331570e-28 1.392377870781976955e-28
2.672544872772139570e+03 3.054254593911477946e-28 2.800899708256963862e-28 -1.217962211530152386e-28
2.672640464190437342e+03 3.152362711109394175e-28 7.816060916362243986e-29 -3.053929039763386143e-28
2.672736055608735114e+03 3.272759488758772378e-28 -2.039187275110427906e-28 -2.559818338923347630e-28
2.672831647027032886e+03 3.420998055264245850e-28 -3.418498385238328377e-28 1.307535247887955087e-29
2.672927238445331113e+03 3.602814844908337088e-28 -1.985896740745711974e-28 3.006075338674572522e-28
2.673022829863628886e+03 3.823135852690059763e-28 1.404082950137052909e-28 3.555969462363053197e-28
2.673118421281926658e+03 4.085406035982305250e-28 3.982081707466645496e-28 9.129993175792516821e-29
2.673214012700224430e+03 4.391310737075470033e-28 3.208114833158063242e-28 -2.998601208367914774e-28
2.673309604118522657e+03 4.740508663232607748e-28 -7.724654485350870855e-29 -4.677148652438030367e-28
2.673405195536820429e+03 5.129944835979421092e-28 -4.683123821053228919e-28 -2.093964015181669905e-28
2.673500786955118201e+03 5.552791990664053865e-28 -4.680504025833820311e-28 2.987704964640294376e-28
2.673596378373415973e+03 5.997646614335629607e-28 -8.262905951107603471e-30 5.997077400615733090e-28
2.673691969791713746e+03 6.448677197504499403e-28 5.334577224930830756e-28 3.623220035943686118e-28
2.673787561210011972e+03 6.886857795015178662e-28 6.370958196935946272e-28 -2.615282382775521574e-28
2.673883152628309745e+03 7.291727963771753974e-28 1.430933965040800800e-28 -7.149945781986292766e-28
2.673978744046607517e+03 7.642925651420744365e-28 -5.392774975595646855e-28 -5.415929336294424871e-28
2.674074335464905289e+03 7.921179061826776856e-28 -7.779225929029322059e-28 1.492890375962285716e-28
2.674169926883203516e+03 8.109078977050351348e-28 -3.221215397317360469e-28 7.441836683247324067e-28
2.674265518301501288e+03 8.192198269576128181e-28 4.343189000506704207e-28 6.946137185078024802e-28
2.674361109719799060e+03 8.160768250567741746e-28 8.150083359562950564e-28 4.174681684267237767e-29
2.674456701138096832e+03 8.011501461939190931e-28 4.967837841806410396e-28 -6.285279854721666645e-28
2.674552292556395059e+03 7.748832587084577572e-28 -2.104387662547701703e-28 -7.457610812343379483e-28
2.674647883974692832e+03 7.385101531331124185e-28 -6.903712527885483191e-28 -2.622685257591225383e-28
2.674743475392990604e+03 6.939775115049823759e-28 -5.894223050004274967e-28 3.663142542171012154e-28
2.674839066811288376e+03 6.438182554225424559e-28 -7.200110254145691077e-29 6.397794832972848444e-28
2.674934658229586603e+03 5.910107452690629151e-28 4.118675050781413610e-28 4.238618398537433080e-28
2.675030249647884375e+03 5.388067203189539211e-28 5.378056231436048665e-28 -3.282976661486232753e-29
2.675125841066182147e+03 4.904665973704341624e-28 3.058430886115813187e-28 -3.834285960705851707e-28
2.675221432484479919e+03 4.488477117852696887e-28 -6.236957054445406621e-29 -4.444933127111958657e-28
2.675317023902778146e+03 4.158771690970876744e-28 -3.338535849573435659e-28 -2.479830711708713925e-28
2.675412615321075918e+03 3.920947406470754142e-28 -3.882447960172167215e-28 5.481116682435322879e-29
2.675508206739373691e+03 3.765543702898505507e-28 -2.298627399826261855e-28 2.982554518396360431e-28
2.675603798157671463e+03 3.672330875709278451e-28 4.362070272037608304e-29 3.646332059769890826e-28
2.675699389575969235e+03 3.617537569458712348e-28 2.834434552503454124e-28 2.247789766419402894e-28
2.675794980994267462e+03 3.580428130180907956e-28 3.555907692741837097e-28 -4.183133706806175466e-29
2.675890572412565234e+03 3.546843867924838687e-28 2.177571224134429946e-28 -2.799693730974463812e-28
2.675986163830863006e+03 3.509668411836931151e-28 -4.711083954933143119e-29 -3.477905870023178167e-28
2.676081755249160778e+03 3.467342236887814962e-28 -2.782370587012844349e-28 -2.069027816205475124e-28
2.676177346667459005e+03 3.421608951206983120e-28 -3.379582675996863126e-28 5.346295456497255205e-29
2.676272938085756778e+03 3.375359599400812188e-28 -1.958362208863944471e-28 2.749158031863709164e-28
2.676368529504054550e+03 3.331090767059519504e-28 5.776491143990073588e-29 3.280622989467582971e-28
2.676464120922352322e+03 3.290165241828612197e-28 2.706628065387707163e-28 1.870655455767503358e-28
2.676559712340650549e+03 3.252786982093391656e-28 3.196714866282300685e-28 -6.013627977901242322e-29
2.676655303758948321e+03 3.218420775650950579e-28 1.803094578263090753e-28 -2.665911144614522484e-28
2.676750895177246093e+03 3.186331658115164331e-28 -6.184902032317398834e-29 -3.125728603703989823e-28
2.676846486595543865e+03 3.155983957652886406e-28 -2.630389055827052488e-28 -1.743928942344740293e-28
2.676942078013842092e+03 3.127182110530814415e-28 -3.062107371714107998e-28 6.346387921629710183e-29
2.677037669432139865e+03 3.099986279296128548e-28 -1.691292997603331067e-28 2.597969000600699008e-28
2.677133260850437637e+03 3.074527278929699140e-28 6.455950811550046306e-29 3.005981533554609633e-28
2.677228852268735409e+03 3.050848652131048805e-28 2.566252577330049139e-28 1.649856117228625858e-28
2.677324443687033636e+03 3.028845096903501902e-28 2.958519870245334700e-28 -6.488935185374514579e-29
2.677420035105331408e+03 3.008297340813146571e-28 1.617919225747399377e-28 -2.536176308875308740e-28
2.677515626523629180e+03 2.988958156971240851e-28 -6.501483173791734050e-29 -2.917392333837522559e-28
2.677611217941926952e+03 2.970630480671363649e-28 -2.510266934966217996e-28 -1.588460061792264299e-28
2.677706809360224725e+03 2.953195139769273567e-28 -2.879865643075121899e-28 6.540148403456707927e-29
2.677802400778522951e+03 2.936584133894612130e-28 -1.560165808475681859e-28 2.487852291737793703e-28
2.677897992196820724e+03 2.920731312656983543e-28 6.569046684977495962e-29 2.845900148852880926e-28
2.677993583615118496e+03 2.905539773426432086e-28 2.465589521663716430e-28 1.537214911983684878e-28
2.678089175033416268e+03 2.890884463997533981e-28 2.815723091603823551e-28 -6.549171364312546643e-29
2.678184766451714495e+03 2.876642667290585974e-28 1.519251837555970259e-28 -2.442733487173642792e-28
2.678280357870012267e+03 2.862731078953471958e-28 -6.514393464362556324e-29 -2.787625514361786548e-28
2.678375949288310039e+03 2.849126241660543710e-28 -2.421413550369906430e-28 -1.501424909545509000e-28
2.678471540706607811e+03 2.835853981525849110e-28 -2.760368554619278448e-28 6.499486496678695968e-29
2.678567132124906038e+03 2.822953140441288573e-28 -1.483808685833866850e-28 2.401536220208079044e-28
2.678662723543203811e+03 2.810437316984106054e-28 6.467160337915928511e-29 2.735016688127092732e-28
2.678758314961501583e+03 2.798278317003089000e-28 2.380396611683071008e-28 1.471079029317390232e-28
2.678853906379799355e+03 2.786417674461222383e-28 2.712381806325554137e-28 -6.380504629447506797e-29
2.678949497798097582e+03 2.774796054105812173e-28 1.463022387120650625e-28 -2.357765602570573571e-28
2.679045089216395354e+03 2.763384295369735130e-28 -6.276460576749385304e-29 -2.691162052010468746e-28
2.679140680634693126e+03 2.752199806011999039e-28 -2.336269004417511555e-28 -1.454802705252673055e-28
2.679236272052990898e+03 2.741297120673877237e-28 -2.670420872502485909e-28 6.193240408041252547e-29
2.679331863471289125e+03 2.730735968680721945e-28 -1.446441195203055466e-28 2.316187988801038498e-28
2.679427454889586897e+03 2.720546362361810576e-28 6.095756207349579426e-29 2.651375128563604648e-28
2.679523046307884670e+03 2.710711827187211539e-28 2.294968316391778842e-28 1.442594550388470877e-28
2.679618637726182442e+03 2.701178096295754215e-28 2.634889934425356615e-28 -5.947420797050554503e-29
2.679714229144480214e+03 2.691880675669937127e-28 1.443083808978997211e-28 -2.272384362802188287e-28
2.679809820562778441e+03 2.682778345827226994e-28 -5.784777135304414296e-29 -2.619668526319325433e-28
2.679905411981076213e+03 2.673876385583854036e-28 -2.251025840242869340e-28 -1.443086134623245342e-28
2.680001003399373985e+03 2.665224569112594466e-28 -2.604741135548704280e-28 5.645756110405936945e-29
2.680096594817671757e+03 2.656888180856241073e-28 -1.442621170123404179e-28 2.231120562651280233e-28
2.680192186235969984e+03 2.648908905111823144e-28 5.494611645866272675e-29 2.591295200511092750e-28
2.680287777654267757e+03 2.641278620385095189e-28 2.210030539928036922e-28 1.446415487710492493e-28
2.680383369072565529e+03 2.633938924687371833e-28 2.580203184884442823e-28 -5.293257821941465461e-29
2.680478960490863301e+03 2.626805641699989802e-28 1.454417840506655487e-28 -2.187413226732171460e-28
2.680574551909161528e+03 2.619807987597078829e-28 -5.076580206561499096e-29 -2.570151206824402922e-28
2.680670143327459300e+03 2.612923759039642752e-28 -2.165726587494223670e-28 -1.461847775513744504e-28
2.680765734745757072e+03 2.606189337832939515e-28 -2.560054746535639320e-28 4.882033995932842651e-29
2.680861326164054844e+03 2.599676434712535274e-28 -1.468582628043342530e-28 2.145129979700294695e-28
2.680956917582353071e+03 2.593450049929312922e-28 4.675497137469293169e-29 2.550956766911881798e-28
2.681052509000650844e+03 2.587533865338775871e-28 2.123110274468286338e-28 1.479099140261472027e-28
2.681148100418948616e+03 2.581902635950349676e-28 2.543748457117270463e-28 -4.422273266554984831e-29
2.681243691837246388e+03 2.576506455314613386e-28 1.493204110467811612e-28 -2.099696882590414782e-28
2.681339283255544615e+03 2.571316624443580618e-28 -4.160464257872939932e-29 -2.537434640484271698e-28
2.681434874673842387e+03 2.566368096715136313e-28 -2.077817252691914375e-28 -1.506293687251293203e-28
2.681530466092140159e+03 2.561768572665701030e-28 -2.531478154556146645e-28 3.927805658413711405e-29
2.681626057510437931e+03 2.557661666905968634e-28 -1.518780864077437486e-28 2.057896471951980576e-28
2.681721648928735704e+03 2.554162437275326888e-28 3.686059553842039239e-29 2.527424658747226945e-28
2.681817240347033930e+03 2.551302025769479405e-28 2.037257480177604513e-28 1.535813786289160159e-28
2.681912831765331703e+03 2.549012195666057363e-28 2.526320643491192263e-28 -3.393629029881444610e-29
2.682008423183629475e+03 2.547160162791147813e-28 1.557633363217407211e-28 -2.015391575030087100e-28
2.682104014601927247e+03 2.545620140803428189e-28 -3.082786770231761719e-29 -2.526884674566076198e-28
2.682199606020225474e+03 2.544345732885460381e-28 -1.994629806365064109e-28 -1.579603476829712749e-28
2.682295197438523246e+03 2.543399877738435526e-28 -2.528056224708973730e-28 2.789527967060051668e-29
2.682390788856821018e+03 2.542920479572222479e-28 -1.601737451173089092e-28 1.975064987016213915e-28
2.682486380275118790e+03 2.543039965499796575e-28 2.477896391631540405e-29 2.530939066997188654e-28
2.682581971693417017e+03 2.543805473974397452e-28 1.954033669193332466e-28 1.628710750588007700e-28
2.682677563111714790e+03 2.545145420491446527e-28 2.536382594311820212e-28 -2.110178824664486904e-29
2.682773154530012562e+03 2.546904104986942407e-28 1.660443442661330984e-28 -1.931229684351999780e-28
2.682868745948310334e+03 2.548931120071862908e-28 -1.721710623432684572e-29 -2.543109706670632538e-28
2.682964337366608561e+03 2.551178442474428279e-28 -1.909185654171957591e-28 -1.692194310134106916e-28
2.683059928784906333e+03 2.553745867934973091e-28 -2.550176729159889718e-28 1.349689151112825347e-29
2.683155520203204105e+03 2.556842061129515733e-28 -1.724067156353860067e-28 1.888129700508666593e-28
2.683251111621501877e+03 2.560680703645321905e-28 9.577939756960987812e-30 2.558888816072848633e-28
2.683346703039800104e+03 2.565371399139293667e-28 1.865515354047814738e-28 1.760960783019813169e-28
2.683442294458097876e+03 2.570868141860843922e-28 2.570367172954168726e-28 -5.075035994575271097e-30
2.683537885876395649e+03 2.577007671874369267e-28 1.803039541834726428e-28 -1.841199867336454141e-28
2.683633477294693421e+03 2.583621827616303787e-28 -3.398031457374552715e-31 -2.583619593035635457e-28
2.683729068712991193e+03 2.590662104372225595e-28 -1.817911909224358686e-28 -1.845731949479819662e-28
2.683824660131289420e+03 2.598259281830452108e-28 -2.597911203499425239e-28 -4.252851220375394840e-30
2.683920251549587192e+03 2.606675563888812054e-28 -1.889238472862550274e-28 1.795977585614875009e-28
2.684015842967884964e+03 2.616173481734747804e-28 -9.072795182213994144e-30 2.614599802128477413e-28
2.684111434386182736e+03 2.626878538715787154e-28 1.772716485847137906e-28 1.938547682666424398e-28
2.684207025804480963e+03 2.638718019943383381e-28 2.634714471836273367e-28 1.453012067067521854e-29
2.684302617222778736e+03 2.651477485075480332e-28 1.993970229329543378e-28 -1.747688638862678376e-28
2.684398208641076508e+03 2.664950978955823292e-28 2.030696486821134442e-29 -2.657202746879079280e-28
2.684493800059374280e+03 2.679101861906694951e-28 -1.723427509190205648e-28 -2.051190972834651398e-28
2.684589391477672507e+03 2.694134989868023316e-28 -2.681506292055682215e-28 -2.605520088139045278e-29
2.684684982895970279e+03 2.710427758065532260e-28 -2.110757206402499401e-28 1.700330158325748047e-28
2.684780574314268051e+03 2.728352980514290111e-28 -3.215562218434769961e-29 2.709337849452326747e-28
2.684876165732565823e+03 2.748094427015488539e-28 1.675938937795632089e-28 2.177900745344937036e-28
2.684971757150864050e+03 2.769563888665650648e-28 2.741952878699375127e-28 3.901006849430171696e-29
2.685067348569161823e+03 2.792474810703950730e-28 2.252875997592338477e-28 -1.649989487205415735e-28
2.685162939987459595e+03 2.816540100853862446e-28 4.628080871007984631e-29 -2.778256074272489566e-28
2.685258531405757367e+03 2.841684908847531519e-28 -1.625043846587805811e-28 -2.331181163667661368e-28
2.685354122824055594e+03 2.868146753299217932e-28 -2.817581467130935114e-28 -5.361907072498855875e-29
2.685449714242353366e+03 2.896396751811047927e-28 -2.413486869391903628e-28 1.601310486812117093e-28
2.685545305660651138e+03 2.926923832991702185e-28 -6.145265549044229293e-29 2.861684859912450079e-28
2.685640897078948910e+03 2.960008849496786704e-28 1.575963632921502977e-28 2.505591949382051539e-28
2.685736488497246683e+03 2.995624387427141276e-28 2.912073285465389430e-28 7.025629157784018666e-29
2.685832079915544909e+03 3.033525356774397026e-28 2.608498457812481408e-28 -1.548551544438588348e-28
2.685927671333842682e+03 3.073483876594071219e-28 7.974352193009202830e-29 -2.968231832371288255e-28
2.686023262752140454e+03 3.115529839582395096e-28 -1.521910106987926775e-28 -2.718513529040512102e-28
2.686118854170438226e+03 3.160044503874292787e-28 -3.030360082309658916e-28 -8.959905345539772705e-29
2.686214445588736453e+03 3.207638621990842708e-28 -2.837135042375824310e-28 1.496532752936080163e-28
2.686310037007034225e+03 3.258883076684357049e-28 -1.002942738639516443e-28 3.100713590532019836e-28
2.686405628425331997e+03 3.314060656189304115e-28 1.469408006921622248e-28 2.970494595533967000e-28
2.686501219843629769e+03 3.373105281676112906e-28 3.180622099569482212e-28 1.123157291300515434e-28
