# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.202855625251058427e+03 5.342160753578309634e-27 1.915176877946500756e-27 4.987061162974789931e-27
2.202929156715951194e+03 5.556234090001568279e-27 5.093560898945773727e-27 2.219769049163961986e-27
2.203002688180843506e+03 5.792047252627199749e-27 5.392435947436936439e-27 -2.114106413938571481e-27
2.203076219645736273e+03 6.037627626867879120e-27 2.467683973819402130e-27 -5.510306993813787244e-27
2.203149751110628586e+03 6.280388892997490779e-27 -2.137210426318717257e-27 -5.905558080395181161e-27
2.203223282575521353e+03 6.508069357857912233e-27 -5.825856728422266851e-27 -2.900751652000928173e-27
2.203296814040413665e+03 6.709573828137270880e-27 -6.420944612646379343e-27 1.946754025693045061e-27
2.203370345505306432e+03 6.875879304491341300e-27 -3.437851645291033039e-27 5.954736961017006763e-27
2.203443876970198744e+03 7.001133954125486722e-27 1.580089415788870177e-27 6.820498081644826561e-27
2.203517408435091511e+03 7.083950275829481097e-27 5.880671878685802265e-27 3.949689831576472289e-27
2.203590939899984278e+03 7.128684002788243476e-27 7.034404193918068654e-27 -1.155548894766857244e-27
2.203664471364876590e+03 7.146218272057879382e-27 4.321220835742450342e-27 -5.691703267093184360e-27
2.203738002829769357e+03 7.153500039039149751e-27 -8.186935313787819669e-28 -7.106497288412319901e-27
2.203811534294661669e+03 7.170989687800347331e-27 -5.545836232050666873e-27 -4.546074525325445389e-27
2.203885065759554436e+03 7.217630653375005399e-27 -7.190618428781197156e-27 6.238580449194614615e-28
2.203958597224446748e+03 7.304182443197601695e-27 -4.762605229146868057e-27 5.537930353012666622e-27
2.204032128689339515e+03 7.427350795734663494e-27 4.533076359770018694e-28 7.413504706281994570e-27
2.204105660154231828e+03 7.567760929438696102e-27 5.570291713610377905e-27 5.122778124262497005e-27
2.204179191619124595e+03 7.693526085872038446e-27 7.692417003475589127e-27 -1.306303128419342982e-28
2.204252723084016907e+03 7.768988015601818508e-27 5.553908329579641149e-27 -5.432428283299334248e-27
2.204326254548909674e+03 7.767147130792976831e-27 2.862161565557304066e-28 -7.761871865929767894e-27
2.204399786013801986e+03 7.684894353248339967e-27 -5.143285459132912591e-27 -5.710010149418314361e-27
2.204473317478694753e+03 7.560840656820282234e-27 -7.552549509502254547e-27 -3.539877742857989536e-28
2.204546848943587065e+03 7.492878947726421578e-27 -5.361520767361336721e-27 5.234245885171511837e-27
2.204620380408479832e+03 7.641436269022722596e-27 3.992412453075407923e-28 7.630999586003212045e-27
2.204693911873372144e+03 8.190107743376520475e-27 6.485962446154906928e-27 5.001015496395136089e-27
2.204767443338264911e+03 9.261330092033598237e-27 9.100940681469374738e-27 -1.716133382340320299e-27
2.204840974803157224e+03 1.085901679952980746e-26 5.983014956561274003e-27 -9.062106702198702215e-27
2.204914506268049990e+03 1.289251100212430163e-26 -2.168129233645870763e-27 -1.270889670923901712e-26
2.204988037732942757e+03 1.523278203376601538e-26 -1.173176903886119635e-26 -9.716133166390967295e-27
2.205061569197835070e+03 1.774761528563184405e-26 -1.774574055325804684e-26 -2.579545371687536893e-28
2.205135100662727837e+03 2.031418488123555231e-26 -1.631579262819513673e-26 1.210210801070426066e-26
2.205208632127620149e+03 2.282240265019757521e-26 -6.692738103952251896e-27 2.181901279617506022e-26
2.205282163592512916e+03 2.517623973290055940e-26 8.029143611947649436e-27 2.386159885563415384e-26
2.205355695057405228e+03 2.729497599473729147e-26 2.200658628474609506e-26 1.614700822583892884e-26
2.205429226522297995e+03 2.911447135452154641e-26 2.910465421859556556e-26 7.560059981526351738e-28
2.205502757987190307e+03 3.058815210196233922e-26 2.563345495460607467e-26 -1.669014787540734581e-26
2.205576289452083074e+03 3.168740372157991141e-26 1.212404229644195832e-26 -2.927625578875281696e-26
2.205649820916975386e+03 3.240115710927511958e-26 -6.684686180216283857e-27 -3.170409993505501003e-26
2.205723352381868153e+03 3.273460005387199383e-26 -2.368519436632348073e-26 -2.259569889417972190e-26
2.205796883846760466e+03 3.270711265264166412e-26 -3.229516052784683310e-26 -5.174729418355706412e-27
2.205870415311653232e+03 3.234965481418119329e-26 -2.917172817388578272e-26 1.398250485233582818e-26
2.205943946776545545e+03 3.170187539285343353e-26 -1.559223898585195024e-26 2.760237284785647934e-26
2.206017478241438312e+03 3.080916966285529046e-26 3.076944269343477486e-27 3.065513577327553319e-26
2.206091009706330624e+03 2.971984055689913922e-26 1.958841645050361446e-26 2.235090297256793785e-26
2.206164541171223391e+03 2.848247759200940664e-26 2.776083698163321266e-26 6.370828820373653004e-27
2.206238072636115703e+03 2.714366846691585205e-26 2.493095128687946746e-26 -1.073435632784216515e-26
2.206311604101008470e+03 2.574616639849199968e-26 1.290473514522127445e-26 -2.227852991223903407e-26
2.206385135565901237e+03 2.432760761423430207e-26 -2.951238943584454667e-27 -2.414793326415370973e-26
2.206458667030793549e+03 2.291979865123075070e-26 -1.605282818943906817e-26 -1.635921383604081653e-26
2.206532198495686316e+03 2.154850478513402692e-26 -2.135920849774847913e-26 -2.849959793515231274e-27
2.206605729960578628e+03 2.023361431576328797e-26 -1.738063021678804777e-26 1.035919116274698640e-26
2.206679261425471395e+03 1.898955033219495274e-26 -6.605734836426326144e-27 1.780357517718812165e-26
2.206752792890363708e+03 1.782583734015185577e-26 5.784384083000978824e-27 1.686123891230644877e-26
2.206826324355256475e+03 1.674777017566394373e-26 1.430381339469545889e-26 8.711413675551713745e-27
2.206899855820148787e+03 1.575715007801391855e-26 1.557192816847938117e-26 -2.408906743062590385e-27
2.206973387285041554e+03 1.485304497676772167e-26 9.681174897333182855e-27 -1.126444839702018818e-26
2.207046918749933866e+03 1.403251576049887400e-26 -5.404780105509174142e-29 -1.403241167454299227e-26
2.207120450214826633e+03 1.329124897205540619e-26 -8.800353232740526509e-27 -9.960476003492868971e-27
2.207193981679718945e+03 1.262405814344188188e-26 -1.253044495308350045e-26 -1.534533573026522545e-27
2.207267513144611712e+03 1.202525264701588447e-26 -9.866934312238975267e-27 6.873885982653753158e-27
2.207341044609504024e+03 1.148890585071640155e-26 -2.590122618778815079e-27 1.119313282626074838e-26
2.207414576074396791e+03 1.100906694541380206e-26 5.390299789540999454e-27 9.599178255844458973e-27
2.207488107539289103e+03 1.057994858802153157e-26 1.005496362730408789e-26 3.291355128024115044e-27
2.207561639004181870e+03 1.019609525867990826e-26 9.268693969415737929e-27 -4.248725764907785203e-27
2.207635170469074183e+03 9.852512773817443117e-27 3.762240896403046734e-27 -9.105907499841424571e-27
2.207708701933966950e+03 9.544732941829198143e-27 -3.363176115357898495e-27 -8.932579322229699721e-27
2.207782233398859717e+03 9.268802689970167462e-27 -8.320219433905285725e-27 -4.084685040154626119e-27
2.207855764863752029e+03 9.021214514154990473e-27 -8.617851650973905921e-27 2.667385280046169677e-27
2.207929296328644796e+03 8.798817680190850442e-27 -4.311561037629378413e-27 7.670047847832199563e-27
2.208002827793537108e+03 8.598752886350173110e-27 2.112475402630752558e-27 8.335226384075928941e-27
2.208076359258429875e+03 8.418434137685435028e-27 7.129759688465197293e-27 4.476221633843007205e-27
2.208149890723322187e+03 8.255570710449495139e-27 8.086345851904081549e-27 -1.662966782177330868e-27
2.208223422188214954e+03 8.108196889183043662e-27 4.599321234186246663e-27 -6.677507093109005451e-27
2.208296953653107266e+03 7.974672117991478359e-27 -1.293523512501749651e-27 -7.869065529786610305e-27
2.208370485118000033e+03 7.853632085965087536e-27 -6.296419479963800540e-27 -4.694106802580520937e-27
2.208444016582892345e+03 7.743901386119042044e-27 -7.680846608004791977e-27 9.862069064033810675e-28
2.208517548047785112e+03 7.644402830938567767e-27 -4.769580854702568403e-27 5.973942844731299713e-27
2.208591079512677425e+03 7.554102638094095600e-27 7.278960103150675679e-28 7.518951659974121294e-27
2.208664610977570192e+03 7.472011794318823087e-27 5.699739357824883139e-27 4.831555806083750075e-27
2.208738142442462504e+03 7.397232816485403309e-27 7.379726028770088573e-27 -5.086227301073154483e-28
2.208811673907355271e+03 7.329015967601315065e-27 4.883453607162149977e-27 -5.465011978033536302e-27
2.208885205372247583e+03 7.266784512768997737e-27 -3.209875870059503093e-28 -7.259691737533174409e-27
2.208958736837140350e+03 7.210107539579471145e-27 -5.263348286417747250e-27 -4.927759688556666889e-27
2.209032268302032662e+03 7.158630248798206691e-27 -7.156850953350826643e-27 1.595978399917979590e-28
2.209105799766925429e+03 7.111997157861603837e-27 -4.966778129053613367e-27 5.090345625808351735e-27
2.209179331231818196e+03 7.069808434739866760e-27 2.014976200353283066e-29 7.069779720119304117e-27
2.209252862696710508e+03 7.031630782757094393e-27 4.941961811168252634e-27 5.002084057867454338e-27
2.209326394161603275e+03 6.997052892025162083e-27 6.996324133049974526e-27 1.009841527181256830e-28
2.209399925626495587e+03 6.965749819451402350e-27 5.034303046383267605e-27 -4.814297808025943177e-27
2.209473457091388354e+03 6.937515787075121828e-27 2.065062143373239587e-28 -6.934441612657548503e-27
2.209546988556280667e+03 6.912243692402431956e-27 -4.704780755431995876e-27 -5.064005421252424353e-27
2.209620520021173434e+03 6.889861139776885775e-27 -6.883401510945282980e-27 -2.982786692404232202e-28
2.209694051486065746e+03 6.870258606538241377e-27 -5.092145297724785648e-27 4.611996269249589408e-27
2.209767582950958513e+03 6.853250342961766473e-27 -3.779318846452898518e-28 6.842821622245755435e-27
2.209841114415850825e+03 6.838589814159033287e-27 4.534213074416041118e-27 5.119299018626896267e-27
2.209914645880743592e+03 6.826029862114934272e-27 6.811375931016210085e-27 4.470364692705510596e-28
2.209988177345635904e+03 6.815391765666943674e-27 5.145343255739197106e-27 -4.469340857457611149e-27
2.210061708810528671e+03 6.806602225944574076e-27 5.067129234200914615e-28 -6.787715070292263392e-27
2.210135240275420983e+03 6.799676059886258090e-27 -4.416237346385589884e-27 -5.170342563097677189e-27
2.210208771740313750e+03 6.794654120158381233e-27 -6.771731526380203008e-27 -5.576528913345007078e-28
2.210282303205206063e+03 6.791532148359582180e-27 -5.194969585973479312e-27 4.374608545117180952e-27
2.210355834670098830e+03 6.790221607452616359e-27 -6.006492140175348066e-28 6.763603329588193771e-27
2.210429366134991142e+03 6.790564894647803739e-27 4.343597947394975407e-27 5.219667466401408442e-27
2.210502897599883909e+03 6.792395580200330744e-27 6.762492588380047233e-27 6.366566657390056441e-28
2.210576429064776676e+03 6.795608009878847508e-27 5.244250097666789168e-27 -4.321820118543970381e-27
2.210649960529668988e+03 6.800195155372083682e-27 6.663059686254279328e-28 -6.767472977952707346e-27
2.210723491994561755e+03 6.806232217772806270e-27 -4.308733493946149265e-27 -5.268739192671729887e-27
2.210797023459454067e+03 6.813815301292808750e-27 -6.778804190381032200e-27 -6.898497724900536190e-28
2.210870554924346834e+03 6.822990852987818939e-27 -5.293736425775981594e-27 4.304597406769647313e-27
2.210944086389239146e+03 6.833717047157666897e-27 -7.076221241118802422e-28 6.796981654387533541e-27
2.211017617854131913e+03 6.845879631110944988e-27 4.309107488880504263e-27 5.319554546476019929e-27
2.211091149319024225e+03 6.859352828304922398e-27 6.821452270072666276e-27 7.200764891976494906e-28
2.211164680783916992e+03 6.874069403305276027e-27 5.345846371942370740e-27 -4.321429940314703436e-27
2.211238212248809305e+03 6.890058498338473663e-27 7.273589057300375031e-28 -6.851558591501749172e-27
2.211311743713702072e+03 6.907428649965242588e-27 -4.341520208714682832e-27 -5.372501543199654756e-27
2.211385275178594384e+03 6.926305536216474464e-27 -6.887799805889125788e-27 -7.293299767709425508e-28
2.211458806643487151e+03 6.946760676383869781e-27 -5.400033479100719389e-27 4.370025436944807308e-27
2.211532338108379463e+03 6.968772841496064515e-27 -7.260365662864830781e-28 6.930848852830947592e-27
2.211605869573272230e+03 6.992244992175039737e-27 4.406917219401823316e-27 5.428680378502369747e-27
2.211679401038164542e+03 7.017067127980590534e-27 6.980266319833106285e-27 7.177138585741229013e-28
2.211752932503057309e+03 7.043188458298213735e-27 5.458025143808677740e-27 -4.451568845773075253e-27
2.211826463967949621e+03 7.070656642000166490e-27 7.043294090796862400e-28 -7.035488997402137787e-27
2.211899995432842388e+03 7.099600931209910121e-27 -4.504125514754091078e-27 -5.487912784454377966e-27
2.211973526897735155e+03 7.130168842380649822e-27 -7.097131804418845395e-27 -6.855857871647615565e-28
2.212047058362627467e+03 7.162453344853330157e-27 -5.518837053439018686e-27 4.565432673338771348e-27
2.212120589827520234e+03 7.196453474342037243e-27 -6.613807860176895623e-28 7.165997353073486292e-27
2.212194121292412547e+03 7.232092183792989164e-27 4.635646430188649642e-27 5.551030492544504017e-27
2.212267652757305314e+03 7.269282165056331974e-27 7.241769902066686862e-27 6.318479886231545667e-28
2.212341184222197626e+03 7.308002547628642375e-27 5.584137354782121729e-27 -4.714266776400510711e-27
2.212414715687090393e+03 7.348343036890411949e-27 5.969822404235632399e-28 -7.324053358109474589e-27
2.212488247151982705e+03 7.390490911525113713e-27 -4.801531293364525369e-27 -5.618242888321623444e-27
2.212561778616875472e+03 7.434669355806961065e-27 -7.413801265355665156e-27 -5.566500049275344680e-28
2.212635310081767784e+03 7.481063554477495652e-27 -5.654301230719839236e-27 4.898488491199255424e-27
2.212708841546660551e+03 7.529777513857025407e-27 -5.108892099888156555e-28 7.512425814828649253e-27
2.212782373011552863e+03 7.580845922856408922e-27 5.005794935017137958e-27 5.693087209471272852e-27
2.212855904476445630e+03 7.634292538922546355e-27 7.620440320449215601e-27 4.596867328086900454e-28
2.212929435941337942e+03 7.690198935389678025e-27 5.734592535383413715e-27 -5.123827487239726569e-27
2.213002967406230709e+03 7.748741326824566077e-27 4.024077918257160167e-28 -7.738285347486024342e-27
2.213076498871123022e+03 7.810172288065685196e-27 -5.253971837193519463e-27 -5.778803604834354337e-27
2.213150030336015789e+03 7.874757311057562783e-27 -7.867507732828808869e-27 -3.378235958802082172e-28
2.213223561800908101e+03 7.942703762523641277e-27 -5.826094503619527496e-27 5.398441061464091001e-27
2.213297093265800868e+03 8.014125486499080871e-27 -2.647072394017538791e-28 8.009752642295667912e-27
2.213370624730693635e+03 8.089066395504262116e-27 5.558780272756055842e-27 5.876474881261250956e-27
2.213444156195585947e+03 8.167572294565332540e-27 8.165542110046615062e-27 1.820967764862113123e-28
2.213517687660478714e+03 8.249771741541714206e-27 5.929504097549381090e-27 -5.735827311267773595e-27
2.213591219125371026e+03 8.335920731075300614e-27 8.908495026143595481e-29 -8.335444697579602207e-27
2.213664750590263793e+03 8.426386213243137046e-27 -5.931152177059992854e-27 -5.985433857899570190e-27
2.213738282055156105e+03 8.521578440109032507e-27 -8.521564755464213189e-27 1.527184865219625771e-29
2.213811813520048872e+03 8.621871687461795256e-27 -6.045458458934839933e-27 6.147284230971306071e-27
2.213885344984941185e+03 8.727559850379728946e-27 1.319529980589455451e-28 8.726562286964065070e-27
2.213958876449833951e+03 8.838873623610707518e-27 6.386611535185499505e-27 6.110391152192842926e-27
2.214032407914726264e+03 8.956050823893535801e-27 8.952207587368358554e-27 -2.623464747780712655e-28
2.214105939379619031e+03 9.079421209358602573e-27 6.180073416525147189e-27 -6.651509758190994555e-27
2.214179470844511343e+03 9.209459366745448061e-27 -4.087156762661157779e-28 -9.200385498646771389e-27
2.214253002309404110e+03 9.346778337407226902e-27 -6.945785662414685977e-27 -6.254464551056274724e-27
2.214326533774296422e+03 9.492071529390545669e-27 -9.474690210176163016e-27 5.741666485076883075e-28
2.214400065239189189e+03 9.646040903856856105e-27 -6.334190494924680137e-27 7.274897655148519712e-27
2.214473596704081501e+03 9.809357845081757869e-27 7.624037585687894609e-28 9.779685160667864097e-27
2.214547128168974268e+03 9.982684732632688792e-27 7.644841837701115104e-27 6.419531738972274674e-27
2.214620659633866580e+03 1.016675074283242249e-26 1.011961006559643401e-26 -9.779124639572450675e-28
2.214694191098759347e+03 1.036244474165168043e-26 6.509995195851533979e-27 -8.062271613743520075e-27
2.214767722563652114e+03 1.057087886923652958e-26 -1.226424153352950164e-27 -1.049949350512413338e-26
2.214841254028544427e+03 1.079339370794845344e-26 -8.536182315014160009e-27 -6.605371997065776473e-27
2.214914785493437194e+03 1.103150973871417952e-26 -1.092693579066998687e-26 1.515348587593315857e-27
2.214988316958329506e+03 1.128686094558914149e-26 -6.705860696699582421e-27 9.078802912362686378e-27
2.215061848423222273e+03 1.156115775412688261e-26 1.854575314919844654e-27 1.141143807839739701e-26
2.215135379888114585e+03 1.185621248666389481e-26 9.705244968048644687e-27 6.810139105707852884e-27
2.215208911353007352e+03 1.217402993090230320e-26 1.196283058736769901e-26 -2.257806257508586945e-27
2.215282442817899664e+03 1.251693566531579113e-26 6.914020162737929189e-27 -1.043407895498725173e-26
2.215355974282792431e+03 1.288770082728371433e-26 -2.743815827346680212e-27 -1.259223202292473483e-26
2.215429505747684743e+03 1.328962903688191305e-26 -1.128977952794995984e-26 -7.011071112762791158e-27
2.215503037212577510e+03 1.372659211742018239e-26 -1.331448660495078194e-26 3.338229711180478287e-27
2.215576568677469822e+03 1.420302271493953237e-26 -7.091629249688118400e-27 1.230587862877154748e-26
2.215650100142362589e+03 1.472388349973269188e-26 4.078145731730833684e-27 1.414784339411721549e-26
2.215723631607254902e+03 1.529463325667801326e-26 1.352763784943911551e-26 7.136443138616275316e-27
2.215797163072147669e+03 1.592120711898886452e-26 1.510919608013421108e-26 -5.019664325211272070e-27
2.215870694537039981e+03 1.661002943615501678e-26 7.106870372768348156e-27 -1.501284354726324414e-26
2.215944226001932748e+03 1.736808335784900909e-26 -6.244118642975216247e-27 -1.620682886617986933e-26
