# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103493812467973783e+02 1.103493812467973783e+02 3.902160437343127342e-01 -7.034699767187669094e-23 4.412847261088546898e-24 -6.593415041078814184e-23 2.045588386290079006e-21 4.988619867001676811e-01 5.530453645308369692e-01 3.640324268628938444e+04
1.103495409497163280e+02 1.103495409497163280e+02 3.903757466532624676e-01 -1.123726971117650833e-22 3.652898648945499959e-24 -1.087197984628195863e-22 1.522201105371749216e-21 4.988639075618202523e-01 5.530453483181495544e-01 3.640331148599411245e+04
1.103497006526352777e+02 1.103497006526352777e+02 3.905354495722122010e-01 -1.577168720828273369e-22 2.882284950977206753e-24 -1.548345871318501213e-22 7.794336215942379046e-22 4.988658464943366289e-01 5.530453321054621396e-01 3.640338028569883318e+04
1.103498603555542417e+02 1.103498603555542417e+02 3.906951524911761453e-01 -2.065623283214747565e-22 2.103254765079236910e-24 -2.044590735563955229e-22 1.214259065872615808e-22 4.988678034967873876e-01 5.530453158927747248e-01 3.640344908540356846e+04
1.103500200584731914e+02 1.103500200584731914e+02 3.908548554101258787e-01 -2.590631287014536402e-22 1.318081261462436885e-24 -2.577450474399911985e-22 -3.356326258601135424e-22 4.988697785682427166e-01 5.530452996800874210e-01 3.640351788510828919e+04
1.103501797613921411e+02 1.103501797613921411e+02 3.910145583290756122e-01 -3.153164181486292545e-22 5.290555491155989200e-25 -3.147873625995136579e-22 -6.050167811685232939e-22 4.988717717077741920e-01 5.530452834674000062e-01 3.640358668481301720e+04
1.103503394643110909e+02 1.103503394643110909e+02 3.911742612480253456e-01 -3.753178542198489593e-22 -2.615200084202938363e-25 -3.755793742282692727e-22 -7.392934368077758524e-22 4.988737829144540004e-01 5.530452672547125914e-01 3.640365548451773793e+04
1.103504991672300548e+02 1.103504991672300548e+02 3.913339641669892899e-01 -4.388914292321763436e-22 -1.051338511837408844e-24 -4.399427677440137449e-22 -7.872679130074735929e-22 4.988758121873547169e-01 5.530452510420251766e-01 3.640372428422247322e+04
1.103506588701490045e+02 1.103506588701490045e+02 3.914936670859390233e-01 -5.055791763817022071e-22 -1.838095256518114367e-24 -5.074172716382203523e-22 -7.837564046623202007e-22 4.988778595255493054e-01 5.530452348293377618e-01 3.640379308392719395e+04
1.103508185730679543e+02 1.103508185730679543e+02 3.916533700048887567e-01 -5.744679286257591041e-22 -2.619494457683829623e-24 -5.770874230834429172e-22 -7.511517750385781627e-22 4.988799249281118953e-01 5.530452186166503470e-01 3.640386188363192196e+04
1.103509782759869040e+02 1.103509782759869040e+02 3.918130729238384902e-01 -6.439174223980458818e-22 -3.393255949436872464e-24 -6.473106783474827799e-22 -7.031811847766489086e-22 4.988820083941168382e-01 5.530452024039629322e-01 3.640393068333664269e+04
1.103511379789058680e+02 1.103511379789058680e+02 3.919727758428024345e-01 -7.111348541009899060e-22 -4.157121837835181422e-24 -7.152919759388250955e-22 -6.480458656415524401e-22 4.988841099226396514e-01 5.530451861912756284e-01 3.640399948304137797e+04
1.103512976818248177e+02 1.103512976818248177e+02 3.921324787617521679e-01 -7.715147118801618615e-22 -4.908863089025571691e-24 -7.764235749691874244e-22 -5.905543348795497861e-22 4.988862295127556856e-01 5.530451699785882136e-01 3.640406828274609870e+04
1.103514573847437674e+02 1.103514573847437674e+02 3.922921816807019013e-01 -8.176338421130536331e-22 -5.646286033618595640e-24 -8.232801281466722604e-22 -5.334652775019176722e-22 4.988883671635413464e-01 5.530451537659007988e-01 3.640413708245082671e+04
1.103516170876627172e+02 1.103516170876627172e+02 3.924518845996516347e-01 -8.377833754740887439e-22 -6.367238767889090858e-24 -8.441506142419778473e-22 -4.783073406634042877e-22 4.988905228740737052e-01 5.530451375532133840e-01 3.640420588215554744e+04
1.103517767905816669e+02 1.103517767905816669e+02 3.926115875186013682e-01 -8.140092168753858099e-22 -7.069617432741116195e-24 -8.210788343081269629e-22 -4.258741591581488717e-22 4.988926966434305554e-01 5.530451213405259692e-01 3.640427468186027545e+04
1.103519364935006308e+02 1.103519364935006308e+02 3.927712904375653125e-01 -7.200396327034692330e-22 -7.751372352547224137e-24 -7.277910050560164910e-22 -3.765227160207659437e-22 4.988948884706904674e-01 5.530451051278385544e-01 3.640434348156500346e+04
1.103520961964195806e+02 1.103520961964195806e+02 3.929309933565150459e-01 -5.207115048181366731e-22 -8.410514016309740672e-24 -5.291220188344464403e-22 -3.303535096726115816e-22 4.988970983549315674e-01 5.530450889151511396e-01 3.640441228126973147e+04
1.103522558993385303e+02 1.103522558993385303e+02 3.930906962754647793e-01 -1.773971607455033252e-22 -9.045118883273008375e-24 -1.864422796287763365e-22 -2.873196335503523393e-22 4.988993262952338692e-01 5.530450727024638358e-01 3.640448108097445220e+04
1.103524156022574800e+02 1.103524156022574800e+02 3.932503991944145127e-01 3.315728410979475827e-22 -9.653334995715430349e-24 3.219195061022321700e-22 -2.472929017796543915e-22 4.989015722906774974e-01 5.530450564897764210e-01 3.640454988067918021e+04
1.103525753051764440e+02 1.103525753051764440e+02 3.934101021133784570e-01 9.667896768075488712e-22 -1.023338738294823937e-23 9.565562894246005819e-22 -2.101038633291924594e-22 4.989038363403434651e-01 5.530450402770890062e-01 3.640461868038390821e+04
1.103527350080953937e+02 1.103527350080953937e+02 3.935698050323281905e-01 1.577101266169857063e-21 -1.078358324105012518e-23 1.566317682928807024e-21 -1.755658490330067141e-22 4.989061184433128959e-01 5.530450240644015913e-01 3.640468748008863622e+04
1.103528947110143434e+02 1.103528947110143434e+02 3.937295079512779239e-01 1.919638274814233391e-21 -1.130231687290914794e-23 1.908335957941324292e-21 -1.434892083819225734e-22 4.989084185986679687e-01 5.530450078517141765e-01 3.640475627979335695e+04
1.103530544139332932e+02 1.103530544139332932e+02 3.938892108702276573e-01 1.818526273115434469e-21 -1.178807437342194776e-23 1.806738198742012659e-21 -1.136895028769318828e-22 4.989107368054913616e-01 5.530449916390267617e-01 3.640482507949808496e+04
1.103532141168522571e+02 1.103532141168522571e+02 3.940489137891916016e-01 1.328556842165435017e-21 -1.223943804795725509e-23 1.316317404117477849e-21 -8.599197791791044496e-23 4.989130730628665300e-01 5.530449754263393469e-01 3.640489387920281297e+04
1.103533738197712069e+02 1.103533738197712069e+02 3.942086167081413350e-01 6.808377432020820465e-22 -1.265509054904579115e-23 6.681826526530362686e-22 -6.023375378941483949e-23 4.989154273698773179e-01 5.530449592136519321e-01 3.640496267890754098e+04
1.103535335226901566e+02 1.103535335226901566e+02 3.943683196270910685e-01 8.955823531081638354e-23 -1.303381872131272595e-23 7.652441658950365171e-23 -3.626463409104168390e-23 4.989177997256082908e-01 5.530449430009646283e-01 3.640503147861226171e+04
1.103536932256091063e+02 1.103536932256091063e+02 3.945280225460408019e-01 -3.470815155850607267e-22 -1.337451714149356401e-23 -3.604560327265542966e-22 -1.394709318742549072e-23 4.989201901291447361e-01 5.530449267882772135e-01 3.640510027831698972e+04
1.103538529285280703e+02 1.103538529285280703e+02 3.946877254650047462e-01 -6.231782133499629826e-22 -1.367619134498916807e-23 -6.368544046949521771e-22 6.844205928430312809e-24 4.989225985795727181e-01 5.530449105755897987e-01 3.640516907802171772e+04
1.103540126314470200e+02 1.103540126314470200e+02 3.948474283839544796e-01 -7.717414304991117430e-22 -1.393796072791722585e-23 -7.856793912270289453e-22 2.622314441792540808e-23 4.989250250759785232e-01 5.530448943629023839e-01 3.640523787772643846e+04
1.103541723343659697e+02 1.103541723343659697e+02 3.950071313029042130e-01 -8.312561190946018841e-22 -1.415906111765492723e-23 -8.454151802122568377e-22 4.429299567629391239e-23 4.989274696174491042e-01 5.530448781502149691e-01 3.640530667743116646e+04
1.103543320372849195e+02 1.103543320372849195e+02 3.951668342218539465e-01 -8.331667439213105596e-22 -1.433884700307507346e-23 -8.475055909243857065e-22 6.114730624565295794e-23 4.989299322030726347e-01 5.530448619375275543e-01 3.640537547713589447e+04
1.103544917402038834e+02 1.103544917402038834e+02 3.953265371408178908e-01 -7.998958894649741933e-22 -1.447679341909126173e-23 -8.143726828840655021e-22 7.687076082684898117e-23 4.989324128319373441e-01 5.530448457248401395e-01 3.640544427684062248e+04
1.103546514431228331e+02 1.103546514431228331e+02 3.954862400597676242e-01 -7.464069226349060108e-22 -1.457249747907211437e-23 -7.609794201139781134e-22 9.154000373167603289e-23 4.989349115031322945e-01 5.530448295121528357e-01 3.640551307654534321e+04
1.103548111460417829e+02 1.103548111460417829e+02 3.956459429787173576e-01 -6.823248845108478683e-22 -1.462567955135369003e-23 -6.969505640622015260e-22 1.052244025918958033e-22 4.989374282157471030e-01 5.530448132994654209e-01 3.640558187625007122e+04
1.103549708489607326e+02 1.103549708489607326e+02 3.958056458976670910e-01 -6.136926854920533178e-22 -1.463618407603324095e-23 -6.283288695680865470e-22 1.179867483341335451e-22 4.989399629688721638e-01 5.530447970867780061e-01 3.640565067595479195e+04
1.103551305518796823e+02 1.103551305518796823e+02 3.959653488166168245e-01 -5.442244473704823060e-22 -1.460398001971971736e-23 -5.588284273902020263e-22 1.298838904740561063e-22 4.989425157615983708e-01 5.530447808740905913e-01 3.640571947565951996e+04
1.103552902547986463e+02 1.103552902547986463e+02 3.961250517355807688e-01 -4.761449463007380076e-22 -1.452916096702144367e-23 -4.906741072677594748e-22 1.409673097984242602e-22 4.989450865930174506e-01 5.530447646614031765e-01 3.640578827536424797e+04
1.103554499577175960e+02 1.103554499577175960e+02 3.962847546545305022e-01 -4.107354581172811474e-22 -1.441194484842708145e-23 -4.251474029657082494e-22 1.512836320278272086e-22 4.989476754622214072e-01 5.530447484487157617e-01 3.640585707506897597e+04
1.103556096606365458e+02 1.103556096606365458e+02 3.964444575734802356e-01 -3.486839223284496745e-22 -1.425267330530883562e-23 -3.629365956337584924e-22 1.608750869842646874e-22 4.989502823683032995e-01 5.530447322360283469e-01 3.640592587477369671e+04
1.103557693635554955e+02 1.103557693635554955e+02 3.966041604924299691e-01 -2.903083355400088864e-22 -1.405181069401942224e-23 -3.043601462340283204e-22 1.697799179146581086e-22 4.989529073103564083e-01 5.530447160233410431e-01 3.640599467447842471e+04
1.103559290664744594e+02 1.103559290664744594e+02 3.967638634113939133e-01 -2.356990192374500987e-22 -1.380994273200221183e-23 -2.495089619694522988e-22 1.780327457212435296e-22 4.989555502874752912e-01 5.530446998106536283e-01 3.640606347418315272e+04
1.103560887693934092e+02 1.103560887693934092e+02 3.969235663303436468e-01 -1.848091777487447228e-22 -1.352777478969680689e-23 -1.983369525384415356e-22 1.856648925383734611e-22 4.989582112987541729e-01 5.530446835979662135e-01 3.640613227388788073e+04
1.103562484723123589e+02 1.103562484723123589e+02 3.970832692492933802e-01 -1.375124855661733081e-22 -1.320612983325299491e-23 -1.507186153994262927e-22 1.927046688200749444e-22 4.989608903432888876e-01 5.530446673852787987e-01 3.640620107359260146e+04
1.103564081752313086e+02 1.103564081752313086e+02 3.972429721682431136e-01 -9.363960255721936617e-23 -1.284594602426198220e-23 -1.064855485814813528e-22 1.991776277293281003e-22 4.989635874201752697e-01 5.530446511725913838e-01 3.640626987329732947e+04
1.103565678781502726e+02 1.103565678781502726e+02 3.974026750872070579e-01 -5.300118161092929877e-23 -1.244827398342734482e-23 -6.544945559435664360e-23 2.051067902478099372e-22 4.989663025285102638e-01 5.530446349599039690e-01 3.640633867300205748e+04
1.103567275810692223e+02 1.103567275810692223e+02 3.975623780061567913e-01 -1.540219501920195355e-23 -1.201427372590835993e-23 -2.741646874511031054e-23 2.105128440590737660e-22 4.989690356673909255e-01 5.530446187472165542e-01 3.640640747270678548e+04
1.103568872839881720e+02 1.103568872839881720e+02 3.977220809251065248e-01 1.934932645577817872e-23 -1.154521127733407104e-23 7.804115178444107676e-24 2.154143189113256258e-22 4.989717868359151987e-01 5.530446025345292504e-01 3.640647627241150622e+04
1.103570469869071218e+02 1.103570469869071218e+02 3.978817838440562582e-01 5.143714878825386805e-23 -1.104245498110405456e-23 4.039469380714981497e-23 2.198277408442829568e-22 4.989745560331819707e-01 5.530445863218418356e-01 3.640654507211623422e+04
1.103572066898260857e+02 1.103572066898260857e+02 3.980414867630202025e-01 8.103399420351980828e-23 -1.050747150620431162e-23 7.052652269731550107e-23 2.237677673650572188e-22 4.989773432582905177e-01 5.530445701091544208e-01 3.640661387182096223e+04
1.103573663927450355e+02 1.103573663927450355e+02 3.982011896819699359e-01 1.083001670450640353e-22 -9.941821569153671983e-24 9.835834547591036924e-23 2.272473054013134014e-22 4.989801485103402823e-01 5.530445538964670060e-01 3.640668267152569024e+04
1.103575260956639852e+02 1.103575260956639852e+02 3.983608926009196693e-01 1.333831000296129503e-22 -9.347155380400119195e-24 1.240359446492128356e-22 2.302776135962014804e-22 4.989829717884322058e-01 5.530445376837795912e-01 3.640675147123041097e+04
1.103576857985829349e+02 1.103576857985829349e+02 3.985205955198694028e-01 1.564174649337616166e-22 -8.725207830749872025e-24 1.476922571030117490e-22 2.328683903076304766e-22 4.989858130916673407e-01 5.530445214710921764e-01 3.640682027093513898e+04
1.103578455015018847e+02 1.103578455015018847e+02 3.986802984388191362e-01 1.775256157536387184e-22 -8.077793429529850603e-24 1.694478223241088634e-22 2.350278484707769969e-22 4.989886724191475165e-01 5.530445052584047616e-01 3.640688907063985971e+04
1.103580052044208486e+02 1.103580052044208486e+02 3.988400013577830805e-01 1.968182138938930985e-22 -7.406801011183857695e-24 1.894114128827092511e-22 2.367627782923177710e-22 4.989915497699754510e-01 5.530444890457174578e-01 3.640695787034459499e+04
1.103581649073397983e+02 1.103581649073397983e+02 3.989997042767328139e-01 2.143949383459363830e-22 -6.714188224937071270e-24 2.076807501209993147e-22 2.380785985922562359e-22 4.989944451432536954e-01 5.530444728330300430e-01 3.640702667004931573e+04
1.103583246102587481e+02 1.103583246102587481e+02 3.991594071956825474e-01 2.303452192931335727e-22 -6.001975823279153871e-24 2.243432434698544152e-22 2.389793974535825606e-22 4.989973585380864662e-01 5.530444566203426282e-01 3.640709546975404373e+04
1.103584843131776978e+02 1.103584843131776978e+02 3.993191101146322808e-01 2.447489566122030078e-22 -5.272241766152593605e-24 2.394767148460503951e-22 2.394679626937265341e-22 4.990002899535777581e-01 5.530444404076552134e-01 3.640716426945876447e+04
1.103586440160966617e+02 1.103586440160966617e+02 3.994788130335962251e-01 2.576772001966567353e-22 -4.527115159056577506e-24 2.531500850376001372e-22 2.395458025500972350e-22 4.990032393888332862e-01 5.530444241949677986e-01 3.640723306916349975e+04
1.103588037190156115e+02 1.103588037190156115e+02 3.996385159525459585e-01 2.691927788139806219e-22 -3.768770041022179237e-24 2.654240087729584588e-22 2.392131568374298035e-22 4.990062068429578779e-01 5.530444079822803838e-01 3.640730186886822048e+04
1.103589634219345612e+02 1.103589634219345612e+02 3.997982188714956919e-01 2.793508707713125467e-22 -2.999419041502110593e-24 2.763514517298104559e-22 2.384689987203822097e-22 4.990091923150583031e-01 5.530443917695929690e-01 3.640737066857294849e+04
1.103591231248535109e+02 1.103591231248535109e+02 3.999579217904454254e-01 2.881995135800965449e-22 -2.221306925022508773e-24 2.859782066550740445e-22 2.373110271216835589e-22 4.990121958042415540e-01 5.530443755569056652e-01 3.640743946827766922e+04
1.103592828277724749e+02 1.103592828277724749e+02 4.001176247094093696e-01 2.957800524254745454e-22 -1.436704042039195544e-24 2.943433483834353291e-22 2.357356496722256510e-22 4.990152173096153998e-01 5.530443593442182504e-01 3.640750826798239723e+04
1.103594425306914246e+02 1.103594425306914246e+02 4.002773276283591031e-01 3.021275285789974614e-22 -6.478997046680464343e-25 3.014796288743294027e-22 2.337379559855196668e-22 4.990182568302875543e-01 5.530443431315308356e-01 3.640757706768712524e+04
1.103596022336103744e+02 1.103596022336103744e+02 4.004370305473088365e-01 3.072710097015044396e-22 1.428044929751193004e-25 3.074138141944795409e-22 2.313116809193904805e-22 4.990213143653671746e-01 5.530443269188434208e-01 3.640764586739184597e+04
1.103597619365293241e+02 1.103597619365293241e+02 4.005967334662585699e-01 3.112338642213474068e-22 9.331013898987421441e-25 3.121669656112461683e-22 2.284491573543842588e-22 4.990243899139639727e-01 5.530443107061560060e-01 3.640771466709657398e+04
1.103599216394482880e+02 1.103599216394482880e+02 4.007564363852225142e-01 3.140339819600736971e-22 1.720684989656646679e-24 3.157546669497303489e-22 2.251412578890847488e-22 4.990274834751882160e-01 5.530442944934685912e-01 3.640778346680130198e+04
