# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.107490861664006303e+02 1.107490861664006303e+02 7.899209633375647854e-01 -1.939969681199860538e-22 -3.401571533126015525e-24 -1.973985396531120752e-22 2.385801887829628395e-22 4.950812512472094196e-01 7.160350493268703431e-01 3.643527659314565972e+04
1.107492798931850047e+02 1.107492798931850047e+02 7.901146901219391339e-01 -2.248047363040432121e-22 -2.470317120031396799e-24 -2.272750534240746096e-22 2.371586435674895102e-22 4.950742806478033442e-01 7.160350332496475678e-01 3.643532568275067024e+04
1.107494736199693932e+02 1.107494736199693932e+02 7.903084169063276931e-01 -2.584929330342799704e-22 -1.528501991530042765e-24 -2.600214350258100273e-22 2.351215280321494569e-22 4.950673362854831061e-01 7.160350171724247925e-01 3.643537477235568076e+04
1.107496673467537818e+02 1.107496673467537818e+02 7.905021436907162524e-01 -2.953742278040328910e-22 -5.801628224447765256e-25 -2.959543906264776654e-22 2.324594793042096701e-22 4.950604181613888488e-01 7.160350010952020172e-01 3.643542386196069128e+04
1.107498610735381703e+02 1.107498610735381703e+02 7.906958704751048117e-01 -3.357700565595091461e-22 3.706358766458509056e-25 -3.353994206828633044e-22 2.291601630384469807e-22 4.950535262766613265e-01 7.160349850179791309e-01 3.643547295156570181e+04
1.107500548003225589e+02 1.107500548003225589e+02 7.908895972594933710e-01 -3.799825209462741570e-22 1.319819178248332126e-24 -3.786627017680258438e-22 2.252081359328375110e-22 4.950466606324432917e-01 7.160349689407563556e-01 3.643552204117071960e+04
1.107502485271069474e+02 1.107502485271069474e+02 7.910833240438819303e-01 -4.282378333750024406e-22 2.263319202026513230e-24 -4.259745141729759027e-22 2.205846715260374895e-22 4.950398212298791067e-01 7.160349528635335803e-01 3.643557113077573013e+04
1.107504422538913360e+02 1.107504422538913360e+02 7.912770508282704895e-01 -4.805760312800730208e-22 3.197092547050422978e-24 -4.773789387330225795e-22 2.152675459413485711e-22 4.950330080701144664e-01 7.160349367863108050e-01 3.643562022038074065e+04
1.107506359806757246e+02 1.107506359806757246e+02 7.914707776126590488e-01 -5.366382811072043327e-22 4.117137619104649276e-24 -5.325211434880997047e-22 2.092307794577428307e-22 4.950262211542971191e-01 7.160349207090880297e-01 3.643566930998575845e+04
1.107508297074600989e+02 1.107508297074600989e+02 7.916645043970333973e-01 -5.952564765925279569e-22 5.019511778074700573e-24 -5.902369648144532666e-22 2.024443288622714432e-22 4.950194604835768120e-01 7.160349046318652544e-01 3.643571839959076169e+04
1.107510234342444875e+02 1.107510234342444875e+02 7.918582311814219565e-01 -6.536559358995278726e-22 5.900348232735246600e-24 -6.477555876667926201e-22 1.948737245406262502e-22 4.950127260591033473e-01 7.160348885546424791e-01 3.643576748919577949e+04
1.107512171610288760e+02 1.107512171610288760e+02 7.920519579658105158e-01 -7.058933164784078343e-22 6.755872608470184613e-24 -6.991374438699376761e-22 1.864796451017781926e-22 4.950060178820298584e-01 7.160348724774197038e-01 3.643581657880079001e+04
1.107514108878132646e+02 1.107514108878132646e+02 7.922456847501990751e-01 -7.397864244925204821e-22 7.582419120403828349e-24 -7.322040053721166390e-22 1.772174210476156280e-22 4.949993359535104220e-01 7.160348564001969285e-01 3.643586566840580053e+04
1.107516046145976532e+02 1.107516046145976532e+02 7.924394115345876344e-01 -7.309762204155267298e-22 8.376446279184503597e-24 -7.225997741363422703e-22 1.670364575389535803e-22 4.949926802747008359e-01 7.160348403229741532e-01 3.643591475801081833e+04
1.107517983413820417e+02 1.107517983413820417e+02 7.926331383189761937e-01 -6.322365055918879675e-22 9.134552064212499209e-24 -6.231019535276754845e-22 1.558795647363866077e-22 4.949860508467588960e-01 7.160348242457513779e-01 3.643596384761582885e+04
1.107519920681664303e+02 1.107519920681664303e+02 7.928268651033647529e-01 -3.586861084639783844e-22 9.853488498615089688e-24 -3.488326199653632800e-22 1.436821824882661114e-22 4.949794476708432867e-01 7.160348081685286026e-01 3.643601293722083938e+04
1.107521857949508188e+02 1.107521857949508188e+02 7.930205918877533122e-01 2.109961468279922702e-22 1.053017556362999368e-23 2.215263223916222595e-22 1.303714843881088728e-22 4.949728707481149681e-01 7.160347920913058273e-01 3.643606202682585717e+04
1.107523795217352074e+02 1.107523795217352074e+02 7.932143186721418715e-01 1.129195079839818870e-21 1.116171439279216396e-23 1.140356794232611014e-21 1.158653446248875898e-22 4.949663200797363438e-01 7.160347760140830520e-01 3.643611111643086770e+04
1.107525732485195817e+02 1.107525732485195817e+02 7.934080454565162199e-01 2.055177059235601568e-21 1.174539968940714124e-23 2.066922458925008763e-21 1.000711498030652610e-22 4.949597956668719267e-01 7.160347599368602767e-01 3.643616020603587822e+04
1.107527669753039703e+02 1.107527669753039703e+02 7.936017722409047792e-01 2.205270150474467666e-21 1.227873131412409878e-23 2.217548881788591643e-21 8.288443756659095706e-23 4.949532975106865074e-01 7.160347438596375014e-01 3.643620929564088874e+04
1.107529607020883589e+02 1.107529607020883589e+02 7.937954990252933385e-01 1.416792137837643581e-21 1.275942499298029229e-23 1.429551562830623942e-21 6.418734525232277505e-23 4.949468256123478738e-01 7.160347277824147261e-01 3.643625838524589926e+04
1.107531544288727474e+02 1.107531544288727474e+02 7.939892258096818978e-01 4.358065130754933433e-22 1.318542210005829139e-23 4.489919351755516391e-22 4.384685632187262243e-23 4.949403799730250353e-01 7.160347117051919508e-01 3.643630747485091706e+04
1.107533481556571360e+02 1.107533481556571360e+02 7.941829525940704571e-01 -2.349166839199663907e-22 1.355489847286508413e-23 -2.213617854471012860e-22 2.171284252697056352e-23 4.949339605938885556e-01 7.160346956279691755e-01 3.643635656445592758e+04
1.107535418824415245e+02 1.107535418824415245e+02 7.943766793784590163e-01 -5.782780391874216342e-22 1.386627222268805009e-23 -5.644117669647335371e-22 -2.384080333297790830e-24 4.949275674761107746e-01 7.160346795507464002e-01 3.643640565406093810e+04
1.107537356092259131e+02 1.107537356092259131e+02 7.945704061628475756e-01 -7.153002979965967518e-22 1.411821050649065050e-23 -7.011820874901060895e-22 -2.863482844482978319e-23 4.949212006208656978e-01 7.160346634735236249e-01 3.643645474366594863e+04
1.107539293360103017e+02 1.107539293360103017e+02 7.947641329472361349e-01 -7.431098870317264529e-22 1.430963523137970516e-23 -7.288002518003467036e-22 -5.725413767794729163e-23 4.949148600293285516e-01 7.160346473963008496e-01 3.643650383327096642e+04
1.107541230627946902e+02 1.107541230627946902e+02 7.949578597316246942e-01 -7.179426177943950605e-22 1.443972766711904016e-23 -7.035028901272760321e-22 -8.848262778100018479e-23 4.949085457026767831e-01 7.160346313190780743e-01 3.643655292287597695e+04
1.107543167895790646e+02 1.107543167895790646e+02 7.951515865159990426e-01 -6.692167054064958852e-22 1.450793194725646302e-23 -6.547087734592394487e-22 -1.225882076250609014e-22 4.949022576420897268e-01 7.160346152418552990e-01 3.643660201248098747e+04
1.107545105163634531e+02 1.107545105163634531e+02 7.953453133003876019e-01 -6.117451447378356079e-22 1.451395744350197781e-23 -5.972311872943335889e-22 -1.598660377306070596e-22 4.948959958487468280e-01 7.160345991646325237e-01 3.643665110208599799e+04
1.107547042431478417e+02 1.107547042431478417e+02 7.955390400847761612e-01 -5.528110130098727805e-22 1.445778000345757940e-23 -5.383532330064152216e-22 -2.006356581089949554e-22 4.948897603238307519e-01 7.160345830874097484e-01 3.643670019169100851e+04
1.107548979699322302e+02 1.107548979699322302e+02 7.957327668691647204e-01 -4.958688956649962318e-22 1.433964204642384286e-23 -4.815292536185723508e-22 -2.452328211746604303e-22 4.948835510685251071e-01 7.160345670101869731e-01 3.643674928129602631e+04
1.107550916967166188e+02 1.107550916967166188e+02 7.959264936535532797e-01 -4.424312080381878710e-22 1.416005151689444264e-23 -4.282711565212934342e-22 -2.939916740203548704e-22 4.948773680840152789e-01 7.160345509329641978e-01 3.643679837090103683e+04
1.107552854235010074e+02 1.107552854235010074e+02 7.961202204379418390e-01 -3.930292409318561714e-22 1.391977970010388511e-23 -3.791094612317523009e-22 -3.472095339674652470e-22 4.948712113714885397e-01 7.160345348557414225e-01 3.643684746050604736e+04
1.107554791502853959e+02 1.107554791502853959e+02 7.963139472223303983e-01 -3.477066509195111073e-22 1.361985790927538392e-23 -3.340867930102357352e-22 -4.050803213804528891e-22 4.948650809321331612e-01 7.160345187785186472e-01 3.643689655011106515e+04
1.107556728770697845e+02 1.107556728770697845e+02 7.965076740067189576e-01 -3.062748458021409729e-22 1.326157305861992944e-23 -2.930132727435210287e-22 -4.675713355213194348e-22 4.948589767671398021e-01 7.160345027012958719e-01 3.643694563971607568e+04
1.107558666038541588e+02 1.107558666038541588e+02 7.967014007910933060e-01 -2.684455075195171729e-22 1.284646214120510845e-23 -2.555990453783120571e-22 -5.341968550077386530e-22 4.948528988777007864e-01 7.160344866240730966e-01 3.643699472932108620e+04
1.107560603306385474e+02 1.107560603306385474e+02 7.968951275754818653e-01 -2.338988671528749412e-22 1.237630563503654082e-23 -2.215225615178383959e-22 -6.036022005429582469e-22 4.948468472650086603e-01 7.160344705468503212e-01 3.643704381892609672e+04
1.107562540574229359e+02 1.107562540574229359e+02 7.970888543598704246e-01 -2.023180280207605296e-22 1.185311986667268560e-23 -1.904649081540878323e-22 -6.727970727991272094e-22 4.948408219302591338e-01 7.160344544696274349e-01 3.643709290853110724e+04
1.107564477842073245e+02 1.107564477842073245e+02 7.972825811442589838e-01 -1.734052504466799525e-22 1.127914836340772633e-23 -1.621261020832722336e-22 -7.357393441293993439e-22 4.948348228746489164e-01 7.160344383924046596e-01 3.643714199813612504e+04
1.107566415109917131e+02 1.107566415109917131e+02 7.974763079286475431e-01 -1.468886766022973517e-22 1.065685223283022365e-23 -1.362318243694671178e-22 -7.807345295996676065e-22 4.948288500993768824e-01 7.160344223151818843e-01 3.643719108774113556e+04
1.107568352377761016e+02 1.107568352377761016e+02 7.976700347130361024e-01 -1.225240621435154312e-22 9.988899609979619518e-24 -1.125351625335358116e-22 -7.857950172522301324e-22 4.948229036056427388e-01 7.160344062379591090e-01 3.643724017734614608e+04
1.107570289645604902e+02 1.107570289645604902e+02 7.978637614974246617e-01 -1.000939903691231837e-22 9.278154217693200743e-24 -9.081583615142997859e-23 -7.110604173543141986e-22 4.948169833946481910e-01 7.160343901607363337e-01 3.643728926695115661e+04
1.107572226913448787e+02 1.107572226913448787e+02 7.980574882818132210e-01 -7.940591116187655221e-23 8.527663089141263517e-24 -7.087824807273528575e-23 -4.895557542132550352e-22 4.948110894675969984e-01 7.160343740835135584e-01 3.643733835655617440e+04
1.107574164181292673e+02 1.107574164181292673e+02 7.982512150662017802e-01 -6.028972631295501245e-23 7.740643505185958311e-24 -5.254908280776905267e-23 -2.899463346460106254e-23 4.948052218256938639e-01 7.160343580062907831e-01 3.643738744616118493e+04
1.107576101449136416e+02 1.107576101449136416e+02 7.984449418505761287e-01 -4.259530040064951676e-23 6.920469202562272140e-24 -3.567483119808724315e-23 7.286188103962430316e-22 4.947993804701459886e-01 7.160343419290680078e-01 3.643743653576619545e+04
1.107578038716980302e+02 1.107578038716980302e+02 7.986386686349646880e-01 -2.619008737282176173e-23 6.070655912002361069e-24 -2.011943146081939992e-23 1.619823295717434076e-21 4.947935654021607399e-01 7.160343258518452325e-01 3.643748562537120597e+04
1.107579975984824188e+02 1.107579975984824188e+02 7.988323954193532472e-01 -1.095695889329389644e-23 5.194846288293610817e-24 -5.762112605000285619e-24 2.111601574488433722e-21 4.947877766229482610e-01 7.160343097746224572e-01 3.643753471497621649e+04
1.107581913252668073e+02 1.107581913252668073e+02 7.990261222037418065e-01 3.207735754490416021e-24 4.296794296865066944e-24 7.504530051355482598e-24 1.773102680452717265e-21 4.947820141337202493e-01 7.160342936973996819e-01 3.643758380458123429e+04
1.107583850520511959e+02 1.107583850520511959e+02 7.992198489881303658e-01 1.639587800921168010e-23 3.380349123823031053e-24 1.977622713303470968e-23 9.106213067544162220e-22 4.947762779356900120e-01 7.160342776201769066e-01 3.643763289418624481e+04
1.107585787788355844e+02 1.107585787788355844e+02 7.994135757725189251e-01 2.868907107818324903e-23 2.449438678397054983e-24 3.113850975658030622e-23 1.008979958349216331e-22 4.947705680300720221e-01 7.160342615429541313e-01 3.643768198379125533e+04
1.107587725056199730e+02 1.107587725056199730e+02 7.996073025569074844e-01 4.015993439178967543e-23 1.508052758501804858e-24 4.166798715029147863e-23 -4.186751056061899122e-22 4.947648844180828065e-01 7.160342454657313560e-01 3.643773107339627313e+04
1.107589662324043616e+02 1.107589662324043616e+02 7.998010293412960436e-01 5.087322403855031742e-23 5.602259514562775766e-25 5.143344999000659234e-23 -6.807658081698187048e-22 4.947592271009407239e-01 7.160342293885085807e-01 3.643778016300128365e+04
1.107591599591887359e+02 1.107591599591887359e+02 7.999947561256703921e-01 6.088680119933044917e-23 -3.899796561218002653e-25 6.049682154320864844e-23 -7.788190837336494061e-22 4.947535960798652432e-01 7.160342133112858054e-01 3.643782925260629418e+04
1.107593536859731245e+02 1.107593536859731245e+02 8.001884829100589513e-01 7.025246887616069784e-23 -1.338491887364992491e-24 6.891397698879571068e-23 -7.859573392568935166e-22 4.947479913560772213e-01 7.160341972340630301e-01 3.643787834221130470e+04
1.107595474127575130e+02 1.107595474127575130e+02 8.003822096944475106e-01 7.901669513315109075e-23 -2.281245924857247843e-24 7.673544920829384768e-23 -7.468295486488556712e-22 4.947424129308000129e-01 7.160341811568402548e-01 3.643792743181631522e+04
1.107597411395419016e+02 1.107597411395419016e+02 8.005759364788360699e-01 8.722123880708670737e-23 -3.214201729901115410e-24 8.400703707718558755e-23 -6.863298143428980253e-22 4.947368608052578609e-01 7.160341650796174795e-01 3.643797652142133302e+04
1.107599348663262901e+02 1.107599348663262901e+02 8.007696632632246292e-01 9.490369152412062443e-23 -4.133361354596755816e-24 9.077033016952387008e-23 -6.177785963203309593e-22 4.947313349806772287e-01 7.160341490023947042e-01 3.643802561102634354e+04
1.107601285931106787e+02 1.107601285931106787e+02 8.009633900476131885e-01 1.020979479451776725e-22 -5.034786072681284931e-24 9.706316187249638686e-23 -5.481016928253485260e-22 4.947258354582856898e-01 7.160341329251719289e-01 3.643807470063135406e+04
1.107603223198950673e+02 1.107603223198950673e+02 8.011571168320017478e-01 1.088346144037913074e-22 -5.914613257148453455e-24 1.029200011466428568e-22 -4.807646867323813897e-22 4.947203622393129274e-01 7.160341168479491536e-01 3.643812379023637186e+04
1.107605160466794558e+02 1.107605160466794558e+02 8.013508436163903070e-01 1.151413646395827416e-22 -6.769072930291988379e-24 1.083722917092907606e-22 -4.173762143883442918e-22 4.947149153249896791e-01 7.160341007707263783e-01 3.643817287984138238e+04
1.107607097734638444e+02 1.107607097734638444e+02 8.015445704007788663e-01 1.210432500362772466e-22 -7.594503916799798941e-24 1.134487461194774403e-22 -3.585560989458388601e-22 4.947094947165488477e-01 7.160340846935036030e-01 3.643822196944639290e+04
1.107609035002482187e+02 1.107609035002482187e+02 8.017382971851532147e-01 1.265630081716680015e-22 -8.387337030415921472e-24 1.181756711412520712e-22 -3.044060084108905201e-22 4.947018760835673601e-01 7.160340686161529300e-01 3.643827105939666217e+04
1.107610972270326073e+02 1.107610972270326073e+02 8.019320239695417740e-01 1.317212019197298478e-22 -9.144180349672561637e-24 1.225770215700572921e-22 -2.547655069572098293e-22 4.946930495674291550e-01 7.160340525387314248e-01 3.643832014953850739e+04
1.107612909538169959e+02 1.107612909538169959e+02 8.021257507539303333e-01 1.365364892552978175e-22 -9.861807665127072738e-24 1.266746815901707389e-22 -2.093514836151906571e-22 4.946842494024134562e-01 7.160340364613099196e-01 3.643836923968035262e+04
1.107614846806013844e+02 1.107614846806013844e+02 8.023194775383188926e-01 1.410258266227377646e-22 -1.053714502199305812e-23 1.304886816007447006e-22 -1.678336508070950450e-22 4.946754755897250222e-01 7.160340203838883033e-01 3.643841832982220512e+04
1.107616784073857730e+02 1.107616784073857730e+02 8.025132043227074519e-01 1.452046071107393330e-22 -1.116729981274619758e-23 1.340373072979931266e-22 -1.298747218719531684e-22 4.946667281305705544e-01 7.160340043064667981e-01 3.643846741996405035e+04
1.107618721341701615e+02 1.107618721341701615e+02 8.027069311070960111e-01 1.490868016671089384e-22 -1.174957316582422653e-23 1.373372285012847002e-22 -9.515098052389468280e-23 4.946580070261582529e-01 7.160339882290452929e-01 3.643851651010589558e+04
