# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.112928883471400212e+02 1.112928883471400212e+02 1.333723144076955691e+00 1.980643804815959161e-22 6.226632695766847944e-24 2.042910131773627677e-22 -1.107951366836649333e-22 4.971641335839243059e-01 5.760539594552955833e-01 3.677769774792101816e+04
1.112930491820081613e+02 1.112930491820081613e+02 1.333883978945095805e+00 2.121252251956034685e-22 6.013080387926278809e-24 2.181383055835297326e-22 -1.406132276415593460e-22 4.971674497696135786e-01 5.760539432385637371e-01 3.677776319355763553e+04
1.112932100168763014e+02 1.112932100168763014e+02 1.334044813813235919e+00 2.249107936815564026e-22 5.781721952189451302e-24 2.306925156337458554e-22 -1.727256540764351143e-22 4.971707657955520276e-01 5.760539270218320018e-01 3.677782863919425290e+04
1.112933708517444416e+02 1.112933708517444416e+02 1.334205648681376033e+00 2.364821167268661426e-22 5.533242150842656289e-24 2.420153588777087886e-22 -2.073201997072828095e-22 4.971740816615839442e-01 5.760539108051001556e-01 3.677789408483086299e+04
1.112935316866125959e+02 1.112935316866125959e+02 1.334366483549530358e+00 2.468934384881512906e-22 5.268376447490047837e-24 2.521618149356413186e-22 -2.445905055941598678e-22 4.971773973675540637e-01 5.760538945883684203e-01 3.677795953046748764e+04
1.112936925214807360e+02 1.112936925214807360e+02 1.334527318417670472e+00 2.561927396503896532e-22 4.987908830057088254e-24 2.611806484804467561e-22 -2.847279466683643615e-22 4.971807129133058445e-01 5.760538783716365741e-01 3.677802497610410501e+04
1.112938533563488761e+02 1.112938533563488761e+02 1.334688153285810586e+00 2.644222008826773016e-22 4.692669490288505488e-24 2.691148703729657880e-22 -3.279074191367526264e-22 4.971840282986844106e-01 5.760538621549048388e-01 3.677809042174072238e+04
1.112940141912170162e+02 1.112940141912170162e+02 1.334848988153950700e+00 2.716186096099732156e-22 4.383532366188041575e-24 2.760021419761612550e-22 -3.742632099204189691e-22 4.971873435235338867e-01 5.760538459381731036e-01 3.677815586737733975e+04
1.112941750260851563e+02 1.112941750260851563e+02 1.335009823022090814e+00 2.778137135187573062e-22 4.061412555344844733e-24 2.818751260741021723e-22 -4.238486709512812551e-22 4.971906585876987861e-01 5.760538297214412573e-01 3.677822131301395711e+04
1.112943358609533107e+02 1.112943358609533107e+02 1.335170657890245138e+00 2.830345241916925786e-22 3.727263605752296997e-24 2.867617877974448778e-22 -4.765693233997921467e-22 4.971939734910239550e-01 5.760538135047095221e-01 3.677828675865058176e+04
1.112944966958214508e+02 1.112944966958214508e+02 1.335331492758385252e+00 2.873035740834218131e-22 3.382074693376432790e-24 2.906856487767982349e-22 -5.320721108155559722e-22 4.971972882333530741e-01 5.760537972879776758e-01 3.677835220428719913e+04
1.112946575306895909e+02 1.112946575306895909e+02 1.335492327626525366e+00 2.906391297495372841e-22 3.026867693734546891e-24 2.936659974432718254e-22 -5.895618353321728733e-22 4.972006028145309897e-01 5.760537810712459406e-01 3.677841764992381650e+04
1.112948183655577310e+02 1.112948183655577310e+02 1.335653162494665480e+00 2.930553638389922195e-22 2.662694156882877996e-24 2.957180579958750905e-22 -6.474961002769265578e-22 4.972039172344022706e-01 5.760537648545142053e-01 3.677848309556043387e+04
1.112949792004258853e+02 1.112949792004258853e+02 1.335813997362819805e+00 2.945624879596837261e-22 2.290632194218787278e-24 2.968531201539024906e-22 -7.030773573542250345e-22 4.972072314928118186e-01 5.760537486377823591e-01 3.677854854119705124e+04
1.112951400352940254e+02 1.112951400352940254e+02 1.335974832230959919e+00 2.951668480732449370e-22 1.911783287089268349e-24 2.970786313603341929e-22 -7.514086378083653611e-22 4.972105455896031478e-01 5.760537324210506238e-01 3.677861398683366860e+04
1.112953008701621656e+02 1.112953008701621656e+02 1.336135667099100033e+00 2.948709836296660092e-22 1.527269025731480742e-24 2.963982526553974902e-22 -7.841056147441514967e-22 4.972138595246216597e-01 5.760537162043187775e-01 3.677867943247028597e+04
1.112954617050303057e+02 1.112954617050303057e+02 1.336296501967240147e+00 2.936736511990269132e-22 1.138227788617744592e-24 2.948118789876446585e-22 -7.870848268390026092e-22 4.972171732977114789e-01 5.760536999875870423e-01 3.677874487810690334e+04
1.112956225398984458e+02 1.112956225398984458e+02 1.336457336835380261e+00 2.915698129044752690e-22 7.458113725183826321e-25 2.923156242769936369e-22 -7.373030015663479507e-22 4.972204869087173962e-01 5.760536837708551960e-01 3.677881032374352071e+04
1.112957833747666001e+02 1.112957833747666001e+02 1.336618171703534586e+00 2.885505895071117951e-22 3.511815822796374849e-25 2.889017710893914228e-22 -5.988729418672588197e-22 4.972238003574843690e-01 5.760536675541234608e-01 3.677887576938014536e+04
1.112959442096347402e+02 1.112959442096347402e+02 1.336779006571674699e+00 2.846031775429212191e-22 -4.449320876469776137e-26 2.845586843341565413e-22 -3.215921566516800503e-22 4.972271136438562444e-01 5.760536513373917256e-01 3.677894121501676273e+04
1.112961050445028803e+02 1.112961050445028803e+02 1.336939841439814813e+00 2.797107294513760569e-22 -4.400415181893748106e-25 2.792706879331866929e-22 1.477695798676561164e-22 4.972304267676780354e-01 5.760536351206598793e-01 3.677900666065338010e+04
1.112962658793710204e+02 1.112962658793710204e+02 1.337100676307954927e+00 2.738521951961298522e-22 -8.342922225942908615e-25 2.730179029735355723e-22 8.190761115895286338e-22 4.972337397287945326e-01 5.760536189039281441e-01 3.677907210628999746e+04
1.112964267142391606e+02 1.112964267142391606e+02 1.337261511176095041e+00 2.670021234217741237e-22 -1.226078025179429295e-24 2.657760453965946890e-22 1.564176137577198388e-21 4.972370525270502495e-01 5.760536026871962978e-01 3.677913755192661483e+04
1.112965875491073149e+02 1.112965875491073149e+02 1.337422346044249366e+00 2.591304197666772700e-22 -1.614238912031587016e-24 2.575161808546456976e-22 2.064039111747267585e-21 4.972403651622902543e-01 5.760535864704645626e-01 3.677920299756323948e+04
1.112967483839754550e+02 1.112967483839754550e+02 1.337583180912389480e+00 2.502020595592182867e-22 -1.997625586422088169e-24 2.482044339727961982e-22 2.008228407169907407e-21 4.972436776343587272e-01 5.760535702537328273e-01 3.677926844319984957e+04
1.112969092188435951e+02 1.112969092188435951e+02 1.337744015780529594e+00 2.401767517593668291e-22 -2.375102871891955564e-24 2.378016488874748769e-22 1.435064761421422395e-21 4.972469899431005147e-01 5.760535540370009810e-01 3.677933388883646694e+04
1.112970700537117352e+02 1.112970700537117352e+02 1.337904850648669708e+00 2.290085508220786765e-22 -2.745553073562389128e-24 2.262629977485162969e-22 6.845748032252861337e-22 4.972503020883604630e-01 5.760535378202692458e-01 3.677939933447308431e+04
1.112972308885798896e+02 1.112972308885798896e+02 1.338065685516824033e+00 2.166454130236064781e-22 -3.107879287278748672e-24 2.135375337363277173e-22 4.611064418773274955e-23 4.972536140699835849e-01 5.760535216035373995e-01 3.677946478010970895e+04
1.112973917234480297e+02 1.112973917234480297e+02 1.338226520384964147e+00 2.030286940580772453e-22 -3.461008647746065583e-24 1.995676854103311908e-22 -3.851526098620229391e-22 4.972569258878142273e-01 5.760535053868056643e-01 3.677953022574632632e+04
1.112975525583161698e+02 1.112975525583161698e+02 1.338387355253104261e+00 1.880925852901880420e-22 -3.803895505234630843e-24 1.842886897849534089e-22 -6.328633173053307058e-22 4.972602375416972365e-01 5.760534891700738180e-01 3.677959567138294369e+04
1.112977133931843099e+02 1.112977133931843099e+02 1.338548190121244374e+00 1.717634874080117976e-22 -4.135524522025419622e-24 1.676279628859863794e-22 -7.517528729322379999e-22 4.972635490314776252e-01 5.760534729533420828e-01 3.677966111701956106e+04
1.112978742280524500e+02 1.112978742280524500e+02 1.338709024989384488e+00 1.539593225012923594e-22 -4.454913678650260684e-24 1.495044088226420979e-22 -7.896512085153107856e-22 4.972668603570001289e-01 5.760534567366103476e-01 3.677972656265617843e+04
1.112980350629206043e+02 1.112980350629206043e+02 1.338869859857538813e+00 1.345887895170785282e-22 -4.761117182234106154e-24 1.298276723348444301e-22 -7.798420564086865636e-22 4.972701715181099824e-01 5.760534405198785013e-01 3.677979200829280308e+04
1.112981958977887444e+02 1.112981958977887444e+02 1.339030694725678927e+00 1.135505743420760291e-22 -5.053228266720054558e-24 1.084973460753559848e-22 -7.434447280519273763e-22 4.972734825146514215e-01 5.760534243031467661e-01 3.677985745392942044e+04
1.112983567326568846e+02 1.112983567326568846e+02 1.339191529593819041e+00 9.073250831594482097e-23 -5.330381912943733827e-24 8.540212640300109155e-23 -6.932907239275973354e-22 4.972767659836618281e-01 5.760534080863921602e-01 3.677992289964134397e+04
1.112985175675250247e+02 1.112985175675250247e+02 1.339352364461959155e+00 6.601080747088932724e-23 -5.591757239262006542e-24 6.041905023162732069e-23 -6.369909258164052484e-22 4.972800155728333005e-01 5.760533918696095768e-01 3.677998834544605779e+04
1.112986784023931648e+02 1.112986784023931648e+02 1.339513199330099269e+00 3.924937365849980052e-23 -5.836580086811311295e-24 3.341279357168848775e-23 -5.789748443840489943e-22 4.972832649994357035e-01 5.760533756528269933e-01 3.678005379125077889e+04
1.112988392372613191e+02 1.112988392372613191e+02 1.339674034198253594e+00 1.029916098472650066e-23 -6.064125378807119677e-24 4.235035605919380984e-24 -5.217600572307776848e-22 4.972865142633136060e-01 5.760533594360442988e-01 3.678011923705549998e+04
1.112990000721294592e+02 1.112990000721294592e+02 1.339834869066393708e+00 -2.100202794703651688e-23 -6.273719184020688261e-24 -2.727574713105720367e-23 -4.667220301479387818e-22 4.972897633643109105e-01 5.760533432192617154e-01 3.678018468286022107e+04
1.112991609069975993e+02 1.112991609069975993e+02 1.339995703934533822e+00 -5.482921207681072042e-23 -6.464740712721109302e-24 -6.129395278953182457e-23 -4.145569045839869389e-22 4.972930123022722970e-01 5.760533270024791319e-01 3.678025012866493489e+04
1.112993217418657395e+02 1.112993217418657395e+02 1.340156538802673936e+00 -9.136896186178804415e-23 -6.636624155462575594e-24 -9.800558601725062122e-23 -3.655594825546406241e-22 4.972962610770420011e-01 5.760533107856965485e-01 3.678031557446965599e+04
1.112994825767338796e+02 1.112994825767338796e+02 1.340317373670814050e+00 -1.308166051489350367e-22 -6.788860358839324552e-24 -1.376054655077743583e-22 -3.197905834436755957e-22 4.972995096884644806e-01 5.760532945689138540e-01 3.678038102027436980e+04
1.112996434116020339e+02 1.112996434116020339e+02 1.340478208538968374e+00 -1.733709996146492352e-22 -6.920998333888188989e-24 -1.802919979485374227e-22 -2.771780512683985492e-22 4.973027581363847482e-01 5.760532783521312705e-01 3.678044646607909090e+04
1.112998042464701740e+02 1.112998042464701740e+02 1.340639043407108488e+00 -2.192254513566604791e-22 -7.032646591868831233e-24 -2.262580979485293191e-22 -2.375777627539951812e-22 4.973060064206463182e-01 5.760532621353486871e-01 3.678051191188381199e+04
1.112999650813383141e+02 1.112999650813383141e+02 1.340799878275248602e+00 -2.685525521872886743e-22 -7.123474304371869859e-24 -2.756760264916605398e-22 -2.008103717244963461e-22 4.973092545410942034e-01 5.760532459185659926e-01 3.678057735768852581e+04
1.113001259162064542e+02 1.113001259162064542e+02 1.340960713143388716e+00 -3.214794236470757863e-22 -7.193212283401156710e-24 -3.286726359304769372e-22 -1.666832497063517189e-22 4.973125024975728059e-01 5.760532297017834091e-01 3.678064280349324690e+04
1.113002867510746086e+02 1.113002867510746086e+02 1.341121548011543041e+00 -3.780477990018404682e-22 -7.241653779279032624e-24 -3.852894527811194876e-22 -1.350033546577837360e-22 4.973157502899269167e-01 5.760532134850008257e-01 3.678070824929796800e+04
1.113004475859427487e+02 1.113004475859427487e+02 1.341282382879683155e+00 -4.381500637265127795e-22 -7.268655093478099734e-24 -4.454187188199909057e-22 -1.055845292629518447e-22 4.973189979180004938e-01 5.760531972682182422e-01 3.678077369510268909e+04
1.113006084208108888e+02 1.113006084208108888e+02 1.341443217747823269e+00 -5.014270295399353896e-22 -7.274136004968996438e-24 -5.087011655449044169e-22 -7.825138353589571281e-23 4.973222453816383837e-01 5.760531810514355477e-01 3.678083914090740291e+04
1.113007692556790289e+02 1.113007692556790289e+02 1.341604052615963383e+00 -5.671046016337445342e-22 -7.258080008483633705e-24 -5.743626816422281562e-22 -5.284109600991816964e-23 4.973254926806850995e-01 5.760531648346529643e-01 3.678090458671212400e+04
1.113009300905471690e+02 1.113009300905471690e+02 1.341764887484103497e+00 -6.337327484534939445e-22 -7.220534364205332278e-24 -6.409532828176992650e-22 -2.920396346072215439e-23 4.973287398149853766e-01 5.760531486178703808e-01 3.678097003251683782e+04
1.113010909254153233e+02 1.113010909254153233e+02 1.341925722352257822e+00 -6.987687972396500192e-22 -7.161609958659334198e-24 -7.059304071983093226e-22 -7.203216590780332358e-24 4.973319867843840614e-01 5.760531324010876864e-01 3.678103547832156619e+04
1.113012517602834635e+02 1.113012517602834635e+02 1.342086557220397935e+00 -7.579157295194982059e-22 -7.081480977205438820e-24 -7.649972104967036124e-22 1.328557594283681778e-23 4.973352335887251119e-01 5.760531161843051029e-01 3.678110092412628001e+04
1.113014125951516036e+02 1.113014125951516036e+02 1.342247392088538049e+00 -8.040864591828859089e-22 -6.980384389135035361e-24 -8.110668435720209237e-22 3.237531532120324112e-23 4.973384802278534300e-01 5.760530999675225194e-01 3.678116636993100110e+04
1.113015734300197437e+02 1.113015734300197437e+02 1.342408226956678163e+00 -8.258356097428343333e-22 -6.858619246800866341e-24 -8.326942289896352261e-22 5.016826945540245542e-23 4.973417267016136956e-01 5.760530837507398250e-01 3.678123181573571492e+04
1.113017342648878838e+02 1.113017342648878838e+02 1.342569061824818277e+00 -8.051556449972679849e-22 -6.716545801083116162e-24 -8.118721907983510614e-22 6.675698512513705954e-23 4.973449730098506993e-01 5.760530675339572415e-01 3.678129726154043601e+04
1.113018950997560381e+02 1.113018950997560381e+02 1.342729896692972602e+00 -7.149075201411853087e-22 -6.554584435395698940e-24 -7.214621045765809856e-22 8.222517225078378646e-23 4.973482191524093432e-01 5.760530513171746581e-01 3.678136270734515711e+04
1.113020559346241782e+02 1.113020559346241782e+02 1.342890731561112716e+00 -5.174516280231802925e-22 -6.373214422034923940e-24 -5.238248424452152142e-22 9.664853658754946243e-23 4.973514651291337518e-01 5.760530351003920746e-01 3.678142815314987820e+04
1.113022167694923183e+02 1.113022167694923183e+02 1.343051566429252830e+00 -1.694153438354878653e-22 -6.172972503612842775e-24 -1.755883163391007036e-22 1.100955492889727410e-22 4.973547109398688826e-01 5.760530188836093801e-01 3.678149359895459202e+04
1.113023776043604585e+02 1.113023776043604585e+02 1.343212401297392944e+00 3.564954773560948934e-22 -5.954451304897334188e-24 3.505410260511975578e-22 1.226281490917990055e-22 4.973579565844596373e-01 5.760530026668267967e-01 3.678155904475931311e+04
1.113025384392286128e+02 1.113025384392286128e+02 1.343373236165547269e+00 1.020232016805173213e-21 -5.718297578666866076e-24 1.014513719226506419e-21 1.343023775095466887e-22 4.973612020627509178e-01 5.760529864500442132e-01 3.678162449056403420e+04
1.113026992740967529e+02 1.113026992740967529e+02 1.343534071033687383e+00 1.652056709669551622e-21 -5.465210291715526721e-24 1.646591499377836002e-21 1.451689498112679116e-22 4.973644473745868488e-01 5.760529702332615187e-01 3.678168993636875530e+04
1.113028601089648930e+02 1.113028601089648930e+02 1.343694905901827497e+00 1.977317221277828133e-21 -5.195938555927989463e-24 1.972121282721900318e-21 1.552737660815780987e-22 4.973676925198127208e-01 5.760529540164789353e-01 3.678175538217346912e+04
1.113030209438330331e+02 1.113030209438330331e+02 1.343855740769967611e+00 1.814146040681963651e-21 -4.911279411042556450e-24 1.809234761270920959e-21 1.646583671538474267e-22 4.973709374982732689e-01 5.760529377996963518e-01 3.678182082797819021e+04
1.113031817787011732e+02 1.113031817787011732e+02 1.344016575638107724e+00 1.257123223492369928e-21 -4.612075465262134117e-24 1.252511148027107734e-21 1.733603404149420381e-22 4.973741823098134507e-01 5.760529215829137684e-01 3.678188627378290403e+04
1.113033426135693276e+02 1.113033426135693276e+02 1.344177410506262049e+00 5.776911160686689219e-22 -4.299212401300877099e-24 5.733919036673680036e-22 1.814136803522706315e-22 4.973774269542780013e-01 5.760529053661310739e-01 3.678195171958762512e+04
1.113035034484374677e+02 1.113035034484374677e+02 1.344338245374402163e+00 -6.352958823388306618e-24 -3.973616354532126593e-24 -1.032657517792043248e-23 1.888491084043316905e-22 4.973806714315118227e-01 5.760528891493484904e-01 3.678201716539234621e+04
