# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103126773305072703e+02 1.103126773305072703e+02 3.535121274442047934e-01 5.535267434071597217e-23 2.285191252270010678e-24 5.763786559298598689e-23 2.060839968014710014e-22 4.981905390090977104e-01 7.160712620664189121e-01 3.632470436374213750e+04
1.103128848621575031e+02 1.103128848621575031e+02 3.537196590944375885e-01 6.573894587826872049e-23 1.266845474150410870e-24 6.700579135241913026e-23 -3.878168756202647376e-22 4.981950449993095553e-01 7.160712448477994929e-01 3.632475693994624453e+04
1.103130923938077359e+02 1.103130923938077359e+02 3.539271907446703835e-01 7.541003056640202837e-23 2.422392506466308864e-25 7.565226981704866504e-23 -6.792768678843580776e-22 4.981995819118656410e-01 7.160712276291801848e-01 3.632480951615034428e+04
1.103132999254579687e+02 1.103132999254579687e+02 3.541347223949031786e-01 8.441977381159742853e-23 -7.835788217391359185e-25 8.363619498985829638e-23 -7.812756871237901795e-22 4.982041497445016676e-01 7.160712104105607656e-01 3.632486209235445131e+04
1.103135074571082015e+02 1.103135074571082015e+02 3.543422540451359737e-01 9.281624979985335333e-23 -1.805554096088698834e-24 9.101069570376464862e-23 -7.826370338582074059e-22 4.982087484949547784e-01 7.160711931919413464e-01 3.632491466855855106e+04
1.103137149887584343e+02 1.103137149887584343e+02 3.545497856953687688e-01 1.006424615659964880e-22 -2.818650780225172854e-24 9.782381078577131442e-23 -7.355522060460767854e-22 4.982133781609640599e-01 7.160711759733220383e-01 3.632496724476265808e+04
1.103139225204086671e+02 1.103139225204086671e+02 3.547573173456015638e-01 1.079369429086070174e-22 -3.817876749314508125e-24 1.041190661592925071e-22 -6.677786563599023943e-22 4.982180387402697641e-01 7.160711587547026191e-01 3.632501982096675783e+04
1.103141300520588999e+02 1.103141300520588999e+02 3.549648489958343589e-01 1.147342769721584434e-22 -4.798308143659743658e-24 1.099359688284986998e-22 -5.934416661176222568e-22 4.982227302306140304e-01 7.160711415360833110e-01 3.632507239717086486e+04
1.103143375837091327e+02 1.103143375837091327e+02 3.551723806460671540e-01 1.210655439152579185e-22 -5.755113630493462732e-24 1.153104302847644521e-22 -5.194891839450761934e-22 4.982274526297407746e-01 7.160711243174638918e-01 3.632512497337496461e+04
1.103145451153593655e+02 1.103145451153593655e+02 3.553799122962999490e-01 1.269587081765960754e-22 -6.683578210227816368e-24 1.202751299663682679e-22 -4.491625663166805309e-22 4.982322059353957444e-01 7.160711070988445837e-01 3.632517754957907164e+04
1.103147526470095983e+02 1.103147526470095983e+02 3.555874439465327441e-01 1.324389541247488596e-22 -7.579126449864455900e-24 1.248598276748843992e-22 -3.838052124671242981e-22 4.982369901453256311e-01 7.160710898802251645e-01 3.632523012578317139e+04
1.103149601786598311e+02 1.103149601786598311e+02 3.557949755967655392e-01 1.375289775409477044e-22 -8.437345029087517962e-24 1.290916325118601953e-22 -3.238000445952837781e-22 4.982418052572794021e-01 7.160710726616057453e-01 3.632528270198727841e+04
1.103151677103100639e+02 1.103151677103100639e+02 3.560025072469983343e-01 1.422492391608114664e-22 -9.254004487947707305e-24 1.329952346728637620e-22 -2.690569084424391952e-22 4.982466512690076899e-01 7.160710554429864372e-01 3.632533527819137817e+04
1.103153752419602966e+02 1.103153752419602966e+02 3.562100388972311293e-01 1.466181855731628522e-22 -1.002508006897764331e-23 1.365931055041852016e-22 -2.192667215245682005e-22 4.982515281782621819e-01 7.160710382243670180e-01 3.632538785439548519e+04
1.103155827736105294e+02 1.103155827736105294e+02 3.564175705474639244e-01 1.506524419077890261e-22 -1.074677155103897368e-23 1.399056703567500612e-22 -1.740336322750188416e-22 4.982564359827970635e-01 7.160710210057477099e-01 3.632544043059958494e+04
1.103157903052607622e+02 1.103157903052607622e+02 3.566251021976967195e-01 1.543669801008357116e-22 -1.141552197716782136e-23 1.429514581236678947e-22 -1.329427630335565026e-22 4.982613746803674082e-01 7.160710037871282907e-01 3.632549300680369197e+04
1.103159978369109950e+02 1.103159978369109950e+02 3.568326338479295146e-01 1.577752659095641090e-22 -1.202803518413300253e-23 1.457472307254311065e-22 -9.559370502903780848e-23 4.982663442687305655e-01 7.160709865685089826e-01 3.632554558300779172e+04
1.103162053685612278e+02 1.103162053685612278e+02 3.570401654981623096e-01 1.608893874004436386e-22 -1.258129204732390609e-23 1.483080953531197281e-22 -6.161578148762354871e-23 4.982713447456452727e-01 7.160709693498895634e-01 3.632559815921189875e+04
1.103164129002114606e+02 1.103164129002114606e+02 3.572476971483951047e-01 1.637201671909846800e-22 -1.307256536091306960e-23 1.506476018300716207e-22 -3.067367887303612233e-23 4.982763761088718213e-01 7.160709521312701442e-01 3.632565073541599850e+04
1.103166204318616934e+02 1.103166204318616934e+02 3.574552287986278998e-01 1.662772604112263969e-22 -1.349943328000192833e-23 1.527778271312244685e-22 -2.468101900114504915e-24 4.982814383561722793e-01 7.160709349126508361e-01 3.632570331162010552e+04
1.103168279635119262e+02 1.103168279635119262e+02 3.576627604488606949e-01 1.685692400280039874e-22 -1.385979125824955659e-23 1.547094487697544397e-22 2.326601904892789586e-23 4.982865314853106575e-01 7.160709176940314169e-01 3.632575588782420527e+04
1.103170354951621590e+02 1.103170354951621590e+02 3.578702920990934899e-01 1.706036709510973055e-22 -1.415186242279336792e-23 1.564518085283039317e-22 4.676239965207138449e-23 4.982916554940520770e-01 7.160709004754121088e-01 3.632580846402831230e+04
1.103172430268123918e+02 1.103172430268123918e+02 3.580778237493262850e-01 1.723871741020177718e-22 -1.437420633443897738e-23 1.580129677675788003e-22 6.822662213780937282e-23 4.982968103801637683e-01 7.160708832567926896e-01 3.632586104023241205e+04
1.103174505584626246e+02 1.103174505584626246e+02 3.582853553995590801e-01 1.739254814631327629e-22 -1.452572609061508387e-23 1.593997553725176879e-22 8.783932677507325598e-23 4.983019961414145160e-01 7.160708660381733814e-01 3.632591361643651908e+04
1.103176580901128574e+02 1.103176580901128574e+02 3.584928870497918751e-01 1.752234829456961130e-22 -1.460567373579465259e-23 1.606178092099014546e-22 1.057591910459676806e-22 4.983072127755747149e-01 7.160708488195539623e-01 3.632596619264061883e+04
1.103178656217630902e+02 1.103178656217630902e+02 3.587004187000246702e-01 1.762852657927193271e-22 -1.461365395274814794e-23 1.616716118399711674e-22 1.221256196509297678e-22 4.983124602804165360e-01 7.160708316009345431e-01 3.632601876884472586e+04
1.103180731534133230e+02 1.103180731534133230e+02 3.589079503502574653e-01 1.771141470949416918e-22 -1.454962601641663903e-23 1.625645210785250498e-22 1.370611254108978711e-22 4.983177386537137599e-01 7.160708143823152350e-01 3.632607134504882561e+04
1.103182806850635558e+02 1.103182806850635558e+02 3.591154820004902604e-01 1.777126999013496551e-22 -1.441390400075172687e-23 1.632987959005979223e-22 1.506734104791164314e-22 4.983230478932417773e-01 7.160707971636958158e-01 3.632612392125293263e+04
1.103184882167137886e+02 1.103184882167137886e+02 3.593230136507230554e-01 1.780827732966457756e-22 -1.420715523747642358e-23 1.638756180591693432e-22 1.630571710021165760e-22 4.983283879967777552e-01 7.160707799450765076e-01 3.632617649745703238e+04
1.103186957483640214e+02 1.103186957483640214e+02 3.595305453009558505e-01 1.782255067363640574e-22 -1.393039703433329119e-23 1.642951097020307720e-22 1.742956537850690165e-22 4.983337589621007480e-01 7.160707627264570885e-01 3.632622907366113941e+04
1.103189032800142542e+02 1.103189032800142542e+02 3.597380769511886456e-01 1.781413388402555222e-22 -1.358499166896127861e-23 1.645563471712942377e-22 1.844619941809589466e-22 4.983391607869909756e-01 7.160707455078377803e-01 3.632628164986523916e+04
1.103191108116644870e+02 1.103191108116644870e+02 3.599456086014214407e-01 1.778300107696254090e-22 -1.317263968303841801e-23 1.646573710865869954e-22 1.936203629209553118e-22 4.983445934692307122e-01 7.160707282892183612e-01 3.632633422606934619e+04
1.103193183433147198e+02 1.103193183433147198e+02 3.601531402516542357e-01 1.772905642354839751e-22 -1.269537150970197077e-23 1.645951927257820116e-22 2.018269469899148684e-22 4.983500570066040636e-01 7.160707110705989420e-01 3.632638680227344594e+04
1.103195258749649525e+02 1.103195258749649525e+02 3.603606719018870308e-01 1.765213341091331245e-22 -1.215553747546954577e-23 1.643657966336635846e-22 2.091307866603757853e-22 4.983555513968961348e-01 7.160706938519796338e-01 3.632643937847755296e+04
1.103197334066151853e+02 1.103197334066151853e+02 3.605682035521198259e-01 1.755199355324614743e-22 -1.155579622589368995e-23 1.639641393065677858e-22 2.155744878424448077e-22 4.983610766378946955e-01 7.160706766333602147e-01 3.632649195468165271e+04
1.103199409382654181e+02 1.103199409382654181e+02 3.607757352023526209e-01 1.742832453430485899e-22 -1.089910163194889473e-23 1.633841437110996981e-22 2.211948261225203092e-22 4.983666327273881813e-01 7.160706594147409065e-01 3.632654453088575974e+04
1.103201484699156509e+02 1.103201484699156509e+02 3.609832668525854160e-01 1.728073775525965140e-22 -1.018868824163587897e-23 1.626186893109606336e-22 2.260232563349677238e-22 4.983722196631675261e-01 7.160706421961214874e-01 3.632659710708985949e+04
1.103203560015658837e+02 1.103203560015658837e+02 3.611907985028182111e-01 1.710876525210742427e-22 -9.428055348456188276e-24 1.616595971726180456e-22 2.300863392648939565e-22 4.983778374430252178e-01 7.160706249775021792e-01 3.632664968329396652e+04
1.103205635332161165e+02 1.103205635332161165e+02 3.613983301530510062e-01 1.691185593827267493e-22 -8.620949755225455259e-24 1.604976096275013028e-22 2.334060951069663757e-22 4.983834860647548548e-01 7.160706077588827601e-01 3.632670225949806627e+04
1.103207710648663493e+02 1.103207710648663493e+02 3.616058618032838012e-01 1.668937111616863569e-22 -7.771347318122659761e-24 1.591223638435637030e-22 2.360002915728350087e-22 4.983891655261524223e-01 7.160705905402633409e-01 3.632675483570217330e+04
1.103209785965165821e+02 1.103209785965165821e+02 3.618133934535165963e-01 1.644057919099613602e-22 -6.883433361883216001e-24 1.575223585480781368e-22 2.378826730026921484e-22 4.983948758250151267e-01 7.160705733216440327e-01 3.632680741190627305e+04
1.103211861281668149e+02 1.103211861281668149e+02 3.620209251037493914e-01 1.616464950492230362e-22 -5.961582062606928551e-24 1.556849129866161077e-22 2.390631354945921921e-22 4.984006169591420621e-01 7.160705561030246136e-01 3.632685998811038007e+04
1.103213936598170477e+02 1.103213936598170477e+02 3.622284567539821865e-01 1.586064519621541418e-22 -5.010334899739312751e-24 1.535961170624148180e-22 2.395478518413594944e-22 4.984063889263342650e-01 7.160705388844053054e-01 3.632691256431447982e+04
1.103216011914672805e+02 1.103216011914672805e+02 3.624359884042149815e-01 1.552751381876052926e-22 -4.034366084374371745e-24 1.512407721032309142e-22 2.393393489656021603e-22 4.984110690468528393e-01 7.160705216657216043e-01 3.632696514069218392e+04
1.103218087231175275e+02 1.103218087231175275e+02 3.626435200544619875e-01 1.516407823771029113e-22 -3.038477302882827409e-24 1.486023050742200773e-22 2.384365395075761630e-22 4.984131849273978343e-01 7.160705044468894664e-01 3.632701771747117164e+04
1.103220162547677603e+02 1.103220162547677603e+02 3.628510517046947825e-01 1.476903092242670769e-22 -2.027608595049104766e-24 1.456627006292179839e-22 2.368347082411942078e-22 4.984153316198930428e-01 7.160704872280572175e-01 3.632707029425015935e+04
1.103222237864179931e+02 1.103222237864179931e+02 3.630585833549275776e-01 1.434091476698601064e-22 -1.006740723048451680e-24 1.424024069468116551e-22 2.345254530284017881e-22 4.984175091221066944e-01 7.160704700092249686e-01 3.632712287102914706e+04
1.103224313180682259e+02 1.103224313180682259e+02 3.632661150051603727e-01 1.387811131945261215e-22 1.909625272957310323e-26 1.388002094472556841e-22 2.314965790492369863e-22 4.984197174318084622e-01 7.160704527903928307e-01 3.632717544780812750e+04
1.103226388497184587e+02 1.103226388497184587e+02 3.634736466553931677e-01 1.337882453059542055e-22 1.044847756933051409e-24 1.348330930628872683e-22 2.277319440388808786e-22 4.984219565467695734e-01 7.160704355715605818e-01 3.632722802458711521e+04
1.103228463813686915e+02 1.103228463813686915e+02 3.636811783056259628e-01 1.284106214722779480e-22 2.065459603284039795e-24 1.304760810755619772e-22 2.232112511876654734e-22 4.984242264647628651e-01 7.160704183527283329e-01 3.632728060136610293e+04
1.103230539130189243e+02 1.103230539130189243e+02 3.638887099558587579e-01 1.226261438801176652e-22 3.075902896804746451e-24 1.257020467769224050e-22 2.179097851993374739e-22 4.984265271835626732e-01 7.160704011338961950e-01 3.632733317814508337e+04
1.103232614446691571e+02 1.103232614446691571e+02 3.640962416060915530e-01 1.164102947557775768e-22 4.071198811545253338e-24 1.204814935673228228e-22 2.117980856911772748e-22 4.984288587009457761e-01 7.160703839150639460e-01 3.632738575492407108e+04
1.103234689763193899e+02 1.103234689763193899e+02 3.643037732563243480e-01 1.097358552091166021e-22 5.046443121737593730e-24 1.147822983308542017e-22 2.048415506947384545e-22 4.984312210146897293e-01 7.160703666962316971e-01 3.632743833170305879e+04
1.103236765079696227e+02 1.103236765079696227e+02 3.645113049065571431e-01 1.025725816021893779e-22 5.996830365515485623e-24 1.085694119677048577e-22 1.969999613352363910e-22 4.984336141225741423e-01 7.160703494773995592e-01 3.632749090848203923e+04
1.103238840396198555e+02 1.103238840396198555e+02 3.647188365567899382e-01 9.488683234832705499e-23 6.917677522148938485e-24 1.018045098704759891e-22 1.882269169181892909e-22 4.984360380223801235e-01 7.160703322585673103e-01 3.632754348526102694e+04
1.103240915712700883e+02 1.103240915712700883e+02 3.649263682070227333e-01 8.664113671856198589e-23 7.804447086139313761e-24 9.444558380470130259e-23 1.784691674992168566e-22 4.984384927118908903e-01 7.160703150397350614e-01 3.632759606204001466e+04
1.103242991029203210e+02 1.103242991029203210e+02 3.651338998572555283e-01 7.779369561430850488e-23 8.652769424577406169e-24 8.644646503888591546e-23 1.676658285968571684e-22 4.984409781888908264e-01 7.160702978209029235e-01 3.632764863881899510e+04
1.103245066345705538e+02 1.103245066345705538e+02 3.653414315074883234e-01 6.829780240016069125e-23 9.458464307093212448e-24 7.775626670725390223e-23 1.557474600572997704e-22 4.984434944511660914e-01 7.160702806020706745e-01 3.632770121559798281e+04
1.103247141662207866e+02 1.103247141662207866e+02 3.655489631577211185e-01 5.810116966133747315e-23 1.021756150362851335e-23 6.831873116496598209e-23 1.426349881002054430e-22 4.984460414965048436e-01 7.160702633832384256e-01 3.632775379237697052e+04
1.103249216978710194e+02 1.103249216978710194e+02 3.657564948079539136e-01 4.714514509374880895e-23 1.092632034679047203e-23 5.807146544053927804e-23 1.282384466576474491e-22 4.984486193226966289e-01 7.160702461644062877e-01 3.632780636915595824e+04
1.103251292295212522e+02 1.103251292295212522e+02 3.659640264581867086e-01 3.536379674723502822e-23 1.158124816373137776e-23 4.694504491096640745e-23 1.124555112324966092e-22 4.984512279275324920e-01 7.160702289455740388e-01 3.632785894593493867e+04
1.103253367611714850e+02 1.103253367611714850e+02 3.661715581084195037e-01 2.268284437534188931e-23 1.217911748620440048e-23 3.486196186154629126e-23 9.516979645033907484e-23 4.984538673088056981e-01 7.160702117267419009e-01 3.632791152271392639e+04
1.103255442928217178e+02 1.103255442928217178e+02 3.663790897586522988e-01 9.018409943245439595e-24 1.271698195409010463e-23 2.173539189733554275e-23 7.624888811466768201e-23 4.984565374643107338e-01 7.160701945079096520e-01 3.632796409949291410e+04
1.103257518244719506e+02 1.103257518244719506e+02 3.665866214088850938e-01 -5.724443543882155676e-24 1.319219083403481021e-23 7.467747290152654531e-24 5.554208371659008262e-23 4.984592383918439729e-01 7.160701772890774031e-01 3.632801667627189454e+04
1.103259593561221834e+02 1.103259593561221834e+02 3.667941530591178889e-01 -2.165341911906122831e-23 1.360240208166459536e-23 -8.051017037396632949e-24 3.287782512823217012e-23 4.984619700892033434e-01 7.160701600702452652e-01 3.632806925305088225e+04
1.103261668877724162e+02 1.103261668877724162e+02 3.670016847093506840e-01 -3.889097511469922345e-23 1.394559388301343596e-23 -2.494538123168578750e-23 8.060829276267822447e-24 4.984647325541886054e-01 7.160701428514130162e-01 3.632812182982986997e+04
1.103263744194226490e+02 1.103263744194226490e+02 3.672092163595834791e-01 -5.757663178795667945e-23 1.422007461829629553e-23 -4.335655716966038393e-23 -1.913103346714606843e-23 4.984675257846010732e-01 7.160701256325807673e-01 3.632817440660885040e+04
