# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.112290772679174822e+01 1.112290772679174822e+01 1.269912064849556543e-01 -8.261657276812643420e-23 -1.372803329077918958e-24 -8.398937609720435831e-23 1.824063969912223810e-23 4.717345931024561345e-01 5.529560386356120461e-01 3.678228638389206026e+04
1.112292291258624566e+01 1.112292291258624566e+01 1.270063922794530953e-01 -8.365235259563877293e-23 -1.361994463339724528e-24 -8.501434705897850095e-23 1.893682963439007948e-23 4.717273519695406869e-01 5.529560232119680174e-01 3.678235182924577384e+04
1.112293809838074310e+01 1.112293809838074310e+01 1.270215780739505362e-01 -8.113519369516892152e-23 -1.347605149261510357e-24 -8.248279884443043390e-23 1.958058679287213633e-23 4.717201309530342779e-01 5.529560077883240998e-01 3.678241727459948743e+04
1.112295328417524054e+01 1.112295328417524054e+01 1.270367638684479772e-01 -7.648791811899812115e-23 -1.329673328602010926e-24 -7.781759144760013483e-23 2.017400423715107393e-23 4.717129300540728321e-01 5.529559923646800712e-01 3.678248271995320101e+04
1.112296846996973798e+01 1.112296846996973798e+01 1.270519496629454181e-01 -7.065248055075479616e-23 -1.308246254805462111e-24 -7.196072680556025882e-23 2.071897533141465430e-23 4.717057492737920521e-01 5.529559769410361536e-01 3.678254816530691460e+04
1.112298365576423542e+01 1.112298365576423542e+01 1.270671354574428591e-01 -6.423775845805450121e-23 -1.283380368479560091e-24 -6.552113882653406461e-23 2.121720841532994890e-23 4.716985886133274741e-01 5.529559615173921250e-01 3.678261361066062818e+04
1.112299884155873286e+01 1.112299884155873286e+01 1.270823212519403000e-01 -5.762983328528516780e-23 -1.255141148726978447e-24 -5.888497443401214074e-23 2.167023980948892499e-23 4.716914480738144677e-01 5.529559460937480964e-01 3.678267905601433449e+04
1.112301402735323030e+01 1.112301402735323030e+01 1.270975070464377410e-01 -5.106846863181922559e-23 -1.223602940722046335e-24 -5.229207157254126990e-23 2.207944531371189702e-23 4.716843276563879583e-01 5.529559306701041788e-01 3.678274450136804808e+04
1.112302921314772775e+01 1.112302921314772775e+01 1.271126928409351819e-01 -4.469832348684812732e-23 -1.188848759986615460e-24 -4.588717224683474223e-23 2.244605033815294411e-23 4.716772273621830935e-01 5.529559152464601501e-01 3.678280994672176166e+04
1.112304439894222519e+01 1.112304439894222519e+01 1.271278786354326229e-01 -3.860267199589285966e-23 -1.150970073880376529e-24 -3.975364206977323637e-23 2.277113879007790674e-23 4.716701471923341327e-01 5.529558998228162325e-01 3.678287539207547525e+04
1.112305958473672263e+01 1.112305958473672263e+01 1.271430644299300639e-01 -3.282543589413207355e-23 -1.110066560886778385e-24 -3.393550245501884900e-23 2.305566082381679498e-23 4.716630871479759457e-01 5.529558843991722039e-01 3.678294083742918883e+04
1.112307477053122007e+01 1.112307477053122007e+01 1.271582502244275048e-01 -2.738553831389623764e-23 -1.066245848292376872e-24 -2.845178416218861488e-23 2.330043954636934964e-23 4.716560472302423479e-01 5.529558689755282863e-01 3.678300628278290242e+04
1.112308995632571751e+01 1.112308995632571751e+01 1.271734360189249458e-01 -2.228624737883804882e-23 -1.019623229037939076e-24 -2.330587060787598771e-23 2.350617675872722624e-23 4.716490274402675986e-01 5.529558535518842577e-01 3.678307172813661600e+04
1.112310514212021495e+01 1.112310514212021495e+01 1.271886218134223867e-01 -1.752125588771866458e-23 -9.703213583702683014e-25 -1.849157724608893270e-23 2.367345779996243223e-23 4.716420277791851801e-01 5.529558381282403401e-01 3.678313717349032959e+04
1.112312032791471239e+01 1.112312032791471239e+01 1.272038076079198277e-01 -1.307863217803391868e-23 -9.184699311787567780e-25 -1.399710210921267454e-23 2.380275555127090505e-23 4.716350482481289075e-01 5.529558227045963115e-01 3.678320261884403590e+04
1.112313551370920983e+01 1.112313551370920983e+01 1.272189934024172686e-01 -8.943379096735843480e-24 -8.642053408314958387e-25 -9.807584437567338584e-24 2.389443364611060390e-23 4.716280888482318190e-01 5.529558072809522828e-01 3.678326806419774948e+04
1.112315069950370727e+01 1.112315069950370727e+01 1.272341791969147096e-01 -5.099080452626577432e-24 -8.076703204139338905e-25 -5.906750773040511506e-24 2.394874892361769333e-23 4.716211495806271192e-01 5.529557918573083652e-01 3.678333350955146307e+04
1.112316588529820471e+01 1.112316588529820471e+01 1.272493649914121505e-01 -1.528947893427864849e-24 -7.490135673136994372e-25 -2.277961460741564470e-24 2.396585315360205889e-23 4.716142304464479018e-01 5.529557764336643366e-01 3.678339895490517665e+04
1.112318107109270215e+01 1.112318107109270215e+01 1.272645507859095915e-01 1.783526584148054319e-24 -6.883893521389582131e-25 1.095137232009096014e-24 2.394579405269755947e-23 4.716073314468266497e-01 5.529557610100204190e-01 3.678346440025889024e+04
1.112319625688719960e+01 1.112319625688719960e+01 1.272797365804070324e-01 4.854177343015249360e-24 -6.259571129988134050e-25 4.228220230016436139e-24 2.388851560338213396e-23 4.716004525828956240e-01 5.529557455863763904e-01 3.678352984561260382e+04
1.112321144268169704e+01 1.112321144268169704e+01 1.272949223749044734e-01 7.697941648736896188e-24 -5.618810362127087254e-25 7.136060612524187646e-24 2.379385767947264205e-23 4.715935938557871965e-01 5.529557301627324728e-01 3.678359529096631741e+04
1.112322662847619448e+01 1.112322662847619448e+01 1.273101081694019143e-01 1.032874672798962012e-23 -4.963296245514214971e-25 9.832417103438198442e-24 2.366155497379292032e-23 4.715867552666334062e-01 5.529557147390884442e-01 3.678366073632003099e+04
1.112324181427069192e+01 1.112324181427069192e+01 1.273252939638993553e-01 1.275946787988615683e-23 -4.294752541449806221e-25 1.232999262574117648e-23 2.349123521587933809e-23 4.715799368165656813e-01 5.529556993154445266e-01 3.678372618167373730e+04
1.112325700006518936e+01 1.112325700006518936e+01 1.273404797583967962e-01 1.500193136106595774e-23 -3.614937212225879410e-25 1.464043763984337012e-23 2.328241665910510913e-23 4.715731385067160053e-01 5.529556838918004980e-01 3.678379162702745089e+04
1.112327218585968680e+01 1.112327218585968680e+01 1.273556655528942372e-01 1.706694455047583427e-23 -2.925637798763160478e-25 1.677438077059951895e-23 2.303450480863846037e-23 4.715663603382152513e-01 5.529556684681565804e-01 3.678385707238116447e+04
1.112328737165418424e+01 1.112328737165418424e+01 1.273708513473916781e-01 1.896434179384008458e-23 -2.228666720639095470e-25 1.874147512177617426e-23 2.274678835208997485e-23 4.715596023121947367e-01 5.529556530445125517e-01 3.678392251773487806e+04
1.112330255744868168e+01 1.112330255744868168e+01 1.273860371418891191e-01 2.070303826892681752e-23 -1.525856510863764176e-25 2.055045261784044003e-23 2.241843424577646381e-23 4.715528644297853345e-01 5.529556376208685231e-01 3.678398796308859164e+04
1.112331774324317912e+01 1.112331774324317912e+01 1.274012229363865600e-01 2.229108687498888998e-23 -8.190549979316816579e-26 2.220918137519572093e-23 2.204848189922562416e-23 4.715461466921173073e-01 5.529556221972246055e-01 3.678405340844230523e+04
1.112333292903767656e+01 1.112333292903767656e+01 1.274164087308840010e-01 2.373573493426125332e-23 -1.101204478156826920e-26 2.372472288947968628e-23 2.163583638894136842e-23 4.715394491003215283e-01 5.529556067735805769e-01 3.678411885379601881e+04
1.112334811483217401e+01 1.112334811483217401e+01 1.274315945253814419e-01 2.504347869272624669e-23 5.990833213260632155e-26 2.510338702485885303e-23 2.117926062116310860e-23 4.715327716555276494e-01 5.529555913499366593e-01 3.678418429914973240e+04
1.112336330062667145e+01 1.112336330062667145e+01 1.274467803198788829e-01 2.622011440835064937e-23 1.306691838887529008e-25 2.635078359223940170e-23 2.067736634988878326e-23 4.715261143588659332e-01 5.529555759262926307e-01 3.678424974450343871e+04
1.112337848642116889e+01 1.112337848642116889e+01 1.274619661143763238e-01 2.727078534670659027e-23 2.010844883116844837e-25 2.747186983501827540e-23 2.012860394116870698e-23 4.715194772114658650e-01 5.529555605026487131e-01 3.678431518985715229e+04
1.112339367221566633e+01 1.112339367221566633e+01 1.274771519088737648e-01 2.820002434814524861e-23 2.709691371099238870e-25 2.847099348525517483e-23 1.953125075976695465e-23 4.715128602144572079e-01 5.529555450790046844e-01 3.678438063521086588e+04
1.112340885801016377e+01 1.112340885801016377e+01 1.274923377033712057e-01 2.901179185697787521e-23 3.401394224567384937e-25 2.935193127943461375e-23 1.888339803630595547e-23 4.715062633689690030e-01 5.529555296553607668e-01 3.678444608056457946e+04
1.112342404380466121e+01 1.112342404380466121e+01 1.275075234978686467e-01 2.970950943507729704e-23 4.084135198749664067e-25 3.011792295495226547e-23 1.818293605271249880e-23 4.714996866761301808e-01 5.529555142317167382e-01 3.678451152591829305e+04
1.112343922959915865e+01 1.112343922959915865e+01 1.275227092923660877e-01 3.029608886384453573e-23 4.756119661564338613e-25 3.077170083000096784e-23 1.742753746494807323e-23 4.714931301370695049e-01 5.529554988080727096e-01 3.678457697127200663e+04
1.112345441539365609e+01 1.112345441539365609e+01 1.275378950868635286e-01 3.077395697711117169e-23 5.415581310598581845e-25 3.131551510817102886e-23 1.661463855672229074e-23 4.714865937529155171e-01 5.529554833844287920e-01 3.678464241662572022e+04
1.112346960118815531e+01 1.112346960118815531e+01 1.275530808813627459e-01 3.114507638093774514e-23 6.060786815475128243e-25 3.175115506248525980e-23 1.574141819609733910e-23 4.714800775247959264e-01 5.529554679607847634e-01 3.678470786197944108e+04
1.112348478698265097e+01 1.112348478698265097e+01 1.275682666758584105e-01 3.141096221156403598e-23 6.690040373406657070e-25 3.207996624890470279e-23 1.480477424126687176e-23 4.714735814538409397e-01 5.529554525371408458e-01 3.678477330733314011e+04
1.112349997277715019e+01 1.112349997277715019e+01 1.275834524703576278e-01 3.157269506789364077e-23 7.301688165963535838e-25 3.230286388448999490e-23 1.380129711547801934e-23 4.714671055411753242e-01 5.529554371134968171e-01 3.678483875268686097e+04
1.112351515857164586e+01 1.112351515857164586e+01 1.275986382648532924e-01 3.163093022859551211e-23 7.894122705264646899e-25 3.242034249912197799e-23 1.272724025105208778e-23 4.714606497879297864e-01 5.529554216898528995e-01 3.678490419804056728e+04
1.112353034436614507e+01 1.112353034436614507e+01 1.276138240593525097e-01 3.158590323922956032e-23 8.465787058742640514e-25 3.243248194510382566e-23 1.157848707801660049e-23 4.714542141952287602e-01 5.529554062662088709e-01 3.678496964339428814e+04
1.112354553016064251e+01 1.112354553016064251e+01 1.276290098538499507e-01 3.143743191971652669e-23 9.015178939654156100e-25 3.233894981368194451e-23 1.035051422917591718e-23 4.714477987642012868e-01 5.529553908425649533e-01 3.678503508874800173e+04
1.112356071595513995e+01 1.112356071595513995e+01 1.276441956483473916e-01 3.118491481183045045e-23 9.540854655471138118e-25 3.213900027737756610e-23 9.038350624526430099e-24 4.714414034959738542e-01 5.529553754189209247e-01 3.678510053410171531e+04
1.112357590174963740e+01 1.112357590174963740e+01 1.276593814428448326e-01 3.082732605185630369e-23 1.004143290089295859e-24 3.183146934194559919e-23 7.636532135762723681e-24 4.714350283916728390e-01 5.529553599952768961e-01 3.678516597945542890e+04
1.112359108754413484e+01 1.112359108754413484e+01 1.276745672373422735e-01 3.036320662069697479e-23 1.051559838724580274e-24 3.141476645942155359e-23 6.139051581214099762e-24 4.714286734524250067e-01 5.529553445716329785e-01 3.678523142480914248e+04
1.112360627333863228e+01 1.112360627333863228e+01 1.276897530318397145e-01 2.979065189204627436e-23 1.096210529815651126e-24 3.088686242186192622e-23 4.539303927602121662e-24 4.714223386793561787e-01 5.529553291479889499e-01 3.678529687016284879e+04
1.112362145913312972e+01 1.112362145913312972e+01 1.277049388263371554e-01 2.910729536982186766e-23 1.137978056250507740e-24 3.024527342607237650e-23 2.830026778728307984e-24 4.714160240735925655e-01 5.529553137243450323e-01 3.678536231551656238e+04
1.112363664492762716e+01 1.112363664492762716e+01 1.277201246208345964e-01 2.831028848303875501e-23 1.176752693605799228e-24 2.948704117664455644e-23 1.003236572602817199e-24 4.714097296362597111e-01 5.529552983007010036e-01 3.678542776087027596e+04
1.112365183072212460e+01 1.112365183072212460e+01 1.277353104153320373e-01 2.739627628682974248e-23 1.212432588368782112e-24 2.860870887519852735e-23 -9.498385440645775726e-25 4.714034553684830486e-01 5.529552828770570860e-01 3.678549320622398955e+04
1.112366701651662204e+01 1.112366701651662204e+01 1.277504962098294783e-01 2.636136891434322053e-23 1.244924025460875317e-24 2.760629293980409493e-23 -3.038827324339615598e-24 4.713972012713879556e-01 5.529552674534130574e-01 3.678555865157770313e+04
1.112368220231111948e+01 1.112368220231111948e+01 1.277656820043269192e-01 2.520110863351703255e-23 1.274141674360218277e-24 2.647525030787725175e-23 -5.274282336476187042e-24 4.713909673460992544e-01 5.529552520297691398e-01 3.678562409693141672e+04
1.112369738810561692e+01 1.112369738810561692e+01 1.277808677988243602e-01 2.391043239873924917e-23 1.300008813176907891e-24 2.521044121191615615e-23 -7.667739924982603639e-24 4.713847535937417677e-01 5.529552366061251112e-01 3.678568954228513030e+04
1.112371257390011436e+01 1.112371257390011436e+01 1.277960535933218011e-01 2.248362986017640557e-23 1.322457530092567835e-24 2.380608739026897285e-23 -1.023176473769028279e-23 4.713785600154399291e-01 5.529552211824810826e-01 3.678575498763884389e+04
1.112372775969461181e+01 1.112372775969461181e+01 1.278112393878192421e-01 2.091429692160230991e-23 1.341428901635406530e-24 2.225572582323771681e-23 -1.297996539567109720e-23 4.713723866123181172e-01 5.529552057588371650e-01 3.678582043299255020e+04
1.112374294548910925e+01 1.112374294548910925e+01 1.278264251823166830e-01 1.919528514525228026e-23 1.356873147322839133e-24 2.055215829257511957e-23 -1.592696021701009546e-23 4.713662333855002107e-01 5.529551903351931363e-01 3.678588587834626378e+04
1.112375813128360669e+01 1.112375813128360669e+01 1.278416109768141240e-01 1.731864763409918591e-23 1.368749760265865162e-24 1.868739739436505199e-23 -1.908826002325610121e-23 4.713601003361101993e-01 5.529551749115492187e-01 3.678595132369997737e+04
1.112377331707810413e+01 1.112377331707810413e+01 1.278567967713115650e-01 1.527558251902132215e-23 1.377027613392600266e-24 1.665261013241392242e-23 -2.248001653323536347e-23 4.713539874652712958e-01 5.529551594879051901e-01 3.678601676905369095e+04
1.112378850287260157e+01 1.112378850287260157e+01 1.278719825658090059e-01 1.305637594489486769e-23 1.381685041012454827e-24 1.443806098590732233e-23 -2.611855577411062899e-23 4.713478947741069902e-01 5.529551440642612725e-01 3.678608221440740454e+04
1.112380368866709901e+01 1.112380368866709901e+01 1.278871683603064469e-01 1.065034758525578948e-23 1.382709895507264982e-24 1.203305748076305410e-23 -3.001957000966100407e-23 4.713418222637403288e-01 5.529551286406172439e-01 3.678614765976111812e+04
1.112381887446159645e+01 1.112381887446159645e+01 1.279023541548038878e-01 8.045803414347394265e-24 1.380099579001085276e-24 9.425902993348479541e-24 -3.419676851259235264e-23 4.713357699352940799e-01 5.529551132169733263e-01 3.678621310511483171e+04
1.112383406025609389e+01 1.112383406025609389e+01 1.279175399493013288e-01 5.230002990472508299e-24 1.373861049926108140e-24 6.603864040398616623e-24 -3.865967005485581014e-23 4.713297377898906793e-01 5.529550977933292977e-01 3.678627855046854529e+04
1.112384924605059133e+01 1.112384924605059133e+01 1.279327257437987697e-01 2.189152259972923799e-24 1.364010804468172134e-24 3.553163064441095566e-24 -4.341002984119858218e-23 4.713237258286525067e-01 5.529550823696852691e-01 3.678634399582225160e+04
1.112386443184508877e+01 1.112386443184508877e+01 1.279479115382962107e-01 -1.091561519471275508e-24 1.350574832941348704e-24 2.590133134700731953e-25 -4.843608358339745883e-23 4.713177340527017756e-01 5.529550669460413514e-01 3.678640944117596518e+04
1.112387961763958621e+01 1.112387961763958621e+01 1.279630973327936516e-01 -4.627867780777890961e-24 1.333588551206985543e-24 -3.294279229570905235e-24 -5.370328303022721149e-23 4.713117624631600333e-01 5.529550515223973228e-01 3.678647488652967877e+04
1.112389480343408366e+01 1.112389480343408366e+01 1.279782831272910926e-01 -8.436206117476608531e-24 1.313096707321346284e-24 -7.123109410155262247e-24 -5.913936173322455115e-23 4.713058110611490492e-01 5.529550360987534052e-01 3.678654033188339235e+04
1.112390998922858110e+01 1.112390998922858110e+01 1.279934689217885335e-01 -1.253335891427161465e-23 1.289153263639501376e-24 -1.124420565063211364e-23 -6.461020246917651740e-23 4.712998798477900375e-01 5.529550206751093766e-01 3.678660577723710594e+04
