# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.107347967070852235e+01 1.107347967070852235e+01 7.756315040172978570e-02 8.098127989968757159e-24 1.363861646576685525e-24 9.461989636545442683e-24 1.875286528888257188e-24 4.955957992998619721e-01 7.160362351925313451e-01 3.643165571151293261e+04
1.107350042387354527e+01 1.107350042387354527e+01 7.758390356675270993e-02 8.961613429023756695e-24 1.395804194339477740e-24 1.035741762336323425e-23 -7.423831863105098806e-25 4.955899737585832687e-01 7.160362179698672724e-01 3.643170829864156258e+04
1.107352117703856997e+01 1.107352117703856997e+01 7.760465673177741053e-02 9.766409365688183987e-24 1.420880796424608615e-24 1.118729016211279279e-23 -3.611926028548001935e-24 4.955841781899844034e-01 7.160362007472031998e-01 3.643176088577019254e+04
1.107354193020359290e+01 1.107354193020359290e+01 7.762540989680033476e-02 1.051654049850400815e-23 1.438968290320977333e-24 1.195550878882498603e-23 -6.760469901225618423e-24 4.955784125953586194e-01 7.160361835245391271e-01 3.643181347289882251e+04
1.107356268336861582e+01 1.107356268336861582e+01 7.764616306182325900e-02 1.121561670158368473e-23 1.449977890490328191e-24 1.266559459207401237e-23 -1.021861070827441836e-23 4.955726769760002703e-01 7.160361663018750544e-01 3.643186606002744520e+04
1.107358343653363875e+01 1.107358343653363875e+01 7.766691622684618324e-02 1.186688048016491347e-23 1.453855624074258334e-24 1.332073610423917107e-23 -1.402055925888295575e-23 4.955669713332058191e-01 7.160361490792109818e-01 3.643191864715607517e+04
1.107360418969866167e+01 1.107360418969866167e+01 7.768766939186910747e-02 1.247324798752237771e-23 1.450582595397382070e-24 1.392383058291975923e-23 -1.820400736838098283e-23 4.955612956682743930e-01 7.160361318565470201e-01 3.643197123428470513e+04
1.107362494286368637e+01 1.107362494286368637e+01 7.770842255689380806e-02 1.303734454958536242e-23 1.440175077948209970e-24 1.447751962753357110e-23 -2.280942993336990799e-23 4.955556499825067851e-01 7.160361146338829474e-01 3.643202382141333510e+04
1.107364569602870930e+01 1.107364569602870930e+01 7.772917572191673230e-02 1.356153549052967777e-23 1.422684433409413901e-24 1.498421992393909277e-23 -2.787830140260993701e-23 4.955500342772070632e-01 7.160360974112188748e-01 3.643207640854196507e+04
1.107366644919373222e+01 1.107366644919373222e+01 7.774992888693965654e-02 1.404795292916309632e-23 1.398196858114773119e-24 1.544614978727787072e-23 -3.344926202994677668e-23 4.955444485536805721e-01 7.160360801885548021e-01 3.643212899567058776e+04
1.107368720235875514e+01 1.107368720235875514e+01 7.777068205196258077e-02 1.449851911066404801e-23 1.366832958210135823e-24 1.586535206887418328e-23 -3.955043398463560141e-23 4.955388928132347659e-01 7.160360629658907294e-01 3.643218158279921772e+04
1.107370795552377807e+01 1.107370795552377807e+01 7.779143521698550501e-02 1.491496674901959933e-23 1.328747155597510484e-24 1.624371390461710871e-23 -4.618448898060233801e-23 4.955333670571797633e-01 7.160360457432266568e-01 3.643223416992784769e+04
1.107372870868880277e+01 1.107372870868880277e+01 7.781218838201020560e-02 1.529885678418458904e-23 1.284126927593563011e-24 1.658298371177815150e-23 -5.329996599043862067e-23 4.955278712868272373e-01 7.160360285205625841e-01 3.643228675705647765e+04
1.107374946185382569e+01 1.107374946185382569e+01 7.783294154703312984e-02 1.565159389381282887e-23 1.233191884045767299e-24 1.688478577785859562e-23 -6.073624903224258215e-23 4.955224055034923580e-01 7.160360112978986225e-01 3.643233934418510762e+04
1.107377021501884862e+01 1.107377021501884862e+01 7.785369471205605407e-02 1.597444004889575067e-23 1.176192686449364569e-24 1.715063273534511524e-23 -6.811765545885490595e-23 4.955169697084910174e-01 7.160359940752345498e-01 3.643239193131373759e+04
1.107379096818387154e+01 1.107379096818387154e+01 7.787444787707897831e-02 1.626852635834900223e-23 1.113409814385139785e-24 1.738193617273414165e-23 -7.464910622735137210e-23 4.955115639031422714e-01 7.160359768525704771e-01 3.643244451844236028e+04
1.107381172134889447e+01 1.107381172134889447e+01 7.789520104210190254e-02 1.653486341094760196e-23 1.045152185348692966e-24 1.758001559629629603e-23 -7.872521081521086319e-23 4.955061880887666748e-01 7.160359596299064044e-01 3.643249710557099024e+04
1.107383247451391917e+01 1.107383247451391917e+01 7.791595420712660314e-02 1.677435029082288272e-23 9.717556347626717641e-25 1.774610592558555466e-23 -7.721157476857160142e-23 4.955008422666869472e-01 7.160359424072423318e-01 3.643254969269962021e+04
1.107385322767894209e+01 1.107385322767894209e+01 7.793670737214952737e-02 1.698778241747068011e-23 8.935812636507884207e-25 1.788136368112146724e-23 -6.428658661604518672e-23 4.954955264382291946e-01 7.160359251845782591e-01 3.643260227982825018e+04
1.107387398084396501e+01 1.107387398084396501e+01 7.795746053717245161e-02 1.717585833698934436e-23 8.110136621030541234e-25 1.798687199909239710e-23 -3.035480474681634475e-23 4.954902406047204111e-01 7.160359079619142975e-01 3.643265486695688014e+04
1.107389473400898794e+01 1.107389473400898794e+01 7.797821370219537584e-02 1.733918661143924844e-23 7.244550269630033168e-25 1.806364163840225157e-23 3.550911714106814522e-23 4.954826527964915073e-01 7.160358907391163319e-01 3.643270745444699423e+04
1.107391548717401086e+01 1.107391548717401086e+01 7.799896686721830008e-02 1.747828788921574152e-23 6.343338189628633480e-25 1.811262170817860422e-23 1.296001681847986100e-22 4.954737171485685265e-01 7.160358735162394295e-01 3.643276004215070134e+04
1.107393624033903556e+01 1.107393624033903556e+01 7.801972003224300067e-02 1.759360117547856408e-23 5.410959977230883991e-25 1.813469717320165174e-23 2.041732418133821733e-22 4.954648115445584589e-01 7.160358562933624160e-01 3.643281262985440844e+04
1.107395699350405849e+01 1.107395699350405849e+01 7.804047319726592491e-02 1.768548790545531220e-23 4.452002498996428041e-25 1.813068815535495574e-23 1.921761034493358218e-22 4.954559359857569900e-01 7.160358390704854026e-01 3.643286521755811555e+04
1.107397774666908141e+01 1.107397774666908141e+01 7.806122636228884915e-02 1.775423408834356976e-23 3.471183164241369615e-25 1.810135240476770792e-23 1.059383609014026683e-22 4.954470904734589176e-01 7.160358218476085002e-01 3.643291780526182265e+04
1.107399849983410434e+01 1.107399849983410434e+01 7.808197952731177338e-02 1.780005254696793180e-23 2.473326720494672420e-25 1.804738521901739918e-23 1.635386039072709968e-23 4.954382750089628140e-01 7.160358046247314867e-01 3.643297039296552975e+04
1.107401925299912726e+01 1.107401925299912726e+01 7.810273269233469762e-02 1.782308457207826890e-23 1.463341520553190217e-25 1.796941872413358655e-23 -4.111448450918282321e-23 4.954294895935690834e-01 7.160357874018544733e-01 3.643302298066923686e+04
1.107404000616415196e+01 1.107404000616415196e+01 7.812348585735939821e-02 1.782340101482403721e-23 4.461953798238098432e-26 1.786802055280641727e-23 -6.890399108565483620e-23 4.954207342285793514e-01 7.160357701789775708e-01 3.643307556837294396e+04
1.107406075932917489e+01 1.107406075932917489e+01 7.814423902238232245e-02 1.780100283284734127e-23 -5.731088573552510959e-26 1.774369194711181596e-23 -7.834422581103001106e-23 4.954120089153002393e-01 7.160357529561005574e-01 3.643312815607665107e+04
1.107408151249419781e+01 1.107408151249419781e+01 7.816499218740524668e-02 1.775582109768443423e-23 -1.589557923727385373e-25 1.759686530531169489e-23 -7.809923281997091947e-23 4.954033136550378136e-01 7.160357357332235440e-01 3.643318074378035817e+04
1.107410226565922073e+01 1.107410226565922073e+01 7.818574535242817092e-02 1.768771646357993343e-23 -2.598152784238592765e-25 1.742790118515607553e-23 -7.321683473569050216e-23 4.953946484491016378e-01 7.160357185103466415e-01 3.643323333148406527e+04
1.107412301882424366e+01 1.107412301882424366e+01 7.820649851745109515e-02 1.759647809023489188e-23 -3.593933221222323526e-25 1.723708476811266100e-23 -6.637269267175937761e-23 4.953860132988029408e-01 7.160357012874696281e-01 3.643328591918777238e+04
1.107414377198926836e+01 1.107414377198926836e+01 7.822725168247579575e-02 1.748182200424654595e-23 -4.572002226650117118e-25 1.702462178158153507e-23 -5.892581888147645859e-23 4.953774082054546168e-01 7.160356840645926146e-01 3.643333850689148676e+04
1.107416452515429128e+01 1.107416452515429128e+01 7.824800484749871998e-02 1.734338887605651037e-23 -5.527550083093833335e-25 1.679063386774712694e-23 -5.154321224810693044e-23 4.953688331703741676e-01 7.160356668417157122e-01 3.643339109459518659e+04
1.107418527831931421e+01 1.107418527831931421e+01 7.826875801252164422e-02 1.718074118013993889e-23 -6.455878014932628945e-25 1.653515337864667737e-23 -4.453471378415896261e-23 4.953602881948787617e-01 7.160356496188386988e-01 3.643344368229889369e+04
1.107420603148433713e+01 1.107420603148433713e+01 7.828951117754456845e-02 1.699335969784065575e-23 -7.352421292114031946e-25 1.625811756862925182e-23 -3.802737065104916927e-23 4.953517732802886764e-01 7.160356323959616853e-01 3.643349627000260080e+04
1.107422678464936006e+01 1.107422678464936006e+01 7.831026434256749269e-02 1.678063931079692745e-23 -8.212771674207094891e-25 1.595936214337621759e-23 -3.205581880690706577e-23 4.953432884279265203e-01 7.160356151730847829e-01 3.643354885770630790e+04
1.107424753781438476e+01 1.107424753781438476e+01 7.833101750759219328e-02 1.654188402243234592e-23 -9.032699084398578148e-25 1.563861411399248866e-23 -2.660928327766338484e-23 4.953348336391159568e-01 7.160355979502077695e-01 3.643360144541002228e+04
1.107426829097940768e+01 1.107426829097940768e+01 7.835177067261511752e-02 1.627630113186065376e-23 -9.808172405149914970e-25 1.529548389134566135e-23 -2.165608648491881295e-23 4.953264089151854233e-01 7.160355807273307560e-01 3.643365403311372938e+04
1.107428904414443060e+01 1.107428904414443060e+01 7.837252383763804175e-02 1.598299446935362390e-23 -1.053537929633164632e-24 1.492945653972046037e-23 -1.715638699846592497e-23 4.953180142574633571e-01 7.160355635044538536e-01 3.643370662081742921e+04
1.107430979730945353e+01 1.107430979730945353e+01 7.839327700266096599e-02 1.566095658651863760e-23 -1.121074493536704466e-24 1.453988209298193350e-23 -1.306870047968103073e-23 4.953096496672808602e-01 7.160355462815768401e-01 3.643375920852113632e+04
1.107433055047447645e+01 1.107433055047447645e+01 7.841403016768389023e-02 1.530905977455032452e-23 -1.183094958909902699e-24 1.412596481564042219e-23 -9.353114060719614276e-24 4.953013151459714214e-01 7.160355290586998267e-01 3.643381179622484342e+04
1.107435130363949938e+01 1.107435130363949938e+01 7.843478333270681446e-02 1.492604576046630448e-23 -1.239294493034898872e-24 1.368675126743140524e-23 -5.972740780123568858e-24 4.952930106948706390e-01 7.160355118358229243e-01 3.643386438392855052e+04
1.107437205680452408e+01 1.107437205680452408e+01 7.845553649773151506e-02 1.451051390580194690e-23 -1.289396901945126025e-24 1.322111700385682143e-23 -2.894245008149489516e-24 4.952847363153157767e-01 7.160354946129459108e-01 3.643391697163226490e+04
1.107439280996954700e+01 1.107439280996954700e+01 7.847628966275443929e-02 1.406090770070241685e-23 -1.333155987598430602e-24 1.272775171310398698e-23 -8.788881929296174539e-26 4.952764920086479283e-01 7.160354773900688974e-01 3.643396955933596473e+04
1.107441356313456993e+01 1.107441356313456993e+01 7.849704282777736353e-02 1.357549930813122572e-23 -1.370356757594208366e-24 1.220514255053701717e-23 2.472656302947328466e-24 4.952682777762090205e-01 7.160354601671919950e-01 3.643402214703967184e+04
1.107443431629959285e+01 1.107443431629959285e+01 7.851779599280028776e-02 1.305237187265462561e-23 -1.400816481298535492e-24 1.165155539135609067e-23 4.810600228227715354e-24 4.952600936193432557e-01 7.160354429443149815e-01 3.643407473474337894e+04
1.107445506946461578e+01 1.107445506946461578e+01 7.853854915782321200e-02 1.248939925236475182e-23 -1.424385587305433095e-24 1.106501366505931817e-23 6.946356946381350855e-24 4.952519395393972790e-01 7.160354257214379681e-01 3.643412732244708604e+04
1.107447582262964048e+01 1.107447582262964048e+01 7.855930232284791259e-02 1.188422277425487173e-23 -1.440948397788486956e-24 1.044327437646638422e-23 8.897862981685723725e-24 4.952438155377191231e-01 7.160354084985610656e-01 3.643417991015080042e+04
1.107449657579466340e+01 1.107449657579466340e+01 7.858005548787083683e-02 1.123422453897194166e-23 -1.450423696143483541e-24 9.783800842828458484e-24 1.068087390759844398e-23 4.952357216156613728e-01 7.160353912756840522e-01 3.643423249785450753e+04
1.107451732895968632e+01 1.107451732895968632e+01 7.860080865289376106e-02 1.053649671216270698e-23 -1.452765125137061262e-24 9.083731587025645901e-24 1.230923170193043759e-23 4.952276577745761132e-01 7.160353740528070388e-01 3.643428508555820736e+04
1.107453808212470925e+01 1.107453808212470925e+01 7.862156181791668530e-02 9.787806137301810271e-24 -1.447961413610093090e-24 8.339844723691716998e-24 1.379510117355611581e-23 4.952196240158190932e-01 7.160353568299301363e-01 3.643433767326191446e+04
1.107455883528973217e+01 1.107455883528973217e+01 7.864231498293960954e-02 8.984553479188723591e-24 -1.436036430627576779e-24 7.548517048561146445e-24 1.514917651107429899e-23 4.952116203407477824e-01 7.160353396070531229e-01 3.643439026096562156e+04
1.107457958845475687e+01 1.107457958845475687e+01 7.866306814796431013e-02 8.122725956544929332e-24 -1.417049066813110321e-24 6.705676889731818277e-24 1.638086032211000515e-23 4.952036467507211492e-01 7.160353223841761094e-01 3.643444284866933594e+04
1.107460034161977980e+01 1.107460034161977980e+01 7.868382131298723436e-02 7.197842548453120381e-24 -1.391092943474496529e-24 5.806749604978623668e-24 1.749841802664852398e-23 4.951957032471024922e-01 7.160353051612992070e-01 3.643449543637304305e+04
1.107462109478480272e+01 1.107462109478480272e+01 7.870457447801015860e-02 6.204890344749933559e-24 -1.358295950908607916e-24 4.846594393841325459e-24 1.850911053002926161e-23 4.951877898312553872e-01 7.160352879384221936e-01 3.643454802407675015e+04
1.107464184794982565e+01 1.107464184794982565e+01 7.872532764303308284e-02 5.138250468161564267e-24 -1.318819618243993246e-24 3.819430849917571020e-24 1.941930792999257385e-23 4.951799065045460191e-01 7.160352707155451801e-01 3.643460061178044998e+04
1.107466260111484857e+01 1.107466260111484857e+01 7.874608080805600707e-02 3.991611702939272356e-24 -1.272858317845068532e-24 2.718753385094203824e-24 2.023458675669345077e-23 4.951720532683429599e-01 7.160352534926682777e-01 3.643465319948415708e+04
1.107468335427987327e+01 1.107468335427987327e+01 7.876683397308070766e-02 2.757869641468892323e-24 -1.220638308239791125e-24 1.537231333229101197e-24 2.095981293821755982e-23 4.951642301240161137e-01 7.160352362697912643e-01 3.643470578718787146e+04
1.107470410744489620e+01 1.107470410744489620e+01 7.878758713810363190e-02 1.429008790992287350e-24 -1.162416620300905517e-24 2.665921706913818330e-25 2.159921239307594484e-23 4.951564370729398257e-01 7.160352190469142508e-01 3.643475837489157857e+04
1.107472486060991912e+01 1.107472486060991912e+01 7.880834030312655614e-02 -4.035299926152527689e-27 -1.098479792090476584e-24 -1.102515092016629089e-24 2.215643087178948790e-23 4.951486741164882743e-01 7.160352018240373484e-01 3.643481096259528567e+04
1.107474561377494204e+01 1.107474561377494204e+01 7.882909346814948037e-02 -1.551537198779175325e-24 -1.029142458662286185e-24 -2.580679657441461694e-24 2.263458441805974044e-23 4.951409412560388579e-01 7.160351846011603349e-01 3.643486355029898550e+04
1.107476636693996497e+01 1.107476636693996497e+01 7.884984663317240461e-02 -3.225169613364725464e-24 -9.547458037835706684e-25 -4.179915417148295949e-24 2.303630159948644180e-23 4.951332384929708064e-01 7.160351673782833215e-01 3.643491613800269261e+04
1.107478712010498967e+01 1.107478712010498967e+01 7.887059979819710520e-02 -5.038221892251657031e-24 -8.756558810853054338e-25 -5.913877773336962281e-24 2.336375845836314711e-23 4.951255658286654038e-01 7.160351501554064191e-01 3.643496872570640699e+04
1.107480787327001259e+01 1.107480787327001259e+01 7.889135296322002944e-02 -7.005852141104171393e-24 -7.922618130447728431e-25 -7.798113954148944695e-24 2.361870696318842834e-23 4.951179232645073758e-01 7.160351329325294056e-01 3.643502131341011409e+04
1.107482862643503552e+01 1.107482862643503552e+01 7.891210612824295367e-02 -9.145374605077374957e-24 -7.049738764988690051e-25 -9.850348481576243962e-24 2.380249758861633589e-23 4.951103108018821697e-01 7.160351157096523922e-01 3.643507390111382119e+04
1.107484937960005844e+01 1.107484937960005844e+01 7.893285929326587791e-02 -1.147658054983621762e-23 -6.142214842772722391e-25 -1.209080203411348930e-23 2.391609651700865046e-23 4.951027284421778418e-01 7.160350984867754898e-01 3.643512648881752830e+04
