# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.104094811582870506e+01 1.104094811582870506e+01 4.503159552191249304e-02 -4.709216811945990481e-23 -6.627242484888150365e-25 -4.775489236794871939e-23 -7.304558678420256846e-25 4.553384488551883158e-01 5.761430103256435231e-01 3.641830057930148905e+04
1.104096461460115286e+01 1.104096461460115286e+01 4.504809429436029689e-02 -4.075673352104393342e-23 -6.579903369849157018e-25 -4.141472385802885197e-23 1.368450768228651546e-24 4.553496995699016225e-01 5.761429936982647160e-01 3.641836768806695181e+04
1.104098111337360066e+01 1.104098111337360066e+01 4.506459306680810073e-02 -3.477818115717394325e-23 -6.512063506193441502e-25 -3.542938750779328455e-23 3.320528445235872539e-24 4.553609507566049319e-01 5.761429770708859088e-01 3.641843479683242185e+04
1.104099761214604669e+01 1.104099761214604669e+01 4.508109183925412822e-02 -2.917965478129823384e-23 -6.423933227653369802e-25 -2.982204810406357302e-23 5.136766778291457648e-24 4.553722024151135583e-01 5.761429604435069907e-01 3.641850190559787734e+04
1.104101411091849450e+01 1.104101411091849450e+01 4.509759061170193206e-02 -2.396304237986953332e-23 -6.315786089067749697e-25 -2.459462098877630802e-23 6.827084965869094908e-24 4.553834545452465354e-01 5.761429438161281835e-01 3.641856901436334010e+04
1.104103060969094230e+01 1.104103060969094230e+01 4.511408938414973591e-02 -1.911800252694323610e-23 -6.187958017264271642e-25 -1.973679832866966216e-23 8.400431812542858110e-24 4.553947071468194552e-01 5.761429271887493764e-01 3.641863612312881014e+04
1.104104710846338833e+01 1.104104710846338833e+01 4.513058815659576339e-02 -1.462753822381203387e-23 -6.040846267613645443e-25 -1.523162285057339896e-23 9.864879619575762621e-24 4.554059602196476320e-01 5.761429105613705692e-01 3.641870323189426563e+04
1.104106360723583613e+01 1.104106360723583613e+01 4.514708692904356724e-02 -1.047142280526437850e-23 -5.874908189376417992e-25 -1.105891362420201956e-23 1.122771064558836090e-23 4.554172137635504325e-01 5.761428939339916511e-01 3.641877034065972839e+04
1.104108010600828393e+01 1.104108010600828393e+01 4.516358570149137108e-02 -6.628284488029439551e-24 -5.690659803973529307e-25 -7.197350468426792115e-24 1.249549571476634460e-23 4.554284677783431712e-01 5.761428773066128439e-01 3.641883744942519115e+04
1.104109660478072996e+01 1.104109660478072996e+01 4.518008447393739857e-02 -3.076850999519299049e-24 -5.488674200216975292e-25 -3.625718419540996579e-24 1.367416506022724210e-23 4.554397222638413290e-01 5.761428606792340368e-01 3.641890455819065392e+04
1.104111310355317777e+01 1.104111310355317777e+01 4.519658324638520241e-02 2.033320458674593921e-25 -5.269579751772555510e-25 -3.236259293097961589e-25 1.476907177826331950e-23 4.554509772198643835e-01 5.761428440518552296e-01 3.641897166695611668e+04
1.104112960232562557e+01 1.104112960232562557e+01 4.521308201883300626e-02 3.231511705789559486e-24 -5.034058162289061354e-25 2.728105889560653442e-24 1.578504841687262091e-23 4.554622326462276494e-01 5.761428274244763115e-01 3.641903877572157944e+04
1.104114610109807160e+01 1.104114610109807160e+01 4.522958079127903375e-02 6.025542463971742902e-24 -4.782842344327301684e-25 5.547258229539012550e-24 1.672645728324287639e-23 4.554734885427469959e-01 5.761428107970975043e-01 3.641910588448703493e+04
1.104116259987051940e+01 1.104116259987051940e+01 4.524607956372683759e-02 8.601826049294313227e-24 -4.516714138452400833e-25 8.150154635449073235e-24 1.759723506395498137e-23 4.554847449092417344e-01 5.761427941697186972e-01 3.641917299325250497e+04
1.104117909864296720e+01 1.104117909864296720e+01 4.526257833617464144e-02 1.097532603406086170e-23 -4.236501880295700234e-25 1.055167584603129232e-23 1.840093233053796168e-23 4.554960017455274013e-01 5.761427775423398900e-01 3.641924010201796773e+04
1.104119559741541323e+01 1.104119559741541323e+01 4.527907710862066892e-02 1.315962530322464871e-23 -3.943077822016929484e-25 1.276531752102295567e-23 1.914074846442893112e-23 4.555072590514196995e-01 5.761427609149609719e-01 3.641930721078342322e+04
1.104121209618786104e+01 1.104121209618786104e+01 4.529557588106847277e-02 1.516700621043002447e-23 -3.637355417139905576e-25 1.480327066871603525e-23 1.981956249259820173e-23 4.555185168267381624e-01 5.761427442875821647e-01 3.641937431954888598e+04
1.104122859496030884e+01 1.104122859496030884e+01 4.531207465351627661e-02 1.700854078469738742e-23 -3.320286477083475117e-25 1.667651213698903967e-23 2.043996027054104354e-23 4.555297750712984373e-01 5.761427276602033576e-01 3.641944142831435602e+04
1.104124509373275487e+01 1.104124509373275487e+01 4.532857342596230410e-02 1.869418319544210719e-23 -2.992858207710648139e-25 1.839489737467104151e-23 2.100425841038542542e-23 4.555410337849163938e-01 5.761427110328245504e-01 3.641950853707981150e+04
1.104126159250520267e+01 1.104126159250520267e+01 4.534507219841010794e-02 2.023285979656546818e-23 -2.656090135658042721e-25 1.996725078299966253e-23 2.151452529762697762e-23 4.555522929674114541e-01 5.761426944054456323e-01 3.641957564584527427e+04
1.104127809127765047e+01 1.104127809127765047e+01 4.536157097085791179e-02 2.163255405869984431e-23 -2.311030933789654664e-25 2.140145096532087893e-23 2.197259950359164064e-23 4.555635526185993767e-01 5.761426777780668251e-01 3.641964275461074430e+04
1.104129459005009650e+01 1.104129459005009650e+01 4.537806974330393928e-02 2.290038497684393568e-23 -1.958755155743207665e-25 2.270450946126961496e-23 2.238010585923992811e-23 4.555748127382961976e-01 5.761426611506880180e-01 3.641970986337619979e+04
1.104131108882254431e+01 1.104131108882254431e+01 4.539456851575174312e-02 2.404267832939206365e-23 -1.600359889460368933e-25 2.388264234044602552e-23 2.273846942145681128e-23 4.555860733263214501e-01 5.761426445233092108e-01 3.641977697214166255e+04
1.104132758759499211e+01 1.104132758759499211e+01 4.541106728819954697e-02 2.506503250214701540e-23 -1.236960499314161258e-25 2.494133645221559889e-23 2.304892753112257100e-23 4.555972980183575771e-01 5.761426278958913239e-01 3.641984408103608439e+04
1.104134408636743814e+01 1.104134408636743814e+01 4.542756606064557445e-02 2.597236988819256530e-23 -8.696894440870445434e-26 2.588540094378386222e-23 2.331254013333925188e-23 4.556085109528190680e-01 5.761426112684604472e-01 3.641991118997384910e+04
1.104136058513988594e+01 1.104136058513988594e+01 4.544406483309337830e-02 2.676899156508515648e-23 -4.996909869248499540e-26 2.671902246639267374e-23 2.353019850516782037e-23 4.556197243564145127e-01 5.761425946410294596e-01 3.641997829891162837e+04
1.104137708391233375e+01 1.104137708391233375e+01 4.546056360554118214e-02 2.745862050295566073e-23 -1.281176540618218837e-26 2.744580873754947699e-23 2.370263251146944839e-23 4.556309382289595589e-01 5.761425780135984720e-01 3.642004540784940036e+04
1.104139358268477977e+01 1.104139358268477977e+01 4.547706237798720963e-02 2.804443842692602521e-23 2.438730658264623300e-26 2.806882573350867308e-23 2.383041648944713419e-23 4.556421525702690212e-01 5.761425613861675954e-01 3.642011251678717235e+04
1.104141008145722758e+01 1.104141008145722758e+01 4.549356115043501347e-02 2.852911774989077787e-23 6.151223272665501614e-26 2.859062998261743353e-23 2.391397384265630348e-23 4.556533673801621553e-01 5.761425447587366078e-01 3.642017962572494434e+04
1.104142658022967538e+01 1.104142658022967538e+01 4.551005992288281732e-02 2.891484824683661123e-23 9.844735380796977526e-26 2.901329560064458389e-23 2.395358040632393941e-23 4.556645826584539982e-01 5.761425281313057312e-01 3.642024673466272361e+04
1.104144307900212141e+01 1.104144307900212141e+01 4.552655869532884481e-02 2.920335879480133750e-23 1.350775962582563366e-25 2.933843639105959275e-23 2.394936663039699828e-23 4.556757984049604193e-01 5.761425115038747435e-01 3.642031384360048833e+04
1.104145957777456921e+01 1.104145957777456921e+01 4.554305746777664865e-02 2.939593445483903592e-23 1.712888306955849552e-25 2.956722328553462220e-23 2.390131860914295619e-23 4.556870146194998972e-01 5.761424948764438669e-01 3.642038095253826759e+04
1.104147607654701702e+01 1.104147607654701702e+01 4.555955624022445249e-02 2.949342911706882486e-23 2.069682274941560459e-25 2.970039734456297893e-23 2.380927797153322993e-23 4.556982313018883013e-01 5.761424782490128793e-01 3.642044806147603958e+04
1.104149257531946304e+01 1.104149257531946304e+01 4.557605501267047998e-02 2.949627387816688937e-23 2.420046083422923695e-25 2.973827848650918192e-23 2.367294063072877961e-23 4.557094484519407240e-01 5.761424616215820027e-01 3.642051517041381157e+04
1.104150907409191085e+01 1.104150907409191085e+01 4.559255378511828383e-02 2.940448126263127666e-23 2.762887927183032147e-25 2.968077005534957762e-23 2.349185437593511892e-23 4.557206660694764766e-01 5.761424449941510151e-01 3.642058227935158357e+04
1.104152557286435865e+01 1.104152557286435865e+01 4.560905255756608767e-02 2.921764534547498294e-23 3.097139380720762941e-25 2.952735928354706195e-23 2.326541527418080256e-23 4.557318841543110399e-01 5.761424283667200275e-01 3.642064938828936283e+04
1.104154207163680468e+01 1.104154207163680468e+01 4.562555133001211516e-02 2.893493777800792317e-23 3.421758728046495435e-25 2.927711365081257234e-23 2.299286283289515870e-23 4.557431027062598949e-01 5.761424117392891509e-01 3.642071649722712755e+04
1.104155857040925248e+01 1.104155857040925248e+01 4.564205010245991900e-02 2.855509966239578925e-23 3.735734209404292995e-25 2.892867308333622043e-23 2.267327385778732951e-23 4.557543217251422418e-01 5.761423951118581632e-01 3.642078360616490681e+04
1.104157506918170029e+01 1.104157506918170029e+01 4.565854887490772285e-02 2.807642916696959978e-23 4.038087174250803070e-25 2.848023788439467793e-23 2.230555492165416389e-23 4.557655412107737281e-01 5.761423784844272866e-01 3.642085071510267881e+04
1.104159156795414631e+01 1.104159156795414631e+01 4.567504764735375034e-02 2.749676471626829982e-23 4.327875132037128397e-25 2.792955222947201174e-23 2.188843333984261128e-23 4.557767611629698346e-01 5.761423618569962990e-01 3.642091782404045080e+04
1.104160806672659412e+01 1.104160806672659412e+01 4.569154641980155418e-02 2.681346353796388641e-23 4.604194690051725540e-25 2.727388300696905960e-23 2.142044652672785251e-23 4.557879815815499280e-01 5.761423452295654224e-01 3.642098493297822279e+04
1.104162456549904192e+01 1.104162456549904192e+01 4.570804519224935802e-02 2.602337529342898052e-23 4.866184369477908330e-25 2.650999373037676924e-23 2.089992958394115246e-23 4.557992024663296005e-01 5.761423286021344348e-01 3.642105204191600205e+04
1.104164106427148795e+01 1.104164106427148795e+01 4.572454396469538551e-02 2.512281047066345932e-23 5.113027291351485843e-25 2.563411319979860836e-23 2.032500094440261668e-23 4.558104238171246103e-01 5.761423119747035582e-01 3.642111915085376677e+04
1.104165756304393575e+01 1.104165756304393575e+01 4.574104273714318936e-02 2.410750317202587886e-23 5.343953723515541815e-25 2.464189854437743276e-23 1.969354586613950230e-23 4.558216456337542688e-01 5.761422953472725705e-01 3.642118625979154604e+04
1.104167406181638356e+01 1.104167406181638356e+01 4.575754150959099320e-02 2.297256790345698258e-23 5.558243480860731450e-25 2.352839225154305702e-23 1.900319754004891178e-23 4.558328679160344454e-01 5.761422787198415829e-01 3.642125336872931803e+04
1.104169056058882958e+01 1.104169056058882958e+01 4.577404028203702069e-02 2.171244995101446339e-23 5.755228171303991620e-25 2.228797276814486357e-23 1.825131553644779087e-23 4.558440906637806767e-01 5.761422620924107063e-01 3.642132047766709002e+04
1.104170705936127739e+01 1.104170705936127739e+01 4.579053905448482453e-02 2.032086895961700867e-23 5.934293280672496527e-25 2.091429828768425887e-23 1.743496127813496380e-23 4.558553138768124957e-01 5.761422454649797187e-01 3.642138758660486201e+04
1.104172355813372519e+01 1.104172355813372519e+01 4.580703782693262838e-02 1.879075539386327354e-23 6.094880089475577234e-25 1.940024340281083108e-23 1.655087018442200453e-23 4.558665375549457721e-01 5.761422288375488421e-01 3.642145469554264128e+04
1.104174005690617122e+01 1.104174005690617122e+01 4.582353659937865586e-02 1.711417971764632266e-23 6.236487416425361207e-25 1.773782845928885869e-23 1.559542008398468932e-23 4.558777616979962644e-01 5.761422122101178545e-01 3.642152180448040599e+04
1.104175655567861902e+01 1.104175655567861902e+01 4.584003537182645971e-02 1.528227440185559511e-23 6.358673182514665378e-25 1.591814172010706257e-23 1.456459544499804568e-23 4.558889863057836722e-01 5.761421955826869779e-01 3.642158891341818526e+04
1.104177305445106683e+01 1.104177305445106683e+01 4.585653414427426355e-02 1.328514935387014432e-23 6.461055791014585171e-25 1.393125493297160302e-23 1.345394692723705756e-23 4.559002113781237542e-01 5.761421789552559902e-01 3.642165602235595725e+04
1.104178955322351285e+01 1.104178955322351285e+01 4.587303291672029104e-02 1.111180211892243787e-23 6.543315319281522970e-25 1.176613365085059081e-23 1.225854571041196636e-23 4.559114369148323798e-01 5.761421623278251136e-01 3.642172313129372924e+04
1.104180605199596066e+01 1.104180605199596066e+01 4.588953168916809489e-02 8.750025453349752787e-24 6.605194518393176880e-25 9.410544905189070934e-24 1.097293202146169791e-23 4.559226629157291932e-01 5.761421457003941260e-01 3.642179024023150123e+04
1.104182255076840846e+01 1.104182255076840846e+01 4.590603046161589873e-02 6.186316798868336488e-24 6.646499617605469504e-25 6.850966760628883714e-24 9.591057267513246505e-24 4.559338893806302306e-01 5.761421290729632494e-01 3.642185734916928050e+04
1.104183904954085449e+01 1.104183904954085449e+01 4.592252923406192622e-02 3.405797226770055681e-24 6.667100931094297802e-25 4.072507319879485369e-24 8.106219193923799892e-24 4.559451163093514725e-01 5.761421124455322618e-01 3.642192445810704521e+04
1.104185554831330229e+01 1.104185554831330229e+01 4.593902800650973006e-02 3.921521296290161482e-25 6.666933265092671333e-25 1.058845456138283236e-24 6.510989565493174936e-24 4.559563437017126186e-01 5.761420958181012741e-01 3.642199156704482448e+04
1.104187204708575010e+01 1.104187204708575010e+01 4.595552677895753391e-02 -2.872386704069714348e-24 6.645996124107823968e-25 -2.207787091658931859e-24 4.797134039606399259e-24 4.559675715575296495e-01 5.761420791906703975e-01 3.642205867598259647e+04
1.104188854585819612e+01 1.104188854585819612e+01 4.597202555140356139e-02 -6.406987879265172316e-24 6.604353600108754587e-25 -5.746552519254297041e-24 2.955524217911493812e-24 4.559787932332612370e-01 5.761420625632323045e-01 3.642212578494389163e+04
1.104190504463064393e+01 1.104190504463064393e+01 4.598852432385136524e-02 -1.023204969092591880e-23 6.542133735808620985e-25 -9.577836317345056425e-24 9.760424366371435499e-25 4.559899733545287326e-01 5.761420459357492474e-01 3.642219289405398013e+04
1.104192154340309173e+01 1.104192154340309173e+01 4.600502309629916908e-02 -1.436880433048764101e-23 6.459530047529361096e-25 -1.372285132573470582e-23 -1.152519185331109333e-24 4.560011539400633529e-01 5.761420293082663013e-01 3.642226000316406135e+04
1.104193804217553776e+01 1.104193804217553776e+01 4.602152186874519657e-02 -1.883864654943172046e-23 6.356798876639357019e-25 -1.820296666176778567e-23 -3.442562354369993757e-24 4.560123349896806344e-01 5.761420126807832442e-01 3.642232711227414256e+04
1.104195454094798556e+01 1.104195454094798556e+01 4.603802064119300042e-02 -2.366192045597147204e-23 6.234259280277325699e-25 -2.303849452794374084e-23 -5.907783225081125550e-24 4.560235165031994997e-01 5.761419960533001872e-01 3.642239422138423106e+04
1.104197103972043337e+01 1.104197103972043337e+01 4.605451941364080426e-02 -2.885589713802248109e-23 6.092292040431617949e-25 -2.824666793397932068e-23 -8.563260297490170911e-24 4.560346984804355408e-01 5.761419794258171301e-01 3.642246133049431955e+04
1.104198753849287939e+01 1.104198753849287939e+01 4.607101818608683175e-02 -3.443144812196828052e-23 5.931338480702200319e-25 -3.383831427389806278e-23 -1.142551330161146915e-23 4.560458809212042386e-01 5.761419627983340730e-01 3.642252843960440077e+04
1.104200403726532720e+01 1.104200403726532720e+01 4.608751695853463559e-02 -4.038763089141183785e-23 5.751899094291244469e-25 -3.981244098198271542e-23 -1.451250625129790238e-23 4.560570638253247933e-01 5.761419461708511269e-01 3.642259554871448927e+04
1.104202053603777500e+01 1.104202053603777500e+01 4.610401573098243944e-02 -4.670291912168093784e-23 5.554531987808492281e-25 -4.614746592290008833e-23 -1.784355096865604428e-23 4.560682471926125747e-01 5.761419295433680698e-01 3.642266265782457049e+04
1.104203703481022103e+01 1.104203703481022103e+01 4.612051450342846692e-02 -5.332101996213870749e-23 5.339851145310709044e-25 -5.278703484760763429e-23 -2.143904011539871960e-23 4.560794310228833970e-01 5.761419129158850128e-01 3.642272976693465171e+04
