# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.106927116721482385e+01 1.106927116721482385e+01 7.335464690803128462e-02 1.674027671648975276e-23 -6.241025669880258823e-25 1.611617414950172687e-23 2.389311967192056047e-23 4.969233340616402428e-01 7.160397277239728409e-01 3.642099171879272762e+04
1.106929053989326128e+01 1.106929053989326128e+01 7.337401958646871947e-02 1.651390714504174668e-23 -5.365433077063411122e-25 1.597736383733540602e-23 2.395290999196349151e-23 4.969191867042614397e-01 7.160397116473462553e-01 3.642104080678729224e+04
1.106930991257170049e+01 1.106930991257170049e+01 7.339339226490793067e-02 1.626408308824550818e-23 -4.466854452364543919e-25 1.581739764300905360e-23 2.395223300413137583e-23 4.969150652008076929e-01 7.160396955707197808e-01 3.642108989478185686e+04
1.106932928525013970e+01 1.106932928525013970e+01 7.341276494334714187e-02 1.599006916112046275e-23 -3.549142230023873216e-25 1.563515493811807584e-23 2.389108558148199297e-23 4.969109695520307346e-01 7.160396794940931953e-01 3.642113898277642875e+04
1.106934865792857714e+01 1.106934865792857714e+01 7.343213762178457671e-02 1.569104524576873578e-23 -2.616230790113800295e-25 1.542942216675735603e-23 2.376918964947379908e-23 4.969068997586840730e-01 7.160396634174667208e-01 3.642118807077099336e+04
1.106936803060701635e+01 1.106936803060701635e+01 7.345151030022378791e-02 1.536610012065205390e-23 -1.672119591882788021e-25 1.519888816146377474e-23 2.358598915537730917e-23 4.969028558215214386e-01 7.160396473408402462e-01 3.642123715876555798e+04
1.106938740328545556e+01 1.106938740328545556e+01 7.347088297866299911e-02 1.501422421907672823e-23 -7.208560284962547945e-26 1.494213861622710365e-23 2.334064398497993338e-23 4.968988377412997259e-01 7.160396312642136607e-01 3.642128624676012987e+04
1.106940677596389477e+01 1.106940677596389477e+01 7.349025565710221031e-02 1.463430140897113648e-23 2.334819234343211802e-26 1.465764960131456738e-23 2.303202071276656527e-23 4.968948455187772728e-01 7.160396151875871862e-01 3.642133533475470176e+04
1.106942614864233221e+01 1.106942614864233221e+01 7.350962833553964515e-02 1.422509966852729174e-23 1.186803184417789204e-25 1.434377998696906997e-23 2.265868001258118102e-23 4.968908791547143600e-01 7.160395991109606006e-01 3.642138442274925910e+04
1.106944552132077142e+01 1.106944552132077142e+01 7.352900101397885635e-02 1.378526051148748439e-23 2.135021110039081215e-25 1.399876262249139310e-23 2.221886049015256571e-23 4.968869386498715457e-01 7.160395830343341261e-01 3.642143351074383099e+04
1.106946489399921063e+01 1.106946489399921063e+01 7.354837369241806755e-02 1.331328699360338564e-23 3.074071007526222505e-25 1.362069409435600877e-23 2.171045863120248079e-23 4.968830240050127744e-01 7.160395669577076516e-01 3.642148259873840288e+04
1.106948426667764807e+01 1.106948426667764807e+01 7.356774637085550239e-02 1.280753009957926209e-23 3.999927558828628490e-25 1.320752285546212434e-23 2.113100447838280637e-23 4.968791352209033230e-01 7.160395508810810661e-01 3.642153168673296750e+04
1.106950363935608728e+01 1.106950363935608728e+01 7.358711904929471359e-02 1.226616874418969863e-23 4.908603627495280067e-25 1.275702910693922710e-23 2.047763256476836220e-23 4.968727004439135175e-01 7.160395348043072650e-01 3.642158077512528689e+04
1.106952301203452649e+01 1.106952301203452649e+01 7.360649172773392479e-02 1.168720347514757285e-23 5.796204948796714118e-25 1.226682397002724491e-23 1.974704753612780330e-23 4.968653924504314312e-01 7.160395187274820605e-01 3.642162986365665711e+04
1.106954238471296392e+01 1.106954238471296392e+01 7.362586440617135963e-02 1.106842889406285485e-23 6.658931957378834420e-25 1.173432208980073756e-23 1.893548377860035117e-23 4.968581103540786748e-01 7.160395026506567451e-01 3.642167895218802732e+04
1.106956175739140313e+01 1.106956175739140313e+01 7.364523708461057083e-02 1.040741014017742899e-23 7.493087085660577597e-25 1.115671884874348730e-23 1.803865824959707959e-23 4.968508541555911040e-01 7.160394865738315406e-01 3.642172804071940482e+04
1.106958113006984235e+01 1.106958113006984235e+01 7.366460976304978203e-02 9.701458295219734966e-24 8.295095362438444350e-25 1.053096783146357977e-23 1.705171556737509950e-23 4.968436238557080720e-01 7.160394704970062252e-01 3.642177712925078231e+04
1.106960050274828156e+01 1.106960050274828156e+01 7.368398244148899323e-02 8.947600548366502775e-24 9.061519733393264317e-25 9.853752521705828839e-24 1.596916425876480888e-23 4.968364194551702084e-01 7.160394544201810207e-01 3.642182621778215253e+04
1.106961987542671899e+01 1.106961987542671899e+01 7.370335511992642807e-02 8.142546002521068623e-24 9.789075790125930543e-25 9.121453581533662412e-24 1.478480290243494525e-23 4.968292409547204747e-01 7.160394383433557053e-01 3.642187530631352274e+04
1.106963924810515820e+01 1.106963924810515820e+01 7.372272779836563927e-02 7.282646415796156184e-24 1.047464584405714951e-24 8.330111000201871686e-24 1.349163472648107086e-23 4.968220883551014433e-01 7.160394222665305008e-01 3.642192439484490023e+04
1.106965862078359741e+01 1.106965862078359741e+01 7.374210047680485047e-02 6.363851048077332765e-24 1.111529228448858573e-24 7.475380276526191705e-24 1.208176905411153504e-23 4.968149616570596283e-01 7.160394061897051854e-01 3.642197348337627045e+04
1.106967799346203485e+01 1.106967799346203485e+01 7.376147315524228532e-02 5.381654637834199428e-24 1.170827016573390197e-24 6.552481654407589441e-24 1.054630784949571102e-23 4.968078608613428204e-01 7.160393901128798699e-01 3.642202257190764067e+04
1.106969736614047406e+01 1.106969736614047406e+01 7.378084583368149652e-02 4.331037372725418709e-24 1.225103896717972523e-24 5.556141269443391599e-24 8.875215542590428078e-24 4.968007859686993100e-01 7.160393740360546655e-01 3.642207166043901816e+04
1.106971673881891327e+01 1.106971673881891327e+01 7.380021851212070771e-02 3.206395526771236745e-24 1.274127347622108321e-24 4.480522874393344698e-24 7.057170388199860014e-24 4.967937369798803293e-01 7.160393579592293500e-01 3.642212074897038838e+04
1.106973611149735071e+01 1.106973611149735071e+01 7.381959119055814256e-02 2.001461228498557420e-24 1.317687374906572300e-24 3.319148603405129536e-24 5.079395929915356434e-24 4.967867138956391648e-01 7.160393418824041456e-01 3.642216983750175859e+04
1.106975548417578992e+01 1.106975548417578992e+01 7.383896386899735376e-02 7.092096078680231250e-25 1.355597410493156854e-24 2.064807018361180071e-24 2.927471944848519524e-24 4.967797167167289918e-01 7.160393258055788301e-01 3.642221892603313609e+04
1.106977485685422913e+01 1.106977485685422913e+01 7.385833654743656496e-02 -6.782486530411022941e-25 1.387695111549282637e-24 7.094464585081803426e-25 5.851258503948208145e-25 4.967727454439064272e-01 7.160393097287536257e-01 3.642226801456450630e+04
1.106979422953266656e+01 1.106979422953266656e+01 7.387770922587399980e-02 -2.169791527755892879e-24 1.413843055647944555e-24 -7.559484721079483241e-25 -1.965991439959861494e-24 4.967658000779299199e-01 7.160392936519283102e-01 3.642231710309587652e+04
1.106981360221110577e+01 1.106981360221110577e+01 7.389708190431321100e-02 -3.775428864925277504e-24 1.433929329032782445e-24 -2.341499535892495059e-24 -4.746535798578219933e-24 4.967588806195576967e-01 7.160392775751031058e-01 3.642236619162725401e+04
1.106983297488954499e+01 1.106983297488954499e+01 7.391645458275242220e-02 -5.506466781713380625e-24 1.447868005511507063e-24 -4.058598776201873562e-24 -7.779687343070562440e-24 4.967519870695515372e-01 7.160392614982777904e-01 3.642241528015862423e+04
1.106985234756798420e+01 1.106985234756798420e+01 7.393582726119163340e-02 -7.375694922661369561e-24 1.455599513986867843e-24 -5.920095408674501901e-24 -1.109131945699757125e-23 4.967451194286743865e-01 7.160392454214524749e-01 3.642246436869000172e+04
1.106987172024642163e+01 1.106987172024642163e+01 7.395519993962906824e-02 -9.397597096338688529e-24 1.457090892968203580e-24 -7.940506203370485316e-24 -1.471005477719759582e-23 4.967382776976917991e-01 7.160392293446272705e-01 3.642251345722137194e+04
1.106989109292486084e+01 1.106989109292486084e+01 7.397457261806827944e-02 -1.158858338060120878e-23 1.452335931030384459e-24 -1.013624744957082451e-23 -1.866709306866128053e-23 4.967314618773687185e-01 7.160392132678019550e-01 3.642256254575274215e+04
1.106991046560330005e+01 1.106991046560330005e+01 7.399394529650749064e-02 -1.396723707317657522e-23 1.441355192603950938e-24 -1.252588188057262446e-23 -2.299560741363442160e-23 4.967246719684738632e-01 7.160391971909767506e-01 3.642261163428411965e+04
1.106992983828173749e+01 1.106992983828173749e+01 7.401331797494492548e-02 -1.655456113806795061e-23 1.424195928992263742e-24 -1.513036520907568779e-23 -2.772934871301666041e-23 4.967179079717776724e-01 7.160391811141514351e-01 3.642266072281548986e+04
1.106994921096017670e+01 1.106994921096017670e+01 7.403269065338413668e-02 -1.937419286348406780e-23 1.400931875000899478e-24 -1.797326098848316942e-23 -3.289981893002712138e-23 4.967111698880506965e-01 7.160391650373262307e-01 3.642270981134686008e+04
1.106996858363861591e+01 1.106996858363861591e+01 7.405206333182334788e-02 -2.245252657384490114e-23 1.371662932054804074e-24 -2.108086364179009743e-23 -3.853086766358348389e-23 4.967044577180664833e-01 7.160391489605009152e-01 3.642275889987823757e+04
1.106998795631705335e+01 1.106998795631705335e+01 7.407143601026078272e-02 -2.581863196556141481e-23 1.336514739165173879e-24 -2.448211722639624111e-23 -4.462863929973251537e-23 4.966977714626008567e-01 7.160391328836757108e-01 3.642280798840960779e+04
1.107000732899549256e+01 1.107000732899549256e+01 7.409080868869999392e-02 -2.950376041759200127e-23 1.295638133588731521e-24 -2.820812228400327158e-23 -5.116307630373349151e-23 4.966911111224293074e-01 7.160391168068503953e-01 3.642285707694097800e+04
1.107002670167393177e+01 1.107002670167393177e+01 7.411018136713920512e-02 -3.354005651378949178e-23 1.249208503494781347e-24 -3.229084801029470933e-23 -5.803395586069097057e-23 4.966844766983306569e-01 7.160391007300250799e-01 3.642290616547235550e+04
1.107004607435237098e+01 1.107004607435237098e+01 7.412955404557841632e-02 -3.795776586290397849e-23 1.197425035412173997e-24 -3.676034082749180192e-23 -6.500836422512214735e-23 4.966778681910855031e-01 7.160390846531998754e-01 3.642295525400372571e+04
1.107006544703080841e+01 1.107006544703080841e+01 7.414892672401585116e-02 -4.277961331138534710e-23 1.140509859727524353e-24 -4.163910345165782128e-23 -7.160522666983658088e-23 4.966712856014759425e-01 7.160390685763745600e-01 3.642300434253509593e+04
1.107008481970924763e+01 1.107008481970924763e+01 7.416829940245506236e-02 -4.800983822058113161e-23 1.078707097773880510e-24 -4.693113112280725183e-23 -7.688252308614363908e-23 4.966647289302845714e-01 7.160390524995493555e-01 3.642305343106647342e+04
1.107010419238768684e+01 1.107010419238768684e+01 7.418767208089427356e-02 -5.361304721863476955e-23 1.012281814801020437e-24 -5.260076540383375003e-23 -7.905239617221354261e-23 4.966581981782971500e-01 7.160390364227240401e-01 3.642310251959784364e+04
1.107012356506612427e+01 1.107012356506612427e+01 7.420704475933170841e-02 -5.947341168226462734e-23 9.415188831604055525e-25 -5.853189279910422564e-23 -7.482644857719584982e-23 4.966516933463013261e-01 7.160390203458988356e-01 3.642315160812921386e+04
1.107014293774456348e+01 1.107014293774456348e+01 7.422641743777091961e-02 -6.531540500293831646e-23 8.667217605471450395e-25 -6.444868324239117546e-23 -5.849480503041347765e-23 4.966452144350849141e-01 7.160390042690735202e-01 3.642320069666059135e+04
1.107016231042300269e+01 1.107016231042300269e+01 7.424579011621013080e-02 -7.054852003429573650e-23 7.882111887538078970e-25 -6.976030884554192961e-23 -2.144665763318921461e-23 4.966387614454386146e-01 7.160389881922483157e-01 3.642324978519196156e+04
1.107018168310144013e+01 1.107018168310144013e+01 7.426516279464756565e-02 -7.396206153341411966e-23 7.063238183179651507e-25 -7.325573771509615479e-23 4.461800326465338092e-23 4.966323343781552935e-01 7.160389721154230003e-01 3.642329887372333178e+04
1.107020105577987934e+01 1.107020105577987934e+01 7.428453547308677685e-02 -7.313467231073172700e-23 6.214107649338293031e-25 -7.251326154579789283e-23 1.335109486705142989e-22 4.966259332340278165e-01 7.160389560385976848e-01 3.642334796225470927e+04
1.107022042845831855e+01 1.107022042845831855e+01 7.430390815152598805e-02 -6.337011408074349791e-23 5.338361040661744093e-25 -6.283627797667731836e-23 2.031369215077584703e-22 4.966195580138523247e-01 7.160389399617724804e-01 3.642339705078607949e+04
1.107023980113675776e+01 1.107023980113675776e+01 7.432328082996519925e-02 -3.621865158595668357e-23 4.439753099758060493e-25 -3.577467627598087936e-23 1.973738517123963229e-22 4.966132087184261246e-01 7.160389238849471649e-01 3.642344613931745698e+04
1.107025917381519520e+01 1.107025917381519520e+01 7.434265350840263409e-02 2.043929511458324280e-23 3.522136458997591720e-25 2.079150876048300096e-23 1.215651149894344681e-22 4.966068853485487433e-01 7.160389078081219605e-01 3.642349522784882720e+04
1.107027854649363441e+01 1.107027854649363441e+01 7.436202618684184529e-02 1.120137953674068300e-22 2.589445123480093457e-25 1.122727398797548370e-22 3.417648756525476861e-23 4.966005879050200411e-01 7.160388917312966450e-01 3.642354431638020469e+04
1.107029791917207362e+01 1.107029791917207362e+01 7.438139886528105649e-02 2.049298215086740671e-22 1.645677606770503462e-25 2.050943892693511138e-22 -2.786862005410039928e-23 4.965943163886429312e-01 7.160388756544714406e-01 3.642359340491157491e+04
1.107031729185051105e+01 1.107031729185051105e+01 7.440077154371849133e-02 2.208753834682642936e-22 6.948797887865692722e-26 2.209448714471429342e-22 -6.162407440522801468e-23 4.965880708002221033e-01 7.160388595776461251e-01 3.642364249344294512e+04
1.107033666452895027e+01 1.107033666452895027e+01 7.442014422215770253e-02 1.425753867573346143e-22 -2.588724279192970051e-26 1.425494995145426811e-22 -7.592366416418251125e-23 4.965818511405625246e-01 7.160388435008209207e-01 3.642369158197432262e+04
1.107035603720738948e+01 1.107035603720738948e+01 7.443951690059691373e-02 4.433520022380344807e-23 -1.211490589075863524e-25 4.421405116489586080e-23 -7.904122182482833278e-23 4.965756574104721599e-01 7.160388274239956052e-01 3.642374067050569283e+04
1.107037540988582691e+01 1.107037540988582691e+01 7.445888957903434857e-02 -2.306049503963425813e-23 -2.158891214795215499e-25 -2.327638416111378083e-23 -7.631409150144027690e-23 4.965694896107610834e-01 7.160388113471702898e-01 3.642378975903706305e+04
1.107039478256426612e+01 1.107039478256426612e+01 7.447826225747355977e-02 -5.763296360424355064e-23 -3.097013302874375079e-25 -5.794266493453098650e-23 -7.078390112996376326e-23 4.965633477422390918e-01 7.160387952703450853e-01 3.642383884756844054e+04
1.107041415524270533e+01 1.107041415524270533e+01 7.449763493591277097e-02 -7.146748265456234172e-23 -4.021835734296865984e-25 -7.186966622799203181e-23 -6.409621352229134202e-23 4.965572318057196455e-01 7.160387791935197699e-01 3.642388793609981076e+04
1.107043352792114277e+01 1.107043352792114277e+01 7.451700761435020581e-02 -7.431487315908314479e-23 -4.929394509157484691e-25 -7.480781260999889721e-23 -5.711488489940702264e-23 4.965511418020177037e-01 7.160387631166945654e-01 3.642393702463118098e+04
1.107045290059958198e+01 1.107045290059958198e+01 7.453638029278941701e-02 -7.182909194649046971e-23 -5.815799736278595875e-25 -7.241067192011832627e-23 -5.027878135165913463e-23 4.965450777319482811e-01 7.160387470398692500e-01 3.642398611316255847e+04
1.107047227327802119e+01 1.107047227327802119e+01 7.455575297122862821e-02 -6.696935302693396379e-23 -6.677252303811810544e-25 -6.763707825731514126e-23 -4.379818646031417173e-23 4.965390395963300563e-01 7.160387309630440456e-01 3.642403520169392868e+04
1.107049164595646040e+01 1.107049164595646040e+01 7.457512564966783941e-02 -6.122605171612193977e-23 -7.510060162134362691e-25 -6.197705773233537374e-23 -3.776128861100447647e-23 4.965330273959824292e-01 7.160387148862187301e-01 3.642408429022530618e+04
1.107051101863489784e+01 1.107051101863489784e+01 7.459449832810527425e-02 -5.533213380186277921e-23 -8.310654145879313845e-25 -5.616319921645070967e-23 -3.219185809688245693e-23 4.965270411317273536e-01 7.160386988093935257e-01 3.642413337875667639e+04
1.107053039131333705e+01 1.107053039131333705e+01 7.461387100654448545e-02 -4.963541224457542920e-23 -9.075603269389611112e-25 -5.054297257151438903e-23 -2.708059154883292903e-23 4.965210808043867829e-01 7.160386827325682102e-01 3.642418246728804661e+04
1.107054976399177626e+01 1.107054976399177626e+01 7.463324368498369665e-02 -4.428832204387213749e-23 -9.801629429355729394e-25 -4.526848498680771190e-23 -2.240218375606485090e-23 4.965151464147860016e-01 7.160386666557428947e-01 3.642423155581942410e+04
