# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.105709120878041404e+03 1.105709120878041404e+03 6.117439034661856567e+00 -4.289261863076327459e-21 1.030599373701499996e-22 -4.186201925706177789e-21 -7.859246436212524040e-21 4.994048461591720223e-01 5.530228663460551308e-01 3.649868189777534280e+04
1.105710717963102979e+03 1.105710717963102979e+03 6.119036119723432421e+00 -3.348597351734332481e-22 9.728834100715117492e-23 -2.375713941662820732e-22 -7.850403768799533502e-21 4.994024718241454885e-01 5.530228501308657174e-01 3.649875070652489376e+04
1.105712315048164328e+03 1.105712315048164328e+03 6.120633204784780901e+00 5.244401791347041100e-21 9.123315851710572383e-23 5.335634949864146847e-21 -7.294875665096655070e-21 4.994001148514760069e-01 5.530228339156764150e-01 3.649881951527444471e+04
1.105713912133225904e+03 1.105713912133225904e+03 6.122230289846356754e+00 1.174172968087820329e-20 8.491204633574559817e-23 1.182664172721394962e-20 -5.828765675720010172e-21 4.993977752410662663e-01 5.530228177004870016e-01 3.649888832402399566e+04
1.105715509218287480e+03 1.105715509218287480e+03 6.123827374907932608e+00 1.726847148062606869e-20 7.834343597375090677e-23 1.734681491659981900e-20 -2.950995838046560647e-21 4.993954529928200103e-01 5.530228014852975882e-01 3.649895713277355389e+04
1.105717106303349055e+03 1.105717106303349055e+03 6.125424459969508462e+00 1.938235971890919902e-20 7.154648027456994463e-23 1.945390619918376925e-20 1.850417512933622740e-21 4.993931481066418154e-01 5.530227852701082858e-01 3.649902594152311212e+04
1.105718703388410631e+03 1.105718703388410631e+03 6.127021545031084315e+00 1.695594598629658026e-20 6.454099756526003722e-23 1.702048698386183899e-20 8.616026850279607423e-21 4.993908605824370350e-01 5.530227690549188724e-01 3.649909475027267035e+04
1.105720300473472207e+03 1.105720300473472207e+03 6.128618630092660169e+00 1.127444674463088162e-20 5.734741387606169631e-23 1.133179415850694365e-20 1.598021208936292218e-20 4.993885904201119663e-01 5.530227528397294590e-01 3.649916355902222131e+04
1.105721897558533783e+03 1.105721897558533783e+03 6.130215715154236022e+00 4.794405801516216024e-21 4.998670338377439221e-23 4.844392504899990786e-21 2.074267703027265804e-20 4.993863376195735726e-01 5.530227366245401566e-01 3.649923236777177954e+04
1.105723494643595359e+03 1.105723494643595359e+03 6.131812800215811876e+00 -6.780423069082164537e-22 4.248032726380919393e-23 -6.355619796444072892e-22 1.995146481231744339e-20 4.993841021807293723e-01 5.530227204093507432e-01 3.649930117652133777e+04
1.105725091728656935e+03 1.105725091728656935e+03 6.133409885277387730e+00 -4.512061502735966155e-21 3.485017111340058381e-23 -4.477211331622565442e-21 1.414289921288319986e-20 4.993818841034879941e-01 5.530227041941613297e-01 3.649936998527088872e+04
1.105726688813718511e+03 1.105726688813718511e+03 6.135006970338963583e+00 -6.824455725961051834e-21 2.711848114824568265e-23 -6.797337244812805875e-21 6.690192247817294062e-21 4.993796833877590102e-01 5.530226879789719163e-01 3.649943879402044695e+04
1.105728285898780086e+03 1.105728285898780086e+03 6.136604055400539437e+00 -7.987098030168726606e-21 1.930779934376236510e-23 -7.967790230824964664e-21 3.843260217995416431e-22 4.993775000334526593e-01 5.530226717637826139e-01 3.649950760277000518e+04
1.105729882983841662e+03 1.105729882983841662e+03 6.138201140462115291e+00 -8.369102659176789668e-21 1.144089771489597918e-23 -8.357661761461893242e-21 -3.875037368687809394e-21 4.993753340404795682e-01 5.530226555485932005e-01 3.649957641151956341e+04
1.105731480068903238e+03 1.105731480068903238e+03 6.139798225523691144e+00 -8.255753932184727794e-21 3.540711931456983564e-24 -8.252213220253271040e-21 -6.328145472099932843e-21 4.993731854087516964e-01 5.530226393334037871e-01 3.649964522026911436e+04
1.105733077153964814e+03 1.105733077153964814e+03 6.141395310585266998e+00 -7.845265629352364400e-21 -4.369725553392688627e-24 -7.849635354905756866e-21 -7.511580900279522717e-21 4.993710541381817802e-01 5.530226231182144847e-01 3.649971402901867259e+04
1.105734674239026390e+03 1.105734674239026390e+03 6.142992395646842851e+00 -7.268088966965637527e-21 -1.226735264536681164e-23 -7.280356319611004555e-21 -7.894079523524827417e-21 4.993689402286831114e-01 5.530226069030250713e-01 3.649978283776823082e+04
1.105736271324087966e+03 1.105736271324087966e+03 6.144589480708418705e+00 -6.607419759121420214e-21 -2.012914484320120272e-23 -6.627548903964621710e-21 -7.802800961385264589e-21 4.993668436801699251e-01 5.530225906878356579e-01 3.649985164651778177e+04
1.105737868409149542e+03 1.105737868409149542e+03 6.146186565769994559e+00 -5.915139265371427345e-21 -2.793218235603543117e-23 -5.943071447727462953e-21 -7.446130080323093337e-21 4.993647644925572893e-01 5.530225744726463555e-01 3.649992045526734000e+04
1.105739465494211117e+03 1.105739465494211117e+03 6.147783650831570412e+00 -5.222900530058364044e-21 -3.565371692530417729e-23 -5.258554246983668368e-21 -6.951188348041663033e-21 4.993627026657609380e-01 5.530225582574569421e-01 3.649998926401689823e+04
1.105741062579272693e+03 1.105741062579272693e+03 6.149380735893146266e+00 -4.549465393842803017e-21 -4.327123813516855716e-23 -4.592736631977971633e-21 -6.393692131831776203e-21 4.993606581996974936e-01 5.530225420422675287e-01 3.650005807276644919e+04
1.105742659664334269e+03 1.105742659664334269e+03 6.150977820954722119e+00 -3.905448846317050530e-21 -5.076253903509419968e-23 -3.956211385352144864e-21 -5.817905586345601725e-21 4.993586310942846329e-01 5.530225258270782263e-01 3.650012688151600742e+04
1.105744256749395845e+03 1.105744256749395845e+03 6.152574906016297973e+00 -3.296355266331764950e-21 -5.810578087090396993e-23 -3.354461047202668778e-21 -5.249117430234693041e-21 4.993566213494405326e-01 5.530225096118888128e-01 3.650019569026556564e+04
1.105745853834457421e+03 1.105745853834457421e+03 6.154171991077873827e+00 -2.724513804054857323e-21 -6.527955675177285358e-23 -2.789793360806630024e-21 -4.701237945098346890e-21 4.993546289650839243e-01 5.530224933966993994e-01 3.650026449901512387e+04
1.105747450919518997e+03 1.105747450919518997e+03 6.155769076139449680e+00 -2.190310649724399165e-21 -7.226295404740106378e-23 -2.262573603771800311e-21 -4.181383060635420987e-21 4.993526539411350385e-01 5.530224771815099860e-01 3.650033330776467483e+04
1.105749048004580345e+03 1.105749048004580345e+03 6.157366161200798160e+00 -1.692973248194212104e-21 -7.903561534867153781e-23 -1.772008863542883489e-21 -3.692637581998413409e-21 4.993506962775147717e-01 5.530224609663206836e-01 3.650040211651422578e+04
1.105750645089641921e+03 1.105750645089641921e+03 6.158963246262374014e+00 -1.231068661432406799e-21 -8.557779780801225057e-23 -1.316646459240419132e-21 -3.235724428207296775e-21 4.993487559741440207e-01 5.530224447511312702e-01 3.650047092526377673e+04
1.105752242174703497e+03 1.105752242174703497e+03 6.160560331323949868e+00 -8.028190710638059636e-22 -9.187043068752106515e-23 -8.946895017513270993e-22 -2.810015554550783583e-21 4.993468330309452918e-01 5.530224285359418568e-01 3.650053973401333496e+04
1.105753839259765073e+03 1.105753839259765073e+03 6.162157416385525721e+00 -4.062999603000409456e-22 -9.789517094711707655e-23 -5.041951312471580456e-22 -2.414144753735837442e-21 4.993449274478415911e-01 5.530224123207525544e-01 3.650060854276289319e+04
1.105755436344826649e+03 1.105755436344826649e+03 6.163754501447101575e+00 -3.956284951401000356e-23 -1.036344567107001327e-22 -1.431973062247101363e-22 -2.046378220069829520e-21 4.993430392247569793e-01 5.530223961055631410e-01 3.650067735151244415e+04
1.105757033429888224e+03 1.105757033429888224e+03 6.165351586508677428e+00 2.992905294114082647e-22 -1.090715584551975948e-22 1.902189709562106700e-22 -1.704836867972773912e-21 4.993411683616163499e-01 5.530223798903737276e-01 3.650074616026200238e+04
1.105758630514949800e+03 1.105758630514949800e+03 6.166948671570253282e+00 6.120652740363520189e-22 -1.141906277689964420e-22 4.978746462673555769e-22 -1.387627518963840650e-21 4.993393148583447627e-01 5.530223636751844252e-01 3.650081496901156061e+04
1.105760227600011376e+03 1.105760227600011376e+03 6.168545756631829136e+00 9.004503277622801610e-22 -1.189767435485377006e-22 7.814735842137424133e-22 -1.092917940771530215e-21 4.993374787148689431e-01 5.530223474599950118e-01 3.650088377776111884e+04
1.105761824685072952e+03 1.105761824685072952e+03 6.170142841693404989e+00 1.166008161125156476e-21 -1.234159554837899640e-22 1.042592205641366535e-21 -8.189773259157316893e-22 4.993356599311157829e-01 5.530223312448055983e-01 3.650095258651066979e+04
1.105763421770134528e+03 1.105763421770134528e+03 6.171739926754980843e+00 1.410172354116289949e-21 -1.274953247174875102e-22 1.282677029398802415e-21 -5.641956148707174246e-22 4.993338585070133395e-01 5.530223150296162959e-01 3.650102139526022802e+04
1.105765018855196104e+03 1.105765018855196104e+03 6.173337011816556696e+00 1.634249972507330848e-21 -1.312029615519661756e-22 1.503047010955364767e-21 -3.270900262879987315e-22 4.993320744424904478e-01 5.530222988144268825e-01 3.650109020400978625e+04
1.105766615940257680e+03 1.105766615940257680e+03 6.174934096878132550e+00 1.839426716739554732e-21 -1.345280601025880696e-22 1.704898656636966544e-21 -1.063040251264740955e-22 4.993303077374763310e-01 5.530222825992374691e-01 3.650115901275933720e+04
1.105768213025319255e+03 1.105768213025319255e+03 6.176531181939708404e+00 2.026773533375303146e-21 -1.374609297857835823e-22 1.889312603589519681e-21 9.939800108309952685e-23 4.993285583919018222e-01 5.530222663840481667e-01 3.650122782150889543e+04
1.105769810110380831e+03 1.105769810110380831e+03 6.178128267001284257e+00 2.197253848194371710e-21 -1.399930235586394623e-22 2.057260824635732130e-21 2.911383211072009118e-22 4.993268264056976991e-01 5.530222501688587533e-01 3.650129663025845366e+04
1.105771407195442407e+03 1.105771407195442407e+03 6.179725352062860111e+00 2.351730889558073968e-21 -1.421169628224176584e-22 2.209613926735656403e-21 4.699344373084759067e-22 4.993251117787961268e-01 5.530222339536693399e-01 3.650136543900801189e+04
1.105773004280503983e+03 1.105773004280503983e+03 6.181322437124435965e+00 2.490974773262659023e-21 -1.438265589230037675e-22 2.347148214339655185e-21 6.367078988254481044e-22 4.993234145111298261e-01 5.530222177384799265e-01 3.650143424775756284e+04
1.105774601365565559e+03 1.105774601365565559e+03 6.182919522186011818e+00 2.615669153951933779e-21 -1.451168311788276695e-22 2.470552322773106180e-21 7.922929017200075789e-22 4.993217346026324055e-01 5.530222015232906241e-01 3.650150305650712107e+04
1.105776198450627135e+03 1.105776198450627135e+03 6.184516607247587672e+00 2.726417334372293865e-21 -1.459840213890853564e-22 2.580433312983208673e-21 9.374444246195474849e-22 4.993200720532384174e-01 5.530221853081012107e-01 3.650157186525667930e+04
1.105777795535688711e+03 1.105777795535688711e+03 6.186113692309163525e+00 2.823747779871157127e-21 -1.464256047772683834e-22 2.677322175093888861e-21 1.072845772943946365e-21 4.993184268628829137e-01 5.530221690929117973e-01 3.650164067400623026e+04
1.105779392620750286e+03 1.105779392620750286e+03 6.187710777370739379e+00 2.908119019943764592e-21 -1.464402973401188870e-22 2.761678722603645611e-21 1.199115481391182049e-21 4.993167990315020011e-01 5.530221528777224949e-01 3.650170948275578849e+04
1.105780989705811862e+03 1.105780989705811862e+03 6.189307862432315233e+00 2.979923939759129810e-21 -1.460280595782916567e-22 2.833895880180838082e-21 1.316813571305808697e-21 4.993151885590322858e-01 5.530221366625330814e-01 3.650177829150534671e+04
1.105782586790873438e+03 1.105782586790873438e+03 6.190904947493891086e+00 3.039493476654765178e-21 -1.451900965997849666e-22 2.894303380054980211e-21 1.426447185947895050e-21 4.993135954454115955e-01 5.530221204473436680e-01 3.650184710025490494e+04
1.105784183875935014e+03 1.105784183875935014e+03 6.192502032555466940e+00 3.087099741938073168e-21 -1.439288545948656235e-22 2.943170887343207404e-21 1.528475642333616331e-21 4.993120196905785346e-01 5.530221042321543656e-01 3.650191590900445590e+04
1.105785780960996362e+03 1.105785780960996362e+03 6.194099117616815420e+00 3.122958590255407412e-21 -1.422480136943372635e-22 2.980710576561070289e-21 1.623314944596923219e-21 4.993104612944722076e-01 5.530220880169649522e-01 3.650198471775400685e+04
1.105787378046057938e+03 1.105787378046057938e+03 6.195696202678391273e+00 3.147231657672962956e-21 -1.401524772278501231e-22 3.007079180445112669e-21 1.711341806382658343e-21 4.993089202570325513e-01 5.530220718017755388e-01 3.650205352650355780e+04
1.105788975131119514e+03 1.105788975131119514e+03 6.197293287739967127e+00 3.160027887072511554e-21 -1.376483574205375227e-22 3.022379529651973914e-21 1.792897228947976307e-21 4.993073965782005574e-01 5.530220555865862364e-01 3.650212233525311603e+04
1.105790572216181090e+03 1.105790572216181090e+03 6.198890372801542981e+00 3.161404555619242644e-21 -1.347429575623611472e-22 3.026661598056881333e-21 1.868289679211477769e-21 4.993058902579177172e-01 5.530220393713968230e-01 3.650219114400267426e+04
1.105792169301242666e+03 1.105792169301242666e+03 6.200487457863118834e+00 3.151367814709274071e-21 -1.314447507087964977e-22 3.019923064000477549e-21 1.937797908885478795e-21 4.993044012961267986e-01 5.530220231562074096e-01 3.650225995275222522e+04
1.105793766386304242e+03 1.105793766386304242e+03 6.202084542924694688e+00 3.129872747950245887e-21 -1.277633549675925205e-22 3.002109392982653202e-21 2.001673451942731416e-21 4.993029296927709026e-01 5.530220069410181072e-01 3.650232876150178345e+04
1.105795363471365818e+03 1.105795363471365818e+03 6.203681627986270541e+00 3.096822947812443954e-21 -1.237095054517072863e-22 2.973113442360736667e-21 2.060142834107549916e-21 4.993014754477941852e-01 5.530219907258286938e-01 3.650239757025134168e+04
1.105796960556427393e+03 1.105796960556427393e+03 6.205278713047846395e+00 3.052069606533172378e-21 -1.192950229738574489e-22 2.932774583559314952e-21 2.113409524360150358e-21 4.993000385611416903e-01 5.530219745106392804e-01 3.650246637900089991e+04
1.105798557641488969e+03 1.105798557641488969e+03 6.206875798109422249e+00 2.995410112043421533e-21 -1.145327795798769483e-22 2.880877332463544491e-21 2.161655654978241836e-21 4.992986190327589613e-01 5.530219582954498669e-01 3.650253518775045086e+04
1.105800154726550545e+03 1.105800154726550545e+03 6.208472883170998102e+00 2.926586135095399935e-21 -1.094366610119853744e-22 2.817149474083414607e-21 2.205043533565338300e-21 4.992972168625924856e-01 5.530219420802605645e-01 3.650260399650000909e+04
1.105801751811612121e+03 1.105801751811612121e+03 6.210069968232573956e+00 2.845281189965237402e-21 -1.040215262233102948e-22 2.741259663741926966e-21 2.243716967449529934e-21 4.992958320505896941e-01 5.530219258650711511e-01 3.650267280524956732e+04
1.105803348896673697e+03 1.105803348896673697e+03 6.211667053294149810e+00 2.751117647928071655e-21 -9.830316405212032393e-23 2.652814483875951472e-21 2.277802418302505152e-21 4.992944645966988504e-01 5.530219096498817377e-01 3.650274161399911827e+04
1.105804945981735273e+03 1.105804945981735273e+03 6.213264138355725663e+00 2.643653181391073663e-21 -9.229824719026539874e-23 2.551354934200808428e-21 2.307410002385326878e-21 4.992931145008688287e-01 5.530218934346924353e-01 3.650281042274867650e+04
1.105806543066796849e+03 1.105806543066796849e+03 6.214861223417301517e+00 2.522376617594380455e-21 -8.602428356781117618e-23 2.436352334026569220e-21 2.332634349643353150e-21 4.992917817630493360e-01 5.530218772195030219e-01 3.650287923149823473e+04
1.105808140151858424e+03 1.105808140151858424e+03 6.216458308478877370e+00 2.386703185046227368e-21 -7.949956531101222118e-23 2.307203619735214994e-21 2.353555332968043275e-21 4.992904663831909673e-01 5.530218610043136085e-01 3.650294804024779296e+04
1.105809737236920000e+03 1.105809737236920000e+03 6.218055393540453224e+00 2.235969146311924709e-21 -7.274311541098154662e-23 2.163226030900943033e-21 2.370238677093031764e-21 4.992891683612449838e-01 5.530218447891243061e-01 3.650301684899734391e+04
1.105811334321981576e+03 1.105811334321981576e+03 6.219652478602029078e+00 2.069425828900714523e-21 -6.577463226213006650e-23 2.003651196638584468e-21 2.382736454975810478e-21 4.992878876971637014e-01 5.530218285739348927e-01 3.650308565774690214e+04
1.105812931407043152e+03 1.105812931407043152e+03 6.221249563663604931e+00 1.886233097389263684e-21 -5.861443223700323877e-23 1.827618665152260504e-21 2.391087478076931403e-21 4.992866243909001578e-01 5.530218123587454793e-01 3.650315446649646037e+04
1.105814528492104728e+03 1.105814528492104728e+03 6.222846648725180785e+00 1.685452359170253136e-21 -5.128339045077987143e-23 1.634168968719473206e-21 2.395317585495068291e-21 4.992853784424080010e-01 5.530217961435561769e-01 3.650322327524601133e+04
