# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.109895567546390112e+03 1.109895567546390112e+03 1.030388570301056461e+01 8.426230293141600470e-22 9.083475793221171899e-25 8.435313768934821321e-22 2.362360923017545921e-21 4.877106504189229197e-01 5.760845337124188559e-01 3.665427684959062753e+04
1.109897175895051987e+03 1.109897175895051987e+03 1.030549405167244004e+01 5.901317988102475106e-22 4.787084316452589627e-24 5.949188831267000591e-22 2.377163762900095954e-21 4.877172525221461497e-01 5.760845174984318140e-01 3.665434228615160828e+04
1.109898784243714090e+03 1.109898784243714090e+03 1.030710240033454284e+01 3.168635920334405175e-22 8.651753352248589812e-24 3.255153453856891015e-22 2.387739328680476671e-21 4.877238546436339361e-01 5.760845012844447721e-01 3.665440772271260357e+04
1.109900392592375965e+03 1.109900392592375965e+03 1.030871074899641826e+01 2.129266304524686011e-23 1.249091939826379626e-23 3.378358244351065637e-23 2.394120874965185731e-21 4.877304151655433295e-01 5.760844850704196496e-01 3.665447315939921828e+04
1.109902000941038068e+03 1.109902000941038068e+03 1.031031909765852106e+01 -2.982371406888374401e-22 1.629321030071881227e-23 -2.819439303881186190e-22 2.396328408090763839e-21 4.877369616533591690e-01 5.760844688563817595e-01 3.665453859612825909e+04
1.109903609289699943e+03 1.109903609289699943e+03 1.031192744632039648e+01 -6.435079888742579787e-22 2.004736570024655005e-23 -6.234606231740114199e-22 2.394368836435494570e-21 4.877435081608883505e-01 5.760844526423438694e-01 3.665460403285729990e+04
1.109905217638362046e+03 1.109905217638362046e+03 1.031353579498249928e+01 -1.016412065447560812e-21 2.374226984106133638e-23 -9.926697956064995613e-22 2.388236022233992776e-21 4.877500546879745547e-01 5.760844364283059793e-01 3.665466946958634799e+04
1.109906825987023922e+03 1.109906825987023922e+03 1.031514414364437471e+01 -1.418918024479029062e-21 2.736698208996490745e-23 -1.391551042389064149e-21 2.377910735546847341e-21 4.877566012344571877e-01 5.760844202142680892e-01 3.665473490631538152e+04
1.109908434335686024e+03 1.109908434335686024e+03 1.031675249230647751e+01 -1.853010115585010266e-21 3.091076933255804853e-23 -1.822099346252452200e-21 2.363360509808132142e-21 4.877631478001797638e-01 5.760844040002301991e-01 3.665480034304442961e+04
1.109910042684347900e+03 1.109910042684347900e+03 1.031836084096835293e+01 -2.320583792157317938e-21 3.436313775305959498e-23 -2.286220654404258255e-21 2.344539397086635474e-21 4.877696943849818556e-01 5.760843877861923090e-01 3.665486577977346315e+04
1.109911651033010003e+03 1.109911651033010003e+03 1.031996918963045573e+01 -2.823272677261098433e-21 3.771386391167062744e-23 -2.785558813349427818e-21 2.321387619922496825e-21 4.877762409887068662e-01 5.760843715721544189e-01 3.665493121650251123e+04
1.109913259381671878e+03 1.109913259381671878e+03 1.032157753829233116e+01 -3.362167208927217253e-21 4.095302501531387045e-23 -3.321214183911903518e-21 2.293831115258677687e-21 4.877827876111944239e-01 5.760843553581165288e-01 3.665499665323155205e+04
1.109914867730333981e+03 1.109914867730333981e+03 1.032318588695443395e+01 -3.937361960938909581e-21 4.407102830634513958e-23 -3.893290932632564776e-21 2.261780964516864708e-21 4.877893342522882092e-01 5.760843391440786387e-01 3.665506208996059286e+04
1.109916476078995856e+03 1.109916476078995856e+03 1.032479423561630938e+01 -4.547231031254781228e-21 4.705863946751490166e-23 -4.500172391787266156e-21 2.225132702429259341e-21 4.877958809118277950e-01 5.760843229300407486e-01 3.665512752668963367e+04
1.109918084427657959e+03 1.109918084427657959e+03 1.032640258427841218e+01 -5.187270185845950599e-21 4.990700997524354500e-23 -5.137363175870706890e-21 2.183765495443362446e-21 4.878024275896566397e-01 5.760843067160028586e-01 3.665519296341868176e+04
1.109919692776319835e+03 1.109919692776319835e+03 1.032801093294028760e+01 -5.848246750816717712e-21 5.260770330094953130e-23 -5.795639047515767916e-21 2.137541178954554745e-21 4.878089742856147049e-01 5.760842905019649685e-01 3.665525840014771529e+04
1.109921301124981937e+03 1.109921301124981937e+03 1.032961928160239040e+01 -6.513243088693987457e-21 5.515271990356623674e-23 -6.458090368790421361e-21 2.086303140275183227e-21 4.878155209995452268e-01 5.760842742879270784e-01 3.665532383687676338e+04
1.109922909473643813e+03 1.109922909473643813e+03 1.033122763026426583e+01 -7.152940879983654847e-21 5.753452092103211339e-23 -7.095406359062623357e-21 2.029875032539662894e-21 4.878220677312881670e-01 5.760842580738891883e-01 3.665538927360579692e+04
1.109924517822305916e+03 1.109924517822305916e+03 1.033283597892636863e+01 -7.718152783884318785e-21 5.974605050453846924e-23 -7.658406733379780339e-21 1.968059301773694599e-21 4.878286144806872060e-01 5.760842418598512982e-01 3.665545471033484500e+04
1.109926126170967791e+03 1.109926126170967791e+03 1.033444432758824405e+01 -8.128207462896036089e-21 6.178075671810625895e-23 -8.066426706177929724e-21 1.900635507246064677e-21 4.878351612475820276e-01 5.760842256458134081e-01 3.665552014706388582e+04
1.109927734519629894e+03 1.109927734519629894e+03 1.033605267625034685e+01 -8.253612595657477455e-21 6.363261095151042016e-23 -8.189979984705966647e-21 1.827358411761455097e-21 4.878417080318163124e-01 5.760842094317755180e-01 3.665558558379292663e+04
1.109929342868291769e+03 1.109929342868291769e+03 1.033766102491222227e+01 -7.892486869708257822e-21 6.529612578103553639e-23 -7.827190743927222015e-21 1.747955815722993959e-21 4.878482548332299107e-01 5.760841932177376279e-01 3.665565102052196744e+04
1.109930951216953872e+03 1.109930951216953872e+03 1.033926937357432507e+01 -6.745629210004470723e-21 6.676637123017876474e-23 -6.678862838774292099e-21 1.662126104873827787e-21 4.878548016516665586e-01 5.760841770036997378e-01 3.665571645725101553e+04
1.109932559565615747e+03 1.109932559565615747e+03 1.034087772223620050e+01 -4.412254496506648139e-21 6.803898937916210935e-23 -4.344215507127485901e-21 1.569535478412244801e-21 4.878613484869661066e-01 5.760841607896618477e-01 3.665578189398004906e+04
1.109934167914277850e+03 1.109934167914277850e+03 1.034248607089830330e+01 -4.696480131963354938e-22 6.911020728328487023e-23 -4.005378059130506001e-22 1.469814819473139007e-21 4.878678953389723461e-01 5.760841445756239576e-01 3.665584733070909715e+04
1.109935776262939726e+03 1.109935776262939726e+03 1.034409441956017872e+01 5.238968166585794583e-21 6.997684815708514552e-23 5.308945014742879975e-21 1.362556166940291749e-21 4.878744422075250164e-01 5.760841283615860675e-01 3.665591276743813069e+04
1.109937384611601829e+03 1.109937384611601829e+03 1.034570276822228152e+01 1.201797868915975379e-20 7.063634079632575742e-23 1.208861502995607927e-20 1.247308743031215325e-21 4.878809890924681869e-01 5.760841121475481774e-01 3.665597820416717877e+04
1.109938992960263704e+03 1.109938992960263704e+03 1.034731111688415695e+01 1.779797615605212559e-20 7.108672720524520708e-23 1.786906288325736994e-20 1.123574488761626104e-21 4.878875359936415967e-01 5.760840959335102873e-01 3.665604364089621959e+04
1.109940601308925579e+03 1.109940601308925579e+03 1.034891946554603237e+01 1.983019043911942041e-20 7.132666841043208096e-23 1.990151710752985106e-20 9.908030572857431079e-22 4.878940829108880939e-01 5.760840797194723972e-01 3.665610907762525312e+04
1.109942209657587682e+03 1.109942209657587682e+03 1.035052781420813517e+01 1.694403132048499239e-20 7.135544844054188501e-23 1.701538676892553474e-20 8.483862163553824282e-22 4.879006298440506373e-01 5.760840635054345071e-01 3.665617451435430121e+04
1.109943818006249558e+03 1.109943818006249558e+03 1.035213616287001059e+01 1.077083432155742490e-20 7.117297646281202951e-23 1.084200729802023646e-20 6.956516161298630371e-22 4.879071767929691883e-01 5.760840472913966170e-01 3.665623995108333474e+04
1.109945426354911660e+03 1.109945426354911660e+03 1.035374451153211339e+01 4.075366777932110080e-21 7.077978706836492272e-23 4.146146565000475144e-21 5.318558903508220157e-22 4.879137237574877051e-01 5.760840310773587269e-01 3.665630538781238283e+04
1.109947034703573536e+03 1.109947034703573536e+03 1.035535286019398882e+01 -1.326877570285241949e-21 7.017703870621978044e-23 -1.256700531579022157e-21 3.561770824599388643e-22 4.879202707374461490e-01 5.760840148633208369e-01 3.665637082454142364e+04
1.109948643052235639e+03 1.109948643052235639e+03 1.035696120885609162e+01 -4.948855398061634148e-21 6.936651026967404069e-23 -4.879488887791959814e-21 1.677064279851871839e-22 4.879268177326885891e-01 5.760839986492829468e-01 3.665643626127046446e+04
1.109950251400897514e+03 1.109950251400897514e+03 1.035856955751796704e+01 -7.031604951070709026e-21 6.835059584693946581e-23 -6.963254355223769666e-21 -3.456040628116266990e-23 4.879333647430549870e-01 5.760839824352450567e-01 3.665650169799950527e+04
1.109951859749559617e+03 1.109951859749559617e+03 1.036017790618006984e+01 -8.007177000084019202e-21 6.713229764808401783e-23 -7.940044702435934538e-21 -2.517324165843284135e-22 4.879399117683891896e-01 5.760839662212071666e-01 3.665656713472855336e+04
1.109953468098221492e+03 1.109953468098221492e+03 1.036178625484194527e+01 -8.259915039871213047e-21 6.571521713473809838e-23 -8.194199822736475313e-21 -4.850322998623737412e-22 4.879464588085316579e-01 5.760839500071692765e-01 3.665663257145758689e+04
1.109955076446883595e+03 1.109955076446883595e+03 1.036339460350404806e+01 -8.069735747618594447e-21 6.410354437172482909e-23 -8.005632203246869030e-21 -7.358047639072556446e-22 4.879530058633261280e-01 5.760839337931313864e-01 3.665669800818663498e+04
1.109956684795545470e+03 1.109956684795545470e+03 1.036500295216592349e+01 -7.623283780525982344e-21 6.230204267074949324e-23 -7.560981737855233345e-21 -1.005522986796273838e-21 4.879595394367130523e-01 5.760839175790811728e-01 3.665676344495634112e+04
1.109958293144207573e+03 1.109958293144207573e+03 1.036661130082802629e+01 -7.039510078611718377e-21 6.031603377045400154e-23 -6.979194044841264281e-21 -1.295791396039528956e-21 4.879660307546683784e-01 5.760839013649924345e-01 3.665682888185344927e+04
1.109959901492869449e+03 1.109959901492869449e+03 1.036821964948990171e+01 -6.392208598802380782e-21 5.815140160835153460e-23 -6.334057197194029130e-21 -1.608341806756255714e-21 4.879725220887338732e-01 5.760838851509036962e-01 3.665689431875054288e+04
1.109961509841531552e+03 1.109961509841531552e+03 1.036982799815200451e+01 -5.726200745931281821e-21 5.581455003453738197e-23 -5.670386195896744463e-21 -1.945018169899849548e-21 4.879790134387529399e-01 5.760838689368150689e-01 3.665695975564764376e+04
1.109963118190193427e+03 1.109963118190193427e+03 1.037143634681387994e+01 -5.068071351887718368e-21 5.331239293915624991e-23 -5.014758958948561789e-21 -2.307742309709099176e-21 4.879855048045652621e-01 5.760838527227263306e-01 3.665702519254473737e+04
1.109964726538855530e+03 1.109964726538855530e+03 1.037304469547598273e+01 -4.433039977597527621e-21 5.065233379298514559e-23 -4.382387643804542634e-21 -2.698448408603805032e-21 4.879919961860142985e-01 5.760838365086375923e-01 3.665709062944183825e+04
1.109966334887517405e+03 1.109966334887517405e+03 1.037465304413785816e+01 -3.829291375051509818e-21 4.784224374461911305e-23 -3.781449131306891076e-21 -3.118966487748822351e-21 4.879984875829397883e-01 5.760838202945488540e-01 3.665715606633893913e+04
1.109967943236179508e+03 1.109967943236179508e+03 1.037626139279996096e+01 -3.260688796059377389e-21 4.489043832669878257e-23 -3.215798357732678753e-21 -3.570822829083091560e-21 4.880049789951851902e-01 5.760838040804601157e-01 3.665722150323604001e+04
1.109969551584841383e+03 1.109969551584841383e+03 1.037786974146183638e+01 -2.728471802599975088e-21 4.180565285173726663e-23 -2.686666149748237957e-21 -4.054904933437304527e-21 4.880114704225901323e-01 5.760837878663714884e-01 3.665728694013313361e+04
1.109971159933503486e+03 1.109971159933503486e+03 1.037947809012393918e+01 -2.232318870133116994e-21 3.859701655879895015e-23 -2.193721853574318074e-21 -4.570904661681959518e-21 4.880179618649982398e-01 5.760837716522827501e-01 3.665735237703023449e+04
1.109972768282165362e+03 1.109972768282165362e+03 1.038108643878581461e+01 -1.771012290258679695e-21 3.527402559753066095e-23 -1.735738264661149034e-21 -5.116396109646496334e-21 4.880244533222493075e-01 5.760837554381940118e-01 3.665741781392732810e+04
1.109974376630827464e+03 1.109974376630827464e+03 1.038269478744791741e+01 -1.342853284614143183e-21 3.184651492280735312e-23 -1.311006769691335742e-21 -5.685308257461611999e-21 4.880309447941867940e-01 5.760837392241052735e-01 3.665748325082443625e+04
1.109975984979489340e+03 1.109975984979489340e+03 1.038430313610979283e+01 -9.459196367542613806e-22 2.832462918828639953e-23 -9.175950075659750633e-22 -6.265389273681499244e-21 4.880374362806506605e-01 5.760837230100166462e-01 3.665754868772152986e+04
1.109977593328151443e+03 1.109977593328151443e+03 1.038591148477189563e+01 -5.782237020200298017e-22 2.471879271722922902e-23 -5.535049093028005786e-22 -6.833986319795312212e-21 4.880439277814844212e-01 5.760837067959279079e-01 3.665761412461863074e+04
1.109979201676813318e+03 1.109979201676813318e+03 1.038751983343377105e+01 -2.378072721355161384e-22 2.103967865155665066e-23 -2.167675934839594995e-22 -7.351021658407608559e-21 4.880504192965279819e-01 5.760836905818391696e-01 3.665767956151572434e+04
1.109980810025475421e+03 1.109980810025475421e+03 1.038912818209587385e+01 7.720358331617081388e-23 1.729817735584278301e-23 9.450176067201359982e-23 -7.747381393729589159e-21 4.880569108256248567e-01 5.760836743677504312e-01 3.665774499841283250e+04
1.109982418374137296e+03 1.109982418374137296e+03 1.039073653075774928e+01 3.685689584353650043e-22 1.350536418567039897e-23 3.820743226210354150e-22 -7.906137027193612149e-21 4.880634023686151179e-01 5.760836581536618040e-01 3.665781043530992611e+04
1.109984026722799399e+03 1.109984026722799399e+03 1.039234487941985208e+01 6.379214030028897451e-22 9.672466696998931123e-24 6.475938696998886880e-22 -7.633825203063622977e-21 4.880698939253423907e-01 5.760836419395730656e-01 3.665787587220702699e+04
1.109985635071461274e+03 1.109985635071461274e+03 1.039395322808172750e+01 8.867620060476178325e-22 5.810831417198987600e-24 8.925728374648168708e-22 -6.622409784977609084e-21 4.880763854956465253e-01 5.760836257254843273e-01 3.665794130910412059e+04
1.109987243420123377e+03 1.109987243420123377e+03 1.039556157674383030e+01 1.116462379549409021e-21 1.931890249790751607e-24 1.118394269799199749e-21 -4.419065195867207555e-21 4.880828770793712579e-01 5.760836095113955890e-01 3.665800674600122875e+04
1.109988851768785253e+03 1.109988851768785253e+03 1.039716992540570573e+01 1.328270042187813506e-21 -1.952873363712960313e-24 1.326317168824100490e-21 -4.733492878306024773e-22 4.880893686763567718e-01 5.760835932973068507e-01 3.665807218289832235e+04
1.109990460117447356e+03 1.109990460117447356e+03 1.039877827406780852e+01 1.523315608018438853e-21 -5.831958444196091259e-24 1.517483649574242714e-21 5.557724634353775191e-21 4.880958602864464702e-01 5.760835770832182234e-01 3.665813761979542323e+04
1.109992068466109231e+03 1.109992068466109231e+03 1.040038662272968395e+01 1.702620768133178638e-21 -9.693880519845755302e-24 1.692926887613332891e-21 1.301734782145638384e-20 4.881023519094807028e-01 5.760835608691294851e-01 3.665820305669251684e+04
1.109993676814771334e+03 1.109993676814771334e+03 1.040199497139178675e+01 1.867106436726853260e-21 -1.352720563085387749e-23 1.853579231095999253e-21 1.935060792607585179e-20 4.881088435453030949e-01 5.760835446550407468e-01 3.665826849358962500e+04
1.109995285163433209e+03 1.109995285163433209e+03 1.040360332005366217e+01 2.017600678337529825e-21 -1.732058417974925806e-23 2.000280094157780587e-21 2.099917528367442336e-20 4.881153351937536633e-01 5.760835284409520085e-01 3.665833393048671860e+04
1.109996893512095085e+03 1.109996893512095085e+03 1.040521166871553760e+01 2.154846195149394230e-21 -2.106278453545071029e-23 2.133783410613943646e-21 1.684010020058384495e-20 4.881218268546754224e-01 5.760835122268633812e-01 3.665839936738381220e+04
1.109998501860757187e+03 1.109998501860757187e+03 1.040682001737764040e+01 2.279507254480597268e-21 -2.474272628891132334e-23 2.254764528191685831e-21 9.552732439751557203e-21 4.881283185279112202e-01 5.760834960127746429e-01 3.665846480428091309e+04
1.110000110209419063e+03 1.110000110209419063e+03 1.040842836603951582e+01 2.392176003309153961e-21 -2.834951305947874773e-23 2.363826490249675389e-21 2.554412812215502456e-21 4.881348102133011846e-01 5.760834797986859046e-01 3.665853024117800669e+04
1.110001718558081166e+03 1.110001718558081166e+03 1.041003671470161862e+01 2.493378156820766785e-21 -3.187246476265884220e-23 2.461505692058107843e-21 -2.522185304879354967e-21 4.881413019106892182e-01 5.760834635845971663e-01 3.665859567807511485e+04
