# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103849005861542310e+03 1.103849005861542310e+03 4.257324018162762513e+00 -1.179243912095505095e-21 1.107623240673957094e-22 -1.068481588028109385e-21 -7.375742416236241476e-21 4.993836030659875580e-01 7.160652754941186915e-01 3.634300204475675855e+04
1.103851081181703876e+03 1.103851081181703876e+03 4.259399338324328710e+00 -9.435507719131739489e-22 1.037640091357334834e-22 -8.397867627774404421e-22 -7.835922079034489776e-21 4.993875714817477274e-01 7.160652582748306960e-01 3.634305462277698098e+04
1.103853156501865669e+03 1.103853156501865669e+03 4.261474658486122280e+00 -7.272945542422160505e-22 9.625443409554332699e-23 -6.310401201466726882e-22 -7.798861499774680730e-21 4.993915700770176214e-01 7.160652410555425895e-01 3.634310720079721068e+04
1.103855231822027463e+03 1.103855231822027463e+03 4.263549978647915850e+00 -5.284624621529909549e-22 8.827058357503890282e-23 -4.401918785779520521e-22 -6.732143494731687255e-21 4.993955988500352050e-01 7.160652238362545940e-01 3.634315977881743311e+04
1.103857307142189256e+03 1.103857307142189256e+03 4.265625298809709420e+00 -3.452936474193723424e-22 7.985177891144268529e-23 -2.654418685079296453e-22 -3.734456641567876176e-21 4.993996577990404417e-01 7.160652066169665986e-01 3.634321235683766281e+04
1.103859382462351050e+03 1.103859382462351050e+03 4.267700618971502990e+00 -1.762467458239182947e-22 7.103948448790976818e-23 -1.052072613360085265e-22 2.320527489613857132e-21 4.994037469222753489e-01 7.160651893976784921e-01 3.634326493485788524e+04
1.103861457782512616e+03 1.103861457782512616e+03 4.269775939133069187e+00 -1.997069836025895546e-23 6.187710352627015458e-23 4.190640516601119911e-23 1.147272628541432505e-20 4.994078662179833317e-01 7.160651721783904966e-01 3.634331751287810766e+04
1.103863533102674410e+03 1.103863533102674410e+03 4.271851259294862757e+00 1.247208998676942963e-22 5.240976430845289288e-23 1.771306641761471892e-22 1.972046597280560077e-20 4.994120156844111258e-01 7.160651549591023901e-01 3.634337009089833737e+04
1.103865608422836203e+03 1.103865608422836203e+03 4.273926579456656327e+00 2.588720579626173538e-22 4.268409792285636819e-23 3.015561558854737044e-22 2.003450472859252053e-20 4.994161953198060222e-01 7.160651377398143946e-01 3.634342266891855979e+04
1.103867683742997997e+03 1.103867683742997997e+03 4.276001899618449897e+00 3.834035565406114455e-22 3.274800858105520900e-23 4.161515651216666604e-22 1.209135670761853477e-20 4.994204051224178653e-01 7.160651205205262881e-01 3.634347524693878950e+04
1.103869759063159790e+03 1.103869759063159790e+03 4.278077219780243468e+00 4.991293822995227957e-22 2.265043768145427414e-23 5.217798199809770875e-22 2.820681719010740250e-21 4.994246450904982204e-01 7.160651033012382927e-01 3.634352782495901192e+04
1.103871834383321357e+03 1.103871834383321357e+03 4.280152539941809664e+00 6.067707904108976620e-22 1.244112274526265353e-23 6.192119131561603287e-22 -3.453768448949331167e-21 4.994289152223005956e-01 7.160650860819502972e-01 3.634358040297923435e+04
1.103873909703483150e+03 1.103873909703483150e+03 4.282227860103603234e+00 7.069683290456416109e-22 2.170352439425999992e-24 7.091386814850676109e-22 -6.611775310485278043e-21 4.994332155160809972e-01 7.160650688626621907e-01 3.634363298099946405e+04
1.103875985023644944e+03 1.103875985023644944e+03 4.284303180265396804e+00 8.002929361777365714e-22 -8.111319617874110686e-24 7.921816165598624974e-22 -7.769390943410428040e-21 4.994344761958192658e-01 7.160650516431988910e-01 3.634368555949323490e+04
1.103878060343806737e+03 1.103878060343806737e+03 4.286378500427190374e+00 8.872523648165857247e-22 -1.835307622119332562e-23 8.688992885953924755e-22 -7.852310932642835671e-21 4.994351098894487251e-01 7.160650344236979548e-01 3.634373813808837440e+04
1.103880135663968531e+03 1.103880135663968531e+03 4.288453820588983945e+00 9.683008935811201892e-22 -2.850444481619474337e-23 9.397964487649254634e-22 -7.413152669501604051e-21 4.994357737329462865e-01 7.160650172041970185e-01 3.634379071668351389e+04
1.103882210984130097e+03 1.103882210984130097e+03 4.290529140750550141e+00 1.043845410961244213e-21 -3.851541987723703672e-23 1.005329991084007212e-21 -6.747629562300766508e-21 4.994364677245339834e-01 7.160649999846961933e-01 3.634384329527864611e+04
1.103884286304291891e+03 1.103884286304291891e+03 4.292604460912343711e+00 1.114250812749659512e-21 -4.833668744096185501e-23 1.065914125308697575e-21 -6.006724699327610414e-21 4.994371918624360696e-01 7.160649827651952570e-01 3.634389587387378560e+04
1.103886361624453684e+03 1.103886361624453684e+03 4.294679781074137281e+00 1.179844817459151600e-21 -5.791986799930407725e-23 1.121924949459847593e-21 -5.264973545404578764e-21 4.994379461448790192e-01 7.160649655456943208e-01 3.634394845246893237e+04
1.103888436944615478e+03 1.103888436944615478e+03 4.296755101235930852e+00 1.240922127708137478e-21 -6.721775481017358439e-23 1.173704372897963835e-21 -4.557388087605106264e-21 4.994387305700903612e-01 7.160649483261934956e-01 3.634400103106407187e+04
1.103890512264777271e+03 1.103890512264777271e+03 4.298830421397724422e+00 1.297748033631828127e-21 -7.618454642547199427e-23 1.221563487206356144e-21 -3.898726623217365046e-21 4.994395451363001781e-01 7.160649311066925593e-01 3.634405360965921136e+04
1.103892587584938838e+03 1.103892587584938838e+03 4.300905741559290618e+00 1.350561539044353945e-21 -8.477607228755842802e-23 1.265785466756795470e-21 -3.293481649203850824e-21 4.994403898417403287e-01 7.160649138871916231e-01 3.634410618825434358e+04
1.103894662905100631e+03 1.103894662905100631e+03 4.302981061721084188e+00 1.399578078603029423e-21 -9.295001031070765602e-23 1.306628068292321732e-21 -2.741070576730291627e-21 4.994412646846446147e-01 7.160648966676907978e-01 3.634415876684948307e+04
1.103896738225262425e+03 1.103896738225262425e+03 4.305056381882877758e+00 1.444991883202509728e-21 -1.006660953340847079e-22 1.344325787868424973e-21 -2.238542025381886297e-21 4.994421696632486141e-01 7.160648794481898616e-01 3.634421134544462257e+04
1.103898813545424218e+03 1.103898813545424218e+03 4.307131702044671329e+00 1.486978042202314458e-21 -1.078863174656853437e-22 1.379091724736629185e-21 -1.781984041059247282e-21 4.994431047757900144e-01 7.160648622286890363e-01 3.634426392403976934e+04
1.103900888865586012e+03 1.103900888865586012e+03 4.309207022206464899e+00 1.525694303288323065e-21 -1.145751092999058050e-22 1.411119193988417236e-21 -1.367247453884365805e-21 4.994440700205083350e-01 7.160648450091881001e-01 3.634431650263490883e+04
1.103902964185747805e+03 1.103902964185747805e+03 4.311282342368258469e+00 1.561282644755650418e-21 -1.206995211175169520e-22 1.440583123638133419e-21 -9.903052868926005138e-22 4.994450653956451491e-01 7.160648277896871639e-01 3.634436908123004832e+04
1.103905039505909372e+03 1.103905039505909372e+03 4.313357662529824665e+00 1.593870649456258351e-21 -1.262293831798583233e-22 1.467641266276400027e-21 -6.474183785670022796e-22 4.994460908994435289e-01 7.160648105701863386e-01 3.634442165982518054e+04
1.103907114826071165e+03 1.103907114826071165e+03 4.315432982691618236e+00 1.623572705445280486e-21 -1.311374543432865701e-22 1.492435251101993892e-21 -3.351985010451628736e-22 4.994471465301489332e-01 7.160647933506854024e-01 3.634447423842032003e+04
1.103909190146232959e+03 1.103909190146232959e+03 4.317508302853411806e+00 1.650491054386277332e-21 -1.353995562332691102e-22 1.515091498153008269e-21 -5.061835890969891846e-23 4.994482322860088197e-01 7.160647761311844661e-01 3.634452681701546680e+04
1.103911265466394752e+03 1.103911265466394752e+03 4.319583623015205376e+00 1.674716705762573880e-21 -1.389946923469891990e-22 1.535722013415584634e-21 2.090047103690681732e-22 4.994493481652722555e-01 7.160647589116836409e-01 3.634457939561060630e+04
1.103913340786556546e+03 1.103913340786556546e+03 4.321658943176998946e+00 1.696330232143284400e-21 -1.419051514729099534e-22 1.554425080670374446e-21 4.460368083830443657e-22 4.994504941661901953e-01 7.160647416921827046e-01 3.634463197420574579e+04
1.103915416106718112e+03 1.103915416106718112e+03 4.323734263338565142e+00 1.715402458402210286e-21 -1.441165949353682715e-22 1.571285863466842109e-21 6.625595525080408538e-22 4.994516702870155922e-01 7.160647244726818794e-01 3.634468455280087801e+04
1.103917491426879906e+03 1.103917491426879906e+03 4.325809583500358713e+00 1.731995055916619548e-21 -1.456181272232705754e-22 1.586376928693349043e-21 8.604021234710236570e-22 4.994528765260039527e-01 7.160647072531809432e-01 3.634473713139601750e+04
1.103919566747041699e+03 1.103919566747041699e+03 4.327884903662152283e+00 1.746161050927720624e-21 -1.464023496613808929e-22 1.599758701266339754e-21 1.041171309225041083e-21 4.994541128814116160e-01 7.160646900336800069e-01 3.634478970999115700e+04
1.103921642067203493e+03 1.103921642067203493e+03 4.329960223823945853e+00 1.757945254872333144e-21 -1.464653968571583708e-22 1.611479858015174726e-21 1.206278700582471896e-21 4.994553793514975859e-01 7.160646728141791817e-01 3.634484228858630377e+04
1.103923717387365286e+03 1.103923717387365286e+03 4.332035543985739423e+00 1.767384623079528020e-21 -1.458069557449772940e-22 1.621577667334550797e-21 1.356964798638664536e-21 4.994566759345226981e-01 7.160646555946782454e-01 3.634489486718144326e+04
1.103925792707526853e+03 1.103925792707526853e+03 4.334110864147305620e+00 1.774508547156992488e-21 -1.444302671330610758e-22 1.630078280023931435e-21 1.494320108126847853e-21 4.994580026287495089e-01 7.160646383751773092e-01 3.634494744577657548e+04
1.103927868027688646e+03 1.103927868027688646e+03 4.336186184309099190e+00 1.779339085285843313e-21 -1.423421097444605994e-22 1.636996975541382643e-21 1.619303439719576683e-21 4.994593594324428509e-01 7.160646211556764840e-01 3.634500002437171497e+04
1.103929943347850440e+03 1.103929943347850440e+03 4.338261504470892760e+00 1.781891133743443212e-21 -1.395527668351929390e-22 1.642338366908250226e-21 1.732757703384997902e-21 4.994607463438693884e-01 7.160646039361755477e-01 3.634505260296685447e+04
1.103932018668012233e+03 1.103932018668012233e+03 4.340336824632686330e+00 1.782172542104914051e-21 -1.360759755465705683e-22 1.646096566558343459e-21 1.835423486560399649e-21 4.994621633612975620e-01 7.160645867166746115e-01 3.634510518156200123e+04
1.103934093988174027e+03 1.103934093988174027e+03 4.342412144794479900e+00 1.780184173738794288e-21 -1.319288592500329067e-22 1.648255314488761381e-21 1.927950695592086816e-21 4.994636104829976997e-01 7.160645694971737862e-01 3.634515776015714073e+04
1.103936169308335593e+03 1.103936169308335593e+03 4.344487464956046097e+00 1.775919912455784737e-21 -1.271318432083312000e-22 1.648788069247453537e-21 2.010908514797512964e-21 4.994650877072420170e-01 7.160645522776728500e-01 3.634521033875227295e+04
1.103938244628497387e+03 1.103938244628497387e+03 4.346562785117839667e+00 1.769366615397960422e-21 -1.217085539769300632e-22 1.647658061421030359e-21 2.084793906885050349e-21 4.994665950323055048e-01 7.160645350581720248e-01 3.634526291734741244e+04
1.103940319948659180e+03 1.103940319948659180e+03 4.348638105279633237e+00 1.760504011516605514e-21 -1.156857030350525610e-22 1.644818308481552859e-21 2.150038849248626741e-21 4.994681324564639313e-01 7.160645178386710885e-01 3.634531549594255193e+04
1.103942395268820974e+03 1.103942395268820974e+03 4.350713425441426807e+00 1.749304544190619155e-21 -1.090929552254086227e-22 1.640211588965210508e-21 2.207016472504539930e-21 4.994696999779958957e-01 7.160645006191701523e-01 3.634536807453769870e+04
1.103944470588982767e+03 1.103944470588982767e+03 4.352788745603220377e+00 1.735733155767857940e-21 -1.019627826399845698e-22 1.633770373127873335e-21 2.256046241857706281e-21 4.994712975951813294e-01 7.160644833996693270e-01 3.634542065313283820e+04
1.103946545909144334e+03 1.103946545909144334e+03 4.354864065764786574e+00 1.719747010917343998e-21 -9.433030468938813638e-23 1.625416706227955933e-21 2.297398299500143020e-21 4.994729253063022734e-01 7.160644661801683908e-01 3.634547323172797041e+04
1.103948621229306127e+03 1.103948621229306127e+03 4.356939385926580144e+00 1.701295154802127026e-21 -8.623311511732291019e-23 1.615062039684804163e-21 2.331297065999519840e-21 4.994745831096431554e-01 7.160644489606674545e-01 3.634552581032310991e+04
1.103950696549467921e+03 1.103950696549467921e+03 4.359014706088373714e+00 1.680318101065997448e-21 -7.771109684680871731e-23 1.602607004219188766e-21 2.357924181160427924e-21 4.994762710034899023e-01 7.160644317411666293e-01 3.634557838891824940e+04
1.103952771869629714e+03 1.103952771869629714e+03 4.361090026250167284e+00 1.656747343454924535e-21 -6.880622553540282008e-23 1.587941117919521633e-21 2.377420849379749663e-21 4.994779889861304389e-01 7.160644145216656931e-01 3.634563096751338890e+04
1.103954847189791508e+03 1.103954847189791508e+03 4.363165346411960854e+00 1.630504783688803639e-21 -5.956236282549026681e-23 1.570942420863313301e-21 2.389889640802068487e-21 4.994797370558546334e-01 7.160643973021647568e-01 3.634568354610853567e+04
1.103956922509953074e+03 1.103956922509953074e+03 4.365240666573527051e+00 1.601502066743061718e-21 -5.002504031458807430e-23 1.551477026428473661e-21 2.395395787311904174e-21 4.994815152109542966e-01 7.160643800826639316e-01 3.634573612470366788e+04
1.103958997830114868e+03 1.103958997830114868e+03 4.367315986735320621e+00 1.569639812950691199e-21 -4.024123528077681996e-23 1.529398577669914355e-21 2.393968001286873300e-21 4.994833234497236818e-01 7.160643628631629953e-01 3.634578870329880738e+04
1.103961073150276661e+03 1.103961073150276661e+03 4.369391306897114191e+00 1.534806734631893667e-21 -3.025913931245051569e-23 1.504547595319443081e-21 2.385598834611978367e-21 4.994851617704580971e-01 7.160643456436621701e-01 3.634584128189394687e+04
1.103963148470438455e+03 1.103963148470438455e+03 4.371466627058907761e+00 1.496878622462974803e-21 -2.012792093070983709e-23 1.476750701532264925e-21 2.370244585637588006e-21 4.994870301714556815e-01 7.160643284241612339e-01 3.634589386048908636e+04
1.103965223790600248e+03 1.103965223790600248e+03 4.373541947220701331e+00 1.455717184398848352e-21 -9.897483420582168300e-24 1.445819700978266274e-21 2.347824752088911643e-21 4.994889286510159621e-01 7.160643112046602976e-01 3.634594643908423313e+04
1.103967299110761815e+03 1.103967299110761815e+03 4.375617267382267528e+00 1.411168716843923961e-21 3.817809739261060776e-25 1.411550497817849984e-21 2.318221018233939262e-21 4.994908572074404640e-01 7.160642939851594724e-01 3.634599901767936535e+04
1.103969374430923608e+03 1.103969374430923608e+03 4.377692587544061098e+00 1.363062584022670085e-21 1.065923925228939598e-23 1.373721823274959452e-21 2.281275754589593149e-21 4.994928158390328776e-01 7.160642767656585361e-01 3.634605159627450485e+04
1.103971449751085402e+03 1.103971449751085402e+03 4.379767907705854668e+00 1.311209477560955875e-21 2.088426705273405555e-23 1.332093744613690013e-21 2.236789997794185810e-21 4.994948045440991136e-01 7.160642595461575999e-01 3.634610417486964434e+04
1.103973525071247195e+03 1.103973525071247195e+03 4.381843227867648238e+00 1.255399422810417912e-21 3.100649799937836736e-23 1.286405920809796309e-21 2.184520866670212131e-21 4.994968233209464148e-01 7.160642423266567747e-01 3.634615675346478383e+04
1.103975600391408989e+03 1.103975600391408989e+03 4.383918548029441808e+00 1.195399492748968896e-21 4.097607179106817838e-23 1.236375564540037162e-21 2.124178357733146216e-21 4.994988721678843557e-01 7.160642251071558384e-01 3.634620933205993060e+04
1.103977675711570782e+03 1.103977675711570782e+03 4.385993868191235379e+00 1.130951183007745947e-21 5.074387978265556471e-23 1.181695062790401536e-21 2.055421448928988348e-21 4.995009510832243427e-01 7.160642078876550132e-01 3.634626191065507010e+04
1.103979751031732349e+03 1.103979751031732349e+03 4.388069188352801575e+00 1.061767392891042308e-21 6.026180688051928076e-23 1.122029199771561553e-21 1.977853424339489218e-21 4.995030600652796138e-01 7.160641906681540769e-01 3.634631448925020231e+04
1.103981826351894142e+03 1.103981826351894142e+03 4.390144508514595145e+00 9.875289472440646680e-22 6.948296853389197876e-23 1.057011915777956565e-21 1.891016313613984093e-21 4.995051991123659052e-01 7.160641734486531407e-01 3.634636706784534181e+04
1.103983901672055936e+03 1.103983901672055936e+03 4.392219828676388715e+00 9.078805817197595366e-22 7.836194167223665608e-23 9.862425233919961104e-22 1.794384319317070406e-21 4.995073682228006740e-01 7.160641562291523154e-01 3.634641964644048130e+04
1.103985976992217729e+03 1.103985976992217729e+03 4.394295148838182286e+00 8.224262992484716051e-22 8.685498843956300810e-23 9.092812876880346132e-22 1.687356081060493447e-21 4.995095673949027648e-01 7.160641390096513792e-01 3.634647222503562080e+04
