# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.109880416137375960e+03 1.109880416137375960e+03 1.028873429399641282e+01 -2.931696528979816107e-21 -3.419289237756582494e-23 -2.965889421357381821e-21 2.000893632277057427e-21 4.876484563938319750e-01 6.975568716697115867e-01 3.651704733970506641e+04
1.109882353387290095e+03 1.109882353387290095e+03 1.029067154391054828e+01 -3.362214256712112930e-21 -3.001949528880377579e-23 -3.392233752000916805e-21 2.071286815009700876e-21 4.876564083881931300e-01 6.975568548759447651e-01 3.651710043039938319e+04
1.109884290637204231e+03 1.109884290637204231e+03 1.029260879382468374e+01 -3.832855052406838776e-21 -2.571703591067072063e-23 -3.858572088317509835e-21 2.134073350044861155e-21 4.876643604111645103e-01 6.975568380821779435e-01 3.651715352109370724e+04
1.109886227887118366e+03 1.109886227887118366e+03 1.029454604373881921e+01 -4.345558829278386435e-21 -2.130398808788881509e-23 -4.366862817366275121e-21 2.189567760573214161e-21 4.876723124624699479e-01 6.975568212884112329e-01 3.651720661178802402e+04
1.109888165137032502e+03 1.109888165137032502e+03 1.029648329365295467e+01 -4.899995942488153364e-21 -1.679930121185926324e-23 -4.916795243700012780e-21 2.238042797072364312e-21 4.876802645418329973e-01 6.975568044946444113e-01 3.651725970248234080e+04
1.109890102386946637e+03 1.109890102386946637e+03 1.029842054356709014e+01 -5.491119302225035743e-21 -1.222231885085868645e-23 -5.503341621075894363e-21 2.279732688043342126e-21 4.876882166489777126e-01 6.975567877008775897e-01 3.651731279317666485e+04
1.109892039636860773e+03 1.109892039636860773e+03 1.030035779348122560e+01 -6.104491280262618828e-21 -7.592695689750764217e-24 -6.112083975952369458e-21 2.314835879737007100e-21 4.876961687836274262e-01 6.975567709071107680e-01 3.651736588387098163e+04
1.109893976886774908e+03 1.109893976886774908e+03 1.030229504339536106e+01 -6.707303751299695446e-21 -2.930313125885270109e-24 -6.710234064425580934e-21 2.343517318507279903e-21 4.877041209455062476e-01 6.975567541133439464e-01 3.651741897456529841e+04
1.109895914136689044e+03 1.109895914136689044e+03 1.030423229330949653e+01 -7.231010068388948895e-21 1.744806108887338194e-24 -7.229265262280061252e-21 2.365910319874336484e-21 4.877120731343379534e-01 6.975567373195772358e-01 3.651747206525961519e+04
1.109897851386603179e+03 1.109897851386603179e+03 1.030616954322363199e+01 -7.537782024496802178e-21 6.412583935903313318e-24 -7.531369440560898344e-21 2.382118060166658033e-21 4.877200253498463201e-01 6.975567205258104142e-01 3.651752515595393925e+04
1.109899788636517314e+03 1.109899788636517314e+03 1.030810679313776745e+01 -7.357386967153744145e-21 1.105297656508823982e-23 -7.346333990588655818e-21 2.392214719018354482e-21 4.877279568792761699e-01 6.975567037320268282e-01 3.651757824669451657e+04
1.109901725886431450e+03 1.109901725886431450e+03 1.031004404305190292e+01 -6.179251469970526342e-21 1.564605696461202559e-23 -6.163605413005914216e-21 2.396246294256292539e-21 4.877358420927017102e-01 6.975566869382060498e-01 3.651763133753859438e+04
1.109903663136345585e+03 1.109903663136345585e+03 1.031198129296603838e+01 -3.123602586338698238e-21 2.017208923683481774e-23 -3.103430497101863358e-21 2.394231104438796824e-21 4.877437273347684510e-01 6.975566701443851603e-01 3.651768442838267219e+04
1.109905600386259721e+03 1.109905600386259721e+03 1.031391854288017385e+01 2.955817381167292914e-21 2.461163293885836146e-23 2.980429014106151111e-21 2.386159988393089140e-21 4.877516126051995027e-01 6.975566533505642708e-01 3.651773751922675001e+04
1.109907537636173856e+03 1.109907537636173856e+03 1.031585579279430931e+01 1.222565260424425775e-20 2.894561845690676376e-23 1.225459822270116523e-20 2.371996205474719578e-21 4.877594979037178646e-01 6.975566365567433813e-01 3.651779061007082782e+04
1.109909474886087992e+03 1.109909474886087992e+03 1.031779304270844477e+01 2.078728699675195186e-20 3.315542891485340807e-23 2.082044242566680538e-20 2.351675034683982440e-21 4.877673832300464807e-01 6.975566197629226028e-01 3.651784370091490564e+04
1.109911412136002127e+03 1.109911412136002127e+03 1.031973029262258024e+01 2.132129279673012518e-20 3.722298014587184297e-23 2.135851577687599782e-20 2.325103065192913122e-21 4.877752685839086277e-01 6.975566029691017134e-01 3.651789679175898345e+04
1.109913349385916263e+03 1.109913349385916263e+03 1.032166754253671570e+01 1.326803069138612305e-20 4.113079837627339685e-23 1.330916148976239693e-20 2.292157165000478310e-21 4.877831539650273052e-01 6.975565861752808239e-01 3.651794988260306127e+04
1.109915286635830398e+03 1.109915286635830398e+03 1.032360479245085116e+01 3.792189823647133624e-21 4.486209529039828909e-23 3.837051918937531889e-21 2.252683108370469410e-21 4.877910393731256788e-01 6.975565693814599344e-01 3.651800297344713908e+04
1.109917223885744534e+03 1.109917223885744534e+03 1.032554204236498663e+01 -2.651178753472326028e-21 4.840084015603620388e-23 -2.602777913316289883e-21 2.206493836024584304e-21 4.877989248079269702e-01 6.975565525876390449e-01 3.651805606429121690e+04
1.109919161135658669e+03 1.109919161135658669e+03 1.032747929227912209e+01 -5.967918842880256801e-21 5.173182869436279037e-23 -5.916187014185894351e-21 2.153367314896835899e-21 4.878068102691543451e-01 6.975565357938182665e-01 3.651810915513529471e+04
1.109921098385572805e+03 1.109921098385572805e+03 1.032941654219325756e+01 -7.293096708004569699e-21 5.484074840678865336e-23 -7.238255959597781421e-21 2.093043956149850783e-21 4.878146957565311914e-01 6.975565189999973770e-01 3.651816224597937253e+04
1.109923035635486940e+03 1.109923035635486940e+03 1.033135379210739302e+01 -7.548060930078424331e-21 5.771424007147920333e-23 -7.490346690006944963e-21 2.025223541239932203e-21 4.878225812697808972e-01 6.975565022061764875e-01 3.651821533682345034e+04
1.109924972885401075e+03 1.109924972885401075e+03 1.033329104202152848e+01 -7.276270328880229402e-21 6.033995514969461103e-23 -7.215930373730535003e-21 1.949561595392311278e-21 4.878304668086266838e-01 6.975564854123555980e-01 3.651826842766752816e+04
1.109926910135315211e+03 1.109926910135315211e+03 1.033522829193566395e+01 -6.767068286031336324e-21 6.270660885013614839e-23 -6.704361677181200282e-21 1.865665136773535093e-21 4.878383523727919391e-01 6.975564686185348195e-01 3.651832151851160597e+04
1.109928847385229346e+03 1.109928847385229346e+03 1.033716554184979941e+01 -6.168445189396114441e-21 6.480402862963763878e-23 -6.103641160766476462e-21 1.773087716254226806e-21 4.878462379620003841e-01 6.975564518247139301e-01 3.651837460935568379e+04
1.109930784635143482e+03 1.109930784635143482e+03 1.033910279176393487e+01 -5.554210167987216729e-21 6.662319791691088242e-23 -5.487586970070306022e-21 1.671323648598436297e-21 4.878541235759752404e-01 6.975564350308930406e-01 3.651842770019976160e+04
1.109932721885057617e+03 1.109932721885057617e+03 1.034104004167807034e+01 -4.959879774182674837e-21 6.815629487322335864e-23 -4.891723479309451796e-21 1.559801319709190247e-21 4.878620092144402287e-01 6.975564182370721511e-01 3.651848079104383942e+04
1.109934659134971753e+03 1.109934659134971753e+03 1.034297729159220580e+01 -4.401281516378162256e-21 6.939672602400757307e-23 -4.331884790354155059e-21 1.437875437782653303e-21 4.878698948771186816e-01 6.975564014432512616e-01 3.651853388188791723e+04
1.109936596384885888e+03 1.109936596384885888e+03 1.034491454150634127e+01 -3.884168762159303066e-21 7.033915461433067333e-23 -3.813829607544972452e-21 1.304818078785461541e-21 4.878777805637345422e-01 6.975563846494304832e-01 3.651858697273199505e+04
1.109938533634800024e+03 1.109938533634800024e+03 1.034685179142047673e+01 -3.409220370616079913e-21 7.097952356967811440e-23 -3.338240847046401751e-21 1.159808360277663659e-21 4.878856662740112538e-01 6.975563678556095937e-01 3.651864006357607286e+04
1.109940470884714159e+03 1.109940470884714159e+03 1.034878904133461219e+01 -2.974658219910763350e-21 7.131507296064000650e-23 -2.903343146950123391e-21 1.001920565626867417e-21 4.878935520076725374e-01 6.975563510617887042e-01 3.651869315442015795e+04
1.109942408134628295e+03 1.109942408134628295e+03 1.035072629124874766e+01 -2.577621073355782960e-21 7.134435189741848153e-23 -2.506276721458364349e-21 8.301105366829937166e-22 4.879014377644421696e-01 6.975563342679678147e-01 3.651874624526423577e+04
1.109944345384542430e+03 1.109944345384542430e+03 1.035266354116288312e+01 -2.214881126859873386e-21 7.106722480266085604e-23 -2.143813902057212495e-21 6.432001671819132536e-22 4.879093235440440934e-01 6.975563174741470363e-01 3.651879933610831358e+04
1.109946282634456566e+03 1.109946282634456566e+03 1.035460079107701858e+01 -1.883209641177674610e-21 7.048487203553971483e-23 -1.812724769142135060e-21 4.398598739615525876e-22 4.879172093462018633e-01 6.975563006803261468e-01 3.651885242695239140e+04
1.109948219884370701e+03 1.109948219884370701e+03 1.035653804099115405e+01 -1.579554203866238977e-21 6.959978486428416649e-23 -1.509954419001954822e-21 2.185890249037987213e-22 4.879250951706394779e-01 6.975562838865052573e-01 3.651890551779646921e+04
1.109950157134285064e+03 1.109950157134285064e+03 1.035847529090551689e+01 -1.301115031926629268e-21 6.841575480844382012e-23 -1.232699277118185448e-21 -2.230549906578317656e-23 4.879329810170817683e-01 6.975562670926843678e-01 3.651895860864055430e+04
1.109952094384199199e+03 1.109952094384199199e+03 1.036041254081965235e+01 -1.045367829585259711e-21 6.693785739656742736e-23 -9.784299721886923427e-22 -2.847320635282727842e-22 4.879408668852509012e-01 6.975562502988634783e-01 3.651901169948463212e+04
1.109954031634113335e+03 1.109954031634113335e+03 1.036234979073378781e+01 -8.100592016428785602e-22 6.517243040885763113e-23 -7.448867712340209173e-22 -5.708371649979339875e-22 4.879487527748715969e-01 6.975562335050426999e-01 3.651906479032870993e+04
1.109955968884027470e+03 1.109955968884027470e+03 1.036428704064792328e+01 -5.931888675262599643e-22 6.312704669806952797e-23 -5.300618208281904364e-22 -8.830260936467272892e-22 4.879566386856680760e-01 6.975562167112218104e-01 3.651911788117278775e+04
1.109957906133941606e+03 1.109957906133941606e+03 1.036622429056205874e+01 -3.929859752659628909e-22 6.081046921639500978e-23 -3.321755060495678811e-22 -1.223977032336598884e-21 4.879644687742815123e-01 6.975561999173559569e-01 3.651917097214137175e+04
1.109959843383855741e+03 1.109959843383855741e+03 1.036816154047619420e+01 -2.078858934766998202e-22 5.823264767706514338e-23 -1.496532457996346768e-22 -1.596640772121397101e-21 4.879722875590715714e-01 6.975561831234809995e-01 3.651922406313521060e+04
1.109961780633769877e+03 1.109961780633769877e+03 1.037009879039032967e+01 -3.650525021801834114e-23 5.540464740482721679e-23 1.889939718680887565e-23 -2.004212159544464803e-21 4.879801063670142769e-01 6.975561663296061532e-01 3.651927715412904945e+04
1.109963717883684012e+03 1.109963717883684012e+03 1.037203604030446513e+01 1.223797295133275050e-22 5.233860607283344957e-23 1.747183355861609487e-22 -2.450048731029549495e-21 4.879879251978326282e-01 6.975561495357311959e-01 3.651933024512288102e+04
1.109965655133598148e+03 1.109965655133598148e+03 1.037397329021860060e+01 2.698528286964974217e-22 4.904768407185012107e-23 3.189005127683475310e-22 -2.937493083246050692e-21 4.879957440512498468e-01 6.975561327418562385e-01 3.651938333611671987e+04
1.109967592383512283e+03 1.109967592383512283e+03 1.037591054013273606e+01 4.068752752910822689e-22 4.554600802181375851e-23 4.524212833128960156e-22 -3.469521607092759447e-21 4.880035629269890984e-01 6.975561159479812812e-01 3.651943642711055872e+04
1.109969529633426419e+03 1.109969529633426419e+03 1.037784779004687152e+01 5.343010215096552321e-22 4.184861013202498212e-23 5.761496316416802025e-22 -4.048080573050647570e-21 4.880113818247736046e-01 6.975560991541064348e-01 3.651948951810439758e+04
1.109971466883340554e+03 1.109971466883340554e+03 1.037978503996100699e+01 6.528900510675921407e-22 3.797136366805284494e-23 6.908614147356449445e-22 -4.672857064662542199e-21 4.880192007443266422e-01 6.975560823602314775e-01 3.651954260909823643e+04
1.109973404133254689e+03 1.109973404133254689e+03 1.038172228987514245e+01 7.633199276953913934e-22 3.393091480859096134e-23 7.972508425039823842e-22 -5.339020776967779592e-21 4.880270196853713771e-01 6.975560655663565202e-01 3.651959570009207528e+04
1.109975341383168825e+03 1.109975341383168825e+03 1.038365953978927791e+01 8.661957983526249151e-22 2.974461117660482438e-23 8.959404095292297101e-22 -6.033075317489153109e-21 4.880348386476313638e-01 6.975560487724815628e-01 3.651964879108591413e+04
1.109977278633082960e+03 1.109977278633082960e+03 1.038559678970341338e+01 9.620590514344810198e-22 2.543042735819806279e-23 9.874894787926790797e-22 -6.725211364978430093e-21 4.880426576308298792e-01 6.975560319786067165e-01 3.651970188207975298e+04
1.109979215882997096e+03 1.109979215882997096e+03 1.038753403961754884e+01 1.051394811135288551e-21 2.100688772366355622e-23 1.072401698858952060e-21 -7.355181099999212405e-21 4.880504766346903667e-01 6.975560151847317591e-01 3.651975497307359183e+04
1.109981153132911231e+03 1.109981153132911231e+03 1.038947128953168431e+01 1.134638428211528744e-21 1.649298688971602189e-23 1.151131415101244674e-21 -7.806358460263027589e-21 4.880582956589362698e-01 6.975559983908568018e-01 3.651980806406743068e+04
1.109983090382825367e+03 1.109983090382825367e+03 1.039140853944581977e+01 1.212181106880982866e-21 1.190810815485353764e-23 1.224089215035836418e-21 -7.859438875921998373e-21 4.880661147032911429e-01 6.975559815969818445e-01 3.651986115506126953e+04
1.109985027632739502e+03 1.109985027632739502e+03 1.039334578935995523e+01 1.284374788595210742e-21 7.271940265234832961e-24 1.291646728860445593e-21 -7.116771346907308558e-21 4.880739337674785405e-01 6.975559648031069981e-01 3.651991424605510838e+04
1.109986964882653638e+03 1.109986964882653638e+03 1.039528303927409070e+01 1.351536396384412314e-21 2.604392866164933920e-24 1.354140789250577287e-21 -4.909880777108620590e-21 4.880817528512221837e-01 6.975559480092320408e-01 3.651996733704894723e+04
1.109988902132567773e+03 1.109988902132567773e+03 1.039722028918822616e+01 1.413951528493305433e-21 -2.074489000375812267e-24 1.411877039492929541e-21 -3.163766180972163907e-22 4.880895719542455713e-01 6.975559312153570835e-01 3.652002042804277880e+04
1.109990839382481909e+03 1.109990839382481909e+03 1.039915753910236162e+01 1.471877677099022503e-21 -6.744610977200243253e-24 1.465133066121822314e-21 7.248157823208043309e-21 4.880973910762722578e-01 6.975559144214821261e-01 3.652007351903661765e+04
1.109992776632396044e+03 1.109992776632396044e+03 1.040109478901649709e+01 1.525547036557108223e-21 -1.138591569305765406e-23 1.514161120864050604e-21 1.616381541740602951e-20 4.881052102170261309e-01 6.975558976276072798e-01 3.652012661003045650e+04
1.109994713882310180e+03 1.109994713882310180e+03 1.040303203893063255e+01 1.575168956366475628e-21 -1.597846890454528401e-23 1.559190487461930402e-21 2.111203237514912457e-20 4.881130293762309114e-01 6.975558808337323224e-01 3.652017970102429535e+04
1.109996651132224315e+03 1.109996651132224315e+03 1.040496928884476802e+01 1.620932085599133373e-21 -2.050254511497096386e-23 1.600429540484162350e-21 1.776124355003153693e-20 4.881208485536103203e-01 6.975558640398573651e-01 3.652023279201813421e+04
1.109998588382138450e+03 1.109998588382138450e+03 1.040690653875890348e+01 1.663006248791386611e-21 -2.493871229429309487e-23 1.638067536497093593e-21 9.145071078376442524e-21 4.881286677488883563e-01 6.975558472459824078e-01 3.652028588301197306e+04
1.110000525632052586e+03 1.110000525632052586e+03 1.040884378867303894e+01 1.701544087335718533e-21 -2.926791534644951015e-23 1.672276171989268958e-21 1.037508148778420542e-21 4.881364869617887958e-01 6.975558304521074504e-01 3.652033897400581191e+04
1.110002462881966721e+03 1.110002462881966721e+03 1.041078103858717441e+01 1.736682495404058837e-21 -3.347155795790280489e-23 1.703210937446155880e-21 -4.171057909940416535e-21 4.881443061920356374e-01 6.975558136582326041e-01 3.652039206499965076e+04
1.110004400131880857e+03 1.110004400131880857e+03 1.041271828850130987e+01 1.768543875158358623e-21 -3.753158247846027408e-23 1.731012292679898361e-21 -6.800991941142823639e-21 4.881521254393528242e-01 6.975557968643576467e-01 3.652044515599348961e+04
1.110006337381794992e+03 1.110006337381794992e+03 1.041465553841544533e+01 1.797237232355170167e-21 -4.143054749339334043e-23 1.755806684861776827e-21 -7.786725954046859509e-21 4.881599447034643546e-01 6.975557800704826894e-01 3.652049824698732846e+04
1.110008274631709128e+03 1.110008274631709128e+03 1.041659278832958080e+01 1.822859130327486771e-21 -4.515170274691597228e-23 1.777707427580570723e-21 -7.860802732534002311e-21 4.881677639840942273e-01 6.975557632766077321e-01 3.652055133798116731e+04
