# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.423081908434394904e+02 1.249802686213761938e-25 -1.218836381633672133e-25 2.764862189572436015e-26
2.423158003083405276e+02 9.572497441013638011e-26 -1.548597084767798518e-26 9.446404306785800570e-26
2.423234097732415648e+02 7.273979981320630248e-26 6.273264390223902685e-26 3.681974831391709825e-26
2.423310192381425736e+02 5.485434180491622910e-26 4.234413325504284446e-26 -3.487080718494705536e-26
2.423386287030436108e+02 4.106690369855552728e-26 -1.427812746320846346e-26 -3.850487833419040226e-26
2.423462381679446480e+02 3.054616186035512317e-26 -3.052309360444015187e-26 1.186912470908753386e-27
2.423538476328456568e+02 2.259888448007870041e-26 -5.810586239237111276e-27 2.183910866542703447e-26
2.423614570977466940e+02 1.663808374098683945e-26 1.424864332692361163e-26 8.590808688022677892e-27
2.423690665626477312e+02 1.218168458155448677e-26 8.815759794731873688e-27 -8.406891130856360230e-27
2.423766760275487684e+02 8.865301905178253391e-27 -4.346809395655776971e-27 -7.726501533539989800e-27
2.423842854924497772e+02 6.426573228438559711e-27 -6.172024539772637465e-27 1.790797738698476352e-27
2.423918949573508144e+02 4.656960958217333054e-27 3.246119233032219142e-28 4.645633699035029316e-27
2.423995044222518516e+02 3.370102386743906229e-27 3.341526080559892012e-27 4.379424049746978157e-28
2.424071138871528603e+02 2.419194511913717952e-27 7.549895714394233877e-28 -2.298367427869436395e-27
2.424147233520538975e+02 1.720933103160554262e-27 -1.525389989815544314e-27 -7.967409394052427763e-28
2.424223328169549347e+02 1.230850976566115286e-27 -7.130444412687258989e-28 1.003275511158091785e-27
2.424299422818559435e+02 8.932504717052880175e-28 6.556498238200858274e-28 6.066462838643372335e-28
2.424375517467569807e+02 6.410419123349345362e-28 4.955357953262360412e-28 -4.066681803638250982e-28
2.424451612116580179e+02 4.423061602340730944e-28 -2.403765008800333124e-28 -3.712867856599274185e-28
2.424527706765590267e+02 3.061307401228429095e-28 -2.634435414330704896e-28 1.559279658219193700e-28
2.424603801414600639e+02 2.289599947003208448e-28 1.107025812193203217e-28 2.004186061336390437e-28
2.424679896063611011e+02 1.696763161014485046e-28 1.574271052986388206e-28 -6.329896336473418753e-29
2.424755990712621099e+02 1.069345017701187439e-28 -2.744666367902424366e-29 -1.033521568314569043e-28
2.424832085361631471e+02 6.304767048614016889e-29 -5.761953766487828242e-29 2.559292154121102068e-29
2.424908180010641843e+02 5.559708033034631790e-29 3.171496795283343783e-29 4.566394802258922040e-29
2.424984274659651931e+02 4.549639981317512125e-29 4.277895821421038371e-29 -1.548816096465695439e-29
2.425060369308662303e+02 1.911137690391752873e-29 1.813664262164825272e-30 -1.902512415485740201e-29
2.425136463957672674e+02 8.557643083729205503e-30 4.293315097231319807e-30 7.402749531382506395e-30
2.425212558606682762e+02 2.014741989080510760e-29 2.014494936981111611e-29 3.155045865848435855e-31
2.425288653255693134e+02 1.231747820725175469e-29 9.617938175395021420e-30 -7.695163067823903404e-30
2.425364747904703506e+02 9.243238831258815736e-30 7.503737039901688411e-30 5.397350695266917934e-30
2.425440842553713878e+02 2.268829514749803768e-29 2.248022940593241325e-29 3.065619440934336199e-30
2.425516937202723966e+02 2.134661376027568387e-29 1.675731437783697627e-29 -1.322385472820725296e-29
2.425593031851734338e+02 4.858898113189764308e-30 -4.172678949868195734e-31 -4.840948086704950765e-30
2.425669126500744710e+02 1.640132111599984938e-29 1.007512728315217786e-29 1.294199152288492137e-29
2.425745221149754798e+02 2.826513701573167108e-29 2.825390897162651834e-29 7.966168094681184056e-31
2.425821315798765170e+02 2.297814525338987853e-29 1.479329475505074938e-29 -1.758276399136585889e-29
2.425897410447775542e+02 4.747676852435505367e-30 -3.657060730166403970e-30 -3.027596788052642815e-30
2.425973505096785630e+02 1.943855396762821232e-29 1.180688362631481757e-29 1.544198430860016034e-29
2.426049599745796002e+02 3.026047117752685171e-29 3.025134406196561202e-29 -7.431677674058952840e-31
2.426125694394806374e+02 2.337819138231777837e-29 1.348513938566716884e-29 -1.909688058446733046e-29
2.426201789043816461e+02 5.082697498392969536e-30 -4.741924568552245727e-30 -1.829744584998339048e-30
2.426277883692826833e+02 2.079848847317371003e-29 1.294702802198550526e-29 1.627733357054102388e-29
2.426353978341837205e+02 3.097654183395728918e-29 3.092774714153208055e-29 -1.737987554719603297e-30
2.426430072990847293e+02 2.329271225016785077e-29 1.264804000319280193e-29 -1.955958915843464595e-29
2.426506167639857665e+02 5.112321878598800253e-30 -5.006297164155597772e-30 -1.035772028280152407e-30
2.426582262288868037e+02 2.144780916595197352e-29 1.373010270086534800e-29 1.647703850340781063e-29
2.426658356937878125e+02 3.120515171011823981e-29 3.111132833448141975e-29 -2.418003828696019923e-30
2.426734451586888497e+02 2.307331977547573846e-29 1.208869865139896946e-29 -1.965302649408035599e-29
2.426810546235898869e+02 5.030759973114961806e-30 -5.005251646085524126e-30 -5.059662700751887866e-31
2.426886640884908957e+02 2.178048348678836362e-29 1.424617184978013348e-29 1.647531634126618832e-29
2.426962735533919329e+02 3.125160831012399375e-29 3.112227985774664753e-29 -2.840196899073824486e-30
2.427038830182929701e+02 2.285311775360172571e-29 1.176011599265088453e-29 -1.959501627708901185e-29
2.427114924831940073e+02 4.879036017637779661e-30 -4.875770284285329074e-30 -1.784841625660212037e-31
2.427191019480950160e+02 2.192038752522421303e-29 1.458762038440146046e-29 1.636168453358639527e-29
2.427267114129960532e+02 3.119517011218635582e-29 3.103832462326808796e-29 -3.124266779401960663e-30
2.427343208778970904e+02 2.263511933556930905e-29 1.153501726124460854e-29 -1.947542051197489444e-29
2.427419303427980992e+02 4.725964503401149421e-30 -4.725629695771304160e-30 5.625358523763179917e-32
2.427495398076991364e+02 2.199732754201289489e-29 1.482580110750691704e-29 1.625047816254173376e-29
2.427571492726001736e+02 3.113174360915726882e-29 3.095668265904296028e-29 -3.296855910350550417e-30
2.427647587375011824e+02 2.246750174749626930e-29 1.141665752903172311e-29 -1.935067351899026986e-29
2.427723682024022196e+02 4.569054008051524091e-30 -4.564859424028407806e-30 1.957369851375137642e-31
2.427799776673032568e+02 2.201244461380013443e-29 1.498443560846288313e-29 1.612496224403170489e-29
2.427875871322042656e+02 3.105187697366041537e-29 3.086410632785628857e-29 -3.409692679718130356e-30
2.427951965971053028e+02 2.232597387035920191e-29 1.134464593673857495e-29 -1.922883558175072356e-29
2.428028060620063400e+02 4.428371915468819052e-30 -4.419012723746858442e-30 2.877574830935821012e-31
2.428104155269073487e+02 2.200329901288900150e-29 1.509138110587205517e-29 1.601235097566656609e-29
2.428180249918083859e+02 3.097323341100691009e-29 3.077731745385900167e-29 -3.478206186686013554e-30
2.428256344567094231e+02 2.220827966393617509e-29 1.130405504739893224e-29 -1.911611950990513183e-29
2.428332439216104319e+02 4.307005910487581030e-30 -4.292638361492985713e-30 3.515050645634721327e-31
2.428408533865114691e+02 2.198821438012052556e-29 1.516450287694822725e-29 1.592229330596469145e-29
2.428484628514125063e+02 3.090796690991496335e-29 3.070790131758730890e-29 -3.511013411213082830e-30
2.428560723163135151e+02 2.211849774439984448e-29 1.129534654396365876e-29 -1.901691586248383321e-29
2.428636817812145523e+02 4.196580095821425098e-30 -4.178782826030914313e-30 3.860810711672476840e-31
2.428712912461155895e+02 2.196125270324383236e-29 1.521002999116780147e-29 1.584145220500666557e-29
2.428789007110166267e+02 3.084506958611248141e-29 3.064338267792197713e-29 -3.521564400455033852e-30
2.428865101759176355e+02 2.204030857227528127e-29 1.130132574566497139e-29 -1.892234759091697291e-29
2.428941196408186727e+02 4.093141740649278376e-30 -4.072426535648243492e-30 4.112802217387159303e-31
2.429017291057197099e+02 2.193854146073187266e-29 1.524994587044493327e-29 1.577145371780137684e-29
2.429093385706207187e+02 3.079850226175635182e-29 3.059565339397289715e-29 -3.528984976347416777e-30
2.429169480355217559e+02 2.198685995677062546e-29 1.131461098625849351e-29 -1.885209773442420485e-29
2.429245575004227931e+02 4.012090388196734353e-30 -3.990238411354216971e-30 4.181706632632184094e-31
2.429321669653238018e+02 2.190809549256835758e-29 1.526551489227644932e-29 1.571396522794867128e-29
2.429397764302248390e+02 3.075091522554523461e-29 3.054884359838260646e-29 -3.519508773994994840e-30
2.429473858951258762e+02 2.193737467843269743e-29 1.133251488471467442e-29 -1.878357032541099315e-29
2.429549953600268850e+02 3.941623555991361802e-30 -3.918801365608595045e-30 4.235470623793702840e-31
2.429626048249279222e+02 2.188257793016821490e-29 1.527292539866675041e-29 1.567115077576133314e-29
2.429702142898289594e+02 3.071053241640214766e-29 3.051088675895279571e-29 -3.496082161684154437e-30
2.429778237547299682e+02 2.189347986520217652e-29 1.136197072998520182e-29 -1.871443511674805189e-29
2.429854332196310054e+02 3.865175668668106730e-30 -3.841440345323896471e-30 4.276903353850399197e-31
2.429930426845320426e+02 2.186462120546448403e-29 1.529243252651865010e-29 1.562700124401100805e-29
2.430006521494330514e+02 3.068694515924279795e-29 3.048769022485863640e-29 -3.491324671157627523e-30
2.430082616143340886e+02 2.187383311520215888e-29 1.138319285570380626e-29 -1.867853033730353438e-29
2.430158710792351258e+02 3.823270200491837001e-30 -3.800654112425337644e-30 4.152388995184124781e-31
2.430234805441361345e+02 2.183303767317729971e-29 1.527532141258655748e-29 1.559955415326200619e-29
2.430310900090371717e+02 3.064638980734583685e-29 3.045122990141994033e-29 -3.453086404169305557e-30
2.430386994739382089e+02 2.183235873745445904e-29 1.141250519040979552e-29 -1.861200186223323693e-29
2.430463089388392461e+02 3.760645984114010961e-30 -3.736617279125381910e-30 4.244402515955157771e-31
2.430539184037402549e+02 2.182946030816926260e-29 1.529447998002468287e-29 1.557575742898436170e-29
2.430615278686412921e+02 3.064172458261820175e-29 3.044792814101523190e-29 -3.440778591627377706e-30
2.430691373335423293e+02 2.183186120438752677e-29 1.144615447506232026e-29 -1.859074262585150325e-29
2.430767467984433381e+02 3.723205719507293576e-30 -3.701734341790382846e-30 3.992789658641499620e-31
2.430843562633443753e+02 2.179348086844899577e-29 1.527258791694583707e-29 1.554682818720951978e-29
2.430919657282454125e+02 3.060346081632134280e-29 3.041294079854726430e-29 -3.409522828809819276e-30
2.430995751931464213e+02 2.179721631189340873e-29 1.146602302426805518e-29 -1.853777103522499819e-29
2.431071846580474585e+02 3.680126639646255764e-30 -3.657490151721831397e-30 4.075510690598868005e-31
2.431147941229484957e+02 2.179134472773490312e-29 1.528185851116139761e-29 1.553471935658394140e-29
2.431224035878495044e+02 3.059879591215644837e-29 3.041016822451701625e-29 -3.392341349330561821e-30
2.431300130527505416e+02 2.179407825823725845e-29 1.149222662325489685e-29 -1.851784475488228326e-29
2.431376225176515788e+02 3.656968855246898309e-30 -3.635658240467606334e-30 3.942212155196655680e-31
2.431452319825525876e+02 2.177438360253991480e-29 1.526365895070635374e-29 1.552882792444686783e-29
2.431528414474536248e+02 3.058200617379847657e-29 3.039783439734030724e-29 -3.351233439514865679e-30
2.431604509123546620e+02 2.177977159170949217e-29 1.153162469134951076e-29 -1.847647375894258919e-29
2.431680603772556708e+02 3.607360461157422028e-30 -3.586824467335186853e-30 3.843692719866374739e-31
2.431756698421567080e+02 2.175870911824513800e-29 1.526895436861324193e-29 1.550162749460877524e-29
2.431832793070577452e+02 3.056851288579670604e-29 3.038467528735944612e-29 -3.347459892343337286e-30
2.431908887719587540e+02 2.177126620580368575e-29 1.153857544149787468e-29 -1.846210467375894470e-29
2.431984982368597912e+02 3.602468128843096443e-30 -3.582206218933189996e-30 3.815432142846506336e-31
2.432061077017608284e+02 2.175285302223113945e-29 1.525019017210118393e-29 1.551187655706229965e-29
2.432137171666618656e+02 3.056102614344133731e-29 3.038202112420174366e-29 -3.302894389571619689e-30
2.432213266315628744e+02 2.176414697049582715e-29 1.157930625524807528e-29 -1.842817842328740606e-29
2.432289360964639116e+02 3.561261879909626778e-30 -3.541985870328352282e-30 3.700300956567620851e-31
2.432365455613649488e+02 2.173949035617293538e-29 1.525094452557585149e-29 1.549238948722707520e-29
2.432441550262659575e+02 3.055106167634840508e-29 3.037306528131360849e-29 -3.293064677334176030e-30
2.432517644911669947e+02 2.175885207702683703e-29 1.159162516645007101e-29 -1.841417578145860239e-29
2.432593739560680319e+02 3.552820183250906589e-30 -3.534082216136844689e-30 3.644093084709771231e-31
2.432669834209690407e+02 2.173169276367264832e-29 1.523483906112852262e-29 1.549729489801929316e-29
2.432745928858700779e+02 3.054221026264082049e-29 3.036798477826838558e-29 -3.257623095789579169e-30
2.432822023507711151e+02 2.175008483811015803e-29 1.162122548027213418e-29 -1.838513825897599979e-29
2.432898118156721239e+02 3.522879419231942583e-30 -3.504456191387897178e-30 3.598141257524818440e-31
2.432974212805731611e+02 2.172701087154124471e-29 1.523678728406499428e-29 1.548881256495237669e-29
2.433050307454741983e+02 3.054062751000140082e-29 3.036766200808672034e-29 -3.245771536516472792e-30
2.433126402103752071e+02 2.175201532962360246e-29 1.163714289474741851e-29 -1.837735226161293283e-29
2.433202496752762443e+02 3.517078238827805976e-30 -3.499639654566395197e-30 3.498022673204092983e-31
2.433278591401772815e+02 2.171708924681173719e-29 1.521799900982582022e-29 1.549336862954361766e-29
2.433354686050782902e+02 3.053092648525806043e-29 3.036156662425109603e-29 -3.211346161564352662e-30
2.433430780699793274e+02 2.174293856326411609e-29 1.166390895724100440e-29 -1.834962139127319988e-29
2.433506875348803646e+02 3.490059203435645997e-30 -3.472770330588411609e-30 3.469574534012982800e-31
2.433582969997813734e+02 2.171463026516558571e-29 1.522111413732168367e-29 1.548686062349213154e-29
2.433659064646824106e+02 3.053159415246517381e-29 3.036324909746127814e-29 -3.201772280528802720e-30
2.433735159295834478e+02 2.174697190278252438e-29 1.167785740763911999e-29 -1.834552897322016657e-29
2.433811253944844850e+02 3.487659860611092205e-30 -3.471391966314874616e-30 3.364656290356192091e-31
2.433887348593854938e+02 2.170424004252668799e-29 1.520151166717138165e-29 1.549154862679878565e-29
2.433963443242865310e+02 3.052072183527500764e-29 3.035560692399506458e-29 -3.170424202237877367e-30
2.434039537891875682e+02 2.173599791345757909e-29 1.169783402369809997e-29 -1.831977850433359492e-29
2.434115632540885770e+02 3.468758189799410711e-30 -3.452159325313337423e-30 3.389385961389588984e-31
2.434191727189896142e+02 2.170835258516519499e-29 1.520400237154358509e-29 1.549486637076762005e-29
2.434267821838906514e+02 3.052723882669805439e-29 3.036382246995073613e-29 -3.154456434249110918e-30
2.434343916487916601e+02 2.174418943548700768e-29 1.171980748060841293e-29 -1.831545486259677459e-29
2.434420011136926973e+02 3.459655068504662412e-30 -3.444407008047621939e-30 3.244588663335207077e-31
2.434496105785937345e+02 2.169529381464455783e-29 1.518800580478342454e-29 1.549226430763493778e-29
2.434572200434947433e+02 3.051556169784860419e-29 3.035442016828496308e-29 -3.131881540291646014e-30
2.434648295083957805e+02 2.173367170340483809e-29 1.173281323425118600e-29 -1.829463252764483111e-29
2.434724389732968177e+02 3.446922091868068188e-30 -3.431253732015300764e-30 3.282830089103187904e-31
2.434800484381978265e+02 2.170058454956102035e-29 1.518976024079475524e-29 1.549795320743411284e-29
2.434876579030988637e+02 3.052307612168115022e-29 3.036340931402585107e-29 -3.117940146774839447e-30
2.434952673679999009e+02 2.174345755361930499e-29 1.175140811164093536e-29 -1.829432572629294957e-29
2.435028768329009097e+02 3.444342821314774389e-30 -3.430075224854086156e-30 3.131795373021816199e-31
2.435104862978019469e+02 2.168595912203987286e-29 1.516830073128319497e-29 1.549849915211592396e-29
2.435180957627029841e+02 3.050748241251759778e-29 3.035050499182263670e-29 -3.090846144896180798e-30
2.435257052276039929e+02 2.172668806024232680e-29 1.176226324523148014e-29 -1.826740642283280423e-29
2.435333146925050301e+02 3.430902253958714864e-30 -3.415475126285704014e-30 3.249922121261451646e-31
2.435409241574060673e+02 2.170059794411174739e-29 1.517693286292110696e-29 1.551053384014787349e-29
2.435485336223071045e+02 3.052443555302708110e-29 3.036906475062209921e-29 -3.075885564097925823e-30
2.435561430872081132e+02 2.174425739774814268e-29 1.178933684797815960e-29 -1.827085839429634403e-29
2.435637525521091504e+02 3.421051708644452124e-30 -3.407605858143270323e-30 3.030133805078418179e-31
2.435713620170101876e+02 2.168130375600835610e-29 1.515967803820988312e-29 1.550042239224850934e-29
2.435789714819111964e+02 3.050833670331037834e-29 3.035423281312727421e-29 -3.062541220787465995e-30
2.435865809468122336e+02 2.173175344065282673e-29 1.179001289738036437e-29 -1.825553898094851070e-29
2.435941904117132708e+02 3.422089200907214580e-30 -3.407969913977363759e-30 3.105407612390010918e-31
2.436017998766142796e+02 2.168820548020757496e-29 1.515377347075762087e-29 1.551584372661275448e-29
2.436094093415153168e+02 3.051287089743100407e-29 3.036122895976453568e-29 -3.038267015265027228e-30
2.436170188064163540e+02 2.173359980522388994e-29 1.181066133211328740e-29 -1.824438651727571830e-29
