# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.387607202533673956e+02 3.764446049586753239e-30 3.386241417645688098e-30 -1.644513034813113065e-30
2.387699802875069111e+02 1.651719424340393154e-29 1.597635768404468398e-29 4.192099811049631542e-30
2.387792403216464265e+02 2.339007404484590479e-29 2.182800033070433543e-29 -8.404401548364133338e-30
2.387885003557859704e+02 1.699849985390312550e-29 9.234482576971934440e-30 -1.427141649657616718e-29
2.387977603899254859e+02 3.758378561657992520e-30 3.357483642389846826e-30 -1.688997632862462833e-30
2.388070204240650014e+02 1.646766600067977302e-29 1.592641001984575042e-29 4.187300728357289700e-30
2.388162804582045169e+02 2.334697727058888577e-29 2.179293351198904531e-29 -8.375523662161002333e-30
2.388255404923440324e+02 1.696147384904281908e-29 9.224957112220843847e-30 -1.423347327286806143e-29
2.388348005264835479e+02 3.752106688264437711e-30 3.366669545172658348e-30 -1.656454277583794989e-30
2.388440605606230633e+02 1.649389818868148753e-29 1.594815068632030931e-29 4.207750841603078743e-30
2.388533205947626072e+02 2.336905920110810433e-29 2.181714721715085831e-29 -8.374068022774943772e-30
2.388625806289021227e+02 1.697782314259028978e-29 9.234970421228661815e-30 -1.424646622780913237e-29
2.388718406630416382e+02 3.748111604495034333e-30 3.358190639884168147e-30 -1.664600920925103890e-30
2.388811006971811537e+02 1.648515477179525900e-29 1.593707325309187164e-29 4.215450625452481711e-30
2.388903607313206692e+02 2.336380939897689174e-29 2.181666133037429383e-29 -8.360674495964542942e-30
2.388996207654601847e+02 1.697399533615477605e-29 9.239703094497983117e-30 -1.423883437635709148e-29
2.389088807995997001e+02 3.747857171846845906e-30 3.360402937560061118e-30 -1.659555807377850137e-30
2.389181408337392156e+02 1.649011067291925068e-29 1.594050466820536097e-29 4.221855152423921831e-30
2.389274008678787595e+02 2.336912001680591179e-29 2.182286188061042387e-29 -8.359334285676054442e-30
2.389366609020182750e+02 1.697784155641042648e-29 9.238661581580897430e-30 -1.424409477978849977e-29
2.389459209361577905e+02 3.736359452567702681e-30 3.348025498174313613e-30 -1.658646201685779517e-30
2.389551809702973060e+02 1.648367272079783077e-29 1.592979140024513864e-29 4.237123117287323711e-30
2.389644410044368215e+02 2.336452950329074032e-29 2.182544798953756748e-29 -8.339727751319824022e-30
2.389737010385763369e+02 1.697387039416708931e-29 9.249604104798231887e-30 -1.423225562103498046e-29
2.389829610727158524e+02 3.743947474152142673e-30 3.358735334011584167e-30 -1.654097834250532661e-30
2.389922211068553963e+02 1.649326821715302541e-29 1.593982060050010867e-29 4.236745886505640521e-30
2.390014811409949118e+02 2.337331331870696100e-29 2.183148957487452025e-29 -8.348523129068366085e-30
2.390107411751344273e+02 1.697943328190829914e-29 9.240806451568124432e-30 -1.424460075605603526e-29
2.390200012092739428e+02 3.722486658320143047e-30 3.335747161353399008e-30 -1.652179710834813112e-30
2.390292612434134583e+02 1.648301994889803136e-29 1.592282351745243488e-29 4.260708610998181706e-30
2.390385212775529737e+02 2.336735582064385799e-29 2.183659696880110884e-29 -8.318434400217663859e-30
2.390477813116924892e+02 1.697671531361515915e-29 9.261381112782040142e-30 -1.422798941253962125e-29
2.390570413458320331e+02 3.740518329718163681e-30 3.355904566248992758e-30 -1.652084113229929046e-30
2.390663013799715486e+02 1.649176771573931796e-29 1.593452631245011934e-29 4.250796817978535560e-30
2.390755614141110641e+02 2.337181695185421739e-29 2.183598483331569524e-29 -8.332562270405600579e-30
2.390848214482505796e+02 1.697527686663039814e-29 9.246147890169629040e-30 -1.423617834574535310e-29
2.390940814823900951e+02 3.718281020170167333e-30 3.335852103106866503e-30 -1.642469022890598070e-30
2.391033415165296105e+02 1.649138288579130335e-29 1.592785213243961540e-29 4.274252675370174002e-30
2.391126015506691260e+02 2.337486720852278073e-29 2.184624112489935364e-29 -8.314214679019886616e-30
2.391218615848086415e+02 1.697818888239562821e-29 9.258316704297832447e-30 -1.423174161967614615e-29
2.391311216189481854e+02 3.722061662445352752e-30 3.340025951227807399e-30 -1.642549744808431106e-30
2.391403816530877009e+02 1.649325734064933279e-29 1.592899222676270724e-29 4.277235596108344779e-30
2.391496416872272164e+02 2.337564258231104440e-29 2.184828904734664406e-29 -8.311012684357190380e-30
2.391589017213667319e+02 1.697627155815783470e-29 9.258995930228898443e-30 -1.422901227704591039e-29
2.391681617555062473e+02 3.721421190267349151e-30 3.341314784056843872e-30 -1.638472211913896619e-30
2.391774217896457628e+02 1.649597210036360353e-29 1.593171284205572490e-29 4.277571911055519747e-30
2.391866818237852783e+02 2.337175508155861328e-29 2.184285864855334312e-29 -8.314352750014832409e-30
2.391959418579248222e+02 1.696181996451061950e-29 9.245072286124330176e-30 -1.422082891159326626e-29
2.392052018920643377e+02 3.710083081635100090e-30 3.339440650725841129e-30 -1.616432062573238208e-30
2.392144619262038532e+02 1.651312608028966809e-29 1.594637883016551573e-29 4.289094910163671203e-30
2.392237219603433687e+02 2.337670160541814246e-29 2.184689167877907414e-29 -8.317662046780499744e-30
2.392329819944828841e+02 1.694693569243786123e-29 9.238507433721846503e-30 -1.420734351526317232e-29
2.392422420286223996e+02 3.722519186025779048e-30 3.363785752337450766e-30 -1.594394713583057101e-30
2.392515020627619151e+02 1.654172632455924185e-29 1.598380162007533399e-29 4.259905581898890583e-30
2.392607620969014590e+02 2.336160805376511056e-29 2.180983851901865187e-29 -8.372315965852775621e-30
2.392700221310409745e+02 1.686508814010676738e-29 9.157199428836366673e-30 -1.416251731134295291e-29
2.392792821651804900e+02 3.719088211974789396e-30 3.411484187212034412e-30 -1.481010725434519459e-30
2.392885421993200055e+02 1.667214058253219415e-29 1.613313977755672599e-29 4.205005650594748141e-30
2.392978022334595209e+02 2.336945125462342592e-29 2.173766240415451478e-29 -8.579352256739895643e-30
2.393070622675990364e+02 1.663186690261652581e-29 8.852346604006517773e-30 -1.408030384149736104e-29
2.393163223017385519e+02 3.627233809817028908e-30 3.474814568162608261e-30 -1.040427233382837458e-30
2.393255823358780674e+02 1.726160992744145486e-29 1.674438652206493873e-29 4.193888087066156044e-30
2.393348423700176113e+02 2.376693249247160609e-29 2.182141320744086635e-29 -9.417696413233329762e-30
2.393441024041571268e+02 1.628607253843592424e-29 7.704033672454500144e-30 -1.434865930673956640e-29
2.393533624382966423e+02 2.898186645653683776e-30 2.855246907095012653e-30 4.970421838935956983e-31
2.393626224724361578e+02 1.948347930306942214e-29 1.871561077715111950e-29 5.415891338581241857e-30
2.393718825065756732e+02 2.674910534092239735e-29 2.400193750195608448e-29 -1.180769379226770814e-29
2.393811425407151887e+02 1.867885076194943235e-29 5.034359814767118183e-30 -1.798762594237040793e-29
2.393904025748547042e+02 4.207478086034009345e-30 -2.892742304085993216e-30 3.055309118012066008e-30
2.393996626089942481e+02 2.470919327778316201e-29 2.035569748330767679e-29 1.400677737407524153e-29
2.394089226431337636e+02 3.777529113208447351e-29 3.609931436664415802e-29 -1.112708957328638172e-29
2.394181826772732791e+02 3.540598255790211694e-29 1.022703840284262109e-29 -3.389677398215427170e-29
2.394274427114127946e+02 2.410739618022760233e-29 -2.204284217788567127e-29 -9.761130022250336777e-30
2.394367027455523100e+02 3.439104364311915028e-29 -3.996848011563417300e-30 3.415800182732280298e-29
2.394459627796918255e+02 5.978251332560633631e-29 5.235644659101332860e-29 2.885743231627975792e-29
2.394552228138313410e+02 7.843494917738303872e-29 6.875044978708772342e-29 -3.775469383443323223e-29
2.394644828479708849e+02 8.617505428317330986e-29 -9.107910240333132219e-31 -8.617024103725372630e-29
2.394737428821104004e+02 9.483636439470655488e-29 -9.065928791243344459e-29 -2.783575985699087631e-29
2.394830029162499159e+02 1.261471241999927727e-28 -6.645451021393342136e-29 1.072235749084809435e-28
2.394922629503894314e+02 1.816972942012984974e-28 1.063867307861670336e-28 1.472948411612057758e-28
2.395015229845289468e+02 2.458570509614031490e-28 2.430015151912100589e-28 -3.736245605168502523e-29
2.395107830186684623e+02 3.093682376630651575e-28 9.599639184601288017e-29 -2.940976015327182075e-28
2.395200430528079778e+02 3.794433152056274885e-28 -2.794625107490106540e-28 -2.566669720476249605e-28
2.395293030869475217e+02 4.746705725015848329e-28 -4.338107995505883610e-28 1.926664023442113070e-28
2.395385631210870372e+02 6.046603217128368376e-28 -1.197278251693193691e-29 6.045417745141138016e-28
2.395478231552265527e+02 7.602124551967136322e-28 6.672173104071470973e-28 3.643405518594767665e-28
2.395570831893660682e+02 9.264751124832063948e-28 7.834428510270884937e-28 -4.945436615965438236e-28
2.395663432235055836e+02 1.098748390967740552e-27 -4.778802436167140357e-29 -1.097708673274383303e-27
2.395756032576450991e+02 1.285698375830430969e-27 -1.138223848233301539e-27 -5.978852606696220522e-28
2.395848632917846146e+02 1.499165438741981725e-27 -1.282131959190712202e-27 7.769392845906456348e-28
2.395941233259241301e+02 1.741177729107012902e-27 -3.851877295636866066e-29 1.740751615960240653e-27
2.396033833600636740e+02 2.001192113987944465e-27 1.632748480222843263e-27 1.157109449195508760e-27
2.396126433942031895e+02 2.264073689260318058e-27 2.137354047226406881e-27 -7.468248437255725043e-28
2.396219034283427050e+02 2.519053978448057943e-27 7.444227388734105417e-28 -2.406546848117276917e-27
2.396311634624822204e+02 2.762316983680799898e-27 -1.604869111472890221e-27 -2.248286070181374725e-27
2.396404234966217359e+02 2.992743996742463869e-27 -2.989568263008853104e-27 -1.378340699837378391e-28
2.396496835307612514e+02 3.205428710860032730e-27 -2.138404352777190328e-27 2.387886103738907190e-27
2.396589435649007669e+02 3.388898976029037170e-27 4.544505539316453482e-28 3.358289886796831948e-27
2.396682035990403108e+02 3.528494952470742046e-27 2.921831261548932959e-27 1.978175601064494538e-27
2.396774636331798263e+02 3.612949745916357304e-27 3.524105887255752496e-27 -7.962936405161195890e-28
2.396867236673193418e+02 3.638988434633415810e-27 1.913292639215140305e-27 -3.095407582875140167e-27
2.396959837014588572e+02 3.610986723081633179e-27 -7.911127982664760834e-28 -3.523260656649010172e-27
2.397052437355983727e+02 3.536626532630582640e-27 -2.930736458876357384e-27 -1.979522932405553927e-27
2.397145037697378882e+02 3.422027486186142694e-27 -3.386551465389469422e-27 4.914685020241778487e-28
2.397237638038774037e+02 3.269739146048940420e-27 -2.122988212123833680e-27 2.486788116102395220e-27
2.397330238380169476e+02 3.080707133165658328e-27 -2.007528905847810705e-29 3.080641722613486103e-27
2.397422838721564631e+02 2.858432411385679544e-27 1.777719455032955393e-27 2.238380975092819822e-27
2.397515439062959786e+02 2.611792557369971813e-27 2.532985666348422048e-27 6.367448286453661699e-28
2.397608039404354940e+02 2.353652008845041904e-27 2.183335135689637767e-27 -8.790480441952044210e-28
2.397700639745750095e+02 2.095650419395992033e-27 1.148865500604056064e-27 -1.752671886531072491e-27
2.397793240087145250e+02 1.843532772841068844e-27 -2.087109996182654801e-29 -1.843414625559172022e-27
2.397885840428540405e+02 1.597894591271922040e-27 -8.894464887014972077e-28 -1.327460759703517716e-27
2.397978440769935560e+02 1.360090002563100393e-27 -1.244785196309600567e-27 -5.480461934185510713e-28
2.398071041111330999e+02 1.137316852641595451e-27 -1.127384719426812922e-27 1.499777240309744805e-28
2.398163641452726154e+02 9.411919758916340477e-28 -7.465735465194674253e-28 5.731232634609615673e-28
2.398256241794121308e+02 7.798020617638683708e-28 -3.157517950480554067e-28 7.130161705425135955e-28
2.398348842135516463e+02 6.499794283075676202e-28 4.530013589353902382e-29 6.483989164943594962e-28
2.398441442476911618e+02 5.390859212353775683e-28 2.831072584406815362e-28 4.587634583229105012e-28
2.398534042818306773e+02 4.364206762599037472e-28 3.729492381377579248e-28 2.266536398110952639e-28
2.398626643159701928e+02 3.425536406666590403e-28 3.404033951344325871e-28 3.832134281224921777e-29
2.398719243501097367e+02 2.672722403376794173e-28 2.582499403631097712e-28 -6.885796074218655680e-29
2.398811843842492522e+02 2.158890090483641468e-28 1.787849830380726253e-28 -1.210123715491962923e-28
2.398904444183887676e+02 1.777768152762798096e-28 1.027455495200836577e-28 -1.450791098111390864e-28
2.398997044525282831e+02 1.377612438301866111e-28 2.984814331802663465e-29 -1.344888420728897343e-28
2.399089644866677986e+02 9.409013689373333676e-29 -1.325386324626614305e-29 -9.315196707386674436e-29
2.399182245208073141e+02 5.998349943775426464e-29 -1.855938649701325544e-29 -5.704006817714674872e-29
2.399274845549468296e+02 4.725108173055941292e-29 -1.708351878133264420e-29 -4.405471723613557125e-29
2.399367445890863735e+02 4.091385201035372205e-29 -2.643391375565656573e-29 -3.122805613360581928e-29
2.399460046232258890e+02 2.655304293723332850e-29 -2.577842676951451599e-29 -6.366851852786759331e-30
2.399552646573654044e+02 8.889859924089530456e-30 -5.843901886270600268e-30 6.699135781097144630e-30
2.399645246915049199e+02 7.250914278217443016e-30 6.800122220836135376e-30 -2.516762931177312312e-30
2.399737847256444354e+02 7.564066806374659947e-30 -4.678070421498567371e-31 -7.549586957086721630e-30
2.399830447597839509e+02 5.366975141286000319e-30 -2.628366359330039679e-30 4.679328204809322625e-30
2.399923047939234664e+02 1.591546604509341991e-29 1.254500681576248818e-29 9.794123923301885739e-30
2.400015648280629819e+02 2.060907075549105660e-29 2.025276812702712447e-29 -3.815649433282753965e-30
2.400108248622025258e+02 1.392572263317599571e-29 8.729460184675888287e-30 -1.084998966544708666e-29
2.400200848963420412e+02 3.373401261270392054e-30 3.270908553300409041e-30 8.252231852577203455e-31
2.400293449304815567e+02 1.722121176823704080e-29 1.608037832119672051e-29 6.163730024396959323e-30
2.400386049646210722e+02 2.324603418175797090e-29 2.220374043773600724e-29 -6.882733160097584882e-30
2.400478649987605877e+02 1.642590817566599633e-29 9.681038170703308760e-30 -1.326981383941751282e-29
2.400571250329001032e+02 3.765950601898088731e-30 3.633805678355188383e-30 -9.888580423347756894e-31
2.400663850670396187e+02 1.684982911336574972e-29 1.613459793688231458e-29 4.857107221874041162e-30
2.400756451011791626e+02 2.346210678337577433e-29 2.212523497635764245e-29 -7.806691485865705647e-30
2.400849051353186780e+02 1.689261348354871860e-29 9.555368524623331584e-30 -1.393037410349089621e-29
2.400941651694581935e+02 3.784270180708776423e-30 3.488127522371844136e-30 -1.467537797902900158e-30
2.401034252035977090e+02 1.660768292281759468e-29 1.598149399598442679e-29 4.517408739660475600e-30
2.401126852377372245e+02 2.340421462963266465e-29 2.198102951609707211e-29 -8.036890184790449086e-30
2.401219452718767400e+02 1.694659643470675081e-29 9.431296487510573640e-30 -1.407969379231971254e-29
2.401312053060162555e+02 3.728770287806497830e-30 3.388037201215677748e-30 -1.557219246736692173e-30
2.401404653401557994e+02 1.652781609293275839e-29 1.591145605153509849e-29 4.471495401079401878e-30
2.401497253742953149e+02 2.337941165154454867e-29 2.194579230182466680e-29 -8.060960824712538442e-30
2.401589854084348303e+02 1.696131012034829588e-29 9.420740315012226545e-30 -1.410445649132687445e-29
2.401682454425743458e+02 3.737216583512880556e-30 3.382826344711796049e-30 -1.588481574840424570e-30
2.401775054767138613e+02 1.651174919037303548e-29 1.590306279620831482e-29 4.441897682932324854e-30
2.401867655108533768e+02 2.337989509439647567e-29 2.193708649665806783e-29 -8.086020693958594114e-30
2.401960255449928923e+02 1.697506649144618135e-29 9.409317754886386712e-30 -1.412861004404179631e-29
2.402052855791324077e+02 3.725782682267075546e-30 3.361741984220568653e-30 -1.606283731789001294e-30
2.402145456132719517e+02 1.648783463635480464e-29 1.587807582709740860e-29 4.442454166868367642e-30
2.402238056474114671e+02 2.336231843312247476e-29 2.192475645427301034e-29 -8.068641582783821904e-30
2.402330656815509826e+02 1.696338834039406832e-29 9.415316152866059445e-30 -1.411057637832689463e-29
2.402423257156904981e+02 3.735216221732192649e-30 3.376194683086872354e-30 -1.597857842546467728e-30
2.402515857498300136e+02 1.650203154211842563e-29 1.589252948325876976e-29 4.443484178077169690e-30
2.402608457839695291e+02 2.337596314601505612e-29 2.193765445526713248e-29 -8.073101634759244109e-30
2.402701058181090445e+02 1.697528520172301647e-29 9.421748641325038800e-30 -1.412058639786344843e-29
2.402793658522485885e+02 3.733425218897107578e-30 3.370993525132535868e-30 -1.604639061786616782e-30
2.402886258863881039e+02 1.649638182948752265e-29 1.588455804505991192e-29 4.451003165284042607e-30
2.402978859205276194e+02 2.337507202583683347e-29 2.194259278449388153e-29 -8.057084715139636346e-30
2.403071459546671349e+02 1.697902671127875982e-29 9.438659803300494563e-30 -1.411378932745834489e-29
2.403164059888066504e+02 3.747177839133798213e-30 3.383129727398929393e-30 -1.611140901872052325e-30
2.403256660229461659e+02 1.649432719970334815e-29 1.588428269927266533e-29 4.444366422839229653e-30
2.403349260570856814e+02 2.337020558237993104e-29 2.193802603552112085e-29 -8.055403318735784252e-30
2.403441860912252253e+02 1.697200244676899934e-29 9.435754480597890425e-30 -1.410728196482262513e-29
2.403534461253647407e+02 3.740273074854155213e-30 3.380431497299131721e-30 -1.600726574573843317e-30
