# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.349183218019495598e+02 1.791294124818633382e-25 -1.578360946638872291e-25 8.470604250789883356e-26
2.349256749483688225e+02 1.792491590442002452e-25 -5.090198948451485601e-26 1.718698591509614476e-25
2.349330280947880567e+02 1.793647309900619415e-25 8.634414423776708266e-26 1.572144887692764938e-25
2.349403812412072909e+02 1.794723897421085426e-25 1.725550420984967093e-25 4.934669316306142133e-26
2.349477343876265536e+02 1.795722281800051093e-25 1.566026298273068948e-25 -8.787378144078763094e-26
2.349550875340457878e+02 1.796681581473009077e-25 4.785914870354189194e-26 -1.731766408538281874e-25
2.349624406804650221e+02 1.797658057789345839e-25 -8.935046254300770532e-26 -1.559879475174290922e-25
2.349697938268842563e+02 1.798695189409811333e-25 -1.737873882439194916e-25 -4.637874008009665002e-26
2.349771469733035190e+02 1.799802025382805891e-25 -1.553787884547791824e-25 9.083119180130514685e-26
2.349845001197227532e+02 1.800952091405207143e-25 -4.492060787611923308e-26 1.744030485496392669e-25
2.349918532661419874e+02 1.802103004471952952e-25 9.226036861993700635e-26 1.548023797277733730e-25
2.349992064125612501e+02 1.803224549849203343e-25 1.749834428054304186e-25 4.355436276364612877e-26
2.350065595589804843e+02 1.804317789265942360e-25 1.542639014657603474e-25 -9.358565889695682284e-26
2.350139127053997186e+02 1.805413233442354776e-25 4.226738934576334874e-26 -1.755238936235788969e-25
2.350212658518189528e+02 1.806549004845844116e-25 -9.486921108678352862e-26 -1.537401244206157117e-25
2.350286189982382155e+02 1.807742315884630668e-25 -1.760671661126642916e-25 -4.098384832412351917e-26
2.350359721446574497e+02 1.808972036744378923e-25 -1.532167612483446020e-25 9.616871824974498561e-26
2.350433252910766839e+02 1.810184013173088244e-25 -3.970303659497310660e-26 1.766106749339135802e-25
2.350506784374959182e+02 1.811317523535842247e-25 9.742542134485245540e-26 1.526990471039624114e-25
2.350580315839151808e+02 1.812338412213586569e-25 1.771004868739327257e-25 3.848535764241540296e-26
2.350653847303344151e+02 1.813259751660715897e-25 1.521844484151807843e-25 -9.858500357809997465e-26
2.350727378767536493e+02 1.814137570522684944e-25 3.731963129024547048e-26 -1.775336485519847383e-25
2.350800910231729119e+02 1.815043463035114223e-25 -9.971237870951687721e-26 -1.516616934468123653e-25
2.350874441695921462e+02 1.816029244958555304e-25 -1.779704627023510837e-25 -3.614051176945987974e-26
2.350947973160113804e+02 1.817103413092647675e-25 -1.511410296368784144e-25 1.008713898934367739e-25
2.351021504624306147e+02 1.818232408703954470e-25 -3.496118127784993941e-26 1.784303974222754562e-25
2.351095036088498773e+02 1.819365386995305177e-25 1.020070048665985399e-25 1.506501744841721264e-25
2.351168567552691115e+02 1.820467487251045304e-25 1.788713605073633302e-25 3.385343574330691546e-26
2.351242099016883458e+02 1.821541617738733096e-25 1.501949892992178511e-25 -1.030611655326594864e-25
2.351315630481076084e+02 1.822625733823871991e-25 3.281121083593928341e-26 -1.792848853067363925e-25
2.351389161945268427e+02 1.823767392773589216e-25 -1.040886732918476206e-25 -1.497558784214655118e-25
2.351462693409460769e+02 1.824991050032546719e-25 -1.797131419159847381e-25 -3.176649098773895120e-26
2.351536224873653111e+02 1.826278008977269875e-25 -1.493243246644462422e-25 1.051435196493196132e-25
2.351609756337845738e+02 1.827571633806207514e-25 -3.072329227317220084e-26 1.801562102144362662e-25
2.351683287802038080e+02 1.828805579999206102e-25 1.061668835473739714e-25 1.489090035296746509e-25
2.351756819266230423e+02 1.829938952068262366e-25 1.805606358715527825e-25 2.974260339357391470e-26
2.351830350730423049e+02 1.830977763790367423e-25 1.485050809517121855e-25 -1.071029254804608987e-25
2.351903882194615392e+02 1.831969860548826505e-25 2.881237071676998663e-26 -1.809170610895287678e-25
2.351977413658807734e+02 1.832976042596913747e-25 -1.080101529180625589e-25 -1.480939519155295127e-25
2.352050945123000076e+02 1.834034153545443846e-25 -1.812739567086522571e-25 -2.786692273827863310e-26
2.352124476587192703e+02 1.835137099754529264e-25 -1.476770230295108962e-25 1.089439241908238123e-25
2.352198008051385045e+02 1.836237752825117588e-25 -2.691887031826476315e-26 1.816399330262781788e-25
2.352271539515577388e+02 1.837278018351403599e-25 1.098444364601579535e-25 1.472756087949492362e-25
2.352345070979769730e+02 1.838225015667101213e-25 1.819690040646250973e-25 2.603831104299206915e-26
2.352418602443962357e+02 1.839092852787363228e-25 1.468945921794234253e-25 -1.106553387784633390e-25
2.352492133908154699e+02 1.839936830098837442e-25 2.521757830246396098e-26 -1.822573705837453056e-25
2.352565665372347041e+02 1.840823187683769432e-25 -1.114377008692501448e-25 -1.465194147821982852e-25
2.352639196836539668e+02 1.841791957153736602e-25 -1.825572968880346787e-25 -2.438871639295273449e-26
2.352712728300732010e+02 1.842834587519203178e-25 -1.461498117423022179e-25 1.122525086457328821e-25
2.352786259764924353e+02 1.843899487021415627e-25 -2.355711558355344110e-26 1.828789640384084674e-25
2.352859791229116695e+02 1.844922364596288371e-25 1.130458312158962014e-25 1.458013215255016522e-25
2.352933322693309321e+02 1.845863616759770693e-25 1.831747283918392210e-25 2.278472723888830293e-26
2.353006854157501664e+02 1.846730686761408219e-25 1.454713935690883605e-25 -1.137638604624949663e-25
2.353080385621694006e+02 1.847572130690607367e-25 2.205868511268579247e-26 -1.834356622692154853e-25
2.353153917085886633e+02 1.848446891741442303e-25 -1.144651488723672058e-25 -1.451388604389355141e-25
2.353227448550078975e+02 1.849386965398631031e-25 -1.837067781265093334e-25 -2.131058770285437692e-26
2.353300980014271317e+02 1.850375601099035728e-25 -1.447995579893756447e-25 1.152041086832740672e-25
2.353374511478463660e+02 1.851354208549833884e-25 -2.054977059950010699e-26 1.839913883404865642e-25
2.353448042942656286e+02 1.852254374658461858e-25 1.159188342957025678e-25 1.444689812379790567e-25
2.353521574406848629e+02 1.853036492208296235e-25 1.842379414361426089e-25 1.984498299139482167e-26
2.353595105871040971e+02 1.853712314433411507e-25 1.441485966278068823e-25 -1.165490263239233190e-25
2.353668637335233598e+02 1.854338027159264419e-25 1.919078246948142323e-26 -1.844380900407998221e-25
2.353742168799425940e+02 1.854981753210960361e-25 -1.171504696724761552e-25 -1.438239914025970998e-25
2.353815700263618282e+02 1.855684424396676347e-25 -1.846415499522065788e-25 -1.852416963674854104e-26
2.353889231727810625e+02 1.856436852318734615e-25 -1.434977952558222402e-25 1.177792877512384366e-25
2.353962763192003251e+02 1.857186424748932700e-25 -1.785606044187880870e-26 1.848582572356809679e-25
2.354036294656195594e+02 1.857869568388682179e-25 1.183784148496570717e-25 1.431898887112144283e-25
2.354109826120387936e+02 1.858450905292265794e-25 1.850424789722639482e-25 1.725336632705852723e-26
2.354183357584580278e+02 1.858945908013023677e-25 1.429030625792346644e-25 -1.188928660377021658e-25
2.354256889048772905e+02 1.859413493196465745e-25 1.670735707551750135e-26 -1.851892264856732280e-25
2.354330420512965247e+02 1.859922725854827275e-25 -1.193822294991866463e-25 -1.426219083497203810e-25
2.354403951977157590e+02 1.860513047283851459e-25 -1.853488916077902105e-25 -1.615166774355064650e-26
2.354477483441350216e+02 1.861171254881687152e-25 -1.423462574523433985e-25 1.199046595812269281e-25
2.354551014905542559e+02 1.861838748633071998e-25 -1.559354928544913524e-26 1.855297185892273592e-25
2.354624546369734901e+02 1.862444940787828520e-25 1.204040308324360053e-25 1.420911008260671253e-25
2.354698077833927243e+02 1.862947362112956931e-25 1.856821552469010224e-25 1.509522980620031609e-26
2.354771609298119870e+02 1.863354981734304669e-25 1.418522697355991083e-25 -1.208257069104060297e-25
2.354845140762312212e+02 1.863721155607850906e-25 1.464262343126659265e-26 -1.857960145903370761e-25
2.354918672226504555e+02 1.864110584184604069e-25 -1.212291453358995421e-25 -1.416071220730723458e-25
2.354992203690697181e+02 1.864559949834240501e-25 -1.859171312488033569e-25 -1.416539351637928213e-26
2.355065735154889524e+02 1.865055556508283472e-25 -1.413517541444220031e-25 1.216717053752396208e-25
2.355139266619081866e+02 1.865541307545009882e-25 -1.367144048219057443e-26 1.860525071497542976e-25
2.355212798083274208e+02 1.865952525094620982e-25 1.220951859028087424e-25 1.411047619268339503e-25
2.355286329547466835e+02 1.866255732697670578e-25 1.861559988443710850e-25 1.323059683172733137e-26
2.355359861011659177e+02 1.866470717369886969e-25 1.408733833537868463e-25 -1.224410848140836004e-25
2.355433392475851520e+02 1.866661450438055970e-25 1.284167710359072948e-26 -1.862239002778165990e-25
2.355506923940044146e+02 1.866900774271877888e-25 -1.227641322604186522e-25 -1.406490413764552327e-25
2.355580455404236488e+02 1.867229230290137055e-25 -1.863076706718593230e-25 -1.244595650502516662e-26
2.355653986868428831e+02 1.867631928560075236e-25 -1.404360396612201488e-25 1.231186783962631201e-25
2.355727518332621173e+02 1.868046974320235664e-25 -1.205409425178204678e-26 1.864153797154060626e-25
2.355801049796813800e+02 1.868400670889828800e-25 1.234474129574146064e-25 1.402495878922186623e-25
2.355874581261006142e+02 1.868649059978194706e-25 1.864965343730355499e-25 1.172756412990691788e-26
2.355948112725198484e+02 1.868801582184678279e-25 1.400838271502679405e-25 -1.236960585738018921e-25
2.356021644189390827e+02 1.868913144918477424e-25 1.145119530819072402e-26 -1.865401660728981090e-25
2.356095175653583453e+02 1.869049474269978119e-25 -1.239236336825395696e-25 -1.399156616951960628e-25
2.356168707117775796e+02 1.869246237516955096e-25 -1.865914292838523732e-25 -1.115587210943372513e-26
2.356242238581968138e+02 1.869485955996683872e-25 -1.397418816090630148e-25 1.241852806134727416e-25
2.356315770046160765e+02 1.869706288074770715e-25 -1.085163598074813423e-26 1.866554527282948361e-25
2.356389301510353107e+02 1.869834920706542058e-25 1.244196966784436057e-25 1.395799605436987623e-25
2.356462832974545449e+02 1.869830649664761207e-25 1.866818929418727036e-25 1.060836612757194247e-26
2.356536364438737792e+02 1.869706496266915440e-25 1.394323906395906307e-25 -1.245657748434763812e-25
2.356609895902930418e+02 1.869521279293556720e-25 1.042205825404756264e-26 -1.866614015780000769e-25
2.356683427367122761e+02 1.869344686911767192e-25 -1.246769733526810663e-25 -1.392844137025653768e-25
2.356756958831315103e+02 1.869216451031686042e-25 -1.866414560417672764e-25 -1.023075240067735561e-26
2.356830490295507730e+02 1.869123603509856620e-25 -1.391375155259182584e-25 1.248077811085974509e-25
2.356904021759700072e+02 1.869009165649381357e-25 -1.004485655829082374e-26 1.866307945370681167e-25
2.356977553223892414e+02 1.868807190529918383e-25 1.249018702067969014e-25 1.390105246828732737e-25
2.357051084688084757e+02 1.868483509814030984e-25 1.865843245331892483e-25 9.929557037607719285e-27
2.357124616152277383e+02 1.868058036236271192e-25 1.389057352827208451e-25 -1.249063848369482910e-25
2.357198147616469726e+02 1.867595275853660653e-25 9.874331053960790223e-27 -1.864983075798434736e-25
2.357271679080662068e+02 1.867168422726179091e-25 -1.248828346996953545e-25 -1.388072648877797045e-25
2.357345210544854694e+02 1.866817875007526623e-25 -1.864237898148546054e-25 -9.811237207563612579e-27
2.357418742009047037e+02 1.866528189236732730e-25 -1.387142856229055295e-25 1.248904390907508358e-25
2.357492273473239379e+02 1.866236694999670101e-25 -9.747285813906433414e-27 1.863689470831847873e-25
2.357565804937431722e+02 1.865868536647325370e-25 1.248714981855997469e-25 1.386425724710417650e-25
2.357639336401624348e+02 1.865377467173510959e-25 1.862828081658709184e-25 9.749170848023783799e-27
2.357712867865816690e+02 1.864768402714909535e-25 1.385913360750410406e-25 -1.247639912898516059e-25
2.357786399330009033e+02 1.864088669917124332e-25 9.812945690047249691e-27 -1.861504009934389444e-25
2.357859930794201375e+02 1.863393576566510699e-25 -1.246146643975748262e-25 -1.385407580063467185e-25
2.357933462258394002e+02 1.862707227642285978e-25 -1.860086380702610603e-25 -9.877688107788113839e-27
2.358006993722586344e+02 1.862002401452515718e-25 -1.384837060123872991e-25 1.244700469961510286e-25
2.358080525186778686e+02 1.861212205809481591e-25 -9.950897856389680961e-27 1.858550197933692006e-25
2.358154056650971313e+02 1.860267589534542825e-25 1.242714154785541587e-25 1.384289360707621478e-25
2.358227588115163655e+02 1.859139358293779953e-25 1.856398900704345919e-25 1.009072595044816095e-26
2.358301119579355998e+02 1.857860237415162821e-25 1.383745239699185415e-25 -1.239715198494464252e-25
2.358374651043548340e+02 1.856513749563412678e-25 1.028180840794728794e-26 -1.853664409731229670e-25
2.358448182507740967e+02 1.855195663350519059e-25 -1.236411869338744262e-25 -1.383125677107053247e-25
2.358521713971933309e+02 1.853969326028516454e-25 -1.851016090191623274e-25 -1.046025607064588076e-26
2.358595245436125651e+02 1.852839373768292590e-25 -1.382609039633245761e-25 1.233452872431903116e-25
2.358668776900318278e+02 1.851757520629598177e-25 -1.064661220018735291e-26 1.848694371732158056e-25
2.358742308364510620e+02 1.850655670585125805e-25 1.230232104769936073e-25 1.382553933654023491e-25
2.358815839828702963e+02 1.849486075560489064e-25 1.846256829026258485e-25 1.092449768458263485e-26
2.358889371292895305e+02 1.848244724545222750e-25 1.383066363761910548e-25 -1.226024467634986956e-25
2.358962902757087932e+02 1.846964716137702742e-25 1.130220148702057299e-26 -1.843503373149152526e-25
2.359036434221280274e+02 1.845684657951095277e-25 -1.221175044542950966e-25 -1.383937631247005762e-25
2.359109965685472616e+02 1.844412119050777385e-25 -1.840683317319508245e-25 -1.172219699673630086e-26
2.359183497149665243e+02 1.843105024945493364e-25 -1.385002573620151514e-25 1.216060855403578926e-25
2.359257028613857585e+02 1.841683166814746488e-25 -1.218921297330094043e-26 1.837645013499055718e-25
2.359330560078049928e+02 1.840064071448450318e-25 1.210033113900422281e-25 1.386237948658127921e-25
2.359404091542242270e+02 1.838202810461451860e-25 1.833769715896117720e-25 1.275860550791204088e-26
2.359477623006434897e+02 1.836112609105982726e-25 1.387521531742021637e-25 -1.202536283140868090e-25
2.359551154470627239e+02 1.833854094746551033e-25 1.341479221810468689e-26 -1.828940998445056334e-25
2.359624685934819581e+02 1.831499198506785066e-25 -1.194161032028496581e-25 -1.388657172852836200e-25
2.359698217399011924e+02 1.829090277389354119e-25 -1.823652998154695777e-25 -1.409290075238400151e-26
2.359771748863204550e+02 1.826617526136739305e-25 -1.389682877300853485e-25 1.185459019674118885e-25
2.359845280327396893e+02 1.824026978387870009e-25 -1.480790616713317700e-26 1.818006328201670927e-25
2.359918811791589235e+02 1.821253671776258533e-25 1.175813022816290353e-25 1.390837399674786414e-25
2.359992343255781861e+02 1.818260063805350927e-25 1.811525683563702207e-25 1.563469136839638191e-26
2.360065874719974204e+02 1.815056977107253051e-25 1.392188734578150272e-25 -1.164578188641453495e-25
2.360139406184166546e+02 1.811694916768326735e-25 1.657496789004346609e-26 -1.804096869735269092e-25
2.360212937648358889e+02 1.808231190303079757e-25 -1.152215540524984550e-25 -1.393592259506922733e-25
2.360286469112551515e+02 1.804692335924900649e-25 -1.796117967287405672e-25 -1.757119089118092633e-26
2.360360000576743857e+02 1.801053775256858090e-25 -1.395015357555293910e-25 1.139178148294575071e-25
2.360433532040936200e+02 1.797248276229823415e-25 -1.863611468250068216e-26 1.787560037974987777e-25
2.360507063505128826e+02 1.793197928938021261e-25 1.124788000245445008e-25 1.396571074758267114e-25
2.360580594969321169e+02 1.788850689361207325e-25 1.777814795637053115e-25 1.983969285096140740e-26
2.360654126433513511e+02 1.784200095012773220e-25 1.398205679495624426e-25 -1.108327955467048659e-25
2.360727657897705853e+02 1.779276944976645658e-25 2.118277973694571239e-26 -1.766622605761352318e-25
2.360801189361898480e+02 1.774118380541808772e-25 -1.090132548163312534e-25 -1.399681054959040680e-25
2.360874720826090822e+02 1.768732879687968187e-25 -1.754217663270983162e-25 -2.261335657468479102e-26
2.360948252290283165e+02 1.763081620168033185e-25 -1.400905168935641790e-25 1.070477233304724461e-25
2.361021783754475791e+02 1.757086701800118564e-25 -2.415478639803162973e-26 1.740404638884120241e-25
2.361095315218668134e+02 1.750660856188328992e-25 1.048483349863859447e-25 1.401961518176698385e-25
2.361168846682860476e+02 1.743740715074741080e-25 1.724414200048859924e-25 2.588964041450174636e-26
2.361242378147052818e+02 1.736303775605929816e-25 1.402763921226888294e-25 -1.023232223147596248e-25
2.361315909611245445e+02 1.728359011247743546e-25 2.782880239751752252e-26 -1.705807916347344983e-25
2.361389441075437787e+02 1.719916622460802442e-25 -9.948657752848277352e-26 -1.402980854247089641e-25
2.361462972539630130e+02 1.710954277034738795e-25 -1.684583662128938662e-25 -2.992364005125705594e-26
2.361536504003822472e+02 1.701398524464359203e-25 -1.402319176011969135e-25 9.634613991430121377e-26
2.361610035468015099e+02 1.691130578020814808e-25 -3.219426678809760916e-26 1.660203466601215758e-25
2.361683566932207441e+02 1.680011193600826059e-25 9.278821995026539934e-26 1.400525699325145804e-25
2.361757098396399783e+02 1.667908349035313737e-25 1.631379632125435713e-25 3.471581147949498665e-26
2.361830629860592410e+02 1.654710177271700967e-25 1.396996847623202315e-25 -8.868289454553113037e-26
2.361904161324784752e+02 1.640314700565723537e-25 3.748603589254974716e-26 -1.596907019271399687e-25
2.361977692788977095e+02 1.624601597742290821e-25 -8.399316904788957254e-26 -1.390627594547177468e-25
2.362051224253169437e+02 1.607401068485826815e-25 -1.555724718026065474e-25 -4.043003792876002377e-26
2.362124755717362063e+02 1.588475227644963395e-25 -1.380003261387911485e-25 7.866667321048002778e-26
2.362198287181554406e+02 1.567518835809771985e-25 -4.351717306707954670e-26 1.505902010571540297e-25
2.362271818645746748e+02 1.544174147844335562e-25 7.252644952886874106e-26 1.363255372534590705e-25
