# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.245857470889449417e+02 1.638416819447805445e-32 1.405050447901744161e-32 -8.427591073969894924e-33
2.245933565538459504e+02 1.290510387299157262e-31 1.136159454354083793e-31 6.120120538100955856e-32
2.246009660187469876e+02 1.884806514275933818e-31 1.840986531939206486e-31 -4.040596310885934430e-32
2.246085754836480248e+02 1.400289730161278746e-31 8.137081468418390555e-32 -1.139600974095041176e-31
2.246161849485490336e+02 1.379493036885254565e-32 3.691180021818574097e-33 -1.329192589236103533e-32
2.246237944134500708e+02 1.186427625466660902e-31 9.842586646389347394e-32 6.624540675047894290e-32
2.246314038783511080e+02 1.754635752667285660e-31 1.741515043844438301e-31 -2.141774418602398182e-32
2.246390133432521168e+02 1.250597799119378433e-31 8.927946975881827693e-32 -8.757353956079762927e-32
2.246466228081531540e+02 3.368091114812524853e-32 3.354218248993595751e-32 3.053812302637725063e-33
2.246542322730541912e+02 1.479286227905923386e-31 1.373262986157477257e-31 5.499422832643298460e-32
2.246618417379552000e+02 2.061516219526348780e-31 1.965719254041746381e-31 -6.211255409816677379e-32
2.246694512028562372e+02 1.560629335246278016e-31 7.483256532553722056e-32 -1.369515475893266381e-31
2.246770606677572744e+02 2.747255367156227675e-32 -1.483521504724155437e-32 -2.312266420071372040e-32
2.246846701326583116e+02 1.095838101188533321e-31 8.300202938960659286e-32 7.154910591594967338e-32
2.246922795975593203e+02 1.707496820161601502e-31 1.703316767854414104e-31 -1.194042679638069809e-32
2.246998890624603575e+02 1.250137495372742750e-31 9.158570681538604281e-32 -8.509110341565970177e-32
2.247074985273613947e+02 3.047565091477519993e-32 3.047120081023361778e-32 -5.207877318607883261e-34
2.247151079922624035e+02 1.380372238573909499e-31 1.258716447614213281e-31 5.666219388013506460e-32
2.247227174571634407e+02 1.928964291810068117e-31 1.869673807214801964e-31 -4.745767521626241790e-32
2.247303269220644779e+02 1.406133263762386165e-31 8.001401207302887606e-32 -1.156281342345702107e-31
2.247379363869654867e+02 1.263027830958590712e-32 6.440700101135622294e-33 -1.086468188143711060e-32
2.247455458518665239e+02 1.251816722268902032e-31 1.073134669635037437e-31 6.445363348790792260e-32
2.247531553167675611e+02 1.847257435117731424e-31 1.816402925472446372e-31 -3.362148776197728172e-32
2.247607647816685699e+02 1.356896498983632975e-31 8.445003441482002060e-32 -1.062067454396194111e-31
2.247683742465696071e+02 1.564609593024076592e-32 1.302088570399344337e-32 -8.675070797511441828e-33
2.247759837114706443e+02 1.274685146120223802e-31 1.111480934728266004e-31 6.240451533944606575e-32
2.247835931763716530e+02 1.858411120383809311e-31 1.823055981820025245e-31 -3.607752479265016230e-32
2.247912026412726902e+02 1.361603705615864842e-31 8.372429921867522141e-32 -1.073773171196332696e-31
2.247988121061737274e+02 1.517134237961049546e-32 1.235234801683232052e-32 -8.808469110488162845e-33
2.248064215710747362e+02 1.273335179096143888e-31 1.108987168533006323e-31 6.257235318836539472e-32
2.248140310359757734e+02 1.857845251971576125e-31 1.822674693424773403e-31 -3.597859672391860164e-32
2.248216405008768106e+02 1.361206954502511862e-31 8.369153784198002229e-32 -1.073525510805610131e-31
2.248292499657778194e+02 1.509097700942135289e-32 1.228571257705393720e-32 -8.763495511090449611e-33
2.248368594306788566e+02 1.273469112426670128e-31 1.108566293882741384e-31 6.267410568742519960e-32
2.248444688955798938e+02 1.857940201086425198e-31 1.822993340100572589e-31 -3.586601075698617529e-32
2.248520783604809310e+02 1.361262933291582295e-31 8.377441253678418591e-32 -1.072949930782080935e-31
2.248596878253819398e+02 1.514973049719173593e-32 1.235439245402728446e-32 -8.768313476913056296e-33
2.248672972902829770e+02 1.273610905169144545e-31 1.108846137890590551e-31 6.265341014269605211e-32
2.248749067551840142e+02 1.858087024200751286e-31 1.823122021698361411e-31 -3.587666142517758674e-32
2.248825162200850230e+02 1.361478951671863726e-31 8.378658838009421224e-32 -1.073128928231823928e-31
2.248901256849860602e+02 1.516075978382548767e-32 1.234441127589585744e-32 -8.801371908651260957e-33
2.248977351498870974e+02 1.273100433285342883e-31 1.108393757852163494e-31 6.262970467643027892e-32
2.249053446147881061e+02 1.857429443116067599e-31 1.822463354525199672e-31 -3.587080394516153272e-32
2.249129540796891433e+02 1.360714572038885658e-31 8.371277963947174212e-32 -1.072735381658632581e-31
2.249205635445901805e+02 1.505323757456884447e-32 1.227438863698622527e-32 -8.714318393577019725e-33
2.249281730094911893e+02 1.273608743375231149e-31 1.108169530963679398e-31 6.277256740372933996e-32
2.249357824743922265e+02 1.857883225712019301e-31 1.823220000489357605e-31 -3.572098965561915979e-32
2.249433919392932637e+02 1.361134802735247871e-31 8.387078919902520992e-32 -1.072034058754846432e-31
2.249510014041942725e+02 1.520808896707926642e-32 1.242982384512984231e-32 -8.762730693661634840e-33
2.249586108690953097e+02 1.273643703450359270e-31 1.108936012799258683e-31 6.264416994865759248e-32
2.249662203339963469e+02 1.857902201255218396e-31 1.822957293572768288e-31 -3.586464766853756964e-32
2.249738297988973557e+02 1.361174408955899743e-31 8.374847805720576707e-32 -1.073040080288996232e-31
2.249814392637983929e+02 1.505887797837296116e-32 1.224817984777345518e-32 -8.760815965657669962e-33
2.249890487286994301e+02 1.272968652086289301e-31 1.107408601866011473e-31 6.277701631230575632e-32
2.249966581936004388e+02 1.857212719274369182e-31 1.822655253320747322e-31 -3.566047001608055702e-32
2.250042676585014760e+02 1.360528347886394765e-31 8.384681255072386145e-32 -1.071451626491303567e-31
2.250118771234025132e+02 1.514494670379883874e-32 1.238840091213714733e-32 -8.711884612474323187e-33
2.250194865883035504e+02 1.273684673568668377e-31 1.108411044558549606e-31 6.274532683669357549e-32
2.250270960532045592e+02 1.857757976874199002e-31 1.823101568184441008e-31 -3.571629498186355419e-32
2.250347055181055964e+02 1.360995024404083466e-31 8.385245832257889482e-32 -1.071999990568418197e-31
2.250423149830066336e+02 1.515203351231434843e-32 1.236305063373340475e-32 -8.760085535315342334e-33
2.250499244479076424e+02 1.273032210809074753e-31 1.107861618288239466e-31 6.270993896354895030e-32
2.250575339128086796e+02 1.856907829259705072e-31 1.822207086165187482e-31 -3.573066211188450666e-32
2.250651433777097168e+02 1.359865181433070405e-31 8.371956865783026312e-32 -1.071604728455731445e-31
2.250727528426107256e+02 1.495001311500312814e-32 1.222693815983665058e-32 -8.602608637750285118e-33
2.250803623075117628e+02 1.274336368665556422e-31 1.107740968350323538e-31 6.299548615115249016e-32
2.250879717724128000e+02 1.858627404067600951e-31 1.824493114557083390e-31 -3.545711523585404037e-32
2.250955812373138087e+02 1.362095381303665077e-31 8.412987620485693268e-32 -1.071223702475034580e-31
2.251031907022148459e+02 1.540193851112053021e-32 1.257082840587556057e-32 -8.899100128123616873e-33
2.251108001671158831e+02 1.272171065592610679e-31 1.108020807988538080e-31 6.250672837346920411e-32
2.251184096320168919e+02 1.855985786050890183e-31 1.821031340672969753e-31 -3.585081509669592294e-32
2.251260190969179291e+02 1.359127364089806920e-31 8.357449213172550464e-32 -1.071801109492858163e-31
2.251336285618189663e+02 1.481559189444844215e-32 1.209235156768997692e-32 -8.560186723794763175e-33
2.251412380267199751e+02 1.273762117940348881e-31 1.106558224411888671e-31 6.308714838113156797e-32
2.251488474916210123e+02 1.857534180974419831e-31 1.823633864793005629e-31 -3.532601883434282413e-32
2.251564569565220495e+02 1.360560420306183172e-31 8.407698120580478663e-32 -1.069687234866160613e-31
2.251640664214230583e+02 1.527869952718190335e-32 1.255176839701046959e-32 -8.711588222001645309e-33
2.251716758863240955e+02 1.273846054099531374e-31 1.108686836438245803e-31 6.272936060996482587e-32
2.251792853512251327e+02 1.857607901051822718e-31 1.823021470318577273e-31 -3.567910211981950520e-32
2.251868948161261699e+02 1.360672498083641010e-31 8.383386273672258239e-32 -1.071735971639102912e-31
2.251945042810271786e+02 1.504095471968864869e-32 1.225997706187410847e-32 -8.713396658137680634e-33
2.252021137459282158e+02 1.272884957077062469e-31 1.106617371860542940e-31 6.289945200473054809e-32
2.252097232108292530e+02 1.856730576110362054e-31 1.822574008056156438e-31 -3.545030569984330602e-32
2.252173326757302618e+02 1.359910118027511244e-31 8.391706179854080544e-32 -1.070115976436006510e-31
2.252249421406312990e+02 1.509494736020446474e-32 1.236657692477777472e-32 -8.655935014248755059e-33
2.252325516055323362e+02 1.273487441932012129e-31 1.107280133840612929e-31 6.290476690684534147e-32
2.252401610704333450e+02 1.857104610210194397e-31 1.822959172593051492e-31 -3.544818589474160393e-32
2.252477705353343822e+02 1.360141462267412145e-31 8.395103723641314320e-32 -1.070143510035907096e-31
2.252553800002354194e+02 1.512262246535993726e-32 1.238829885330073822e-32 -8.673163307070648838e-33
2.252629894651364282e+02 1.273391774409688181e-31 1.107286752040347213e-31 6.288423171910367434e-32
2.252705989300374654e+02 1.856988762728307802e-31 1.822808576941556038e-31 -3.546493433343852610e-32
2.252782083949385026e+02 1.360015883744667345e-31 8.391492596451031831e-32 -1.070267127438222393e-31
2.252858178598395114e+02 1.506184492429673246e-32 1.232514087710932678e-32 -8.657371130023941690e-33
2.252934273247405486e+02 1.273254475871727743e-31 1.106724539269356330e-31 6.295536152754738731e-32
2.253010367896415858e+02 1.856817348727083636e-31 1.822829113864247206e-31 -3.536448616659919097e-32
2.253086462545425945e+02 1.359840117186645708e-31 8.397140816109923796e-32 -1.069600582205525183e-31
2.253162557194436317e+02 1.509689722440689175e-32 1.237875872529031222e-32 -8.641911722839656451e-33
2.253238651843446689e+02 1.273513420520095369e-31 1.106975072530438280e-31 6.296368961878136806e-32
2.253314746492456777e+02 1.857115826463430827e-31 1.823185078446327883e-31 -3.533770827764707951e-32
2.253390841141467149e+02 1.360334435440928244e-31 8.405374705393407494e-32 -1.069582412376772328e-31
2.253466935790477521e+02 1.522893991825654817e-32 1.247576570371023999e-32 -8.733606422320339932e-33
2.253543030439487609e+02 1.272597479640055566e-31 1.107127148403934518e-31 6.275140017985209999e-32
2.253619125088497981e+02 1.855750172582120353e-31 1.821256139697677635e-31 -3.561387042320477835e-32
2.253695219737508353e+02 1.358523728165360908e-31 8.355733290390774342e-32 -1.071169422541021343e-31
2.253771314386518725e+02 1.448117910958337406e-32 1.174233381596653078e-32 -8.474794685314965342e-33
2.253847409035528813e+02 1.271982526325299265e-31 1.101059683166852189e-31 6.368729240448218334e-32
2.253923503684539185e+02 1.854247349434294846e-31 1.822667452475070434e-31 -3.407588451854842936e-32
2.253999598333549557e+02 1.355805840937199012e-31 8.500621133249918940e-32 -1.056221511714694316e-31
2.254075692982559644e+02 1.662341205832395550e-32 1.447424059176904470e-32 -8.175217902442449703e-33
2.254151787631570016e+02 1.287828047793421350e-31 1.130488855050069314e-31 6.168436019697357972e-32
2.254227882280580388e+02 1.873762344129811147e-31 1.833892726354488254e-31 -3.844772951722200644e-32
2.254303976929590476e+02 1.378943768699871995e-31 8.241060813570941301e-32 -1.105592639224077400e-31
2.254380071578600848e+02 1.323130832491950569e-32 8.169190309886989943e-33 -1.040825872420227389e-32
2.254456166227611220e+02 1.241986389096613485e-31 1.059478876275667578e-31 6.481008420198919696e-32
2.254532260876621308e+02 1.826038013853792579e-31 1.800513275585826705e-31 -3.042478799898199557e-32
2.254608355525631680e+02 1.331679349415828302e-31 8.583650982154800858e-32 -1.018125359583039418e-31
2.254684450174642052e+02 1.825077866762758890e-32 1.710422390878169533e-32 -6.366823890527433870e-33
2.254760544823652140e+02 1.305670440678151961e-31 1.152341292881940620e-31 6.139094757208565227e-32
2.254836639472662512e+02 1.882527205564215413e-31 1.841298960931423767e-31 -3.918249815444047225e-32
2.254912734121672884e+02 1.379300494626452643e-31 8.270257751032969097e-32 -1.103856069327685608e-31
2.254988828770682971e+02 1.370068821615573072e-32 9.523761861964241787e-33 -9.849203906555284745e-33
2.255064923419693343e+02 1.258353683782236786e-31 1.083476443337489716e-31 6.399474902060866511e-32
2.255141018068703715e+02 1.846587478363329794e-31 1.816024558137860843e-31 -3.345745350268421697e-32
2.255217112717713803e+02 1.353344842486495171e-31 8.459014438535898976e-32 -1.056405703303048514e-31
2.255293207366724175e+02 1.559673990777632584e-32 1.320045883744337239e-32 -8.306995981206798189e-33
2.255369302015734547e+02 1.276272133637574890e-31 1.110848282617066752e-31 6.284000732865338706e-32
2.255445396664744919e+02 1.857791336333249680e-31 1.823707025835890311e-31 -3.542334445978979902e-32
2.255521491313755007e+02 1.359831510230221401e-31 8.399318066858828938e-32 -1.069418672145008675e-31
2.255597585962765379e+02 1.503561162895560427e-32 1.232368921767450287e-32 -8.613727481349648628e-33
2.255673680611775751e+02 1.273052754698310727e-31 1.105703140484915655e-31 6.309388887735105291e-32
2.255749775260785839e+02 1.856081981327619365e-31 1.822559879096764267e-31 -3.511635068110721869e-32
2.255825869909796211e+02 1.358876101527389649e-31 8.403357705938840226e-32 -1.067885786010217351e-31
2.255901964558806583e+02 1.501140775278255085e-32 1.233826520404104073e-32 -8.550413701982509072e-33
2.255978059207816671e+02 1.273395618461797559e-31 1.105610698332593023e-31 6.317922006880269249e-32
2.256054153856827043e+02 1.856326539563485943e-31 1.823018072368754357e-31 -3.500761764311562325e-32
2.256130248505837415e+02 1.359123000721741096e-31 8.414234446626634649e-32 -1.067343392663714462e-31
2.256206343154847502e+02 1.511095400254545266e-32 1.243636682220069380e-32 -8.583572166103706473e-33
2.256282437803857874e+02 1.273301843282395054e-31 1.105925160863776040e-31 6.310523929712779115e-32
2.256358532452868246e+02 1.856167846356848386e-31 1.822740063187490439e-31 -3.506818157536591550e-32
2.256434627101878334e+02 1.358966186339375960e-31 8.408102281970437792e-32 -1.067626927242387929e-31
2.256510721750888706e+02 1.503869536629036551e-32 1.235812981651594194e-32 -8.569654938107072523e-33
2.256586816399899078e+02 1.273051627171333166e-31 1.105271811822716810e-31 6.316919086340333562e-32
2.256662911048909166e+02 1.855812916850279908e-31 1.822548915070583862e-31 -3.497957039807413235e-32
2.256739005697919538e+02 1.358529565168565406e-31 8.409996824072143485e-32 -1.066921793585666702e-31
2.256815100346929910e+02 1.502765588887758790e-32 1.237864856720179580e-32 -8.520534089141954485e-33
2.256891194995939998e+02 1.273518234289133444e-31 1.105482054548503446e-31 6.322642802959312625e-32
2.256967289644950370e+02 1.856251159523285922e-31 1.823110615847902644e-31 -3.491934272208226859e-32
2.257043384293960742e+02 1.358982896123458556e-31 8.419235405517011566e-32 -1.066770483197295231e-31
2.257119478942971114e+02 1.512158726406481517e-32 1.245578872696679105e-32 -8.574131359729344533e-33
2.257195573591981201e+02 1.273197865599495754e-31 1.105640165444447055e-31 6.313419275821048388e-32
2.257271668240991573e+02 1.855881977552027304e-31 1.822567179004685906e-31 -3.500668402138724536e-32
2.257347762890001945e+02 1.358609440159498864e-31 8.407414619156582695e-32 -1.067226969817774375e-31
2.257423857539012033e+02 1.496895814495839396e-32 1.229945664084088187e-32 -8.531885740303334406e-33
2.257499952188022405e+02 1.272946182806134423e-31 1.104455180337795049e-31 6.329065799513522719e-32
2.257576046837032777e+02 1.855554084839623494e-31 1.822645419712599030e-31 -3.479146961048013741e-32
2.257652141486042865e+02 1.358260128024571210e-31 8.421646228638455563e-32 -1.065659102798789717e-31
2.257728236135053237e+02 1.511073665279942013e-32 1.248734330333463024e-32 -8.508855352802724868e-33
2.257804330784063609e+02 1.273637696102038570e-31 1.105774483522551180e-31 6.319934908862145801e-32
2.257880425433073697e+02 1.856091585235267580e-31 1.822932846389561753e-31 -3.492732602636780618e-32
2.257956520082084069e+02 1.358677917498250734e-31 8.414444783691831107e-32 -1.066759988619462851e-31
2.258032614731094441e+02 1.501752136935957079e-32 1.235541508689356131e-32 -8.536373123858532649e-33
2.258108709380104528e+02 1.272971423041776450e-31 1.104607673398205860e-31 6.326911819764898433e-32
2.258184804029114900e+02 1.855443679990562222e-31 1.822491383772131815e-31 -3.481327414841357307e-32
2.258260898678125272e+02 1.358007588919130390e-31 8.415327795791504731e-32 -1.065836381653271724e-31
2.258336993327135360e+02 1.498126065445676482e-32 1.236413208853890912e-32 -8.459693167836337390e-33
2.258413087976145732e+02 1.273751658805481488e-31 1.104862986103126543e-31 6.338146970913483193e-32
2.258489182625156104e+02 1.856429293723777368e-31 1.823732587073718813e-31 -3.468849570695788385e-32
2.258565277274166192e+02 1.359393530729817002e-31 8.438991121959443423e-32 -1.065732170775084992e-31
2.258641371923176564e+02 1.527593601645919210e-32 1.257950474419552167e-32 -8.666618808377198243e-33
2.258717466572186936e+02 1.271890292177875207e-31 1.104831993245571623e-31 6.301199743202388091e-32
2.258793561221197308e+02 1.853845327552654319e-31 1.820493533849287380e-31 -3.500654106045647173e-32
2.258869655870207396e+02 1.356084217914087287e-31 8.384102425393942710e-32 -1.065848334089187145e-31
