# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.695008886991705026e+02 2.421852362868221681e-30 1.492930918408481593e-31 2.417246458319669840e-30
2.695104478411099649e+02 2.497117411951326728e-30 1.525820662586381731e-30 1.976731310698281724e-30
2.695200069830494272e+02 2.713749948077500138e-30 2.679879357347809736e-30 4.274171390477044627e-31
2.695295661249888326e+02 2.691672147461828546e-30 1.980882496197096620e-30 -1.822416935193955989e-30
2.695391252669282949e+02 2.305912169494273051e-30 -4.376503903230495695e-31 -2.263999352754295283e-30
2.695486844088677572e+02 1.674395308192938095e-30 -1.632147925286134948e-30 -3.737549974016263142e-31
2.695582435508072194e+02 1.056788792503426245e-30 -4.293422282642538592e-31 9.656437246676099519e-31
2.695678026927466817e+02 6.810620463515162011e-31 6.497272953355005992e-31 2.042056626945737388e-31
2.695773618346861440e+02 5.363349758677979170e-31 -2.330568632959911997e-33 -5.363299122638587171e-31
2.695869209766256063e+02 5.646205028636797592e-31 -5.261305908938261122e-31 2.048973244816730078e-31
2.695964801185650686e+02 7.410566095892193526e-31 3.425801942705047316e-31 6.571177285003440185e-31
2.696060392605045308e+02 8.573516413952776161e-31 8.039905725919927857e-31 -2.977431715193086408e-31
2.696155984024439931e+02 8.118576294145864588e-31 -1.902494036514161586e-31 -7.892515282525288435e-31
2.696251575443834554e+02 7.399714875291364750e-31 -7.073205936668288463e-31 2.173830263173454949e-31
2.696347166863229177e+02 8.089868769308978295e-31 2.998393900056395536e-31 7.513694878336847650e-31
2.696442758282623799e+02 8.800677624339810228e-31 8.432739817667737382e-31 -2.518099643595644224e-31
2.696538349702018422e+02 8.141409039605421441e-31 -1.555954100178209303e-31 -7.991342064278533867e-31
2.696633941121413045e+02 7.311550772559093749e-31 -7.040630933490436342e-31 1.971874934697193685e-31
2.696729532540807668e+02 8.012736896132153082e-31 2.911261656971638891e-31 7.465152920823811731e-31
2.696825123960202291e+02 8.773050661496233969e-31 8.416564638957834817e-31 -2.475450986673756373e-31
2.696920715379596913e+02 8.129678697265853062e-31 -1.506676001865869545e-31 -7.988842415906054419e-31
2.697016306798990968e+02 7.275090003547605720e-31 -7.018261767295706026e-31 1.915968769430663828e-31
2.697111898218385591e+02 7.955180507195776720e-31 2.874028350834689535e-31 7.417874219792764183e-31
2.697207489637780213e+02 8.721292860245104975e-31 8.364250174056979622e-31 -2.469872097892930513e-31
2.697303081057174836e+02 8.095423918060366703e-31 -1.524716122701531114e-31 -7.950542695833906329e-31
2.697398672476569459e+02 7.263556974799366277e-31 -6.998987447170881047e-31 1.942533047466876882e-31
2.697494263895964082e+02 7.960040286827689896e-31 2.899572248003366938e-31 7.413145226321184430e-31
2.697589855315358705e+02 8.732242573881532731e-31 8.369180968041617263e-31 -2.491760480720238006e-31
2.697685446734753327e+02 8.111473474908190743e-31 -1.542146480169272331e-31 -7.963528499844819414e-31
2.697781038154147950e+02 7.285927798414531280e-31 -7.019381197633529601e-31 1.952698513856781868e-31
2.697876629573542573e+02 7.982528052278250204e-31 2.898490223945058453e-31 7.437708553519970347e-31
2.697972220992937196e+02 8.749774083147839856e-31 8.391670580289084983e-31 -2.477581760111313461e-31
2.698067812412331818e+02 8.120028689144083067e-31 -1.516844443069488199e-31 -7.977095263819544349e-31
2.698163403831726441e+02 7.276845351772595735e-31 -7.018553514917757208e-31 1.921557917901522486e-31
2.698258995251121064e+02 7.955169248025217450e-31 2.869793322289583652e-31 7.419501604020868180e-31
2.698354586670515687e+02 8.713251468074347413e-31 8.358157670534140548e-31 -2.462103064534681264e-31
2.698450178089910310e+02 8.083221553615780780e-31 -1.523647113841445313e-31 -7.938322880641813659e-31
2.698545769509304932e+02 7.257245823493223839e-31 -6.990163608202024986e-31 1.950699790633577721e-31
2.698641360928699555e+02 7.963702725637439932e-31 2.909532384183301057e-31 7.413176269839658085e-31
2.698736952348093610e+02 8.737058736745734078e-31 8.372720766240689106e-31 -2.496746350734670074e-31
2.698832543767488232e+02 8.111308842026692081e-31 -1.546859956449152418e-31 -7.962446571618205963e-31
2.698928135186882855e+02 7.288613231848557944e-31 -7.017394470359216061e-31 1.969786204350558710e-31
2.699023726606277478e+02 8.010126919629050451e-31 2.931414549939655504e-31 7.454457861237668104e-31
2.699119318025672101e+02 8.811340901434694228e-31 8.447534694413497368e-31 -2.505770553737158990e-31
2.699214909445066723e+02 8.206191789773542559e-31 -1.501014639410419132e-31 -8.067746819454754750e-31
2.699310500864461346e+02 7.335095059989664999e-31 -7.102432748526687526e-31 1.832776197941372137e-31
2.699406092283855969e+02 7.919599643223886452e-31 2.721482581585184904e-31 7.437310741597417131e-31
2.699501683703250592e+02 8.592149654346063607e-31 8.275041982566929838e-31 -2.312729095556577220e-31
2.699597275122645215e+02 7.903889424550165019e-31 -1.441670087708450648e-31 -7.771296892650714246e-31
2.699692866542039837e+02 7.075554888820273610e-31 -6.794607561844153015e-31 1.974027625247103968e-31
2.699788457961434460e+02 7.858473449996373697e-31 3.037190818478182119e-31 7.247832565426007698e-31
2.699884049380829083e+02 8.715444546079173695e-31 8.284215516841321821e-31 -2.707535208691973937e-31
2.699979640800223706e+02 8.196183526014159253e-31 -1.805452135054029159e-31 -7.994858784252211944e-31
2.700075232219618329e+02 7.538460663610141579e-31 -7.208233520009704329e-31 2.206752976163385823e-31
2.700170823639012951e+02 8.363528733054191725e-31 3.036798122332520986e-31 7.792719039771723095e-31
2.700266415058407574e+02 9.145117349026866770e-31 8.830366493613317765e-31 -2.378612813373255769e-31
2.700362006477802197e+02 8.396917679460432432e-31 -1.135059209968590624e-31 -8.319847781390032018e-31
2.700457597897196251e+02 7.202941145495322353e-31 -7.073014130771762730e-31 1.361922263336798075e-31
2.700553189316590874e+02 7.493772446466072859e-31 2.366360455312383300e-31 7.110342022360659590e-31
2.700648780735985497e+02 8.119820547237674182e-31 7.801534226211589716e-31 -2.251121817359572798e-31
2.700744372155380120e+02 7.579930804635067471e-31 -1.694813820284686524e-31 -7.388027958638736871e-31
2.700839963574774742e+02 7.099476151790993515e-31 -6.683925926349446987e-31 2.393260504191455788e-31
2.700935554994169365e+02 8.176547422704396326e-31 3.396866181086523263e-31 7.437555237006617727e-31
2.701031146413563988e+02 9.099670913198230910e-31 8.647661538306830129e-31 -2.832306594878926627e-31
2.701126737832958611e+02 8.493641350089520735e-31 -1.650839623696398413e-31 -8.331666815276789031e-31
2.701222329252353234e+02 7.576928152636823604e-31 -7.343815406104759670e-31 1.864997456105199025e-31
2.701317920671747856e+02 8.110653604571415867e-31 2.688590390000394145e-31 7.652070543855750855e-31
2.701413512091142479e+02 8.757920139692168260e-31 8.473043410767070122e-31 -2.215558740472125101e-31
2.701509103510537102e+02 8.026051563251981138e-31 -1.268599660554389670e-31 -7.925159846793050619e-31
2.701604694929931725e+02 7.081470645817215885e-31 -6.861422674155830490e-31 1.751600809017613725e-31
2.701700286349326348e+02 7.752718941710111350e-31 2.821238394317710520e-31 7.221167835715937149e-31
2.701795877768720970e+02 8.580894803003312564e-31 8.199762093474082092e-31 -2.528963667322009837e-31
2.701891469188115593e+02 8.046683637348377423e-31 -1.647170730647393725e-31 -7.876290125666312102e-31
2.701987060607510216e+02 7.317333410382393476e-31 -7.023151221251131124e-31 2.053951109967607531e-31
2.702082652026904839e+02 8.049709382129710687e-31 2.947481780145556359e-31 7.490672352496607391e-31
2.702178243446298893e+02 8.797061691363584545e-31 8.441288629715497472e-31 -2.476477472437937569e-31
2.702273834865693516e+02 8.142067244851899313e-31 -1.499331366655824933e-31 -8.002828529504563125e-31
2.702369426285088139e+02 7.289609420080540197e-31 -7.034728258249926689e-31 1.910760013687464830e-31
2.702465017704482761e+02 7.975036705602946623e-31 2.861023987660133817e-31 7.444175723191092813e-31
2.702560609123877384e+02 8.738602790266415799e-31 8.390939112019580777e-31 -2.440352340223033639e-31
2.702656200543272007e+02 8.103321221951088161e-31 -1.483783850013344210e-31 -7.966316608857725218e-31
2.702751791962666630e+02 7.255356882263326945e-31 -7.002311038772408876e-31 1.899432442939704119e-31
2.702847383382061253e+02 7.938965103311762188e-31 2.858877305183319885e-31 7.406347781836178720e-31
2.702942974801455875e+02 8.707630290866040409e-31 8.353620842097782369e-31 -2.457609429685139729e-31
2.703038566220850498e+02 8.088583282379597436e-31 -1.519339421093351914e-31 -7.944607431428089065e-31
2.703134157640245121e+02 7.269033834562541712e-31 -7.005565907909186883e-31 1.939303792074753807e-31
2.703229749059639744e+02 7.971841573056677377e-31 2.886935225991226932e-31 7.430737720229784952e-31
2.703325340479034367e+02 8.741660526803262733e-31 8.386680725556256407e-31 -2.465809232980824016e-31
2.703420931898428989e+02 8.115738948420731723e-31 -1.509191951268864422e-31 -7.974180731155929814e-31
2.703516523317823612e+02 7.281353854341912503e-31 -7.024432015401334284e-31 1.917151223337527843e-31
2.703612114737218235e+02 7.967105801983597067e-31 2.859963820763101578e-31 7.436086457534421285e-31
2.703707706156612858e+02 8.727201793310822996e-31 8.378910966978895987e-31 -2.440881428625408849e-31
2.703803297576006912e+02 8.095347494114729979e-31 -1.491787442764299047e-31 -7.956709198913857848e-31
2.703898888995401535e+02 7.258038628039328729e-31 -7.002305094683087796e-31 1.909672245985238127e-31
2.703994480414796158e+02 7.946476106884639245e-31 2.862108653533762285e-31 7.413151595148693456e-31
2.704090071834190780e+02 8.709566146376371733e-31 8.357071475939297098e-31 -2.452732925564286150e-31
2.704185663253585403e+02 8.082604615421900719e-31 -1.515605291758036413e-31 -7.939234092079314250e-31
2.704281254672980026e+02 7.263219976993606579e-31 -6.997576661829965574e-31 1.946351791432268503e-31
2.704376846092374649e+02 7.979558589783623743e-31 2.904054121791945538e-31 7.432349893909248061e-31
2.704472437511769272e+02 8.762345765323937147e-31 8.403544171034357473e-31 -2.481763219278746595e-31
2.704568028931163894e+02 8.140711419249977203e-31 -1.514686323898542411e-31 -7.998556604269402757e-31
2.704663620350558517e+02 7.302616800971935299e-31 -7.045827508186917916e-31 1.919512142893115070e-31
2.704759211769953140e+02 8.001774097098347951e-31 2.877797655334066874e-31 7.466369221780278852e-31
2.704854803189347763e+02 8.813064580254034825e-31 8.460690780222035380e-31 -2.467147911494988901e-31
2.704950394608742386e+02 8.251576389740662557e-31 -1.459280353458261445e-31 -8.121515484546974412e-31
2.705045986028137008e+02 7.406161477085667359e-31 -7.204205401957791368e-31 1.717746299972712858e-31
2.705141577447531631e+02 7.909441939063541193e-31 2.458674436164317327e-31 7.517592154697493136e-31
2.705237168866926254e+02 8.414007275603713798e-31 8.201209852128641500e-31 -1.880339170272300120e-31
2.705332760286320877e+02 7.415575380545810710e-31 -8.931744703600386876e-32 -7.361589338590832359e-31
2.705428351705715500e+02 6.001445605137119868e-31 -5.803902506063591117e-31 1.527110032554436745e-31
2.705523943125109554e+02 6.431461634275958500e-31 3.281406054817655275e-31 5.531371715638862796e-31
2.705619534544504177e+02 7.820183114653054355e-31 6.338333845846215138e-31 -4.580479014830771980e-31
2.705715125963898799e+02 9.446740876809160000e-31 -5.800258931966452880e-31 -7.456400573716548941e-31
2.705810717383293422e+02 1.245548026541406250e-30 -1.028261943205331574e-30 7.028991837929442599e-31
2.705906308802688045e+02 1.604728408220560726e-30 5.171686912943305549e-31 1.519108228170397550e-30
2.706001900222082668e+02 1.778305454257918459e-30 1.767518356746262268e-30 1.955738919397334869e-31
2.706097491641477291e+02 1.614850521969442651e-30 1.005426241374032231e-30 -1.263669371893402663e-30
2.706193083060871913e+02 1.168302938010865599e-30 -1.820282912601345648e-31 -1.154035292417756197e-30
2.706288674480266536e+02 8.047650393801196762e-31 -3.984777894964467157e-31 -6.991868275979682056e-31
2.706384265899661159e+02 1.093028356690432876e-30 -7.682875680953031801e-31 -7.774607393557522978e-31
2.706479857319055782e+02 1.671182056117589794e-30 -1.671179140795118954e-30 3.121547805737700807e-33
2.706575448738450405e+02 2.144928100213460225e-30 -1.171596194189963413e-30 1.796685535324675861e-30
2.706671040157845027e+02 2.350336721813912429e-30 1.056139157492881324e-30 2.099679210240744053e-30
2.706766631577239650e+02 2.188527405025711510e-30 2.186026946510230319e-30 1.045867662743923631e-31
2.706862222996634273e+02 1.659260641226721322e-30 8.642794076844933249e-31 -1.416392241215918289e-30
2.706957814416028896e+02 9.004715643801473399e-31 -4.928284342265340459e-31 -7.536372951725865742e-31
2.707053405835423519e+02 1.786046769770577651e-31 -1.314141861323352471e-31 1.209542984819270330e-31
2.707148997254818141e+02 4.472154602286683550e-31 2.961605621964252577e-31 -3.350978801291303142e-31
2.707244588674212196e+02 7.222207955941202132e-31 -4.498438461303081350e-31 -5.650162755950448419e-31
2.707340180093606818e+02 8.416470753138915784e-31 -7.208791619334568050e-31 4.343996239346259130e-31
2.707435771513001441e+02 9.307055110278253287e-31 3.873680112289332309e-31 8.462616451985204749e-31
2.707531362932396064e+02 9.490412191200395536e-31 9.148619586439031078e-31 -2.524021240304690761e-31
2.707626954351790687e+02 8.392940067445210504e-31 -1.331651984556420769e-31 -8.286624521948256924e-31
2.707722545771185310e+02 7.350814129129007820e-31 -7.125393510477258873e-31 1.806442825514058372e-31
2.707818137190579932e+02 8.010896891932700833e-31 2.804012860645249980e-31 7.504130921733244517e-31
2.707913728609974555e+02 8.766277387276480779e-31 8.437449720304901708e-31 -2.378457787727524206e-31
2.708009320029369178e+02 8.109450976443236353e-31 -1.421296304183079355e-31 -7.983928353577058641e-31
2.708104911448763801e+02 7.244155724705698411e-31 -7.003214454751722280e-31 1.852776150683856952e-31
2.708200502868158424e+02 7.927116372477928918e-31 2.822683711249309673e-31 7.407538771350134234e-31
2.708296094287553046e+02 8.698725057974869784e-31 8.355052487378760911e-31 -2.420932788696512446e-31
2.708391685706947669e+02 8.077527628918826135e-31 -1.481957432221699387e-31 -7.940419054749557590e-31
2.708487277126342292e+02 7.250174223052781344e-31 -6.995462621566859076e-31 1.904869805230774259e-31
2.708582868545736915e+02 7.946680792495639343e-31 2.856868802474211403e-31 7.415391848261877135e-31
2.708678459965131538e+02 8.716000561043360076e-31 8.366292411497259723e-31 -2.444139330200212238e-31
2.708774051384526160e+02 8.095836334322246600e-31 -1.500868174661740034e-31 -7.955498769682501287e-31
2.708869642803920783e+02 7.275473362931284348e-31 -7.018124792210819498e-31 1.917925195537740363e-31
2.708965234223314837e+02 7.973708391560078468e-31 2.857704520394067841e-31 7.444027833623065334e-31
2.709060825642709460e+02 8.737329722598292524e-31 8.392885841685932332e-31 -2.429073471475779907e-31
2.709156417062104083e+02 8.105594485600708178e-31 -1.473051469688796585e-31 -7.970619883838915071e-31
2.709252008481498706e+02 7.265283625606627526e-31 -7.016252411754167007e-31 1.885881294000666286e-31
2.709347599900893329e+02 7.946935507742590103e-31 2.831435155947464740e-31 7.425413047224022092e-31
2.709443191320287951e+02 8.705308622282138089e-31 8.363026651912321817e-31 -2.417060907090243849e-31
2.709538782739682574e+02 8.075976267958711650e-31 -1.479824314728367216e-31 -7.939238797149954279e-31
2.709634374159077197e+02 7.250634297006337758e-31 -6.994712359177422439e-31 1.909370765800924109e-31
2.709729965578471820e+02 7.954516234676801751e-31 2.862557613204029037e-31 7.421596353805860259e-31
2.709825556997866443e+02 8.726117166318454178e-31 8.376834885768754244e-31 -2.444127266916595725e-31
2.709921148417261065e+02 8.102715909672840893e-31 -1.495536946093790944e-31 -7.963502643669669442e-31
2.710016739836655688e+02 7.278202280555476235e-31 -7.021977269883791139e-31 1.914174406348157394e-31
2.710112331256050311e+02 7.981029378071729227e-31 2.860067313431537744e-31 7.450962682518582430e-31
2.710207922675444934e+02 8.757159846103081999e-31 8.412799858591926392e-31 -2.431593532948263050e-31
2.710303514094839556e+02 8.136395526189089596e-31 -1.459782164673828813e-31 -8.004371817343945737e-31
2.710399105514234179e+02 7.284665784395376489e-31 -7.047707865511810016e-31 1.842869890345947204e-31
2.710494696933628802e+02 7.925810904730333574e-31 2.763622705480879309e-31 7.428382599145846020e-31
2.710590288353023425e+02 8.650004787373154953e-31 8.324213865275601700e-31 -2.351605057557907877e-31
2.710685879772417479e+02 8.005801000866977179e-31 -1.442029791931612523e-31 -7.874858712679508351e-31
2.710781471191812102e+02 7.183385313973908082e-31 -6.930002289964000977e-31 1.891056009247140685e-31
2.710877062611206725e+02 7.868219132054596945e-31 2.833090270657962241e-31 7.340468093271245954e-31
2.710972654030601348e+02 8.559748559172554210e-31 8.209218388927166093e-31 -2.424464650011762972e-31
2.711068245449995970e+02 7.846945457463354979e-31 -1.623195244405723370e-31 -7.677225424002048835e-31
2.711163836869390593e+02 7.176032000601692374e-31 -6.773143726839115470e-31 2.370645340247983738e-31
2.711259428288785216e+02 8.430109637653811181e-31 3.631505498655098936e-31 7.607819419262096244e-31
2.711355019708179839e+02 9.799015009833377982e-31 9.295770422135973591e-31 -3.099894743677896451e-31
2.711450611127574462e+02 9.554950330358495967e-31 -1.333096641294760720e-31 -9.461497194450071716e-31
2.711546202546969084e+02 8.296916502458712550e-31 -8.282045532531795204e-31 4.965332273290878744e-32
2.711641793966363707e+02 7.441955339520356775e-31 5.961317554629388503e-32 7.418040590718294325e-31
2.711737385385758330e+02 6.666970013939446533e-31 6.643137090898075861e-31 -5.632217665378339319e-32
2.711832976805152953e+02 5.369711259355198543e-31 -1.268344810898628614e-31 -5.217767765003776961e-31
2.711928568224547575e+02 6.013648119654037205e-31 -4.778592676680764100e-31 3.650892457659017724e-31
2.712024159643942198e+02 8.942133576887973656e-31 5.613384608417902013e-31 6.960723105028982415e-31
